taskId;performed;employee_name;start_time;
T196;1;Jaden Williamson;843;
T197;1;Ismael Mcdowell;595;
T198;1;Ismael Mcdowell;853;
T199;0;;;
T200;1;Leonard Delacruz;844;
T201;1;Fannie Patel;718;
T202;1;Yuvraj Knight;543;
T203;1;Eve Peck;500;
T204;0;;;
T205;1;Rehan Walls;638;
T206;1;Jude Downs;628;
T207;1;Rehan Walls;918;
T208;0;;;
T209;1;Enzo Hudson;782;
T210;1;Ebony Blackwell;912;
T211;1;Ella-Louise Dejesus;681;
T212;1;Keira Murray;536;
T213;1;Enzo Hudson;691;
T214;1;Jude Downs;613;
T215;1;Enzo Hudson;722;
T216;1;Rehan Walls;548;
T217;1;Rahul Collins;589;
T218;1;Kobe Pearson;514;
T219;1;Kimberly Hoffman;588;
T220;1;Ebony Blackwell;706;
T221;1;Grayson Daniels;785;
T222;1;Keira Murray;692;
T223;0;;;
T224;1;Melissa Paul;563;
T225;1;Fannie Patel;483;
T226;1;Kobe Pearson;795;
T227;1;Jaden Williamson;489;
T228;1;Ismael Mcdowell;550;
T229;1;Yuvraj Knight;811;
T230;1;Asiya Johns;490;
T231;1;Talha Potts;483;
T232;1;Kimberly Hoffman;701;
T233;1;Aliya Rios;952;
T234;1;Ella-Louise Dejesus;978;
T235;1;Eve Peck;653;
T236;1;Aayan Mcguire;574;
T237;1;Ismael Mcdowell;490;
T238;1;Kimberly Hoffman;878;
T239;1;Rehan Walls;503;
T240;1;Lina Hewitt;849;
T241;1;Kobe Pearson;484;
T242;1;Aayan Mcguire;481;
T243;1;Yuvraj Knight;707;
