taskId;performed;employee_name;start_time;
T445;0;;;
T446;1;Haroon Hahn;707;
T447;1;Travis Bond;820;
T448;0;;;
T449;1;Kimberly Hoffman;678;
T450;1;Shane Carlson;972;
T451;1;Samia Woodard;799;
T452;0;;;
T453;0;;;
T454;1;Gabriella Wilkins;589;
T455;1;Kyra Kelly;979;
T456;1;Samir Graham;832;
T457;0;;;
T458;1;Kimberly Hoffman;570;
T459;0;;;
T460;0;;;
T461;0;;;
T462;0;;;
T463;1;Szymon Bennett;912;
T464;0;;;
T465;0;;;
T466;0;;;
T467;0;;;
T468;0;;;
T469;0;;;
T470;1;Lottie Yang;804;
T471;1;Daniela Stark;726;
T472;0;;;
T473;1;Freya Richmond;605;
T474;0;;;
T475;0;;;
T476;0;;;
T477;0;;;
T478;0;;;
T479;0;;;
T480;0;;;
T481;1;Fletcher Lane;745;
T482;1;Ismael Mcdowell;851;
T483;0;;;
T484;0;;;
T485;1;Enzo Hudson;577;
T486;1;Lina Hewitt;708;
T487;1;Rohan Marks;980;
T488;0;;;
T489;0;;;
T490;0;;;
T491;1;Gabriella Wilkins;574;
T492;1;Uzair Nunez;529;
T493;0;;;
T494;0;;;
T495;1;Talha Potts;695;
T496;0;;;
T497;1;Leonard Delacruz;637;
T498;1;Everett Strickland;766;
T499;0;;;
T500;0;;;
T501;0;;;
T502;0;;;
T503;0;;;
T504;1;Fannie Patel;906;
T505;0;;;
T506;0;;;
T507;0;;;
T508;1;Alexandros Sharpe;564;
T509;1;Gabriella Wilkins;559;
T510;0;;;
T511;1;Skyla Wilcox;580;
T512;1;Seren Roth;884;
T513;1;Elysia Mooney;498;
T514;0;;;
T515;1;Yusra Wyatt;806;
T516;1;Samia Woodard;739;
T517;0;;;
T518;0;;;
T519;1;Elysia Mooney;482;
T520;1;Shanice Garcia;959;
T521;0;;;
T522;0;;;
T523;0;;;
T524;0;;;
T525;1;Gertrude Galvan;799;
T526;1;Tommy Wiggins;889;
T527;0;;;
T528;1;Jaden Williamson;788;
T529;0;;;
T530;0;;;
T531;1;Skyla Wilcox;866;
T532;1;Joshua Hale;557;
T533;0;;;
T534;1;Uzair Nunez;927;
T535;1;Annie Swanson;708;
T536;0;;;
T537;1;Sahar Mann;624;
T538;0;;;
T539;0;;;
T540;0;;;
T541;0;;;
T542;1;Alex Lloyd;553;
T543;0;;;
T544;1;Lina Hewitt;618;
T545;1;Aliya Rios;583;
T546;1;Everett Strickland;610;
T547;0;;;
T548;0;;;
T549;0;;;
T550;1;Daniela Stark;500;
T551;0;;;
T552;0;;;
T553;1;Leonard Delacruz;834;
T554;0;;;
T555;0;;;
T556;1;Ebony Blackwell;727;
T557;1;Skyla Wilcox;565;
T558;1;Norma Davies;908;
T559;1;Asiya Johns;646;
T560;1;Gertrude Galvan;768;
T561;1;Celeste Conner;494;
T562;0;;;
T563;1;Ebony Blackwell;869;
T564;1;Yuvraj Knight;688;
T565;0;;;
T566;0;;;
T567;1;Shane Carlson;607;
T568;0;;;
T569;1;Samir Graham;512;
T570;1;Edie Chaney;848;
T571;0;;;
T572;0;;;
T573;1;Samia Woodard;915;
T574;1;Haroon Hahn;954;
T575;0;;;
T576;1;Rocco Mata;928;
T577;1;Celeste Conner;689;
T578;0;;;
T579;1;Lina Hewitt;919;
T580;0;;;
T581;0;;;
T582;0;;;
T583;1;Norma Davies;885;
T584;0;;;
T585;1;Melissa Paul;916;
T586;1;Lexi Winter;910;
T587;1;Shanice Garcia;939;
T588;0;;;
T589;1;Samia Woodard;679;
T590;0;;;
T591;1;Kimberly Hoffman;550;
T592;0;;;
T593;1;Lincoln Tanner;665;
T594;0;;;
T595;0;;;
T596;0;;;
T597;1;Eve Peck;867;
T598;0;;;
T599;0;;;
T600;1;Kaden Erickson;813;
T601;0;;;
T602;1;Keira Murray;925;
T603;0;;;
T604;0;;;
T605;1;Haroon Hahn;991;
T606;1;Gabriel Hogan;728;
T607;0;;;
T608;1;Gertrude Galvan;667;
T609;1;Kobe Pearson;761;
T610;1;Melissa Paul;674;
T611;0;;;
T612;0;;;
T613;1;Elise Ryan;595;
T614;0;;;
T615;1;Alexandros Sharpe;655;
T616;1;Kobe Pearson;858;
T617;1;Jade Payne;773;
T618;1;Asiya Johns;544;
T619;0;;;
T620;0;;;
T621;1;Kara Atkinson;485;
T622;0;;;
T623;1;Lottie Yang;472;
T624;0;;;
T625;1;Rehan Walls;494;
T626;0;;;
T627;0;;;
T628;0;;;
T629;1;Jade Payne;965;
T630;1;Lottie Yang;425;
T631;1;David Conway;485;
T632;0;;;
T633;0;;;
T634;0;;;
T635;1;Vera Franklin;664;
T636;0;;;
T637;0;;;
T638;1;Shane Carlson;952;
T639;1;Kaden Erickson;798;
T640;1;Fannie Patel;635;
T641;1;Shanice Garcia;730;
T642;1;Shane Carlson;694;
T643;0;;;
T644;0;;;
T645;1;Jude Downs;764;
T646;1;Samia Woodard;897;
T647;0;;;
T648;1;Kyra Kelly;824;
T649;1;Lincoln Tanner;512;
T650;1;Rohan Marks;663;
T651;1;Lina Hewitt;482;
T652;1;Aliya Rios;740;
T653;0;;;
T654;0;;;
T655;0;;;
T656;1;Ismael Mcdowell;831;
T657;0;;;
T658;0;;;
T659;0;;;
T660;0;;;
T661;0;;;
T662;0;;;
T663;1;Elysia Mooney;824;
T664;1;Eve Peck;749;
T665;1;Harrison Barker;513;
T666;1;Seren Roth;711;
T667;1;Nadine Bauer;682;
T668;0;;;
T669;0;;;
T670;1;Alex Lloyd;531;
T671;0;;;
T672;0;;;
T673;0;;;
T674;1;Keira Murray;825;
T675;0;;;
T676;0;;;
T677;0;;;
T678;1;Liberty Butler;918;
T679;1;Fannie Patel;605;
T680;0;;;
T681;1;Rehan Walls;572;
T682;1;Eve Peck;497;
T683;1;Sahar Mann;989;
T684;0;;;
T685;0;;;
T686;1;Skyla Wilcox;991;
T687;1;Asiya Johns;482;
T688;1;Kobe Pearson;579;
T689;1;Gertrude Galvan;576;
T690;0;;;
T691;0;;;
T692;1;Haroon Hahn;891;
T693;1;Aayan Mcguire;578;
T694;1;Eve Peck;538;
T695;1;Haroon Hahn;615;
T696;0;;;
T697;1;Ella-Louise Dejesus;835;
T698;0;;;
T699;0;;;
T700;1;Shanice Garcia;921;
T701;1;Chaya Mclaughlin;876;
T702;1;Joshua Hale;542;
T703;1;Eve Peck;659;
T704;1;Lexi Winter;820;
T705;0;;;
T706;0;;;
T707;0;;;
T708;1;Everett Strickland;595;
T709;1;Kimberly Hoffman;931;
T710;1;Celeste Conner;625;
T711;1;Ismael Mcdowell;816;
T712;1;Lincoln Tanner;919;
T713;0;;;
T714;0;;;
T715;1;Elise Ryan;676;
T716;0;;;
T717;1;Skyla Wilcox;836;
T718;1;Lexi Winter;730;
T719;1;Melissa Paul;573;
T720;0;;;
T721;0;;;
T722;1;Daniela Stark;791;
T723;0;;;
T724;1;Leonard Delacruz;576;
T725;1;Haroon Hahn;804;
T726;0;;;
T727;1;Talha Potts;672;
T728;0;;;
T729;0;;;
T730;0;;;
T731;0;;;
T732;0;;;
T733;1;Shane Carlson;662;
T734;0;;;
T735;1;Norma Davies;818;
T736;0;;;
T737;1;Shane Carlson;892;
T738;0;;;
T739;1;Elysia Mooney;916;
T740;1;Samia Woodard;589;
T741;0;;;
T742;1;Georgia Warner;574;
T743;0;;;
T744;0;;;
T745;0;;;
T746;0;;;
T747;0;;;
T748;0;;;
T749;0;;;
T750;0;;;
T751;1;Skyla Wilcox;535;
T752;0;;;
T753;1;Shanice Garcia;613;
T754;0;;;
T755;0;;;
T756;1;Freya Richmond;545;
T757;0;;;
T758;0;;;
T759;1;Haroon Hahn;485;
T760;1;Kaden Erickson;708;
T761;0;;;
T762;0;;;
T763;1;Genevieve Walter;764;
T764;0;;;
T765;1;Keira Murray;548;
T766;1;Edie Chaney;664;
T767;0;;;
T768;0;;;
T769;0;;;
T770;0;;;
T771;0;;;
T772;0;;;
T773;0;;;
T774;0;;;
T775;1;Annie Swanson;648;
T776;0;;;
T777;0;;;
T778;1;Elysia Mooney;642;
T779;0;;;
T780;1;Genevieve Walter;513;
T781;0;;;
T782;0;;;
T783;0;;;
T784;1;Safa Nash;637;
T785;1;Grayson Daniels;839;
T786;1;Keira Murray;510;
T787;1;Safa Nash;532;
T788;0;;;
T789;0;;;
T790;1;Shane Carlson;877;
T791;1;Samir Graham;741;
T792;0;;;
T793;0;;;
T794;0;;;
T795;0;;;
T796;0;;;
T797;1;Asiya Johns;902;
T798;0;;;
T799;0;;;
T800;1;Gabriella Wilkins;499;
T801;0;;;
T802;0;;;
T803;1;Asiya Johns;862;
T804;1;Fletcher Lane;869;
T805;0;;;
T806;1;Tommy Wiggins;867;
T807;0;;;
T808;1;Rahul Collins;922;
T809;0;;;
T810;0;;;
T811;0;;;
T812;0;;;
T813;1;Yusra Wyatt;716;
T814;1;Rocco Mata;516;
T815;0;;;
T816;1;Liberty Butler;741;
T817;0;;;
T818;0;;;
T819;0;;;
T820;0;;;
T821;1;Freya Richmond;483;
T822;0;;;
T823;0;;;
T824;0;;;
T825;0;;;
T826;0;;;
T827;1;Samir Graham;651;
T828;0;;;
T829;1;Gabriella Wilkins;749;
T830;0;;;
T831;0;;;
T832;0;;;
T833;0;;;
T834;0;;;
T835;0;;;
T836;0;;;
T837;0;;;
T838;0;;;
T839;1;Tommy Wiggins;503;
T840;1;Rocco Mata;805;
T841;1;Gabriella Wilkins;529;
T842;1;Celeste Conner;784;
T843;1;Gabriella Wilkins;933;
T844;1;Lottie Yang;456;
T845;1;Alexandros Sharpe;482;
T846;1;Melissa Paul;649;
T847;0;;;
T848;1;Jade Payne;945;
T849;0;;;
T850;0;;;
T851;0;;;
T852;1;Yusra Wyatt;502;
T853;0;;;
T854;0;;;
T855;1;Ella-Louise Dejesus;483;
T856;1;Annie Swanson;558;
T857;1;Everett Strickland;487;
T858;0;;;
T859;1;Keira Murray;765;
T860;1;Szymon Bennett;822;
T861;1;Seren Roth;869;
T862;0;;;
T863;0;;;
T864;0;;;
T865;1;Kobe Pearson;488;
T866;1;Eve Peck;837;
T867;1;Kyra Kelly;744;
T868;1;Annie Swanson;964;
T869;1;Nadine Bauer;859;
T870;0;;;
T871;1;Safa Nash;547;
T872;1;Haroon Hahn;876;
T873;0;;;
T874;0;;;
T875;1;Alex Lloyd;735;
T876;1;Skyla Wilcox;490;
T877;1;Talha Potts;612;
T878;0;;;
T879;1;Gertrude Galvan;823;
T880;1;Kyra Kelly;682;
T881;1;Elysia Mooney;552;
T882;1;Talha Potts;552;
T883;0;;;
T884;0;;;
T885;0;;;
T886;0;;;
T887;1;Grayson Daniels;945;
T888;0;;;
T889;1;Annie Swanson;949;
T890;1;Rehan Walls;742;
T891;0;;;
T892;0;;;
T893;0;;;
T894;0;;;
T895;0;;;
T896;1;Nadine Bauer;622;
T897;1;Rehan Walls;542;
T898;0;;;
T899;1;David Conway;818;
T900;0;;;
T901;0;;;
T902;1;Aliya Rios;492;
T903;1;Georgia Warner;484;
T904;1;Gertrude Galvan;486;
T905;0;;;
T906;1;Alana Santana;564;
T907;1;Samia Woodard;499;
T908;1;Travis Bond;795;
T909;0;;;
T910;0;;;
T911;0;;;
T912;0;;;
T913;1;Uzair Nunez;499;
T914;0;;;
T915;0;;;
T916;1;Ebony Blackwell;652;
T917;0;;;
T918;1;Kaden Erickson;561;
T919;1;Oliver Harmon;940;
T920;0;;;
T921;0;;;
T922;0;;;
T923;0;;;
T924;0;;;
T925;0;;;
T926;0;;;
T927;0;;;
T928;1;Yuvraj Knight;902;
T929;1;Grayson Daniels;930;
T930;0;;;
T931;1;Ismael Mcdowell;786;
T932;0;;;
T933;1;Asiya Johns;847;
T934;1;Vera Franklin;803;
T935;0;;;
T936;0;;;
T937;0;;;
T938;1;Tommy Wiggins;485;
T939;1;Lina Hewitt;859;
T940;1;Alana Santana;936;
T941;0;;;
T942;1;Asiya Johns;606;
T943;1;Shanice Garcia;489;
T944;1;Eve Peck;599;
T945;1;Alana Santana;717;
T946;0;;;
T947;0;;;
T948;1;Jude Downs;673;
T949;0;;;
T950;0;;;
T951;0;;;
T952;0;;;
T953;0;;;
T954;1;Rohan Marks;573;
T955;1;Talha Potts;522;
T956;0;;;
T957;1;Skyla Wilcox;776;
T958;0;;;
T959;1;Alex Lloyd;645;
T960;1;Grayson Daniels;503;
T961;1;Edie Chaney;574;
T962;0;;;
T963;0;;;
T964;1;Vera Franklin;573;
T965;1;Ismael Mcdowell;726;
T966;0;;;
T967;1;Liberty Butler;720;
T968;0;;;
T969;0;;;
T970;0;;;
T971;0;;;
T972;1;Kimberly Hoffman;491;
T973;0;;;
T974;1;Edie Chaney;483;
T975;1;Grayson Daniels;672;
T976;1;Annie Swanson;861;
T977;0;;;
T978;0;;;
T979;1;Ismael Mcdowell;666;
T980;0;;;
T981;0;;;
T982;0;;;
T983;0;;;
T984;0;;;
T985;0;;;
T986;0;;;
T987;1;Shanice Garcia;715;
T988;0;;;
T989;0;;;
T990;1;Liberty Butler;882;
T991;1;Shane Carlson;787;
T992;1;Sahar Mann;806;
T993;1;Chaya Mclaughlin;578;
T994;1;Liberty Butler;757;
T995;1;Szymon Bennett;483;
T996;0;;;
T997;0;;;
T998;0;;;
T999;1;Tommy Wiggins;905;
T1000;0;;;
T1001;1;Rohan Marks;756;
T1002;1;Uzair Nunez;484;
T1003;1;Annie Swanson;934;
T1004;1;Seren Roth;819;
T1005;1;Kimberly Hoffman;662;
T1006;0;;;
T1007;0;;;
T1008;0;;;
T1009;0;;;
T1010;1;Liberty Butler;583;
T1011;1;Lexi Winter;629;
T1012;1;Ella-Louise Dejesus;957;
T1013;1;Genevieve Walter;671;
T1014;0;;;
T1015;0;;;
T1016;1;David Conway;728;
T1017;0;;;
T1018;0;;;
T1019;1;Lina Hewitt;769;
T1020;1;Ismael Mcdowell;651;
T1021;1;Kyra Kelly;667;
T1022;1;Alex Lloyd;488;
T1023;1;Samia Woodard;877;
T1024;1;Liberty Butler;790;
T1025;0;;;
T1026;0;;;
T1027;1;Ella-Louise Dejesus;530;
T1028;0;;;
T1029;1;Travis Bond;771;
T1030;1;Rahul Collins;523;
T1031;0;;;
T1032;0;;;
T1033;0;;;
T1034;0;;;
T1035;0;;;
T1036;0;;;
T1037;1;Jude Downs;583;
T1038;1;Rocco Mata;615;
T1039;0;;;
T1040;1;Sahar Mann;959;
T1041;0;;;
T1042;0;;;
T1043;1;Shane Carlson;559;
T1044;1;Kaden Erickson;884;
T1045;1;Jude Downs;869;
T1046;0;;;
T1047;0;;;
T1048;0;;;
T1049;1;Melissa Paul;795;
T1050;0;;;
T1051;1;Ismael Mcdowell;483;
T1052;1;Szymon Bennett;575;
T1053;1;Lincoln Tanner;603;
T1054;1;Annie Swanson;919;
T1055;0;;;
T1056;0;;;
T1057;1;Safa Nash;835;
T1058;1;Everett Strickland;535;
T1059;1;Annie Swanson;483;
T1060;1;Liberty Butler;867;
T1061;1;Eve Peck;822;
T1062;0;;;
T1063;0;;;
T1064;0;;;
T1065;0;;;
T1066;0;;;
T1067;1;Alexandros Sharpe;532;
T1068;1;Elise Ryan;848;
T1069;0;;;
T1070;1;Jade Payne;885;
T1071;0;;;
T1072;0;;;
T1073;0;;;
T1074;0;;;
T1075;0;;;
T1076;1;Norma Davies;634;
T1077;0;;;
T1078;0;;;
T1079;0;;;
T1080;1;Asiya Johns;984;
T1081;0;;;
T1082;0;;;
T1083;0;;;
T1084;1;Georgia Warner;725;
T1085;0;;;
T1086;1;Haroon Hahn;845;
T1087;1;Annie Swanson;904;
T1088;1;Ella-Louise Dejesus;500;
T1089;1;Leonard Delacruz;483;
T1090;0;;;
T1091;0;;;
T1092;0;;;
T1093;1;Alana Santana;876;
T1094;0;;;
T1095;0;;;
T1096;1;Melissa Paul;513;
T1097;1;Joshua Hale;978;
T1098;1;Ismael Mcdowell;621;
T1099;1;Ismael Mcdowell;591;
T1100;0;;;
T1101;1;Joshua Hale;888;
T1102;0;;;
T1103;0;;;
T1104;0;;;
T1105;1;Rohan Marks;483;
T1106;1;Oliver Harmon;488;
T1107;1;Rehan Walls;606;
T1108;0;;;
T1109;1;Kara Atkinson;939;
T1110;1;Rahul Collins;616;
T1111;0;;;
T1112;0;;;
T1113;0;;;
T1114;0;;;
T1115;0;;;
T1116;0;;;
T1117;0;;;
T1118;1;Fletcher Lane;513;
T1119;1;Yusra Wyatt;626;
T1120;0;;;
T1121;1;Uzair Nunez;561;
T1122;1;Oliver Harmon;647;
T1123;0;;;
T1124;0;;;
T1125;0;;;
T1126;1;Joshua Hale;496;
T1127;1;Rocco Mata;775;
T1128;0;;;
T1129;1;Aayan Mcguire;690;
