taskId;performed;employee_name;start_time;
T398;1;Szymon Bennett;660;
T399;1;Leonard Delacruz;870;
T400;1;Seren Roth;893;
T401;0;;;
T402;1;Lottie Yang;576;
T403;1;Enzo Hudson;866;
T404;1;Jaden Williamson;645;
T405;0;;;
T406;0;;;
T407;1;Lincoln Tanner;529;
T408;1;Eve Peck;505;
T409;1;Aayan Mcguire;516;
T410;0;;;
T411;1;Fannie Patel;841;
T412;1;Samir Graham;792;
T413;1;Samir Graham;932;
T414;0;;;
T415;1;Talha Potts;724;
T416;0;;;
T417;0;;;
T418;0;;;
T419;0;;;
T420;1;Aliya Rios;896;
T421;0;;;
T422;1;Ebony Blackwell;838;
T423;1;Gabriella Wilkins;595;
T424;1;Jade Payne;591;
T425;0;;;
T426;0;;;
T427;0;;;
T428;1;Rahul Collins;555;
T429;0;;;
T430;1;Aliya Rios;686;
T431;1;Rohan Marks;482;
T432;0;;;
T433;0;;;
T434;1;Seren Roth;589;
T435;0;;;
T436;1;Enzo Hudson;504;
T437;1;Gertrude Galvan;674;
T438;1;Gabriella Wilkins;770;
T439;1;Lina Hewitt;482;
T440;1;Talha Potts;709;
T441;1;Fletcher Lane;504;
T442;0;;;
T443;0;;;
T444;0;;;
T445;0;;;
T446;0;;;
T447;0;;;
T448;0;;;
T449;0;;;
T450;1;Lottie Yang;681;
T451;0;;;
T452;0;;;
T453;0;;;
T454;0;;;
T455;0;;;
T456;0;;;
T457;1;Alex Lloyd;489;
T458;0;;;
T459;0;;;
T460;0;;;
T461;1;Grayson Daniels;734;
T462;1;Jade Payne;531;
T463;1;Kimberly Hoffman;776;
T464;1;Fannie Patel;735;
T465;0;;;
T466;0;;;
T467;1;Leonard Delacruz;483;
T468;0;;;
T469;1;Oliver Harmon;684;
T470;1;Rahul Collins;811;
T471;1;Leonard Delacruz;527;
T472;1;Kimberly Hoffman;484;
T473;1;Alex Lloyd;537;
T474;0;;;
T475;0;;;
T476;0;;;
T477;1;Yuvraj Knight;802;
T478;0;;;
T479;1;Ebony Blackwell;598;
T480;0;;;
T481;0;;;
T482;1;Talha Potts;649;
T483;1;Fannie Patel;936;
T484;1;Eve Peck;490;
T485;1;Kara Atkinson;902;
T486;0;;;
T487;0;;;
T488;0;;;
T489;0;;;
T490;0;;;
T491;0;;;
T492;1;Rehan Walls;540;
T493;1;Keira Murray;482;
T494;1;Norma Davies;806;
T495;0;;;
T496;1;Asiya Johns;854;
T497;0;;;
T498;0;;;
T499;1;Gabriella Wilkins;550;
T500;1;Ella-Louise Dejesus;825;
T501;0;;;
T502;1;Seren Roth;848;
T503;1;Jade Payne;496;
T504;0;;;
T505;0;;;
T506;1;Uzair Nunez;773;
T507;1;Samia Woodard;845;
T508;0;;;
T509;1;Shanice Garcia;581;
T510;0;;;
T511;0;;;
T512;1;Oliver Harmon;503;
T513;0;;;
T514;1;Rehan Walls;734;
T515;0;;;
T516;1;Rehan Walls;826;
T517;1;Leonard Delacruz;727;
T518;1;Szymon Bennett;549;
T519;0;;;
T520;1;Ella-Louise Dejesus;530;
T521;1;Samir Graham;902;
T522;0;;;
T523;1;Seren Roth;787;
T524;1;Ebony Blackwell;689;
T525;0;;;
T526;1;Fannie Patel;645;
T527;1;Fannie Patel;555;
T528;1;Talha Potts;634;
T529;1;Ella-Louise Dejesus;485;
T530;1;Fannie Patel;981;
T531;0;;;
T532;1;Eve Peck;940;
T533;1;Yuvraj Knight;712;
T534;0;;;
T535;1;Georgia Warner;588;
T536;0;;;
T537;0;;;
T538;0;;;
T539;1;Rohan Marks;666;
T540;0;;;
T541;0;;;
T542;0;;;
T543;0;;;
T544;0;;;
T545;1;Kobe Pearson;482;
T546;1;Uzair Nunez;683;
T547;1;Rahul Collins;872;
T548;1;Rahul Collins;540;
T549;0;;;
T550;0;;;
T551;1;Talha Potts;574;
T552;0;;;
T553;0;;;
T554;1;Grayson Daniels;489;
T555;0;;;
T556;0;;;
T557;0;;;
T558;1;Rohan Marks;787;
T559;0;;;
T560;0;;;
T561;0;;;
T562;0;;;
T563;1;Lottie Yang;786;
T564;1;Samir Graham;702;
T565;0;;;
T566;0;;;
T567;1;Enzo Hudson;774;
T568;0;;;
T569;0;;;
T570;0;;;
T571;0;;;
