taskId;performed;employee_name;start_time;
T214;1;Ismael Mcdowell;473;
T215;0;;;
T216;1;Szymon Bennett;993;
T217;0;;;
T218;0;;;
T219;1;Samia Woodard;667;
T220;0;;;
T221;1;Kobe Pearson;590;
T222;1;Szymon Bennett;488;
T223;0;;;
T224;0;;;
T225;1;Ella-Louise Dejesus;832;
T226;1;Eve Peck;565;
T227;1;Yuvraj Knight;909;
T228;0;;;
T229;0;;;
T230;1;Yuvraj Knight;673;
T231;1;Asiya Johns;702;
T232;0;;;
T233;1;Lina Hewitt;695;
T234;1;Uzair Nunez;623;
T235;1;Samia Woodard;749;
T236;0;;;
T237;1;Rehan Walls;703;
T238;1;Fannie Patel;591;
T239;1;Ebony Blackwell;581;
T240;0;;;
T241;0;;;
T242;0;;;
T243;0;;;
T244;1;Kobe Pearson;575;
T245;1;Gabriella Wilkins;909;
T246;0;;;
T247;1;Rahul Collins;851;
T248;1;Yuvraj Knight;518;
T249;0;;;
T250;1;Samir Graham;553;
T251;0;;;
T252;0;;;
T253;1;Kobe Pearson;918;
T254;1;Gabriella Wilkins;819;
T255;1;Talha Potts;691;
T256;0;;;
T257;1;Aayan Mcguire;706;
T258;1;Aayan Mcguire;491;
T259;1;Ella-Louise Dejesus;742;
T260;0;;;
T261;0;;;
T262;1;Keira Murray;704;
T263;1;Keira Murray;902;
T264;0;;;
T265;1;Leonard Delacruz;706;
T266;0;;;
T267;0;;;
T268;1;Seren Roth;688;
T269;1;Ebony Blackwell;856;
T270;0;;;
T271;0;;;
T272;1;Norma Davies;744;
T273;1;Uzair Nunez;533;
T274;1;Kimberly Hoffman;739;
T275;0;;;
T276;1;Kimberly Hoffman;716;
T277;0;;;
T278;0;;;
T279;0;;;
T280;1;Asiya Johns;627;
T281;1;Seren Roth;623;
T282;0;;;
T283;1;Ismael Mcdowell;565;
T284;0;;;
T285;1;Fletcher Lane;928;
T286;0;;;
T287;1;Eve Peck;676;
T288;1;Rahul Collins;605;
T289;0;;;
T290;1;Samir Graham;746;
T291;1;Aayan Mcguire;992;
T292;0;;;
T293;0;;;
T294;0;;;
T295;1;Samia Woodard;871;
T296;0;;;
T297;1;Kobe Pearson;485;
T298;1;Jaden Williamson;717;
T299;0;;;
T300;1;Gertrude Galvan;802;
T301;0;;;
T302;1;Leonard Delacruz;829;
T303;1;Jaden Williamson;838;
T304;1;Ebony Blackwell;491;
T305;0;;;
T306;0;;;
T307;0;;;
T308;1;Aliya Rios;712;
T309;1;Rehan Walls;897;
T310;1;Samia Woodard;997;
T311;0;;;
T312;0;;;
T313;1;Asiya Johns;811;
T314;0;;;
T315;0;;;
T316;0;;;
T317;0;;;
T318;1;Samia Woodard;569;
T319;0;;;
T320;0;;;
T321;0;;;
T322;0;;;
T323;1;Jaden Williamson;499;
T324;0;;;
T325;1;Jaden Williamson;626;
T326;1;Ella-Louise Dejesus;486;
T327;1;Lottie Yang;768;
T328;0;;;
T329;0;;;
T330;1;Samia Woodard;534;
T331;0;;;
T332;1;Samia Woodard;637;
T333;0;;;
T334;0;;;
T335;1;Gabriella Wilkins;729;
T336;0;;;
T337;1;Rehan Walls;605;
T338;0;;;
T339;0;;;
T340;0;;;
T341;1;Lottie Yang;578;
T342;1;Gertrude Galvan;772;
T343;0;;;
T344;1;Eve Peck;661;
T345;1;Fletcher Lane;482;
T346;0;;;
T347;0;;;
T348;0;;;
T349;1;Uzair Nunez;733;
T350;1;Szymon Bennett;827;
T351;1;Jaden Williamson;484;
T352;1;Ismael Mcdowell;657;
T353;0;;;
T354;1;Ismael Mcdowell;675;
T355;0;;;
T356;0;;;
T357;1;Norma Davies;654;
T358;1;Samir Graham;520;
T359;0;;;
T360;1;Asiya Johns;582;
T361;1;Kimberly Hoffman;496;
T362;0;;;
T363;1;Gertrude Galvan;636;
T364;1;Aayan Mcguire;811;
T365;1;Grayson Daniels;584;
T366;1;Kimberly Hoffman;481;
T367;0;;;
T368;1;Ella-Louise Dejesus;652;
T369;1;Norma Davies;836;
T370;1;Jaden Williamson;536;
T371;0;;;
T372;0;;;
T373;0;;;
T374;1;Lottie Yang;674;
T375;1;Lincoln Tanner;469;
T376;0;;;
T377;0;;;
T378;0;;;
T379;0;;;
T380;1;Lottie Yang;870;
T381;1;Samia Woodard;519;
T382;0;;;
T383;1;Seren Roth;788;
T384;0;;;
T385;0;;;
T386;1;Norma Davies;927;
T387;1;Seren Roth;653;
T388;1;Rehan Walls;590;
T389;0;;;
T390;1;Lincoln Tanner;851;
T391;1;Szymon Bennett;728;
T392;0;;;
T393;1;Keira Murray;689;
T394;0;;;
T395;1;Gertrude Galvan;757;
T396;0;;;
T397;1;Talha Potts;676;
T398;0;;;
T399;1;Ebony Blackwell;987;
T400;1;Keira Murray;674;
T401;1;Fannie Patel;486;
T402;0;;;
T403;0;;;
T404;0;;;
T405;0;;;
T406;1;Gabriella Wilkins;639;
T407;0;;;
T408;1;Uzair Nunez;717;
T409;1;Uzair Nunez;914;
T410;1;Aayan Mcguire;772;
T411;0;;;
T412;0;;;
T413;0;;;
T414;1;Melissa Paul;486;
T415;0;;;
T416;0;;;
T417;1;Grayson Daniels;675;
T418;0;;;
T419;0;;;
T420;0;;;
T421;0;;;
T422;1;Rahul Collins;907;
T423;0;;;
T424;0;;;
T425;0;;;
T426;0;;;
T427;0;;;
T428;0;;;
T429;1;Eve Peck;820;
T430;1;Samir Graham;913;
T431;0;;;
T432;0;;;
T433;1;Rahul Collins;529;
T434;1;Fletcher Lane;576;
T435;1;Jude Downs;597;
T436;0;;;
T437;1;Lina Hewitt;879;
T438;0;;;
T439;0;;;
T440;1;Asiya Johns;552;
T441;0;;;
T442;0;;;
T443;1;Rahul Collins;697;
T444;0;;;
T445;0;;;
T446;1;Eve Peck;533;
T447;0;;;
T448;0;;;
T449;0;;;
T450;0;;;
T451;0;;;
T452;0;;;
T453;0;;;
T454;1;Eve Peck;726;
T455;1;Talha Potts;889;
T456;0;;;
T457;0;;;
T458;0;;;
T459;1;Leonard Delacruz;597;
T460;1;Rehan Walls;489;
T461;0;;;
T462;1;Grayson Daniels;838;
T463;1;Yuvraj Knight;764;
T464;0;;;
T465;1;Talha Potts;491;
T466;1;Keira Murray;654;
T467;1;Keira Murray;584;
T468;1;Keira Murray;569;
T469;0;;;
T470;1;Leonard Delacruz;496;
T471;1;Seren Roth;673;
T472;0;;;
T473;1;Kobe Pearson;734;
T474;1;Lincoln Tanner;577;
T475;1;Lincoln Tanner;669;
T476;0;;;
T477;1;Ebony Blackwell;765;
T478;1;Jude Downs;507;
T479;0;;;
T480;1;Gabriella Wilkins;549;
T481;0;;;
T482;1;Melissa Paul;797;
T483;1;Seren Roth;542;
T484;0;;;
T485;0;;;
T486;0;;;
T487;1;Lottie Yang;487;
T488;1;Talha Potts;584;
T489;1;Samir Graham;837;
T490;1;Norma Davies;507;
T491;1;Talha Potts;707;
T492;0;;;
T493;1;Samir Graham;505;
T494;0;;;
T495;1;Szymon Bennett;948;
T496;1;Lincoln Tanner;562;
T497;1;Rahul Collins;892;
T498;1;Samia Woodard;622;
T499;0;;;
T500;0;;;
T501;0;;;
T502;1;Kimberly Hoffman;840;
T503;0;;;
T504;1;Ella-Louise Dejesus;562;
T505;1;Rahul Collins;932;
T506;0;;;
T507;0;;;
T508;1;Norma Davies;522;
T509;0;;;
T510;1;Jaden Williamson;808;
T511;0;;;
T512;0;;;
T513;1;Asiya Johns;492;
T514;1;Samia Woodard;587;
T515;0;;;
T516;0;;;
T517;1;Fletcher Lane;608;
