taskId;performed;employee_name;start_time;
T420;1;Georgia Warner;832;
T421;1;Talha Potts;938;
T422;0;;;
T423;1;Lina Hewitt;748;
T424;0;;;
T425;1;Aayan Mcguire;899;
T426;0;;;
T427;0;;;
T428;0;;;
T429;1;Yusra Wyatt;855;
T430;0;;;
T431;0;;;
T432;0;;;
T433;1;Ella-Louise Dejesus;706;
T434;0;;;
T435;0;;;
T436;1;Kara Atkinson;826;
T437;0;;;
T438;1;Ebony Blackwell;482;
T439;0;;;
T440;0;;;
T441;0;;;
T442;1;Yuvraj Knight;639;
T443;0;;;
T444;1;Jaden Williamson;505;
T445;1;Rocco Mata;481;
T446;0;;;
T447;0;;;
T448;0;;;
T449;0;;;
T450;1;Shane Carlson;915;
T451;1;Elise Ryan;915;
T452;0;;;
T453;0;;;
T454;1;Talha Potts;664;
T455;0;;;
T456;1;Talha Potts;574;
T457;1;Keira Murray;601;
T458;0;;;
T459;1;Seren Roth;686;
T460;0;;;
T461;1;Asiya Johns;833;
T462;0;;;
T463;0;;;
T464;1;Annie Swanson;591;
T465;1;Rocco Mata;649;
T466;0;;;
T467;1;Chaya Mclaughlin;699;
T468;1;Liberty Butler;861;
T469;1;Sahar Mann;836;
T470;0;;;
T471;0;;;
T472;1;Aayan Mcguire;482;
T473;1;Alexandros Sharpe;519;
T474;0;;;
T475;1;Uzair Nunez;695;
T476;0;;;
T477;0;;;
T478;1;Yuvraj Knight;549;
T479;0;;;
T480;1;Nadine Bauer;894;
T481;1;Jaden Williamson;547;
T482;0;;;
T483;0;;;
T484;1;Leonard Delacruz;771;
T485;0;;;
T486;0;;;
T487;0;;;
T488;0;;;
T489;1;Ismael Mcdowell;660;
T490;1;Sahar Mann;776;
T491;1;Rahul Collins;928;
T492;0;;;
T493;0;;;
T494;0;;;
T495;0;;;
T496;0;;;
T497;0;;;
T498;1;Alexandros Sharpe;914;
T499;0;;;
T500;1;Kimberly Hoffman;881;
T501;0;;;
T502;1;Gabriella Wilkins;820;
T503;1;Enzo Hudson;922;
T504;0;;;
T505;1;Rehan Walls;502;
T506;0;;;
T507;0;;;
T508;0;;;
T509;0;;;
T510;0;;;
T511;1;Enzo Hudson;892;
T512;1;Fletcher Lane;513;
T513;1;Gabriella Wilkins;929;
T514;0;;;
T515;0;;;
T516;0;;;
T517;0;;;
T518;0;;;
T519;1;Rahul Collins;772;
T520;1;Rocco Mata;710;
T521;1;Haroon Hahn;572;
T522;1;Aayan Mcguire;575;
T523;1;Szymon Bennett;750;
T524;1;Yuvraj Knight;914;
T525;0;;;
T526;0;;;
T527;0;;;
T528;0;;;
T529;1;Genevieve Walter;602;
T530;0;;;
T531;0;;;
T532;0;;;
T533;0;;;
T534;1;Lina Hewitt;658;
T535;0;;;
T536;0;;;
T537;1;Rohan Marks;629;
T538;1;Harrison Barker;703;
T539;1;Kimberly Hoffman;818;
T540;1;Ellie-May Grimes;786;
T541;0;;;
T542;0;;;
T543;0;;;
T544;0;;;
T545;1;Samia Woodard;568;
T546;0;;;
T547;0;;;
T548;0;;;
T549;0;;;
T550;0;;;
T551;0;;;
T552;0;;;
T553;1;Vera Franklin;924;
T554;0;;;
T555;1;Ella-Louise Dejesus;872;
T556;0;;;
T557;0;;;
T558;1;Kimberly Hoffman;803;
T559;0;;;
T560;1;Eve Peck;926;
T561;0;;;
T562;1;Gertrude Galvan;758;
T563;0;;;
T564;0;;;
T565;0;;;
T566;0;;;
T567;0;;;
T568;1;Kobe Pearson;823;
T569;1;Elysia Mooney;729;
T570;1;Harrison Barker;657;
T571;1;Annie Swanson;978;
T572;1;Elysia Mooney;697;
T573;0;;;
T574;1;Rahul Collins;631;
T575;1;Elysia Mooney;763;
T576;0;;;
T577;1;Rohan Marks;841;
T578;1;Kara Atkinson;501;
T579;0;;;
T580;0;;;
T581;0;;;
T582;0;;;
T583;1;Fannie Patel;544;
T584;0;;;
T585;0;;;
T586;0;;;
T587;1;Seren Roth;483;
T588;1;Fannie Patel;817;
T589;0;;;
T590;0;;;
T591;1;Rehan Walls;486;
T592;0;;;
T593;0;;;
T594;0;;;
T595;1;Alana Santana;576;
T596;0;;;
T597;1;Kaden Erickson;538;
T598;0;;;
T599;1;Eve Peck;878;
T600;0;;;
T601;0;;;
T602;0;;;
T603;1;Freya Richmond;731;
T604;0;;;
T605;0;;;
T606;0;;;
T607;0;;;
T608;0;;;
T609;0;;;
T610;0;;;
T611;1;Lincoln Tanner;917;
T612;1;Ismael Mcdowell;499;
T613;1;Enzo Hudson;521;
T614;0;;;
T615;0;;;
T616;0;;;
T617;0;;;
T618;1;Jaden Williamson;427;
T619;0;;;
T620;0;;;
T621;0;;;
T622;0;;;
T623;0;;;
T624;1;Samson Ramsey;829;
T625;0;;;
T626;1;Ellie-May Grimes;726;
T627;1;Lincoln Tanner;717;
T628;0;;;
T629;0;;;
T630;1;Seren Roth;596;
T631;0;;;
T632;0;;;
T633;0;;;
T634;0;;;
T635;1;Sahar Mann;756;
T636;0;;;
T637;1;Yusra Wyatt;593;
T638;1;Lottie Yang;729;
T639;0;;;
T640;0;;;
T641;0;;;
T642;0;;;
T643;1;Edie Chaney;671;
T644;0;;;
T645;1;Melissa Paul;664;
T646;1;Aayan Mcguire;657;
T647;0;;;
T648;0;;;
T649;0;;;
T650;0;;;
T651;1;Oliver Harmon;731;
T652;0;;;
T653;0;;;
T654;0;;;
T655;1;Uzair Nunez;807;
T656;0;;;
T657;0;;;
T658;0;;;
T659;0;;;
T660;0;;;
T661;0;;;
T662;1;Yusra Wyatt;965;
T663;1;Yusra Wyatt;576;
T664;0;;;
T665;0;;;
T666;1;Skyla Wilcox;675;
T667;1;Safa Nash;595;
T668;1;Alex Lloyd;883;
T669;0;;;
T670;0;;;
T671;0;;;
T672;0;;;
T673;0;;;
T674;1;Gabriel Hogan;831;
T675;1;Lincoln Tanner;578;
T676;0;;;
T677;1;Grayson Daniels;795;
T678;0;;;
T679;1;Nadine Bauer;704;
T680;0;;;
T681;0;;;
T682;1;Elise Ryan;734;
T683;0;;;
T684;0;;;
T685;0;;;
T686;1;Alex Lloyd;514;
T687;0;;;
T688;1;Gabriella Wilkins;882;
T689;1;Kyra Kelly;919;
T690;0;;;
T691;1;Kyra Kelly;857;
T692;0;;;
T693;0;;;
T694;1;Asiya Johns;747;
T695;1;Fletcher Lane;838;
T696;0;;;
T697;1;Ismael Mcdowell;772;
T698;1;Sahar Mann;736;
T699;0;;;
T700;0;;;
T701;1;Safa Nash;828;
T702;0;;;
T703;0;;;
T704;0;;;
T705;0;;;
T706;0;;;
T707;0;;;
T708;0;;;
T709;0;;;
T710;0;;;
T711;0;;;
T712;0;;;
T713;0;;;
T714;0;;;
T715;0;;;
T716;0;;;
T717;1;Rohan Marks;826;
T718;1;Fannie Patel;513;
T719;0;;;
T720;0;;;
T721;0;;;
T722;0;;;
T723;0;;;
T724;0;;;
T725;0;;;
T726;1;Kaden Erickson;506;
T727;1;Elysia Mooney;947;
T728;1;Fannie Patel;989;
T729;0;;;
T730;1;Lincoln Tanner;626;
T731;0;;;
T732;0;;;
T733;1;Yusra Wyatt;703;
T734;0;;;
T735;0;;;
T736;1;Rehan Walls;518;
T737;0;;;
T738;1;Ellie-May Grimes;672;
T739;1;Asiya Johns;866;
T740;0;;;
T741;0;;;
T742;0;;;
T743;0;;;
T744;0;;;
T745;0;;;
T746;0;;;
T747;1;Ellie-May Grimes;612;
T748;0;;;
T749;1;Gertrude Galvan;849;
T750;0;;;
T751;0;;;
T752;1;Joshua Hale;922;
T753;1;Shane Carlson;572;
T754;1;Leonard Delacruz;880;
T755;1;Elise Ryan;643;
T756;0;;;
T757;0;;;
T758;0;;;
T759;0;;;
T760;0;;;
T761;1;Seren Roth;550;
T762;0;;;
T763;1;Kimberly Hoffman;575;
T764;0;;;
T765;0;;;
T766;0;;;
T767;1;Genevieve Walter;913;
T768;0;;;
T769;0;;;
T770;0;;;
T771;0;;;
T772;1;Sahar Mann;676;
T773;1;Ismael Mcdowell;997;
T774;1;Travis Bond;517;
T775;0;;;
T776;1;Celeste Conner;618;
T777;1;Skyla Wilcox;897;
T778;1;Samson Ramsey;808;
T779;1;Samson Ramsey;925;
T780;0;;;
T781;0;;;
T782;0;;;
T783;0;;;
T784;0;;;
T785;1;Fannie Patel;635;
T786;1;Elise Ryan;825;
T787;1;Rocco Mata;542;
T788;0;;;
T789;0;;;
T790;1;Rohan Marks;811;
T791;0;;;
T792;0;;;
T793;0;;;
T794;0;;;
T795;0;;;
T796;0;;;
T797;0;;;
T798;0;;;
T799;0;;;
T800;1;Aliya Rios;483;
T801;1;Kobe Pearson;483;
T802;0;;;
T803;0;;;
T804;1;Harrison Barker;482;
T805;0;;;
T806;0;;;
T807;0;;;
T808;1;Kaden Erickson;982;
T809;1;Gabriel Hogan;642;
T810;1;Ismael Mcdowell;756;
T811;0;;;
T812;1;Grayson Daniels;812;
T813;0;;;
T814;1;Samir Graham;873;
T815;0;;;
T816;0;;;
T817;1;David Conway;929;
T818;1;Travis Bond;723;
T819;0;;;
T820;1;Celeste Conner;528;
T821;1;Kobe Pearson;777;
T822;0;;;
T823;0;;;
T824;1;Chaya Mclaughlin;502;
T825;1;Rohan Marks;503;
T826;0;;;
T827;1;Chaya Mclaughlin;715;
T828;0;;;
T829;1;Lincoln Tanner;902;
T830;0;;;
T831;1;Vera Franklin;899;
T832;1;Ella-Louise Dejesus;616;
T833;1;Kimberly Hoffman;788;
T834;0;;;
T835;1;Samia Woodard;751;
T836;0;;;
T837;0;;;
T838;1;Asiya Johns;716;
T839;0;;;
T840;1;Shanice Garcia;825;
T841;0;;;
T842;0;;;
T843;1;Alexandros Sharpe;613;
T844;1;Alana Santana;776;
T845;1;Seren Roth;535;
T846;0;;;
T847;0;;;
T848;0;;;
T849;0;;;
T850;0;;;
T851;1;Travis Bond;911;
T852;1;Jaden Williamson;923;
T853;0;;;
T854;1;Liberty Butler;483;
T855;1;Ismael Mcdowell;552;
T856;0;;;
T857;1;Aliya Rios;955;
T858;1;Melissa Paul;490;
T859;1;Shane Carlson;557;
T860;0;;;
T861;1;Talha Potts;848;
T862;1;Freya Richmond;518;
T863;1;Ellie-May Grimes;901;
T864;1;Annie Swanson;682;
T865;0;;;
T866;0;;;
T867;0;;;
T868;0;;;
T869;0;;;
T870;0;;;
T871;0;;;
T872;0;;;
T873;0;;;
T874;0;;;
T875;0;;;
T876;0;;;
T877;1;Alex Lloyd;684;
T878;0;;;
T879;0;;;
T880;1;Safa Nash;484;
T881;0;;;
T882;1;Celeste Conner;503;
T883;0;;;
T884;0;;;
T885;1;Travis Bond;821;
T886;0;;;
T887;0;;;
T888;1;Oliver Harmon;580;
T889;1;Uzair Nunez;483;
T890;0;;;
T891;0;;;
T892;0;;;
T893;1;Ella-Louise Dejesus;857;
T894;0;;;
T895;0;;;
T896;0;;;
T897;0;;;
T898;1;Ellie-May Grimes;567;
T899;0;;;
T900;0;;;
T901;0;;;
T902;0;;;
T903;0;;;
T904;1;Shanice Garcia;641;
T905;1;Samson Ramsey;714;
T906;0;;;
T907;1;Kyra Kelly;800;
T908;0;;;
T909;0;;;
T910;1;Lina Hewitt;497;
T911;1;Sahar Mann;661;
T912;0;;;
T913;0;;;
T914;0;;;
T915;0;;;
T916;1;Gertrude Galvan;577;
T917;0;;;
T918;1;Enzo Hudson;634;
T919;0;;;
T920;1;Chaya Mclaughlin;822;
T921;1;Kimberly Hoffman;851;
T922;0;;;
T923;1;Chaya Mclaughlin;684;
T924;1;Samir Graham;645;
T925;0;;;
T926;0;;;
T927;1;David Conway;911;
T928;1;Annie Swanson;918;
T929;0;;;
T930;0;;;
T931;1;Georgia Warner;719;
T932;1;Gabriella Wilkins;637;
T933;0;;;
T934;0;;;
T935;0;;;
T936;1;Vera Franklin;759;
T937;1;Rahul Collins;742;
T938;0;;;
T939;0;;;
T940;0;;;
T941;0;;;
T942;1;Kara Atkinson;729;
T943;0;;;
T944;1;Samia Woodard;690;
T945;1;Aliya Rios;773;
T946;1;Skyla Wilcox;857;
T947;1;Everett Strickland;911;
T948;0;;;
T949;1;Seren Roth;964;
T950;0;;;
T951;0;;;
T952;1;Fletcher Lane;567;
T953;0;;;
T954;1;Aayan Mcguire;839;
T955;0;;;
T956;1;Ella-Louise Dejesus;797;
T957;1;Freya Richmond;925;
T958;1;Samia Woodard;600;
T959;0;;;
T960;1;Eve Peck;818;
T961;0;;;
T962;0;;;
T963;1;Jade Payne;916;
T964;1;Liberty Butler;575;
T965;1;Daniela Stark;974;
T966;0;;;
T967;0;;;
T968;0;;;
T969;1;Travis Bond;554;
T970;0;;;
T971;1;Aliya Rios;602;
T972;1;Eve Peck;696;
T973;0;;;
T974;1;Chaya Mclaughlin;485;
T975;0;;;
T976;0;;;
T977;0;;;
T978;0;;;
T979;1;Kaden Erickson;900;
T980;0;;;
T981;1;Enzo Hudson;694;
T982;1;Safa Nash;794;
T983;0;;;
T984;1;Ella-Louise Dejesus;586;
T985;1;Vera Franklin;852;
T986;1;Haroon Hahn;769;
T987;1;Seren Roth;928;
T988;0;;;
T989;1;Samir Graham;594;
T990;1;Georgia Warner;537;
T991;0;;;
T992;1;Jaden Williamson;739;
T993;0;;;
T994;1;Ismael Mcdowell;536;
T995;1;Kyra Kelly;486;
T996;0;;;
T997;0;;;
T998;0;;;
T999;0;;;
T1000;0;;;
T1001;1;Tommy Wiggins;760;
T1002;1;Norma Davies;495;
T1003;0;;;
T1004;0;;;
T1005;0;;;
T1006;0;;;
T1007;1;Harrison Barker;575;
T1008;0;;;
T1009;1;David Conway;821;
T1010;1;Jade Payne;764;
T1011;0;;;
T1012;0;;;
T1013;1;Haroon Hahn;482;
T1014;1;Rohan Marks;599;
T1015;0;;;
T1016;0;;;
T1017;0;;;
T1018;1;Annie Swanson;888;
T1019;1;Yuvraj Knight;482;
T1020;0;;;
T1021;0;;;
T1022;0;;;
T1023;0;;;
T1024;0;;;
T1025;1;Samir Graham;504;
T1026;1;Freya Richmond;893;
T1027;1;Jaden Williamson;833;
T1028;1;Kimberly Hoffman;592;
T1029;0;;;
T1030;0;;;
T1031;1;Norma Davies;762;
T1032;0;;;
T1033;0;;;
T1034;0;;;
T1035;1;Lincoln Tanner;809;
T1036;0;;;
T1037;1;Norma Davies;900;
T1038;0;;;
T1039;0;;;
T1040;0;;;
T1041;0;;;
T1042;0;;;
T1043;0;;;
T1044;0;;;
T1045;0;;;
T1046;1;Samson Ramsey;623;
T1047;0;;;
T1048;0;;;
T1049;0;;;
T1050;0;;;
T1051;0;;;
T1052;0;;;
T1053;0;;;
T1054;0;;;
T1055;1;Vera Franklin;869;
T1056;0;;;
T1057;0;;;
T1058;1;Kara Atkinson;919;
T1059;1;David Conway;806;
T1060;1;Jade Payne;578;
T1061;0;;;
T1062;0;;;
T1063;1;Eve Peck;606;
T1064;0;;;
T1065;1;Vera Franklin;667;
T1066;1;Tommy Wiggins;854;
T1067;1;Eve Peck;590;
T1068;0;;;
T1069;0;;;
T1070;1;Rehan Walls;627;
T1071;1;Lottie Yang;631;
T1072;1;Alana Santana;594;
T1073;1;Sahar Mann;571;
T1074;1;Annie Swanson;494;
T1075;1;Fannie Patel;835;
T1076;0;;;
T1077;1;Rahul Collins;788;
T1078;1;Lincoln Tanner;486;
T1079;1;Talha Potts;484;
T1080;0;;;
T1081;0;;;
T1082;0;;;
T1083;0;;;
T1084;0;;;
T1085;1;Asiya Johns;960;
T1086;0;;;
T1087;1;Vera Franklin;576;
T1088;0;;;
T1089;0;;;
T1090;1;Samia Woodard;923;
T1091;0;;;
T1092;0;;;
T1093;1;Shanice Garcia;750;
T1094;0;;;
T1095;0;;;
T1096;0;;;
T1097;0;;;
T1098;0;;;
T1099;1;Fannie Patel;483;
T1100;0;;;
T1101;1;Grayson Daniels;780;
T1102;0;;;
T1103;0;;;
T1104;1;Ellie-May Grimes;537;
T1105;1;Yusra Wyatt;486;
T1106;0;;;
T1107;0;;;
T1108;0;;;
T1109;0;;;
T1110;1;Rocco Mata;894;
T1111;1;Jude Downs;481;
T1112;1;Eve Peck;484;
T1113;1;Elise Ryan;486;
T1114;0;;;
T1115;1;Kobe Pearson;596;
T1116;0;;;
T1117;1;Edie Chaney;731;
T1118;0;;;
T1119;1;Ella-Louise Dejesus;496;
T1120;0;;;
T1121;1;Leonard Delacruz;488;
T1122;0;;;
T1123;0;;;
T1124;0;;;
T1125;0;;;
T1126;1;Yusra Wyatt;916;
T1127;0;;;
T1128;1;Liberty Butler;666;
T1129;0;;;
T1130;0;;;
T1131;0;;;
T1132;1;Rehan Walls;612;
T1133;0;;;
T1134;0;;;
T1135;1;Alex Lloyd;668;
T1136;0;;;
T1137;0;;;
T1138;1;Elise Ryan;553;
T1139;0;;;
T1140;0;;;
T1141;0;;;
T1142;0;;;
T1143;0;;;
T1144;0;;;
T1145;1;Samia Woodard;484;
T1146;1;Lexi Winter;791;
T1147;0;;;
T1148;1;Uzair Nunez;680;
T1149;0;;;
T1150;1;Lina Hewitt;618;
T1151;0;;;
T1152;1;Kyra Kelly;518;
T1153;1;Nadine Bauer;804;
T1154;0;;;
T1155;0;;;
T1156;1;Gabriella Wilkins;546;
T1157;0;;;
T1158;0;;;
T1159;0;;;
T1160;0;;;
T1161;1;Freya Richmond;853;
T1162;0;;;
T1163;0;;;
T1164;0;;;
T1165;0;;;
T1166;0;;;
T1167;1;Tommy Wiggins;538;
T1168;1;Eve Peck;515;
T1169;1;Skyla Wilcox;913;
T1170;0;;;
T1171;0;;;
T1172;1;Georgia Warner;629;
T1173;0;;;
T1174;1;Harrison Barker;793;
T1175;0;;;
T1176;1;Genevieve Walter;742;
T1177;0;;;
T1178;0;;;
T1179;1;Alex Lloyd;702;
T1180;0;;;
T1181;0;;;
T1182;0;;;
T1183;0;;;
T1184;0;;;
T1185;1;Genevieve Walter;722;
T1186;1;Daniela Stark;585;
T1187;1;Jude Downs;806;
T1188;0;;;
