taskId;performed;employee_name;start_time;
T126;0;;;
T127;1;Szymon Bennett;908;
T128;0;;;
T129;0;;;
T130;0;;;
T131;1;Norma Davies;983;
T132;1;Leonard Delacruz;925;
T133;0;;;
T134;0;;;
T135;1;Jaden Williamson;493;
T136;1;Gabriella Wilkins;875;
T137;0;;;
T138;0;;;
T139;1;David Conway;759;
T140;1;Keira Murray;570;
T141;0;;;
T142;0;;;
T143;0;;;
T144;0;;;
T145;1;Eve Peck;839;
T146;0;;;
T147;1;Kimberly Hoffman;822;
T148;0;;;
T149;0;;;
T150;1;Jude Downs;506;
T151;0;;;
T152;0;;;
T153;0;;;
T154;1;Lina Hewitt;522;
T155;1;Eve Peck;616;
T156;1;Jude Downs;1000;
T157;1;Rahul Collins;684;
T158;0;;;
T159;0;;;
T160;1;Gabriella Wilkins;498;
T161;1;Talha Potts;888;
T162;0;;;
T163;0;;;
T164;0;;;
T165;1;Eve Peck;691;
T166;1;Grayson Daniels;505;
T167;1;Gertrude Galvan;689;
T168;1;Fletcher Lane;766;
T169;1;Keira Murray;798;
T170;0;;;
T171;1;Talha Potts;858;
T172;1;Uzair Nunez;971;
T173;1;Rahul Collins;482;
T174;0;;;
T175;1;Seren Roth;915;
T176;0;;;
T177;1;Szymon Bennett;969;
T178;0;;;
T179;0;;;
T180;0;;;
T181;1;Kimberly Hoffman;690;
T182;0;;;
T183;1;Gertrude Galvan;651;
T184;0;;;
T185;0;;;
T186;1;Fannie Patel;583;
T187;0;;;
T188;1;Kimberly Hoffman;600;
T189;1;Samir Graham;834;
T190;1;Rehan Walls;491;
T191;0;;;
T192;1;Samia Woodard;819;
T193;0;;;
T194;1;Kobe Pearson;780;
T195;0;;;
T196;0;;;
T197;0;;;
T198;0;;;
T199;1;Seren Roth;657;
T200;1;Melissa Paul;739;
T201;0;;;
T202;0;;;
T203;0;;;
T204;1;Fannie Patel;920;
T205;1;Georgia Warner;936;
T206;0;;;
T207;0;;;
T208;1;Gabriella Wilkins;483;
T209;1;Melissa Paul;724;
T210;1;Seren Roth;537;
T211;1;Gabriella Wilkins;845;
T212;1;Samir Graham;792;
T213;0;;;
T214;0;;;
T215;1;Kobe Pearson;877;
T216;1;Fannie Patel;860;
T217;1;Lottie Yang;664;
T218;1;Samia Woodard;728;
T219;1;Yuvraj Knight;709;
T220;1;Lincoln Tanner;579;
T221;1;Rahul Collins;624;
T222;1;Oliver Harmon;714;
T223;0;;;
T224;0;;;
T225;1;Jaden Williamson;676;
T226;1;Ella-Louise Dejesus;734;
T227;0;;;
T228;0;;;
T229;1;Eve Peck;496;
T230;0;;;
T231;0;;;
T232;0;;;
T233;1;Kimberly Hoffman;951;
T234;0;;;
T235;0;;;
T236;0;;;
T237;0;;;
T238;0;;;
T239;0;;;
T240;0;;;
T241;0;;;
T242;0;;;
T243;1;Yuvraj Knight;876;
T244;0;;;
T245;1;Samir Graham;702;
T246;0;;;
T247;0;;;
T248;1;Jaden Williamson;584;
T249;0;;;
T250;1;Seren Roth;825;
T251;0;;;
T252;0;;;
T253;0;;;
T254;1;Kara Atkinson;535;
T255;0;;;
T256;0;;;
T257;0;;;
T258;1;David Conway;932;
T259;0;;;
T260;0;;;
T261;0;;;
T262;0;;;
T263;0;;;
T264;0;;;
T265;0;;;
T266;1;Rohan Marks;805;
T267;1;David Conway;641;
T268;0;;;
T269;1;Norma Davies;803;
T270;0;;;
T271;1;Yuvraj Knight;649;
T272;1;Yuvraj Knight;529;
T273;1;Lincoln Tanner;750;
T274;0;;;
T275;0;;;
T276;0;;;
T277;0;;;
T278;1;Uzair Nunez;925;
T279;0;;;
T280;1;Georgia Warner;750;
T281;1;Kara Atkinson;802;
T282;1;Ella-Louise Dejesus;826;
T283;0;;;
T284;0;;;
T285;0;;;
T286;0;;;
T287;0;;;
T288;0;;;
T289;1;Szymon Bennett;817;
T290;1;Yuvraj Knight;898;
T291;0;;;
T292;0;;;
T293;1;Asiya Johns;526;
T294;0;;;
T295;0;;;
T296;1;Lottie Yang;483;
T297;0;;;
T298;1;Leonard Delacruz;633;
T299;0;;;
T300;0;;;
T301;0;;;
T302;0;;;
T303;0;;;
T304;0;;;
T305;0;;;
T306;0;;;
T307;1;Gabriella Wilkins;619;
T308;0;;;
T309;0;;;
T310;0;;;
T311;1;Leonard Delacruz;834;
T312;0;;;
T313;1;Lina Hewitt;795;
T314;1;Lottie Yang;604;
T315;1;Ebony Blackwell;903;
T316;0;;;
T317;1;Fannie Patel;661;
T318;1;Gertrude Galvan;928;
T319;0;;;
T320;1;Aayan Mcguire;929;
T321;1;Enzo Hudson;924;
T322;0;;;
T323;0;;;
T324;0;;;
T325;0;;;
T326;0;;;
T327;1;Samir Graham;572;
T328;1;Rehan Walls;777;
T329;1;David Conway;669;
T330;1;Enzo Hudson;834;
T331;0;;;
T332;0;;;
T333;0;;;
T334;0;;;
T335;0;;;
T336;0;;;
T337;0;;;
T338;1;Lincoln Tanner;669;
T339;1;Eve Peck;631;
T340;1;Rohan Marks;712;
T341;0;;;
T342;1;Lincoln Tanner;895;
T343;0;;;
T344;1;Oliver Harmon;804;
T345;1;Kara Atkinson;740;
T346;0;;;
T347;0;;;
T348;0;;;
T349;0;;;
T350;0;;;
T351;0;;;
T352;1;Alex Lloyd;572;
T353;0;;;
T354;1;Asiya Johns;720;
T355;1;Uzair Nunez;734;
T356;0;;;
T357;0;;;
T358;0;;;
T359;0;;;
T360;0;;;
T361;0;;;
T362;0;;;
T363;1;Jude Downs;556;
T364;1;Leonard Delacruz;573;
T365;0;;;
T366;0;;;
T367;0;;;
T368;0;;;
T369;1;Melissa Paul;634;
T370;0;;;
T371;0;;;
T372;0;;;
T373;0;;;
T374;1;Georgia Warner;552;
T375;1;Ismael Mcdowell;911;
T376;0;;;
T377;1;Samia Woodard;630;
T378;1;Norma Davies;968;
T379;0;;;
T380;0;;;
T381;0;;;
T382;0;;;
T383;1;Keira Murray;904;
T384;0;;;
T385;0;;;
T386;1;Samia Woodard;954;
T387;0;;;
T388;0;;;
T389;0;;;
T390;0;;;
T391;0;;;
T392;0;;;
T393;1;Ebony Blackwell;602;
T394;1;Enzo Hudson;654;
T395;0;;;
T396;0;;;
T397;1;Ella-Louise Dejesus;485;
T398;0;;;
T399;1;Enzo Hudson;744;
T400;0;;;
T401;0;;;
T402;0;;;
T403;1;Ebony Blackwell;512;
T404;0;;;
T405;0;;;
T406;1;Norma Davies;923;
T407;0;;;
T408;1;Samir Graham;662;
T409;1;Jude Downs;666;
T410;1;Talha Potts;481;
T411;0;;;
T412;0;;;
T413;1;Rehan Walls;584;
T414;1;Yuvraj Knight;786;
T415;1;Uzair Nunez;824;
T416;0;;;
T417;0;;;
T418;1;Samia Woodard;583;
T419;1;Gabriella Wilkins;514;
T420;0;;;
T421;0;;;
T422;1;Szymon Bennett;590;
T423;1;Samia Woodard;521;
T424;0;;;
T425;1;Fletcher Lane;643;
T426;1;Samir Graham;482;
T427;1;Grayson Daniels;765;
T428;0;;;
T429;0;;;
T430;0;;;
T431;0;;;
T432;1;Jude Downs;984;
T433;0;;;
T434;0;;;
T435;0;;;
T436;1;Eve Peck;556;
T437;0;;;
T438;0;;;
T439;1;Oliver Harmon;619;
T440;0;;;
T441;0;;;
T442;0;;;
T443;1;Talha Potts;684;
T444;0;;;
T445;1;Enzo Hudson;564;
T446;0;;;
T447;0;;;
T448;0;;;
T449;1;Rahul Collins;609;
T450;1;Melissa Paul;788;
T451;0;;;
T452;0;;;
T453;1;Kimberly Hoffman;509;
T454;0;;;
T455;0;;;
T456;0;;;
T457;1;Gertrude Galvan;636;
T458;0;;;
T459;0;;;
T460;0;;;
T461;1;Jude Downs;924;
T462;0;;;
T463;0;;;
T464;1;Lottie Yang;912;
T465;1;Melissa Paul;805;
T466;0;;;
T467;0;;;
T468;1;Georgia Warner;675;
T469;0;;;
T470;1;Shanice Garcia;862;
T471;1;Talha Potts;591;
T472;0;;;
T473;1;Georgia Warner;643;
T474;0;;;
T475;0;;;
T476;0;;;
T477;1;Rohan Marks;496;
T478;0;;;
T479;1;Talha Potts;838;
T480;1;Melissa Paul;619;
T481;0;;;
T482;0;;;
T483;0;;;
T484;0;;;
T485;0;;;
T486;0;;;
T487;1;Aayan Mcguire;597;
T488;0;;;
T489;1;Kimberly Hoffman;772;
T490;0;;;
T491;0;;;
T492;0;;;
T493;0;;;
T494;0;;;
T495;0;;;
T496;0;;;
T497;1;Leonard Delacruz;786;
T498;0;;;
T499;0;;;
T500;0;;;
T501;0;;;
T502;0;;;
T503;1;Enzo Hudson;541;
T504;0;;;
T505;0;;;
T506;1;Georgia Warner;522;
T507;0;;;
T508;0;;;
T509;0;;;
T510;0;;;
T511;0;;;
T512;0;;;
T513;1;Shanice Garcia;482;
T514;0;;;
T515;1;Ella-Louise Dejesus;938;
T516;0;;;
T517;0;;;
T518;0;;;
T519;0;;;
T520;0;;;
T521;1;David Conway;595;
T522;0;;;
T523;0;;;
T524;0;;;
T525;0;;;
T526;1;Shanice Garcia;801;
T527;0;;;
T528;0;;;
T529;1;Asiya Johns;630;
T530;1;Alex Lloyd;482;
T531;1;Melissa Paul;604;
T532;1;Kara Atkinson;520;
T533;0;;;
T534;0;;;
T535;1;Kimberly Hoffman;748;
T536;0;;;
T537;0;;;
T538;1;Fannie Patel;486;
T539;1;Gertrude Galvan;512;
T540;0;;;
T541;0;;;
T542;0;;;
T543;0;;;
T544;1;Aliya Rios;631;
T545;0;;;
T546;0;;;
T547;0;;;
T548;1;Georgia Warner;495;
T549;1;Ismael Mcdowell;821;
T550;0;;;
T551;1;Seren Roth;735;
T552;0;;;
T553;0;;;
T554;0;;;
T555;0;;;
T556;1;Shanice Garcia;529;
T557;0;;;
T558;1;Lina Hewitt;674;
T559;1;Fletcher Lane;564;
T560;0;;;
T561;0;;;
T562;1;Oliver Harmon;489;
T563;0;;;
T564;0;;;
T565;0;;;
T566;0;;;
T567;0;;;
T568;1;Ebony Blackwell;493;
T569;0;;;
T570;0;;;
T571;0;;;
T572;0;;;
T573;0;;;
T574;0;;;
T575;1;Ismael Mcdowell;731;
T576;0;;;
T577;0;;;
T578;1;Yuvraj Knight;619;
T579;1;Kobe Pearson;590;
T580;0;;;
T581;0;;;
T582;1;Kara Atkinson;650;
T583;1;Fletcher Lane;484;
T584;0;;;
T585;0;;;
T586;1;Seren Roth;500;
T587;0;;;
T588;0;;;
T589;1;Kara Atkinson;483;
T590;0;;;
T591;1;Fannie Patel;845;
T592;0;;;
T593;0;;;
T594;0;;;
T595;0;;;
T596;1;Talha Potts;823;
T597;0;;;
T598;1;Rohan Marks;527;
T599;1;Eve Peck;809;
T600;0;;;
T601;0;;;
T602;0;;;
T603;0;;;
T604;0;;;
T605;0;;;
T606;0;;;
T607;1;Gabriella Wilkins;529;
T608;0;;;
T609;0;;;
T610;1;Gertrude Galvan;742;
T611;0;;;
T612;1;Kobe Pearson;483;
T613;1;Shanice Garcia;710;
T614;0;;;
T615;1;Grayson Daniels;675;
T616;1;Eve Peck;717;
T617;1;Aayan Mcguire;516;
T618;0;;;
T619;1;Fletcher Lane;736;
T620;0;;;
T621;1;Jude Downs;834;
T622;1;Lottie Yang;574;
T623;0;;;
T624;0;;;
T625;0;;;
T626;0;;;
T627;0;;;
T628;0;;;
T629;0;;;
T630;0;;;
T631;1;David Conway;491;
T632;0;;;
T633;1;Kimberly Hoffman;721;
T634;0;;;
T635;0;;;
T636;1;Jude Downs;744;
T637;0;;;
T638;0;;;
T639;1;Lottie Yang;801;
T640;1;Keira Murray;513;
T641;0;;;
T642;0;;;
T643;1;Enzo Hudson;481;
T644;1;Yuvraj Knight;771;
T645;1;Uzair Nunez;894;
T646;1;Kara Atkinson;895;
T647;1;Talha Potts;793;
T648;0;;;
T649;1;Fletcher Lane;919;
T650;1;Jude Downs;728;
T651;1;Gertrude Galvan;727;
T652;1;Kobe Pearson;697;
T653;0;;;
T654;1;Ebony Blackwell;888;
T655;1;Lina Hewitt;490;
T656;0;;;
T657;1;Samia Woodard;688;
T658;1;Ismael Mcdowell;621;
T659;1;Ella-Louise Dejesus;842;
T660;0;;;
T661;0;;;
T662;1;Kobe Pearson;516;
T663;0;;;
T664;0;;;
T665;1;Rohan Marks;622;
T666;1;Oliver Harmon;579;
T667;0;;;
T668;0;;;
T669;1;Talha Potts;574;
T670;1;Georgia Warner;842;
T671;1;Aliya Rios;600;
T672;1;Norma Davies;746;
T673;0;;;
T674;0;;;
T675;1;Rehan Walls;906;
T676;0;;;
T677;0;;;
T678;1;Rehan Walls;873;
T679;0;;;
T680;0;;;
T681;1;Aliya Rios;813;
T682;1;Fletcher Lane;829;
T683;0;;;
T684;0;;;
T685;0;;;
T686;1;Ella-Louise Dejesus;563;
T687;0;;;
T688;0;;;
T689;0;;;
T690;0;;;
T691;0;;;
T692;1;Ismael Mcdowell;520;
T693;0;;;
T694;1;Talha Potts;763;
T695;0;;;
T696;1;Gertrude Galvan;848;
T697;0;;;
T698;1;Rahul Collins;558;
T699;1;Uzair Nunez;495;
T700;1;Keira Murray;996;
T701;0;;;
T702;0;;;
T703;0;;;
T704;0;;;
T705;0;;;
T706;0;;;
T707;0;;;
T708;0;;;
T709;0;;;
T710;0;;;
T711;0;;;
T712;0;;;
T713;0;;;
T714;0;;;
T715;0;;;
T716;1;Asiya Johns;908;
T717;0;;;
T718;1;Gabriella Wilkins;830;
T719;0;;;
T720;1;Rahul Collins;795;
T721;0;;;
T722;0;;;
T723;0;;;
T724;0;;;
T725;0;;;
T726;1;Norma Davies;656;
T727;0;;;
T728;0;;;
T729;1;David Conway;844;
T730;0;;;
T731;0;;;
T732;0;;;
T733;0;;;
T734;0;;;
T735;1;Gabriella Wilkins;800;
T736;0;;;
T737;0;;;
T738;1;Fannie Patel;755;
T739;1;Grayson Daniels;600;
T740;0;;;
T741;0;;;
T742;1;Shanice Garcia;620;
T743;0;;;
T744;0;;;
T745;0;;;
T746;0;;;
T747;1;Gabriella Wilkins;785;
T748;0;;;
T749;1;Aayan Mcguire;778;
T750;0;;;
T751;0;;;
T752;0;;;
T753;0;;;
T754;0;;;
T755;0;;;
T756;1;Jude Downs;618;
T757;1;Lincoln Tanner;481;
T758;0;;;
T759;0;;;
T760;0;;;
T761;0;;;
T762;0;;;
T763;0;;;
T764;0;;;
T765;0;;;
T766;0;;;
T767;1;Rahul Collins;780;
T768;1;Rahul Collins;579;
T769;1;Aayan Mcguire;869;
T770;1;Szymon Bennett;624;
T771;0;;;
T772;0;;;
T773;0;;;
T774;1;Szymon Bennett;726;
T775;1;Gertrude Galvan;546;
T776;0;;;
T777;0;;;
T778;1;Samia Woodard;553;
T779;1;Keira Murray;551;
T780;1;Ismael Mcdowell;504;
T781;1;Grayson Daniels;866;
T782;0;;;
T783;1;Kara Atkinson;560;
T784;0;;;
T785;0;;;
T786;0;;;
T787;0;;;
T788;0;;;
T789;0;;;
T790;0;;;
T791;0;;;
T792;1;Fannie Patel;636;
T793;0;;;
T794;0;;;
T795;0;;;
T796;1;Norma Davies;769;
T797;0;;;
T798;0;;;
T799;0;;;
T800;0;;;
T801;0;;;
T802;0;;;
T803;1;Asiya Johns;832;
T804;0;;;
T805;0;;;
T806;1;Ella-Louise Dejesus;644;
T807;0;;;
T808;1;Uzair Nunez;589;
T809;1;Seren Roth;642;
T810;1;Ella-Louise Dejesus;862;
T811;1;Lottie Yang;822;
T812;0;;;
T813;1;Grayson Daniels;483;
T814;0;;;
T815;1;Aliya Rios;575;
T816;1;Keira Murray;783;
T817;0;;;
T818;0;;;
T819;0;;;
T820;0;;;
T821;1;Grayson Daniels;826;
T822;0;;;
T823;0;;;
T824;0;;;
T825;1;Gertrude Galvan;758;
T826;1;Uzair Nunez;956;
T827;0;;;
