taskId;performed;employee_name;start_time;
T596;1;Rocco Mata;486;
T597;0;;;
T598;0;;;
T599;0;;;
T600;0;;;
T601;0;;;
T602;0;;;
T603;0;;;
T604;0;;;
T605;1;Keira Murray;938;
T606;0;;;
T607;1;Jude Downs;497;
T608;0;;;
T609;0;;;
T610;0;;;
T611;0;;;
T612;1;Liberty Butler;827;
T613;0;;;
T614;0;;;
T615;0;;;
T616;0;;;
T617;0;;;
T618;0;;;
T619;0;;;
T620;0;;;
T621;0;;;
T622;0;;;
T623;0;;;
T624;0;;;
T625;1;Gertrude Galvan;834;
T626;0;;;
T627;0;;;
T628;0;;;
T629;0;;;
T630;0;;;
T631;0;;;
T632;1;David Conway;641;
T633;0;;;
T634;1;Kimberly Hoffman;669;
T635;1;Fletcher Lane;924;
T636;0;;;
T637;0;;;
T638;1;Ella-Louise Dejesus;892;
T639;0;;;
T640;1;Ismael Mcdowell;925;
T641;0;;;
T642;1;Skyla Wilcox;836;
T643;1;Genevieve Walter;697;
T644;1;Grayson Daniels;946;
T645;0;;;
T646;1;Joshua Hale;526;
T647;0;;;
T648;0;;;
T649;1;Freya Richmond;575;
T650;0;;;
T651;1;Genevieve Walter;604;
T652;0;;;
T653;1;Yusra Wyatt;845;
T654;0;;;
T655;0;;;
T656;1;Ella-Louise Dejesus;512;
T657;1;Chaya Mclaughlin;878;
T658;0;;;
T659;0;;;
T660;0;;;
T661;0;;;
T662;1;Harrison Barker;489;
T663;1;Alex Lloyd;488;
T664;0;;;
T665;0;;;
T666;1;Samia Woodard;520;
T667;0;;;
T668;0;;;
T669;0;;;
T670;1;Liberty Butler;905;
T671;0;;;
T672;1;Daniela Stark;666;
T673;1;Seren Roth;503;
T674;0;;;
T675;0;;;
T676;0;;;
T677;0;;;
T678;0;;;
T679;0;;;
T680;0;;;
T681;1;Gabriel Hogan;798;
T682;0;;;
T683;0;;;
T684;0;;;
T685;0;;;
T686;1;Uzair Nunez;885;
T687;0;;;
T688;0;;;
T689;0;;;
T690;0;;;
T691;1;Szymon Bennett;504;
T692;0;;;
T693;0;;;
T694;1;Rocco Mata;759;
T695;0;;;
T696;0;;;
T697;1;Uzair Nunez;516;
T698;0;;;
T699;0;;;
T700;1;Jude Downs;978;
T701;0;;;
T702;0;;;
T703;0;;;
T704;0;;;
T705;1;Lina Hewitt;484;
T706;0;;;
T707;0;;;
T708;1;Lina Hewitt;919;
T709;0;;;
T710;0;;;
T711;1;Ismael Mcdowell;835;
T712;1;Chaya Mclaughlin;778;
T713;0;;;
T714;0;;;
T715;1;Harrison Barker;821;
T716;0;;;
T717;0;;;
T718;0;;;
T719;0;;;
T720;0;;;
T721;0;;;
T722;1;Freya Richmond;483;
T723;1;Elysia Mooney;669;
T724;0;;;
T725;0;;;
T726;1;Jaden Williamson;736;
T727;0;;;
T728;0;;;
T729;1;Jaden Williamson;638;
T730;1;Rohan Marks;683;
T731;0;;;
T732;0;;;
T733;0;;;
T734;0;;;
T735;0;;;
T736;0;;;
T737;1;Lottie Yang;869;
T738;1;Vera Franklin;532;
T739;1;Lottie Yang;424;
T740;1;Leonard Delacruz;742;
T741;0;;;
T742;0;;;
T743;0;;;
T744;0;;;
T745;1;Elysia Mooney;842;
T746;1;Haroon Hahn;794;
T747;1;Everett Strickland;492;
T748;1;Edie Chaney;812;
T749;0;;;
T750;0;;;
T751;0;;;
T752;1;Everett Strickland;621;
T753;0;;;
T754;0;;;
T755;1;Kara Atkinson;632;
T756;0;;;
T757;0;;;
T758;0;;;
T759;0;;;
T760;1;Asiya Johns;827;
T761;1;Alexandros Sharpe;905;
T762;0;;;
T763;0;;;
T764;0;;;
T765;0;;;
T766;0;;;
T767;1;Georgia Warner;638;
T768;1;Vera Franklin;915;
T769;1;Rehan Walls;690;
T770;0;;;
T771;0;;;
T772;1;Harrison Barker;640;
T773;0;;;
T774;0;;;
T775;1;Talha Potts;537;
T776;1;Aayan Mcguire;943;
T777;0;;;
T778;0;;;
T779;0;;;
T780;0;;;
T781;1;Joshua Hale;485;
T782;0;;;
T783;0;;;
T784;1;Celeste Conner;890;
T785;1;Ismael Mcdowell;498;
T786;1;Alana Santana;485;
T787;1;Ella-Louise Dejesus;497;
T788;0;;;
T789;0;;;
T790;0;;;
T791;0;;;
T792;1;Daniela Stark;953;
T793;0;;;
T794;0;;;
T795;0;;;
T796;0;;;
T797;1;Fannie Patel;824;
T798;0;;;
T799;0;;;
T800;0;;;
T801;1;Rohan Marks;595;
T802;0;;;
T803;0;;;
T804;0;;;
T805;0;;;
T806;0;;;
T807;0;;;
T808;1;Jude Downs;857;
T809;1;Grayson Daniels;855;
T810;0;;;
T811;0;;;
T812;1;Oliver Harmon;777;
T813;0;;;
T814;0;;;
T815;0;;;
T816;0;;;
T817;1;Jude Downs;767;
T818;0;;;
T819;0;;;
T820;0;;;
T821;0;;;
T822;0;;;
T823;1;Haroon Hahn;774;
T824;0;;;
T825;1;Fletcher Lane;847;
T826;0;;;
T827;0;;;
T828;0;;;
T829;0;;;
T830;0;;;
T831;1;Celeste Conner;498;
T832;0;;;
T833;0;;;
T834;0;;;
T835;0;;;
T836;0;;;
T837;0;;;
T838;0;;;
T839;1;Seren Roth;483;
T840;1;Rehan Walls;592;
T841;1;Haroon Hahn;754;
T842;1;Shanice Garcia;576;
T843;1;Uzair Nunez;607;
T844;0;;;
T845;0;;;
T846;0;;;
T847;1;Haroon Hahn;892;
T848;0;;;
T849;0;;;
T850;1;Eve Peck;680;
T851;0;;;
T852;0;;;
T853;0;;;
T854;0;;;
T855;0;;;
T856;0;;;
T857;0;;;
T858;0;;;
T859;0;;;
T860;0;;;
T861;1;Grayson Daniels;734;
T862;0;;;
T863;0;;;
T864;1;Travis Bond;574;
T865;0;;;
T866;1;Jade Payne;770;
T867;0;;;
T868;1;Lincoln Tanner;560;
T869;0;;;
T870;1;Liberty Butler;676;
T871;0;;;
T872;0;;;
T873;0;;;
T874;0;;;
T875;0;;;
T876;0;;;
T877;1;Sahar Mann;623;
T878;0;;;
T879;0;;;
T880;0;;;
T881;0;;;
T882;0;;;
T883;1;Freya Richmond;894;
T884;1;Fletcher Lane;893;
T885;0;;;
T886;1;Kimberly Hoffman;762;
T887;1;Liberty Butler;845;
T888;0;;;
T889;0;;;
T890;1;Freya Richmond;879;
T891;1;Ebony Blackwell;655;
T892;0;;;
T893;0;;;
T894;0;;;
T895;1;Freya Richmond;607;
T896;0;;;
T897;1;Norma Davies;531;
T898;1;Keira Murray;781;
T899;1;Gabriella Wilkins;619;
T900;0;;;
T901;1;Annie Swanson;986;
T902;1;Shanice Garcia;486;
T903;0;;;
T904;0;;;
T905;0;;;
T906;0;;;
T907;1;Rocco Mata;669;
T908;0;;;
T909;0;;;
T910;0;;;
T911;0;;;
T912;0;;;
T913;0;;;
T914;1;Rehan Walls;485;
T915;1;Gabriella Wilkins;980;
T916;0;;;
T917;0;;;
T918;1;Kyra Kelly;550;
T919;1;Jaden Williamson;608;
T920;0;;;
T921;0;;;
T922;0;;;
T923;0;;;
T924;1;Samia Woodard;547;
T925;0;;;
T926;0;;;
T927;0;;;
T928;0;;;
T929;0;;;
T930;1;Rocco Mata;915;
T931;0;;;
T932;1;Samia Woodard;758;
T933;1;Sahar Mann;944;
T934;0;;;
T935;1;Samia Woodard;728;
T936;0;;;
T937;0;;;
T938;0;;;
T939;1;Rehan Walls;754;
T940;0;;;
T941;0;;;
T942;0;;;
T943;1;Gabriella Wilkins;965;
T944;0;;;
T945;1;Jude Downs;482;
T946;0;;;
T947;0;;;
T948;0;;;
T949;0;;;
T950;1;Ismael Mcdowell;744;
T951;0;;;
T952;1;Lottie Yang;515;
T953;1;Asiya Johns;642;
T954;0;;;
T955;0;;;
T956;0;;;
T957;0;;;
T958;1;Kaden Erickson;747;
T959;0;;;
T960;0;;;
T961;1;Lexi Winter;583;
T962;1;Gertrude Galvan;985;
T963;0;;;
T964;0;;;
T965;0;;;
T966;1;Rahul Collins;736;
T967;0;;;
T968;1;Haroon Hahn;724;
T969;1;Lincoln Tanner;960;
T970;1;Fletcher Lane;713;
T971;0;;;
T972;0;;;
T973;0;;;
T974;0;;;
T975;0;;;
T976;1;Liberty Butler;976;
T977;1;Gertrude Galvan;819;
T978;0;;;
T979;0;;;
T980;0;;;
T981;0;;;
T982;0;;;
T983;1;Jude Downs;707;
T984;0;;;
T985;1;Rehan Walls;916;
T986;0;;;
T987;0;;;
T988;1;Enzo Hudson;761;
T989;0;;;
T990;1;Liberty Butler;774;
T991;0;;;
T992;1;Ebony Blackwell;838;
T993;1;Gabriella Wilkins;935;
T994;0;;;
T995;1;Grayson Daniels;765;
T996;1;Georgia Warner;911;
T997;0;;;
T998;0;;;
T999;0;;;
T1000;1;Skyla Wilcox;635;
T1001;0;;;
T1002;0;;;
T1003;0;;;
T1004;0;;;
T1005;1;Sahar Mann;603;
T1006;0;;;
T1007;0;;;
T1008;0;;;
T1009;1;Vera Franklin;638;
T1010;0;;;
T1011;0;;;
T1012;0;;;
T1013;0;;;
T1014;0;;;
T1015;1;Safa Nash;979;
T1016;0;;;
T1017;0;;;
T1018;0;;;
T1019;0;;;
T1020;0;;;
T1021;0;;;
T1022;1;Jude Downs;662;
T1023;1;Georgia Warner;820;
T1024;0;;;
T1025;0;;;
T1026;0;;;
T1027;1;Lina Hewitt;652;
T1028;0;;;
T1029;0;;;
T1030;0;;;
T1031;0;;;
T1032;0;;;
T1033;0;;;
T1034;1;Ismael Mcdowell;483;
T1035;0;;;
T1036;0;;;
T1037;1;Aayan Mcguire;847;
T1038;0;;;
T1039;0;;;
T1040;0;;;
T1041;1;Vera Franklin;494;
T1042;1;Ella-Louise Dejesus;709;
T1043;1;Rahul Collins;688;
T1044;0;;;
T1045;0;;;
T1046;0;;;
T1047;0;;;
T1048;0;;;
T1049;1;Shanice Garcia;666;
T1050;0;;;
T1051;1;Daniela Stark;987;
T1052;1;Daniela Stark;576;
T1053;1;Grayson Daniels;674;
T1054;0;;;
T1055;0;;;
T1056;1;Tommy Wiggins;484;
T1057;0;;;
T1058;0;;;
T1059;0;;;
T1060;0;;;
T1061;0;;;
T1062;0;;;
T1063;0;;;
T1064;1;Alex Lloyd;787;
T1065;0;;;
T1066;0;;;
T1067;1;Rohan Marks;865;
T1068;1;Lincoln Tanner;489;
T1069;1;Talha Potts;780;
T1070;0;;;
T1071;0;;;
T1072;0;;;
T1073;0;;;
T1074;0;;;
T1075;0;;;
T1076;1;Alexandros Sharpe;518;
T1077;0;;;
T1078;0;;;
T1079;0;;;
T1080;0;;;
T1081;0;;;
T1082;0;;;
T1083;0;;;
T1084;1;Gabriella Wilkins;483;
T1085;0;;;
T1086;0;;;
T1087;0;;;
T1088;0;;;
T1089;1;Uzair Nunez;485;
T1090;1;Jaden Williamson;827;
T1091;0;;;
T1092;0;;;
T1093;0;;;
T1094;0;;;
T1095;0;;;
T1096;0;;;
T1097;0;;;
T1098;0;;;
T1099;0;;;
T1100;1;Travis Bond;815;
T1101;0;;;
T1102;0;;;
T1103;1;Jade Payne;746;
T1104;0;;;
T1105;1;Haroon Hahn;684;
T1106;0;;;
T1107;1;Elysia Mooney;529;
T1108;1;Asiya Johns;486;
T1109;1;Annie Swanson;802;
T1110;0;;;
T1111;1;Fletcher Lane;878;
T1112;0;;;
T1113;0;;;
T1114;0;;;
T1115;1;Kobe Pearson;685;
T1116;0;;;
T1117;1;Annie Swanson;895;
T1118;0;;;
T1119;0;;;
T1120;0;;;
T1121;0;;;
T1122;1;Fannie Patel;799;
T1123;0;;;
T1124;0;;;
T1125;0;;;
T1126;0;;;
T1127;0;;;
T1128;0;;;
T1129;0;;;
T1130;0;;;
T1131;1;Alex Lloyd;762;
T1132;0;;;
T1133;1;Yusra Wyatt;869;
T1134;1;Alana Santana;624;
T1135;0;;;
T1136;1;Annie Swanson;563;
T1137;1;Alana Santana;503;
T1138;0;;;
T1139;0;;;
T1140;1;Jaden Williamson;929;
T1141;0;;;
T1142;0;;;
T1143;0;;;
T1144;0;;;
T1145;0;;;
T1146;0;;;
T1147;1;Tommy Wiggins;818;
T1148;0;;;
T1149;0;;;
T1150;1;Sahar Mann;573;
T1151;1;Lottie Yang;854;
T1152;0;;;
T1153;0;;;
T1154;0;;;
T1155;0;;;
T1156;0;;;
T1157;0;;;
T1158;0;;;
T1159;0;;;
T1160;0;;;
T1161;0;;;
T1162;1;Nadine Bauer;825;
T1163;0;;;
T1164;1;Kaden Erickson;491;
T1165;1;Gabriel Hogan;638;
T1166;0;;;
T1167;0;;;
T1168;0;;;
T1169;0;;;
T1170;1;Safa Nash;482;
T1171;0;;;
T1172;1;Fletcher Lane;667;
T1173;0;;;
T1174;0;;;
T1175;0;;;
T1176;0;;;
T1177;0;;;
T1178;0;;;
T1179;0;;;
T1180;0;;;
T1181;0;;;
T1182;0;;;
T1183;0;;;
T1184;0;;;
T1185;0;;;
T1186;0;;;
T1187;0;;;
T1188;0;;;
T1189;1;Alexandros Sharpe;927;
T1190;0;;;
T1191;0;;;
T1192;0;;;
T1193;0;;;
T1194;0;;;
T1195;0;;;
T1196;1;Enzo Hudson;664;
T1197;0;;;
T1198;1;Chaya Mclaughlin;589;
T1199;0;;;
T1200;0;;;
T1201;0;;;
T1202;1;Jude Downs;647;
T1203;0;;;
T1204;0;;;
T1205;1;Gabriella Wilkins;875;
T1206;0;;;
T1207;0;;;
T1208;1;Yuvraj Knight;859;
T1209;0;;;
T1210;1;Aayan Mcguire;981;
T1211;0;;;
T1212;0;;;
T1213;0;;;
T1214;0;;;
T1215;1;Celeste Conner;815;
T1216;1;Ismael Mcdowell;629;
T1217;0;;;
T1218;0;;;
T1219;0;;;
T1220;1;Seren Roth;830;
T1221;0;;;
T1222;0;;;
T1223;0;;;
T1224;1;Gertrude Galvan;895;
T1225;0;;;
T1226;1;Oliver Harmon;685;
T1227;0;;;
T1228;0;;;
T1229;0;;;
T1230;0;;;
T1231;0;;;
T1232;1;Skyla Wilcox;545;
T1233;0;;;
T1234;1;Kyra Kelly;644;
T1235;0;;;
T1236;0;;;
T1237;0;;;
T1238;1;Fannie Patel;513;
T1239;0;;;
T1240;0;;;
T1241;1;Ebony Blackwell;526;
T1242;0;;;
T1243;0;;;
T1244;0;;;
T1245;0;;;
T1246;0;;;
T1247;1;Liberty Butler;489;
T1248;0;;;
T1249;0;;;
T1250;0;;;
T1251;0;;;
T1252;0;;;
T1253;1;Kobe Pearson;589;
T1254;1;Aliya Rios;731;
T1255;0;;;
T1256;0;;;
T1257;0;;;
T1258;0;;;
T1259;0;;;
T1260;1;Celeste Conner;593;
T1261;0;;;
T1262;0;;;
T1263;0;;;
T1264;1;Lexi Winter;492;
T1265;0;;;
T1266;1;Yuvraj Knight;611;
T1267;0;;;
T1268;1;Everett Strickland;929;
T1269;0;;;
T1270;0;;;
T1271;0;;;
T1272;1;Alexandros Sharpe;875;
T1273;1;Keira Murray;857;
