taskId;performed;employee_name;start_time;
T97;1;Melissa Paul;620;
T98;0;;;
T99;1;Rehan Walls;569;
T100;1;Jude Downs;748;
T101;1;Norma Davies;797;
T102;0;;;
T103;1;Kara Atkinson;655;
T104;1;Lina Hewitt;938;
T105;1;Leonard Delacruz;555;
T106;1;Georgia Warner;841;
T107;1;Rehan Walls;801;
T108;1;David Conway;916;
T109;1;David Conway;901;
T110;0;;;
T111;1;Ella-Louise Dejesus;939;
T112;1;Gertrude Galvan;948;
T113;1;Jude Downs;507;
T114;0;;;
T115;0;;;
T116;1;Alex Lloyd;937;
T117;1;Norma Davies;782;
T118;1;Asiya Johns;486;
T119;1;Shanice Garcia;714;
T120;1;Samir Graham;830;
T121;1;Lina Hewitt;848;
T122;0;;;
T123;1;Kobe Pearson;978;
T124;1;Ebony Blackwell;798;
T125;1;Jaden Williamson;790;
T126;0;;;
T127;1;Norma Davies;752;
T128;1;Ebony Blackwell;738;
T129;0;;;
T130;1;Lina Hewitt;833;
T131;1;Ella-Louise Dejesus;924;
T132;0;;;
T133;1;Leonard Delacruz;736;
T134;1;Szymon Bennett;594;
T135;1;Shanice Garcia;699;
T136;1;Shanice Garcia;669;
T137;1;Grayson Daniels;882;
T138;0;;;
T139;1;Norma Davies;737;
T140;1;Gertrude Galvan;885;
T141;0;;;
T142;1;Ebony Blackwell;723;
T143;1;Grayson Daniels;592;
T144;1;Gertrude Galvan;825;
T145;0;;;
T146;1;Gertrude Galvan;524;
T147;0;;;
T148;1;David Conway;886;
T149;0;;;
T150;1;Lina Hewitt;818;
T151;0;;;
T152;1;Lina Hewitt;803;
T153;0;;;
T154;0;;;
T155;1;Gertrude Galvan;810;
T156;0;;;
T157;0;;;
T158;0;;;
T159;1;Jaden Williamson;760;
T160;0;;;
T161;0;;;
T162;1;Lina Hewitt;788;
T163;1;Aayan Mcguire;662;
T164;1;Alex Lloyd;922;
T165;0;;;
T166;0;;;
T167;1;Norma Davies;722;
T168;1;Ella-Louise Dejesus;909;
T169;1;Rehan Walls;707;
T170;1;Oliver Harmon;815;
T171;1;Fannie Patel;524;
T172;1;Ebony Blackwell;708;
T173;0;;;
T174;1;Ebony Blackwell;693;
T175;0;;;
T176;1;Aliya Rios;736;
T177;1;Norma Davies;707;
T178;0;;;
T179;1;Jaden Williamson;745;
T180;1;Samia Woodard;814;
T181;1;Kobe Pearson;963;
T182;1;Ebony Blackwell;678;
T183;1;Lina Hewitt;773;
T184;0;;;
T185;1;Ebony Blackwell;663;
T186;0;;;
T187;0;;;
T188;0;;;
T189;1;Jaden Williamson;730;
T190;1;Kimberly Hoffman;571;
T191;1;Norma Davies;692;
T192;1;Lincoln Tanner;629;
T193;0;;;
T194;0;;;
T195;0;;;
T196;0;;;
T197;0;;;
T198;1;Gabriella Wilkins;482;
T199;1;Keira Murray;626;
T200;1;Jaden Williamson;700;
T201;0;;;
T202;1;Szymon Bennett;579;
T203;1;Kimberly Hoffman;722;
T204;0;;;
T205;0;;;
T206;1;Jaden Williamson;685;
T207;1;Asiya Johns;727;
T208;1;Shanice Garcia;654;
T209;1;Yuvraj Knight;482;
T210;1;Samia Woodard;905;
T211;1;Oliver Harmon;628;
T212;1;Jaden Williamson;670;
T213;1;Jude Downs;733;
T214;1;Leonard Delacruz;819;
T215;1;Shanice Garcia;564;
T216;0;;;
T217;1;Lina Hewitt;758;
T218;0;;;
T219;0;;;
T220;1;Jaden Williamson;640;
T221;1;David Conway;871;
T222;1;Gabriella Wilkins;844;
T223;0;;;
T224;0;;;
T225;1;Norma Davies;677;
T226;1;Jaden Williamson;625;
T227;1;Grayson Daniels;867;
T228;1;Kimberly Hoffman;556;
T229;1;Norma Davies;662;
T230;1;Shanice Garcia;858;
T231;1;Jaden Williamson;610;
T232;0;;;
T233;1;Ella-Louise Dejesus;894;
T234;1;Oliver Harmon;716;
T235;1;Uzair Nunez;662;
T236;0;;;
T237;1;Leonard Delacruz;770;
T238;1;Shanice Garcia;534;
T239;1;Szymon Bennett;564;
T240;0;;;
T241;1;Leonard Delacruz;910;
T242;1;Ella-Louise Dejesus;864;
T243;1;Georgia Warner;826;
T244;0;;;
T245;1;David Conway;856;
T246;0;;;
T247;0;;;
T248;1;Kara Atkinson;928;
T249;1;Aayan Mcguire;540;
T250;1;Samia Woodard;754;
T251;1;Shanice Garcia;519;
T252;1;Oliver Harmon;907;
T253;1;Asiya Johns;923;
T254;0;;;
T255;1;Alex Lloyd;907;
T256;1;Aayan Mcguire;898;
T257;1;Gertrude Galvan;509;
T258;1;Uzair Nunez;996;
T259;1;Leonard Delacruz;928;
T260;1;Kimberly Hoffman;541;
T261;1;Szymon Bennett;549;
T262;0;;;
T263;1;Jude Downs;718;
T264;1;Norma Davies;602;
T265;1;Ebony Blackwell;648;
T266;0;;;
T267;0;;;
T268;0;;;
T269;1;Seren Roth;634;
T270;0;;;
T271;1;Samir Graham;740;
T272;1;Kara Atkinson;640;
T273;1;Oliver Harmon;613;
T274;1;Aliya Rios;555;
T275;1;Asiya Johns;712;
T276;1;Lina Hewitt;668;
T277;1;Szymon Bennett;534;
T278;1;Rahul Collins;893;
T279;0;;;
T280;1;Uzair Nunez;813;
T281;1;Aayan Mcguire;525;
T282;0;;;
T283;1;Grayson Daniels;837;
T284;1;David Conway;826;
T285;1;Leonard Delacruz;788;
T286;1;Kara Atkinson;494;
T287;1;Norma Davies;572;
T288;0;;;
T289;1;Grayson Daniels;822;
T290;1;Uzair Nunez;966;
T291;1;Asiya Johns;697;
T292;1;Samia Woodard;602;
T293;1;Szymon Bennett;519;
T294;0;;;
T295;1;Norma Davies;557;
T296;1;Ismael Mcdowell;898;
T297;1;Kobe Pearson;933;
T298;0;;;
T299;0;;;
T300;1;Jaden Williamson;550;
T301;1;Alex Lloyd;877;
T302;0;;;
T303;1;Asiya Johns;682;
T304;1;Aliya Rios;646;
T305;1;Ebony Blackwell;633;
T306;1;Alex Lloyd;486;
T307;1;Samia Woodard;694;
T308;0;;;
T309;0;;;
T310;1;Shanice Garcia;489;
T311;1;Norma Davies;542;
T312;1;Uzair Nunez;951;
T313;1;Ebony Blackwell;618;
T314;1;Alex Lloyd;862;
T315;1;Aayan Mcguire;647;
T316;1;Szymon Bennett;766;
T317;1;Shanice Garcia;459;
T318;1;Norma Davies;527;
T319;1;Kobe Pearson;918;
T320;1;Szymon Bennett;504;
T321;1;Norma Davies;512;
T322;0;;;
T323;0;;;
T324;1;Georgia Warner;774;
T325;1;Asiya Johns;652;
T326;1;Rehan Walls;509;
T327;1;Ella-Louise Dejesus;849;
T328;1;Aayan Mcguire;868;
T329;1;Alex Lloyd;847;
T330;1;Lina Hewitt;653;
T331;1;Szymon Bennett;489;
T332;1;Leonard Delacruz;537;
T333;1;Ebony Blackwell;588;
T334;0;;;
T335;1;Yuvraj Knight;818;
T336;0;;;
T337;0;;;
T338;1;Gertrude Galvan;795;
T339;0;;;
T340;0;;;
T341;1;Szymon Bennett;474;
T342;1;David Conway;976;
T343;1;Leonard Delacruz;488;
T344;1;Jaden Williamson;535;
T345;1;Jaden Williamson;520;
T346;0;;;
T347;1;Fannie Patel;863;
T348;0;;;
T349;1;Gertrude Galvan;780;
T350;1;Kobe Pearson;737;
T351;0;;;
T352;0;;;
T353;0;;;
T354;0;;;
T355;0;;;
T356;1;Seren Roth;815;
T357;1;Rehan Walls;494;
T358;1;Samia Woodard;890;
T359;1;Kobe Pearson;903;
T360;1;Lina Hewitt;638;
T361;1;Norma Davies;497;
T362;1;Aayan Mcguire;632;
T363;1;Leonard Delacruz;521;
T364;1;Lina Hewitt;608;
T365;1;Alex Lloyd;832;
T366;1;Szymon Bennett;675;
T367;1;Keira Murray;610;
T368;1;Fletcher Lane;727;
T369;1;Kara Atkinson;838;
T370;1;Fletcher Lane;697;
T371;0;;;
T372;1;Aayan Mcguire;617;
T373;1;Melissa Paul;605;
T374;1;Fannie Patel;575;
T375;1;David Conway;796;
T376;0;;;
T377;1;Aliya Rios;518;
T378;1;Melissa Paul;575;
T379;1;Oliver Harmon;701;
T380;1;David Conway;781;
T381;1;Ella-Louise Dejesus;834;
T382;1;Aliya Rios;503;
T383;0;;;
T384;1;Ebony Blackwell;528;
T385;1;Jude Downs;703;
T386;1;David Conway;751;
T387;1;Eve Peck;739;
T388;1;Oliver Harmon;598;
T389;0;;;
T390;1;Alex Lloyd;817;
T391;0;;;
T392;1;Grayson Daniels;496;
T393;1;Leonard Delacruz;626;
T394;0;;;
T395;0;;;
T396;0;;;
T397;1;Aliya Rios;918;
T398;1;Eve Peck;558;
T399;0;;;
T400;1;Gabriella Wilkins;754;
T401;1;Norma Davies;482;
T402;1;Ismael Mcdowell;589;
T403;0;;;
T404;1;Alex Lloyd;802;
T405;1;Lina Hewitt;593;
T406;1;Ella-Louise Dejesus;819;
T407;0;;;
T408;1;Grayson Daniels;807;
T409;1;Samia Woodard;512;
T410;1;Jaden Williamson;505;
T411;1;Lina Hewitt;578;
T412;1;Ismael Mcdowell;838;
T413;0;;;
T414;0;;;
T415;1;Jude Downs;688;
T416;0;;;
T417;1;Aliya Rios;828;
T418;0;;;
T419;1;Ebony Blackwell;513;
T420;1;Jude Downs;990;
T421;1;Melissa Paul;560;
T422;0;;;
T423;0;;;
T424;1;Ella-Louise Dejesus;653;
T425;0;;;
T426;1;Fannie Patel;848;
T427;1;Gertrude Galvan;720;
T428;1;Alex Lloyd;787;
T429;1;Georgia Warner;811;
T430;1;Fannie Patel;494;
T431;0;;;
T432;1;Uzair Nunez;506;
T433;1;Jude Downs;975;
T434;1;Asiya Johns;637;
T435;1;Samia Woodard;679;
T436;0;;;
T437;0;;;
T438;1;Kimberly Hoffman;526;
T439;1;Ebony Blackwell;498;
T440;0;;;
T441;1;Kimberly Hoffman;610;
T442;0;;;
T443;0;;;
T444;1;Jude Downs;960;
T445;1;David Conway;736;
T446;0;;;
T447;1;Kobe Pearson;888;
T448;0;;;
T449;1;Ebony Blackwell;483;
T450;0;;;
T451;1;Asiya Johns;622;
T452;1;Fannie Patel;788;
T453;1;Enzo Hudson;811;
T454;0;;;
T455;1;Lina Hewitt;563;
T456;1;Fletcher Lane;553;
T457;0;;;
T458;0;;;
T459;0;;;
T460;0;;;
T461;1;Oliver Harmon;583;
T462;1;Georgia Warner;759;
T463;1;Szymon Bennett;859;
T464;1;Enzo Hudson;796;
T465;1;Melissa Paul;545;
T466;1;Kara Atkinson;625;
T467;1;Georgia Warner;744;
T468;1;Oliver Harmon;686;
T469;1;Georgia Warner;714;
T470;0;;;
T471;1;Lina Hewitt;548;
T472;0;;;
T473;0;;;
T474;1;Lina Hewitt;533;
T475;0;;;
T476;1;Leonard Delacruz;850;
T477;0;;;
T478;1;Jude Downs;945;
T479;0;;;
T480;0;;;
T481;1;Enzo Hudson;736;
T482;1;Gertrude Galvan;933;
T483;1;Seren Roth;725;
T484;0;;;
T485;1;Enzo Hudson;716;
T486;1;Samir Graham;613;
T487;1;Kobe Pearson;858;
T488;0;;;
T489;0;;;
T490;1;Grayson Daniels;777;
T491;1;Aayan Mcguire;510;
T492;1;Asiya Johns;607;
T493;1;Ella-Louise Dejesus;789;
T494;1;Jude Downs;930;
T495;1;Rehan Walls;927;
T496;1;Kara Atkinson;610;
T497;0;;;
T498;0;;;
T499;0;;;
T500;0;;;
T501;1;Melissa Paul;530;
T502;0;;;
T503;0;;;
T504;1;Seren Roth;573;
T505;1;Fletcher Lane;523;
T506;0;;;
T507;1;Ella-Louise Dejesus;563;
T508;0;;;
T509;1;Alex Lloyd;772;
T510;1;Georgia Warner;699;
T511;1;Uzair Nunez;891;
T512;1;Jaden Williamson;994;
T513;0;;;
T514;0;;;
T515;1;Ella-Louise Dejesus;774;
T516;0;;;
T517;0;;;
T518;1;Aayan Mcguire;602;
T519;0;;;
T520;1;Uzair Nunez;798;
T521;0;;;
T522;1;Georgia Warner;669;
T523;0;;;
T524;0;;;
T525;1;Gertrude Galvan;660;
T526;1;Samia Woodard;494;
T527;1;Rahul Collins;589;
T528;1;Keira Murray;981;
T529;1;Asiya Johns;592;
T530;1;Shanice Garcia;761;
T531;1;Samir Graham;725;
T532;1;Talha Potts;621;
T533;1;Enzo Hudson;701;
T534;1;Talha Potts;928;
T535;1;Lincoln Tanner;842;
T536;1;Lincoln Tanner;972;
T537;0;;;
T538;1;Gertrude Galvan;488;
T539;1;Enzo Hudson;686;
T540;0;;;
T541;1;Melissa Paul;515;
T542;1;Lottie Yang;622;
T543;1;Fannie Patel;758;
T544;1;Fannie Patel;743;
T545;1;Alex Lloyd;757;
T546;1;Kobe Pearson;566;
T547;1;Aayan Mcguire;853;
T548;0;;;
T549;0;;;
T550;0;;;
T551;0;;;
T552;0;;;
T553;1;Grayson Daniels;762;
T554;0;;;
T555;1;Alex Lloyd;742;
T556;1;Samir Graham;598;
T557;0;;;
T558;1;Jaden Williamson;979;
T559;1;Uzair Nunez;783;
T560;0;;;
T561;1;Jude Downs;915;
T562;1;Asiya Johns;577;
T563;1;Samia Woodard;875;
T564;1;Lina Hewitt;518;
T565;1;Jude Downs;825;
T566;1;Ismael Mcdowell;823;
T567;1;Ella-Louise Dejesus;759;
T568;0;;;
T569;0;;;
T570;1;Eve Peck;649;
T571;1;Jude Downs;810;
T572;1;Fletcher Lane;508;
T573;1;Jude Downs;598;
T574;1;Grayson Daniels;747;
T575;0;;;
T576;0;;;
T577;1;Jaden Williamson;489;
T578;0;;;
T579;0;;;
T580;0;;;
T581;1;Kimberly Hoffman;941;
T582;0;;;
T583;1;Jude Downs;568;
T584;0;;;
T585;1;Kobe Pearson;843;
T586;1;Kimberly Hoffman;692;
T587;1;Lina Hewitt;503;
T588;1;Ella-Louise Dejesus;744;
T589;0;;;
T590;0;;;
T591;1;Enzo Hudson;671;
T592;1;Ella-Louise Dejesus;729;
T593;1;Samir Graham;649;
T594;1;Fletcher Lane;493;
T595;1;Samia Woodard;860;
T596;0;;;
T597;1;Gertrude Galvan;645;
T598;1;Lincoln Tanner;725;
T599;0;;;
T600;0;;;
T601;1;Gertrude Galvan;630;
T602;1;Samia Woodard;618;
T603;1;Jude Downs;553;
T604;1;Yuvraj Knight;727;
T605;1;Oliver Harmon;568;
T606;0;;;
T607;1;Oliver Harmon;538;
T608;0;;;
T609;0;;;
T610;0;;;
T611;1;Fannie Patel;728;
T612;1;David Conway;721;
T613;1;Fannie Patel;895;
T614;1;Enzo Hudson;656;
T615;1;Samia Woodard;982;
T616;1;Yuvraj Knight;636;
T617;0;;;
T618;0;;;
T619;1;Ella-Louise Dejesus;699;
T620;1;Jaden Williamson;882;
T621;1;Leonard Delacruz;755;
T622;1;Keira Murray;507;
T623;1;Georgia Warner;639;
T624;1;Georgia Warner;624;
T625;1;Keira Murray;966;
T626;1;Aayan Mcguire;823;
T627;1;Leonard Delacruz;721;
T628;0;;;
T629;0;;;
T630;1;Kobe Pearson;647;
T631;0;;;
T632;1;Fletcher Lane;682;
T633;0;;;
T634;1;Alex Lloyd;652;
T635;0;;;
T636;0;;;
T637;1;Enzo Hudson;641;
T638;1;Melissa Paul;847;
T639;1;Ella-Louise Dejesus;502;
T640;0;;;
T641;0;;;
T642;1;Lina Hewitt;488;
T643;0;;;
T644;1;Aayan Mcguire;808;
T645;1;Alex Lloyd;637;
T646;1;Keira Murray;951;
T647;1;Enzo Hudson;926;
T648;1;Enzo Hudson;626;
T649;0;;;
T650;0;;;
T651;1;Georgia Warner;609;
T652;0;;;
T653;1;Asiya Johns;833;
T654;0;;;
T655;0;;;
T656;1;Ella-Louise Dejesus;684;
T657;1;Kimberly Hoffman;926;
T658;1;Samir Graham;487;
T659;0;;;
T660;0;;;
T661;0;;;
T662;1;Gertrude Galvan;615;
T663;1;Ella-Louise Dejesus;487;
T664;1;Grayson Daniels;732;
T665;0;;;
T666;1;Aayan Mcguire;793;
T667;0;;;
T668;0;;;
T669;0;;;
T670;0;;;
T671;1;David Conway;706;
T672;0;;;
T673;0;;;
T674;1;Gertrude Galvan;600;
T675;0;;;
T676;1;Eve Peck;922;
T677;1;Yuvraj Knight;545;
T678;1;Fannie Patel;697;
T679;0;;;
T680;0;;;
T681;1;Gabriella Wilkins;664;
T682;0;;;
T683;1;Fletcher Lane;896;
T684;0;;;
T685;1;Uzair Nunez;768;
T686;1;Lina Hewitt;953;
T687;1;Keira Murray;764;
T688;1;Asiya Johns;562;
T689;1;Jude Downs;538;
T690;0;;;
T691;0;;;
T692;1;Kimberly Hoffman;817;
T693;1;Kara Atkinson;590;
T694;1;Melissa Paul;498;
T695;1;Enzo Hudson;611;
T696;0;;;
T697;1;Aayan Mcguire;686;
T698;0;;;
T699;0;;;
T700;0;;;
T701;0;;;
T702;0;;;
T703;1;Samir Graham;710;
T704;1;Gabriella Wilkins;574;
T705;0;;;
T706;1;Eve Peck;520;
T707;0;;;
T708;0;;;
T709;1;David Conway;691;
T710;1;Uzair Nunez;616;
T711;1;Kimberly Hoffman;911;
T712;0;;;
T713;0;;;
T714;0;;;
T715;0;;;
T716;0;;;
T717;0;;;
T718;0;;;
T719;1;Rahul Collins;539;
T720;0;;;
T721;1;Norma Davies;888;
T722;0;;;
T723;1;Uzair Nunez;753;
T724;1;Lottie Yang;581;
T725;1;Melissa Paul;483;
T726;0;;;
T727;1;Fannie Patel;682;
T728;0;;;
T729;1;Keira Murray;936;
T730;1;Grayson Daniels;642;
T731;0;;;
T732;0;;;
T733;1;Enzo Hudson;596;
T734;0;;;
T735;0;;;
T736;0;;;
T737;0;;;
T738;0;;;
T739;0;;;
T740;0;;;
T741;1;Fletcher Lane;806;
T742;1;Alex Lloyd;547;
T743;0;;;
T744;1;Samia Woodard;845;
T745;0;;;
T746;1;Melissa Paul;757;
T747;1;Alex Lloyd;532;
T748;1;Uzair Nunez;491;
T749;0;;;
T750;0;;;
T751;1;Fletcher Lane;791;
T752;1;Enzo Hudson;832;
T753;0;;;
T754;0;;;
T755;1;Jude Downs;795;
T756;0;;;
T757;0;;;
T758;1;Kobe Pearson;484;
T759;0;;;
T760;1;Jude Downs;780;
T761;0;;;
T762;1;Gertrude Galvan;918;
T763;1;Keira Murray;749;
T764;1;Gertrude Galvan;585;
T765;1;Georgia Warner;579;
T766;1;Enzo Hudson;581;
T767;0;;;
T768;1;Fletcher Lane;744;
T769;0;;;
T770;0;;;
T771;0;;;
T772;1;David Conway;496;
T773;1;Uzair Nunez;536;
T774;0;;;
T775;0;;;
T776;0;;;
T777;0;;;
T778;1;Ella-Louise Dejesus;548;
T779;0;;;
T780;1;Leonard Delacruz;835;
T781;1;Eve Peck;505;
T782;1;Eve Peck;490;
T783;0;;;
T784;1;Gertrude Galvan;570;
T785;0;;;
T786;1;Lincoln Tanner;539;
T787;1;Kimberly Hoffman;677;
T788;1;Gertrude Galvan;555;
T789;0;;;
T790;0;;;
T791;0;;;
T792;0;;;
T793;0;;;
T794;1;Fletcher Lane;776;
T795;0;;;
T796;0;;;
T797;1;Georgia Warner;549;
T798;1;Melissa Paul;666;
T799;1;Samia Woodard;967;
T800;1;David Conway;601;
T801;0;;;
T802;0;;;
T803;0;;;
T804;0;;;
T805;0;;;
T806;0;;;
T807;0;;;
T808;0;;;
T809;1;David Conway;586;
T810;1;Kobe Pearson;828;
T811;0;;;
T812;0;;;
T813;0;;;
T814;0;;;
T815;0;;;
T816;0;;;
T817;1;Keira Murray;659;
T818;0;;;
T819;0;;;
T820;1;Aayan Mcguire;587;
T821;0;;;
T822;0;;;
T823;0;;;
T824;1;David Conway;571;
T825;0;;;
T826;1;Lottie Yang;712;
T827;0;;;
T828;1;Ismael Mcdowell;793;
T829;1;Talha Potts;838;
T830;0;;;
T831;1;Asiya Johns;532;
T832;0;;;
T833;0;;;
T834;0;;;
T835;0;;;
T836;0;;;
T837;1;Keira Murray;921;
T838;1;Keira Murray;906;
T839;1;Georgia Warner;534;
T840;0;;;
T841;1;Alex Lloyd;502;
T842;1;Kara Atkinson;530;
T843;0;;;
T844;1;Rehan Walls;756;
T845;1;Gertrude Galvan;540;
T846;0;;;
T847;0;;;
T848;1;Enzo Hudson;485;
T849;1;Georgia Warner;519;
T850;1;Kobe Pearson;499;
T851;1;Ella-Louise Dejesus;669;
T852;0;;;
T853;0;;;
T854;0;;;
T855;0;;;
T856;1;Ismael Mcdowell;918;
T857;1;Ismael Mcdowell;778;
T858;0;;;
T859;1;David Conway;556;
T860;1;Fletcher Lane;589;
T861;0;;;
T862;0;;;
T863;1;Georgia Warner;489;
T864;0;;;
T865;0;;;
T866;1;Keira Murray;891;
T867;1;Uzair Nunez;861;
T868;1;Keira Murray;644;
T869;0;;;
T870;0;;;
T871;0;;;
T872;1;Jude Downs;523;
T873;1;Seren Roth;481;
T874;1;Fannie Patel;667;
T875;0;;;
T876;1;Ella-Louise Dejesus;533;
T877;1;Melissa Paul;468;
