taskId;performed;employee_name;start_time;
T158;1;Seren Roth;482;
T159;1;Lincoln Tanner;536;
T160;1;Jaden Williamson;505;
T161;0;;;
T162;1;Ebony Blackwell;559;
T163;1;Jaden Williamson;681;
T164;1;Rehan Walls;652;
T165;1;Rahul Collins;857;
T166;1;Gertrude Galvan;865;
T167;1;Leonard Delacruz;719;
T168;1;Ella-Louise Dejesus;590;
T169;1;Aayan Mcguire;686;
T170;0;;;
T171;1;Lottie Yang;829;
T172;1;Seren Roth;844;
T173;1;Talha Potts;608;
T174;1;Samia Woodard;646;
T175;0;;;
T176;0;;;
T177;0;;;
T178;1;Kimberly Hoffman;694;
T179;1;Rahul Collins;511;
T180;0;;;
T181;1;Norma Davies;514;
T182;0;;;
T183;1;Yuvraj Knight;864;
T184;1;Uzair Nunez;668;
T185;1;Norma Davies;580;
T186;1;Fletcher Lane;730;
T187;1;Seren Roth;914;
T188;1;Gertrude Galvan;775;
T189;1;Szymon Bennett;601;
T190;1;Norma Davies;974;
T191;0;;;
T192;1;Ismael Mcdowell;805;
T193;0;;;
T194;1;Leonard Delacruz;902;
T195;1;Lottie Yang;739;
T196;0;;;
T197;1;Seren Roth;581;
T198;1;Ella-Louise Dejesus;532;
T199;1;Seren Roth;701;
T200;1;Aayan Mcguire;578;
