taskId;performed;employee_name;start_time;
T173;1;Ebony Blackwell;843;
T174;1;Fannie Patel;514;
T175;1;Lincoln Tanner;770;
T176;1;Samia Woodard;586;
T177;1;Samia Woodard;544;
T178;1;Lottie Yang;652;
T179;1;Rehan Walls;699;
T180;0;;;
T181;1;Talha Potts;851;
T182;0;;;
T183;1;Jude Downs;729;
T184;0;;;
T185;0;;;
T186;1;Yuvraj Knight;585;
T187;0;;;
T188;1;Lincoln Tanner;741;
T189;1;Keira Murray;647;
T190;0;;;
T191;1;Uzair Nunez;522;
T192;1;Talha Potts;967;
T193;0;;;
T194;0;;;
T195;1;Fannie Patel;922;
T196;1;Norma Davies;912;
T197;1;Fletcher Lane;873;
T198;1;Szymon Bennett;902;
T199;0;;;
T200;1;Eve Peck;605;
T201;1;Ella-Louise Dejesus;844;
T202;1;Aliya Rios;809;
T203;1;Ismael Mcdowell;693;
T204;1;Kimberly Hoffman;530;
T205;0;;;
T206;1;Samir Graham;730;
T207;1;Lottie Yang;622;
T208;1;Samir Graham;687;
T209;0;;;
T210;0;;;
T211;1;Yuvraj Knight;831;
T212;1;Yuvraj Knight;816;
T213;1;Lottie Yang;607;
T214;1;Norma Davies;604;
T215;1;Melissa Paul;652;
T216;1;Lottie Yang;592;
T217;1;Ismael Mcdowell;830;
T218;1;Lottie Yang;577;
T219;0;;;
T220;0;;;
T221;1;Melissa Paul;637;
T222;0;;;
T223;0;;;
T224;1;Norma Davies;675;
T225;1;Talha Potts;516;
T226;1;Kobe Pearson;694;
T227;1;Jude Downs;714;
T228;1;Jude Downs;624;
T229;1;Ismael Mcdowell;588;
T230;1;Szymon Bennett;580;
T231;0;;;
T232;0;;;
T233;1;Asiya Johns;760;
T234;1;Lincoln Tanner;550;
T235;1;Ismael Mcdowell;603;
T236;0;;;
T237;1;Melissa Paul;622;
T238;0;;;
T239;1;Fletcher Lane;790;
T240;0;;;
T241;0;;;
T242;1;Szymon Bennett;558;
T243;0;;;
T244;0;;;
T245;1;Kimberly Hoffman;504;
T246;0;;;
T247;1;Rahul Collins;835;
T248;1;Keira Murray;616;
T249;0;;;
T250;1;Samir Graham;632;
T251;1;Samir Graham;654;
T252;1;Gertrude Galvan;622;
T253;0;;;
T254;0;;;
T255;1;Jude Downs;609;
T256;1;Ebony Blackwell;573;
T257;1;Eve Peck;513;
T258;1;Aliya Rios;719;
T259;0;;;
T260;0;;;
T261;1;Ella-Louise Dejesus;528;
T262;0;;;
T263;1;Lottie Yang;560;
T264;1;Leonard Delacruz;939;
T265;1;Rehan Walls;608;
T266;1;Lottie Yang;510;
T267;1;Yuvraj Knight;726;
T268;1;Leonard Delacruz;487;
T269;0;;;
T270;1;Yuvraj Knight;543;
T271;1;Rehan Walls;741;
T272;0;;;
T273;0;;;
T274;1;Melissa Paul;607;
T275;1;Samir Graham;820;
T276;0;;;
T277;1;Szymon Bennett;762;
T278;1;Asiya Johns;513;
T279;1;Fletcher Lane;738;
T280;0;;;
T281;0;;;
T282;1;Lottie Yang;495;
T283;0;;;
T284;0;;;
