taskId;performed;employee_name;start_time;
T189;1;Kara Atkinson;575;
T190;1;Jude Downs;570;
T191;1;Rahul Collins;726;
T192;0;;;
T193;1;Yuvraj Knight;491;
T194;1;Lottie Yang;559;
T195;0;;;
T196;1;Fannie Patel;533;
T197;1;Shanice Garcia;866;
T198;1;Fletcher Lane;916;
T199;0;;;
T200;1;Shanice Garcia;486;
T201;1;Talha Potts;941;
T202;1;Lina Hewitt;709;
T203;0;;;
T204;0;;;
T205;1;Kimberly Hoffman;663;
T206;1;Kimberly Hoffman;755;
T207;1;Fletcher Lane;689;
T208;0;;;
T209;1;Ebony Blackwell;808;
T210;1;Oliver Harmon;671;
T211;1;Ella-Louise Dejesus;838;
T212;1;Enzo Hudson;563;
T213;1;Rehan Walls;791;
T214;1;Samia Woodard;724;
T215;1;Jaden Williamson;686;
T216;1;Rahul Collins;783;
T217;0;;;
T218;1;Uzair Nunez;523;
T219;1;Aayan Mcguire;619;
T220;1;Szymon Bennett;737;
T221;1;Keira Murray;560;
T222;1;Lina Hewitt;614;
T223;0;;;
T224;1;Jaden Williamson;706;
T225;0;;;
T226;0;;;
T227;0;;;
T228;1;Rehan Walls;701;
T229;1;Kobe Pearson;855;
T230;1;Samia Woodard;512;
T231;0;;;
T232;1;Talha Potts;559;
T233;1;Norma Davies;491;
T234;0;;;
T235;1;Kara Atkinson;874;
T236;1;Keira Murray;530;
T237;1;Szymon Bennett;753;
T238;0;;;
T239;0;;;
T240;1;Lina Hewitt;524;
T241;0;;;
T242;0;;;
T243;0;;;
T244;1;Aliya Rios;695;
T245;0;;;
T246;0;;;
T247;0;;;
T248;1;Oliver Harmon;654;
T249;1;Alex Lloyd;484;
T250;1;Lottie Yang;714;
T251;1;Fannie Patel;627;
T252;1;Asiya Johns;805;
T253;0;;;
T254;0;;;
T255;1;Gabriella Wilkins;773;
T256;1;Melissa Paul;873;
T257;1;Leonard Delacruz;526;
T258;1;Gertrude Galvan;784;
T259;0;;;
T260;1;Aayan Mcguire;529;
T261;1;Ismael Mcdowell;797;
T262;0;;;
T263;1;Melissa Paul;597;
T264;0;;;
T265;0;;;
T266;1;Ella-Louise Dejesus;748;
T267;1;Eve Peck;771;
T268;1;Rahul Collins;685;
T269;0;;;
T270;1;Szymon Bennett;646;
T271;0;;;
T272;0;;;
T273;1;Norma Davies;522;
T274;1;Samir Graham;859;
T275;1;Lina Hewitt;804;
T276;0;;;
T277;0;;;
T278;1;Ebony Blackwell;708;
T279;1;Melissa Paul;975;
T280;0;;;
T281;1;Lincoln Tanner;697;
T282;0;;;
T283;1;Rahul Collins;760;
T284;1;Eve Peck;922;
T285;1;Ella-Louise Dejesus;482;
T286;0;;;
T287;0;;;
T288;0;;;
T289;1;Yuvraj Knight;613;
T290;1;Samia Woodard;981;
T291;1;Alex Lloyd;847;
T292;1;Oliver Harmon;818;
T293;1;Keira Murray;886;
T294;0;;;
T295;1;Samir Graham;587;
T296;0;;;
T297;1;Talha Potts;577;
T298;1;Grayson Daniels;940;
T299;1;Lina Hewitt;906;
T300;1;Uzair Nunez;692;
T301;1;Eve Peck;481;
T302;1;Oliver Harmon;451;
T303;1;Aliya Rios;482;
T304;1;Keira Murray;484;
T305;1;Kimberly Hoffman;573;
T306;1;Aliya Rios;878;
T307;1;Enzo Hudson;579;
T308;1;Uzair Nunez;898;
T309;1;Asiya Johns;609;
T310;0;;;
T311;0;;;
T312;0;;;
T313;1;Szymon Bennett;789;
T314;0;;;
T315;1;Georgia Warner;594;
T316;0;;;
T317;1;Talha Potts;901;
T318;1;Ismael Mcdowell;482;
T319;0;;;
T320;1;Lincoln Tanner;675;
T321;1;Enzo Hudson;595;
T322;0;;;
T323;1;Gertrude Galvan;713;
T324;0;;;
T325;0;;;
T326;1;Seren Roth;663;
T327;0;;;
T328;0;;;
T329;0;;;
T330;0;;;
T331;1;Kobe Pearson;512;
T332;1;Eve Peck;832;
T333;0;;;
T334;1;Rahul Collins;881;
T335;1;Leonard Delacruz;926;
T336;1;Grayson Daniels;528;
T337;0;;;
T338;0;;;
T339;1;Keira Murray;792;
T340;1;Kara Atkinson;485;
T341;1;Asiya Johns;910;
T342;0;;;
T343;1;Leonard Delacruz;698;
T344;1;Lina Hewitt;540;
T345;0;;;
T346;1;Lottie Yang;805;
T347;0;;;
T348;0;;;
T349;1;Fannie Patel;895;
T350;1;Rahul Collins;617;
T351;1;Kara Atkinson;922;
T352;0;;;
T353;1;Rahul Collins;570;
T354;1;Samir Graham;810;
T355;1;Enzo Hudson;548;
T356;1;Leonard Delacruz;617;
T357;1;Ella-Louise Dejesus;646;
T358;1;Keira Murray;515;
T359;1;Gertrude Galvan;510;
T360;1;Grayson Daniels;655;
T361;0;;;
T362;1;Samir Graham;720;
T363;1;Alex Lloyd;757;
T364;1;Szymon Bennett;586;
T365;1;Lincoln Tanner;918;
T366;1;Samia Woodard;871;
T367;1;Fletcher Lane;599;
T368;1;Kobe Pearson;621;
T369;1;Grayson Daniels;845;
T370;1;Samia Woodard;603;
T371;1;Uzair Nunez;807;
T372;1;Yuvraj Knight;833;
T373;1;Leonard Delacruz;836;
