taskId;performed;employee_name;start_time;
T174;1;Asiya Johns;633;
T175;0;;;
T176;1;Lincoln Tanner;711;
T177;1;Seren Roth;502;
T178;0;;;
T179;1;Talha Potts;595;
T180;1;Gabriella Wilkins;974;
T181;0;;;
T182;0;;;
T183;1;Samir Graham;582;
T184;1;Enzo Hudson;854;
T185;1;Rahul Collins;536;
T186;1;Melissa Paul;606;
T187;1;Ella-Louise Dejesus;517;
T188;1;Grayson Daniels;644;
T189;0;;;
T190;1;Kobe Pearson;840;
T191;1;Jaden Williamson;565;
T192;0;;;
T193;1;Eve Peck;772;
T194;1;Jaden Williamson;921;
T195;1;Seren Roth;918;
T196;0;;;
T197;0;;;
T198;1;Samir Graham;549;
T199;1;Eve Peck;682;
T200;0;;;
T201;1;Keira Murray;849;
T202;0;;;
T203;0;;;
T204;0;;;
T205;1;Gertrude Galvan;634;
T206;1;Gertrude Galvan;816;
T207;0;;;
T208;1;Shanice Garcia;500;
T209;0;;;
T210;0;;;
T211;0;;;
T212;0;;;
T213;1;Fannie Patel;888;
T214;1;Leonard Delacruz;526;
T215;0;;;
T216;1;Aliya Rios;757;
T217;1;Talha Potts;547;
T218;1;Jude Downs;473;
T219;1;Enzo Hudson;622;
T220;0;;;
T221;0;;;
T222;1;Szymon Bennett;908;
T223;1;Fannie Patel;828;
T224;1;Jude Downs;566;
T225;0;;;
T226;1;Leonard Delacruz;870;
T227;0;;;
T228;0;;;
T229;1;Grayson Daniels;554;
T230;1;Enzo Hudson;603;
T231;0;;;
T232;1;Szymon Bennett;493;
T233;1;Eve Peck;863;
T234;1;Aliya Rios;848;
T235;1;Fannie Patel;780;
T236;1;Grayson Daniels;536;
T237;0;;;
T238;0;;;
T239;1;Grayson Daniels;518;
T240;0;;;
T241;1;Keira Murray;692;
T242;1;Talha Potts;822;
T243;1;Kimberly Hoffman;770;
T244;1;Lina Hewitt;585;
T245;0;;;
T246;1;Samia Woodard;884;
T247;0;;;
T248;1;Gertrude Galvan;519;
T249;1;Samia Woodard;766;
T250;0;;;
T251;1;Leonard Delacruz;855;
T252;1;Fannie Patel;682;
T253;1;Melissa Paul;486;
T254;0;;;
T255;1;Asiya Johns;618;
T256;1;Grayson Daniels;500;
T257;0;;;
T258;0;;;
T259;1;Talha Potts;494;
T260;0;;;
T261;1;Asiya Johns;905;
T262;0;;;
T263;1;Ismael Mcdowell;896;
T264;1;Aliya Rios;515;
T265;0;;;
T266;1;Ismael Mcdowell;477;
T267;0;;;
T268;0;;;
T269;1;Rahul Collins;482;
T270;0;;;
T271;1;Lottie Yang;680;
T272;1;Ebony Blackwell;736;
T273;0;;;
T274;0;;;
T275;1;Asiya Johns;874;
T276;0;;;
T277;1;Fletcher Lane;501;
T278;0;;;
T279;0;;;
T280;0;;;
T281;1;Asiya Johns;920;
T282;0;;;
T283;1;Leonard Delacruz;825;
T284;1;Gabriella Wilkins;944;
T285;1;Ismael Mcdowell;668;
T286;1;Ebony Blackwell;828;
T287;1;Enzo Hudson;588;
T288;0;;;
T289;0;;;
T290;1;Samir Graham;567;
T291;0;;;
T292;1;Norma Davies;772;
T293;0;;;
T294;1;Keira Murray;601;
T295;1;Samir Graham;534;
T296;0;;;
T297;1;Norma Davies;682;
T298;0;;;
T299;1;Lincoln Tanner;855;
T300;1;Keira Murray;753;
T301;0;;;
T302;1;Lottie Yang;490;
T303;1;Keira Murray;510;
T304;1;Ella-Louise Dejesus;639;
T305;1;Enzo Hudson;493;
T306;1;Lina Hewitt;859;
T307;1;Gabriella Wilkins;532;
T308;1;Yuvraj Knight;652;
T309;1;Ella-Louise Dejesus;761;
T310;0;;;
T311;1;Kobe Pearson;545;
T312;1;Ebony Blackwell;646;
T313;0;;;
T314;1;Lottie Yang;839;
T315;1;Uzair Nunez;489;
T316;1;Melissa Paul;516;
T317;0;;;
T318;1;Leonard Delacruz;810;
T319;1;Keira Murray;478;
T320;0;;;
T321;1;Fannie Patel;666;
T322;1;Samir Graham;859;
T323;1;Ella-Louise Dejesus;867;
T324;0;;;
T325;1;Fannie Patel;635;
T326;1;Uzair Nunez;851;
T327;0;;;
T328;0;;;
T329;0;;;
T330;1;Leonard Delacruz;985;
T331;1;Ismael Mcdowell;578;
T332;0;;;
T333;0;;;
T334;1;Gabriella Wilkins;517;
T335;1;Kimberly Hoffman;630;
T336;1;Lincoln Tanner;678;
T337;1;Lincoln Tanner;513;
T338;1;Lina Hewitt;540;
T339;0;;;
T340;1;Norma Davies;483;
T341;1;Lottie Yang;936;
T342;1;Kimberly Hoffman;514;
T343;1;Ismael Mcdowell;762;
T344;0;;;
T345;0;;;
T346;1;Eve Peck;575;
T347;1;Shanice Garcia;870;
T348;0;;;
T349;1;Eve Peck;665;
T350;0;;;
T351;1;Ella-Louise Dejesus;670;
T352;1;Rehan Walls;503;
T353;1;Lottie Yang;749;
T354;1;Uzair Nunez;949;
T355;0;;;
T356;1;Gertrude Galvan;489;
T357;1;Jaden Williamson;746;
T358;1;Grayson Daniels;963;
T359;1;Gabriella Wilkins;563;
T360;1;Kimberly Hoffman;746;
T361;1;Asiya Johns;528;
T362;0;;;
T363;1;Samir Graham;501;
T364;1;Leonard Delacruz;780;
T365;0;;;
T366;1;Lottie Yang;587;
T367;1;Melissa Paul;909;
T368;0;;;
T369;0;;;
T370;0;;;
T371;1;Ebony Blackwell;491;
T372;0;;;
T373;0;;;
T374;0;;;
T375;1;Seren Roth;884;
T376;1;Samir Graham;763;
T377;0;;;
T378;1;Gabriella Wilkins;929;
T379;1;Eve Peck;485;
T380;1;Melissa Paul;939;
T381;1;Melissa Paul;818;
T382;1;Szymon Bennett;728;
T383;0;;;
T384;0;;;
T385;1;Asiya Johns;513;
T386;0;;;
T387;1;Aayan Mcguire;483;
T388;1;Rahul Collins;516;
T389;1;Kobe Pearson;908;
T390;0;;;
T391;0;;;
T392;1;Jaden Williamson;507;
T393;1;Norma Davies;592;
T394;0;;;
T395;1;Leonard Delacruz;720;
T396;0;;;
T397;1;Lina Hewitt;767;
T398;1;Leonard Delacruz;705;
T399;1;Seren Roth;594;
T400;1;Ismael Mcdowell;854;
T401;0;;;
T402;1;Ella-Louise Dejesus;852;
T403;1;Aayan Mcguire;716;
T404;1;Jude Downs;680;
T405;1;Asiya Johns;483;
T406;0;;;
T407;1;Ella-Louise Dejesus;609;
T408;1;Aayan Mcguire;626;
T409;1;Lincoln Tanner;825;
T410;0;;;
T411;0;;;
T412;1;Rahul Collins;827;
T413;0;;;
T414;0;;;
T415;0;;;
T416;0;;;
T417;0;;;
T418;0;;;
T419;0;;;
T420;1;Lincoln Tanner;452;
