taskId;performed;employee_name;start_time;
T252;1;Samia Woodard;487;
T253;1;Ella-Louise Dejesus;544;
T254;1;Leonard Delacruz;859;
T255;0;;;
T256;0;;;
T257;1;Jude Downs;792;
T258;1;Oliver Harmon;560;
T259;0;;;
T260;1;Aayan Mcguire;703;
T261;1;Gertrude Galvan;851;
T262;0;;;
T263;1;Kimberly Hoffman;562;
T264;1;Ella-Louise Dejesus;484;
T265;0;;;
T266;1;Aliya Rios;667;
T267;1;Shanice Garcia;906;
T268;1;Aayan Mcguire;687;
T269;1;Rahul Collins;765;
T270;1;Aayan Mcguire;548;
T271;1;Samia Woodard;825;
T272;1;Aayan Mcguire;912;
T273;1;Rahul Collins;628;
T274;1;Eve Peck;872;
T275;1;Oliver Harmon;515;
T276;1;Grayson Daniels;805;
T277;1;Grayson Daniels;593;
T278;1;Enzo Hudson;728;
T279;1;Kimberly Hoffman;799;
T280;1;Grayson Daniels;790;
T281;0;;;
T282;1;Aayan Mcguire;533;
T283;1;Kobe Pearson;641;
T284;0;;;
T285;1;Keira Murray;862;
T286;1;Asiya Johns;806;
T287;1;Fletcher Lane;489;
T288;1;Melissa Paul;775;
T289;1;Ismael Mcdowell;551;
T290;1;Rahul Collins;891;
T291;1;Rehan Walls;527;
T292;1;Fletcher Lane;830;
T293;0;;;
T294;1;Eve Peck;977;
T295;1;Rahul Collins;513;
T296;1;Jaden Williamson;535;
T297;0;;;
T298;0;;;
T299;1;Keira Murray;878;
T300;0;;;
T301;1;Ebony Blackwell;737;
T302;1;Norma Davies;834;
T303;1;Szymon Bennett;653;
T304;1;Kobe Pearson;551;
T305;1;Leonard Delacruz;496;
T306;1;Uzair Nunez;787;
T307;0;;;
T308;1;Norma Davies;653;
T309;1;Kobe Pearson;744;
T310;0;;;
T311;1;Rehan Walls;512;
T312;1;Rehan Walls;497;
T313;1;Jaden Williamson;734;
T314;1;Asiya Johns;933;
T315;1;Yuvraj Knight;574;
T316;1;Talha Potts;837;
T317;1;Jaden Williamson;674;
T318;1;Aliya Rios;577;
T319;0;;;
T320;1;Ismael Mcdowell;489;
T321;1;Shanice Garcia;815;
T322;0;;;
T323;1;Lina Hewitt;916;
T324;1;Gertrude Galvan;897;
T325;0;;;
T326;1;Samir Graham;994;
T327;1;Shanice Garcia;724;
T328;0;;;
T329;1;Jude Downs;701;
T330;1;Jaden Williamson;659;
T331;1;Rahul Collins;498;
T332;1;Fannie Patel;666;
T333;0;;;
T334;0;;;
T335;0;;;
T336;1;Jaden Williamson;764;
T337;1;Asiya Johns;903;
T338;1;Lina Hewitt;698;
T339;1;Yuvraj Knight;846;
T340;0;;;
T341;1;Fannie Patel;576;
T342;1;Fannie Patel;486;
T343;1;Gabriella Wilkins;576;
T344;0;;;
T345;0;;;
T346;1;Enzo Hudson;637;
T347;1;Rehan Walls;482;
T348;0;;;
T349;0;;;
T350;1;Asiya Johns;504;
T351;0;;;
T352;0;;;
T353;0;;;
T354;1;Enzo Hudson;923;
T355;1;Aayan Mcguire;672;
T356;1;Jaden Williamson;644;
T357;1;Grayson Daniels;609;
T358;0;;;
T359;1;Uzair Nunez;697;
T360;1;Ebony Blackwell;920;
T361;0;;;
T362;1;Enzo Hudson;833;
T363;0;;;
T364;0;;;
T365;1;Talha Potts;747;
T366;1;Gertrude Galvan;760;
T367;1;Uzair Nunez;878;
T368;1;Uzair Nunez;974;
T369;1;Lottie Yang;492;
T370;1;Gabriella Wilkins;485;
T371;1;Fannie Patel;770;
T372;1;Jude Downs;611;
T373;1;Rahul Collins;781;
T374;0;;;
T375;0;;;
T376;1;Uzair Nunez;606;
T377;1;Jaden Williamson;934;
T378;1;Lottie Yang;725;
T379;1;Ebony Blackwell;492;
T380;1;Yuvraj Knight;672;
T381;0;;;
T382;1;Jaden Williamson;919;
T383;1;Oliver Harmon;500;
T384;1;Yuvraj Knight;831;
T385;1;Jude Downs;509;
T386;1;Samia Woodard;866;
T387;1;Yuvraj Knight;816;
T388;1;Norma Davies;562;
T389;1;Lina Hewitt;824;
T390;0;;;
T391;1;Asiya Johns;861;
T392;1;Jaden Williamson;829;
T393;1;Samia Woodard;899;
T394;1;Rahul Collins;483;
T395;0;;;
T396;0;;;
T397;0;;;
