taskId;performed;employee_name;start_time;
T111;0;;;
T112;1;Rahul Collins;861;
T113;0;;;
T114;0;;;
T115;1;Travis Bond;542;
T116;1;Szymon Bennett;945;
T117;0;;;
T118;1;Rehan Walls;807;
T119;0;;;
T120;1;David Conway;503;
T121;0;;;
T122;1;Asiya Johns;939;
T123;1;Aayan Mcguire;499;
T124;0;;;
T125;0;;;
T126;1;Lincoln Tanner;682;
T127;1;Ismael Mcdowell;563;
T128;1;Samir Graham;869;
T129;1;Szymon Bennett;885;
T130;1;Norma Davies;976;
T131;1;Ismael Mcdowell;915;
T132;0;;;
T133;0;;;
T134;0;;;
T135;0;;;
T136;1;Keira Murray;543;
T137;1;Seren Roth;853;
T138;0;;;
T139;0;;;
T140;0;;;
T141;1;Shanice Garcia;604;
T142;0;;;
T143;1;Seren Roth;701;
T144;0;;;
T145;0;;;
T146;1;Ella-Louise Dejesus;723;
T147;0;;;
T148;0;;;
T149;1;Aliya Rios;872;
T150;1;Uzair Nunez;617;
T151;0;;;
T152;0;;;
T153;0;;;
T154;1;Kimberly Hoffman;465;
T155;0;;;
T156;0;;;
T157;0;;;
T158;0;;;
T159;0;;;
T160;0;;;
T161;0;;;
T162;1;Lina Hewitt;647;
T163;1;Rehan Walls;483;
T164;0;;;
T165;0;;;
T166;0;;;
T167;1;Grayson Daniels;510;
T168;0;;;
T169;1;Fletcher Lane;685;
T170;1;Jaden Williamson;532;
T171;1;Jaden Williamson;969;
T172;0;;;
T173;1;Samia Woodard;622;
T174;1;Shanice Garcia;938;
T175;0;;;
T176;0;;;
T177;0;;;
T178;1;Lincoln Tanner;912;
T179;0;;;
T180;1;Uzair Nunez;527;
T181;1;Ella-Louise Dejesus;882;
T182;1;Ebony Blackwell;489;
T183;0;;;
T184;1;Rehan Walls;717;
T185;0;;;
T186;0;;;
T187;0;;;
T188;0;;;
T189;1;Shanice Garcia;513;
T190;0;;;
T191;1;Melissa Paul;795;
T192;1;Melissa Paul;733;
T193;0;;;
T194;0;;;
T195;0;;;
T196;0;;;
T197;1;Talha Potts;962;
T198;1;Lincoln Tanner;535;
T199;1;Kobe Pearson;737;
T200;0;;;
T201;1;Uzair Nunez;512;
T202;1;Eve Peck;611;
T203;1;Norma Davies;961;
T204;0;;;
T205;0;;;
T206;0;;;
T207;0;;;
T208;0;;;
T209;1;Gabriella Wilkins;957;
T210;1;Shanice Garcia;483;
T211;0;;;
T212;1;Georgia Warner;867;
T213;0;;;
T214;1;Travis Bond;801;
T215;0;;;
T216;1;Szymon Bennett;673;
T217;0;;;
T218;0;;;
T219;1;Jude Downs;489;
T220;0;;;
T221;0;;;
T222;1;Uzair Nunez;739;
T223;1;Samir Graham;839;
T224;1;Ismael Mcdowell;782;
T225;1;Rehan Walls;627;
T226;0;;;
T227;1;Fannie Patel;530;
T228;0;;;
T229;1;Kara Atkinson;672;
T230;0;;;
T231;0;;;
T232;1;Gertrude Galvan;517;
T233;0;;;
T234;0;;;
T235;0;;;
T236;1;Seren Roth;611;
T237;0;;;
T238;1;Samia Woodard;879;
T239;0;;;
T240;0;;;
T241;1;Ella-Louise Dejesus;770;
T242;1;Szymon Bennett;658;
T243;1;Szymon Bennett;961;
T244;0;;;
T245;1;David Conway;894;
T246;1;Kara Atkinson;582;
T247;0;;;
T248;0;;;
T249;1;David Conway;804;
T250;0;;;
T251;0;;;
T252;0;;;
T253;1;Enzo Hudson;971;
T254;0;;;
T255;0;;;
T256;0;;;
T257;1;Aliya Rios;782;
T258;0;;;
T259;0;;;
T260;0;;;
T261;1;Melissa Paul;643;
T262;0;;;
T263;0;;;
T264;0;;;
T265;0;;;
T266;1;Gabriella Wilkins;867;
T267;0;;;
T268;1;Rahul Collins;767;
T269;1;Ella-Louise Dejesus;663;
T270;0;;;
T271;1;Talha Potts;817;
T272;1;Travis Bond;899;
T273;0;;;
T274;0;;;
T275;1;Gabriella Wilkins;528;
T276;0;;;
T277;0;;;
T278;0;;;
T279;0;;;
T280;1;Lina Hewitt;708;
T281;1;Oliver Harmon;724;
T282;0;;;
T283;1;Talha Potts;802;
T284;1;Fannie Patel;514;
T285;1;Keira Murray;784;
T286;0;;;
T287;1;Celeste Conner;560;
T288;1;Jaden Williamson;774;
T289;1;Yuvraj Knight;481;
T290;0;;;
T291;1;Georgia Warner;596;
T292;0;;;
T293;0;;;
T294;1;Ella-Louise Dejesus;792;
T295;0;;;
T296;0;;;
T297;0;;;
T298;0;;;
T299;1;Fletcher Lane;654;
T300;0;;;
T301;0;;;
T302;0;;;
T303;1;Yuvraj Knight;700;
T304;0;;;
T305;0;;;
T306;1;Samir Graham;607;
T307;1;Gabriella Wilkins;777;
T308;1;Kobe Pearson;647;
T309;0;;;
T310;0;;;
T311;1;Fannie Patel;773;
T312;0;;;
T313;0;;;
T314;0;;;
T315;0;;;
T316;1;Ismael Mcdowell;824;
T317;0;;;
T318;0;;;
T319;1;Melissa Paul;482;
T320;0;;;
T321;0;;;
T322;1;Travis Bond;741;
T323;0;;;
T324;0;;;
T325;1;Gabriella Wilkins;746;
T326;0;;;
T327;0;;;
T328;0;;;
T329;0;;;
T330;0;;;
T331;0;;;
T332;1;David Conway;714;
T333;1;Lottie Yang;913;
T334;1;Yuvraj Knight;606;
T335;0;;;
T336;0;;;
T337;1;Aliya Rios;494;
T338;1;Rohan Marks;794;
T339;1;Samir Graham;894;
T340;0;;;
T341;1;David Conway;624;
T342;0;;;
T343;1;Georgia Warner;898;
T344;1;Yuvraj Knight;516;
T345;0;;;
T346;0;;;
T347;1;Rohan Marks;614;
T348;0;;;
T349;0;;;
T350;1;Shanice Garcia;559;
T351;0;;;
T352;0;;;
T353;1;Lina Hewitt;799;
T354;1;Szymon Bennett;718;
T355;0;;;
T356;0;;;
T357;1;Talha Potts;787;
T358;0;;;
T359;1;Georgia Warner;777;
T360;1;Ella-Louise Dejesus;573;
T361;0;;;
T362;1;Melissa Paul;553;
T363;0;;;
T364;0;;;
T365;1;Melissa Paul;538;
T366;0;;;
T367;0;;;
T368;1;Fletcher Lane;787;
T369;1;Samia Woodard;819;
T370;1;Jude Downs;558;
T371;0;;;
T372;1;Talha Potts;483;
T373;0;;;
T374;1;Kobe Pearson;572;
T375;0;;;
T376;1;Celeste Conner;483;
T377;1;Travis Bond;512;
T378;0;;;
T379;0;;;
T380;0;;;
T381;1;Jaden Williamson;684;
T382;1;Ismael Mcdowell;722;
T383;0;;;
T384;0;;;
T385;1;Gabriella Wilkins;656;
T386;0;;;
T387;1;Kara Atkinson;493;
T388;0;;;
T389;0;;;
T390;1;Ella-Louise Dejesus;755;
T391;1;Keira Murray;769;
T392;0;;;
T393;0;;;
T394;0;;;
T395;1;Norma Davies;946;
T396;0;;;
T397;1;Seren Roth;922;
T398;0;;;
T399;1;Oliver Harmon;906;
T400;1;Samir Graham;577;
T401;1;Lincoln Tanner;822;
T402;1;Georgia Warner;697;
T403;1;Gabriella Wilkins;566;
T404;1;Alex Lloyd;799;
T405;0;;;
T406;0;;;
T407;0;;;
T408;1;David Conway;534;
T409;0;;;
T410;0;;;
T411;0;;;
T412;0;;;
T413;1;Szymon Bennett;643;
T414;1;Enzo Hudson;593;
T415;1;Alex Lloyd;491;
T416;0;;;
T417;0;;;
T418;0;;;
T419;0;;;
T420;1;Kara Atkinson;522;
T421;1;Asiya Johns;619;
T422;1;Melissa Paul;498;
T423;0;;;
T424;0;;;
T425;1;Keira Murray;739;
T426;0;;;
T427;0;;;
T428;0;;;
T429;0;;;
T430;0;;;
T431;1;Aliya Rios;975;
T432;0;;;
T433;1;Kimberly Hoffman;692;
T434;1;Samia Woodard;552;
T435;1;Keira Murray;649;
T436;1;Yuvraj Knight;826;
T437;0;;;
T438;0;;;
T439;1;Asiya Johns;650;
T440;0;;;
T441;1;Samir Graham;719;
T442;1;Travis Bond;681;
T443;1;Aliya Rios;583;
T444;0;;;
T445;0;;;
T446;0;;;
T447;1;Talha Potts;772;
T448;0;;;
T449;1;Celeste Conner;775;
T450;1;Fannie Patel;683;
T451;0;;;
T452;1;Asiya Johns;848;
T453;1;Kimberly Hoffman;650;
T454;0;;;
T455;0;;;
T456;0;;;
T457;0;;;
T458;1;Oliver Harmon;602;
T459;0;;;
T460;0;;;
T461;0;;;
T462;1;Rahul Collins;977;
T463;0;;;
T464;1;Lina Hewitt;899;
T465;1;Gertrude Galvan;942;
T466;1;Fannie Patel;593;
T467;0;;;
T468;0;;;
T469;0;;;
T470;0;;;
T471;1;Lincoln Tanner;714;
T472;1;Talha Potts;738;
T473;1;Kimberly Hoffman;560;
T474;0;;;
T475;0;;;
T476;1;Yuvraj Knight;920;
T477;1;Uzair Nunez;649;
T478;1;Melissa Paul;903;
T479;1;Szymon Bennett;575;
T480;0;;;
T481;0;;;
T482;1;Rehan Walls;537;
T483;1;Kobe Pearson;482;
T484;0;;;
T485;1;Jaden Williamson;512;
T486;0;;;
T487;0;;;
T488;1;Lottie Yang;898;
T489;1;Ella-Louise Dejesus;513;
T490;0;;;
T491;0;;;
T492;0;;;
T493;0;;;
T494;1;Fletcher Lane;928;
T495;1;Fletcher Lane;709;
T496;0;;;
T497;0;;;
T498;0;;;
T499;0;;;
T500;0;;;
T501;1;Asiya Johns;747;
T502;0;;;
T503;0;;;
T504;0;;;
T505;0;;;
T506;1;Lina Hewitt;571;
T507;1;Szymon Bennett;795;
T508;1;Samir Graham;549;
T509;1;Leonard Delacruz;828;
T510;0;;;
T511;0;;;
T512;1;Talha Potts;693;
T513;0;;;
T514;0;;;
T515;1;Grayson Daniels;489;
T516;1;Aayan Mcguire;943;
T517;1;Keira Murray;800;
T518;0;;;
T519;1;Fletcher Lane;580;
T520;1;Keira Murray;634;
T521;0;;;
T522;1;Samir Graham;628;
T523;1;Jude Downs;909;
T524;0;;;
T525;0;;;
T526;0;;;
T527;0;;;
T528;0;;;
T529;0;;;
T530;1;Gabriella Wilkins;513;
T531;1;Asiya Johns;635;
T532;1;Asiya Johns;589;
T533;0;;;
T534;0;;;
T535;0;;;
T536;1;Enzo Hudson;503;
T537;0;;;
T538;1;Grayson Daniels;851;
T539;0;;;
T540;0;;;
T541;0;;;
T542;1;Keira Murray;619;
T543;1;Jude Downs;728;
T544;0;;;
T545;1;Lina Hewitt;784;
T546;0;;;
T547;1;Talha Potts;603;
T548;0;;;
T549;0;;;
T550;0;;;
T551;0;;;
T552;1;Lottie Yang;740;
T553;1;Ismael Mcdowell;631;
T554;0;;;
T555;1;Keira Murray;482;
T556;0;;;
T557;0;;;
T558;0;;;
T559;0;;;
T560;0;;;
T561;0;;;
T562;1;Szymon Bennett;749;
T563;0;;;
T564;0;;;
T565;0;;;
T566;1;Grayson Daniels;761;
T567;1;Travis Bond;666;
T568;1;Rahul Collins;610;
T569;1;Samia Woodard;759;
T570;0;;;
T571;1;Leonard Delacruz;574;
T572;1;Eve Peck;802;
T573;0;;;
T574;0;;;
T575;0;;;
T576;1;Ella-Louise Dejesus;483;
T577;0;;;
T578;1;Talha Potts;513;
T579;1;Szymon Bennett;703;
T580;1;Rohan Marks;524;
T581;1;Talha Potts;932;
T582;1;Yuvraj Knight;751;
T583;0;;;
T584;0;;;
T585;0;;;
T586;0;;;
T587;0;;;
T588;1;Norma Davies;795;
T589;0;;;
T590;0;;;
T591;0;;;
T592;0;;;
T593;0;;;
T594;0;;;
T595;1;Jaden Williamson;497;
T596;0;;;
T597;0;;;
T598;0;;;
T599;1;Gabriella Wilkins;483;
T600;0;;;
T601;0;;;
T602;1;Leonard Delacruz;738;
T603;0;;;
T604;1;Oliver Harmon;542;
T605;1;Shanice Garcia;756;
T606;1;Kara Atkinson;943;
T607;0;;;
T608;1;Fletcher Lane;944;
T609;0;;;
T610;0;;;
T611;1;Jade Payne;646;
T612;1;Aliya Rios;692;
T613;0;;;
T614;0;;;
T615;0;;;
T616;1;Yuvraj Knight;717;
T617;1;Oliver Harmon;816;
T618;0;;;
T619;1;Leonard Delacruz;665;
T620;1;Enzo Hudson;849;
T621;0;;;
T622;0;;;
T623;0;;;
T624;0;;;
T625;1;Enzo Hudson;880;
T626;0;;;
T627;0;;;
T628;0;;;
T629;0;;;
T630;0;;;
T631;0;;;
T632;0;;;
T633;1;Lina Hewitt;769;
T634;1;Oliver Harmon;634;
T635;0;;;
T636;0;;;
T637;0;;;
T638;1;Enzo Hudson;482;
T639;1;Ebony Blackwell;852;
T640;1;Norma Davies;931;
T641;1;Ebony Blackwell;975;
T642;1;Lincoln Tanner;520;
T643;1;Jade Payne;556;
T644;1;Seren Roth;907;
T645;1;Szymon Bennett;628;
T646;0;;;
T647;0;;;
T648;0;;;
T649;1;Talha Potts;498;
T650;0;;;
T651;0;;;
T652;1;Aayan Mcguire;668;
T653;1;Samia Woodard;729;
T654;1;Grayson Daniels;573;
T655;0;;;
T656;0;;;
T657;0;;;
T658;0;;;
T659;0;;;
T660;0;;;
T661;1;Ebony Blackwell;685;
T662;1;Gertrude Galvan;767;
T663;0;;;
T664;0;;;
T665;1;Keira Murray;604;
T666;0;;;
T667;1;Travis Bond;881;
T668;0;;;
T669;1;Fletcher Lane;898;
T670;1;Aayan Mcguire;562;
T671;0;;;
T672;0;;;
T673;0;;;
T674;0;;;
T675;0;;;
T676;0;;;
T677;1;Jude Downs;864;
T678;1;Norma Davies;747;
T679;0;;;
T680;0;;;
T681;0;;;
T682;1;Jude Downs;650;
T683;0;;;
T684;1;Keira Murray;589;
T685;0;;;
T686;0;;;
T687;0;;;
T688;1;Samia Woodard;714;
T689;0;;;
T690;0;;;
T691;0;;;
T692;0;;;
T693;1;Szymon Bennett;515;
T694;1;Lincoln Tanner;732;
T695;0;;;
T696;1;Lottie Yang;883;
T697;0;;;
T698;0;;;
T699;1;Celeste Conner;593;
T700;0;;;
T701;1;Shanice Garcia;544;
T702;1;Kimberly Hoffman;833;
T703;1;Rehan Walls;503;
T704;0;;;
T705;0;;;
T706;0;;;
T707;1;Jade Payne;516;
T708;1;Aayan Mcguire;578;
T709;0;;;
T710;0;;;
T711;0;;;
T712;1;Alex Lloyd;674;
T713;0;;;
T714;0;;;
T715;0;;;
T716;0;;;
T717;1;Georgia Warner;485;
T718;0;;;
T719;0;;;
T720;0;;;
T721;1;Lottie Yang;559;
T722;1;Leonard Delacruz;920;
T723;0;;;
T724;1;Fannie Patel;864;
T725;1;Ebony Blackwell;885;
T726;1;Jude Downs;819;
T727;0;;;
T728;1;Samir Graham;824;
T729;1;Seren Roth;798;
T730;1;Ebony Blackwell;716;
T731;0;;;
T732;1;Jade Payne;736;
T733;0;;;
T734;0;;;
T735;0;;;
T736;0;;;
T737;0;;;
T738;0;;;
T739;0;;;
T740;0;;;
T741;1;Szymon Bennett;495;
T742;1;Rahul Collins;519;
T743;1;Jaden Williamson;908;
T744;0;;;
T745;1;Asiya Johns;498;
T746;0;;;
T747;0;;;
T748;1;Alex Lloyd;583;
T749;1;Seren Roth;520;
T750;1;Rahul Collins;937;
T751;0;;;
T752;0;;;
T753;0;;;
T754;0;;;
T755;1;Aliya Rios;602;
T756;1;Oliver Harmon;482;
T757;1;Enzo Hudson;774;
T758;0;;;
T759;0;;;
T760;0;;;
T761;1;Jade Payne;826;
T762;1;Gabriella Wilkins;551;
T763;1;Travis Bond;482;
T764;0;;;
T765;0;;;
T766;0;;;
T767;1;Ella-Louise Dejesus;740;
T768;0;;;
T769;1;Aayan Mcguire;484;
T770;1;Fannie Patel;576;
T771;0;;;
T772;0;;;
T773;0;;;
T774;1;Samir Graham;942;
T775;1;Lincoln Tanner;500;
T776;0;;;
T777;0;;;
T778;0;;;
T779;1;Grayson Daniels;671;
T780;0;;;
T781;1;Leonard Delacruz;483;
T782;0;;;
T783;1;Ebony Blackwell;807;
T784;0;;;
T785;0;;;
T786;0;;;
T787;0;;;
T788;0;;;
T789;1;Kimberly Hoffman;795;
T790;0;;;
T791;0;;;
T792;0;;;
T793;1;Eve Peck;708;
T794;0;;;
T795;1;Ismael Mcdowell;543;
T796;0;;;
T797;0;;;
T798;0;;;
T799;0;;;
T800;0;;;
T801;1;Leonard Delacruz;544;
T802;0;;;
T803;0;;;
T804;0;;;
T805;0;;;
T806;1;Norma Davies;886;
T807;1;Eve Peck;512;
T808;0;;;
T809;0;;;
T810;1;Lina Hewitt;883;
T811;1;Gertrude Galvan;685;
T812;0;;;
T813;0;;;
T814;0;;;
T815;1;Samia Woodard;502;
T816;0;;;
T817;0;;;
T818;0;;;
T819;1;Ismael Mcdowell;483;
T820;0;;;
T821;1;Samir Graham;519;
T822;0;;;
T823;0;;;
T824;0;;;
T825;0;;;
T826;0;;;
T827;1;Eve Peck;895;
T828;0;;;
T829;0;;;
T830;0;;;
T831;0;;;
T832;0;;;
T833;0;;;
T834;0;;;
T835;0;;;
T836;0;;;
T837;0;;;
T838;0;;;
T839;0;;;
T840;1;Celeste Conner;883;
T841;0;;;
T842;1;Szymon Bennett;780;
T843;1;Leonard Delacruz;504;
T844;0;;;
T845;1;Fletcher Lane;883;
T846;0;;;
T847;1;Jaden Williamson;954;
