taskId;performed;employee_name;start_time;
T173;1;Enzo Hudson;882;
T174;1;Freya Richmond;558;
T175;1;Ebony Blackwell;668;
T176;1;Jaden Williamson;766;
T177;0;;;
T178;1;Aayan Mcguire;588;
T179;1;Keira Murray;540;
T180;1;Lina Hewitt;489;
T181;1;Jaden Williamson;616;
T182;1;Yuvraj Knight;705;
T183;1;Gabriella Wilkins;925;
T184;1;Samia Woodard;693;
T185;1;Alex Lloyd;894;
T186;1;Ismael Mcdowell;806;
T187;1;Uzair Nunez;754;
T188;1;Fletcher Lane;799;
T189;1;Shanice Garcia;860;
T190;1;Ismael Mcdowell;651;
T191;1;Oliver Harmon;697;
T192;1;Lottie Yang;687;
T193;1;Jude Downs;501;
T194;1;Yuvraj Knight;911;
T195;1;Fletcher Lane;963;
T196;1;Ebony Blackwell;798;
T197;1;Ebony Blackwell;764;
T198;1;Jaden Williamson;586;
T199;1;Rehan Walls;650;
T200;1;Alexandros Sharpe;581;
T201;1;Ella-Louise Dejesus;598;
T202;1;Fletcher Lane;575;
T203;1;Rehan Walls;741;
T204;1;Kobe Pearson;462;
T205;1;Gabriella Wilkins;834;
T206;1;Keira Murray;717;
T207;1;Kobe Pearson;552;
T208;1;Samir Graham;652;
T209;1;Enzo Hudson;557;
T210;1;Aliya Rios;835;
T211;1;Lottie Yang;633;
T212;1;Keira Murray;886;
T213;1;Shanice Garcia;484;
T214;1;Rehan Walls;832;
T215;1;Seren Roth;524;
T216;1;Lina Hewitt;660;
T217;1;Fannie Patel;551;
T218;1;Ebony Blackwell;890;
T219;1;Lina Hewitt;569;
T220;0;;;
T221;1;Vera Franklin;815;
T222;1;Seren Roth;828;
T223;1;Freya Richmond;498;
T224;0;;;
T225;1;Uzair Nunez;905;
T226;1;Asiya Johns;709;
T227;1;Samir Graham;485;
T228;1;Alexandros Sharpe;835;
T229;1;Rahul Collins;652;
T230;1;Keira Murray;578;
T231;1;Lina Hewitt;816;
T232;1;Aliya Rios;649;
T233;1;Talha Potts;849;
T234;1;Travis Bond;545;
T235;1;Shanice Garcia;579;
T236;0;;;
T237;1;Yuvraj Knight;515;
T238;1;Melissa Paul;914;
T239;1;Ella-Louise Dejesus;485;
T240;1;Lincoln Tanner;725;
T241;1;Norma Davies;802;
T242;1;Fannie Patel;803;
T243;1;David Conway;599;
T244;1;Rohan Marks;654;
T245;1;Eve Peck;800;
T246;1;Alex Lloyd;755;
T247;1;Samia Woodard;663;
T248;1;Uzair Nunez;669;
T249;1;Aayan Mcguire;628;
T250;1;Rehan Walls;560;
T251;1;Samia Woodard;544;
T252;1;Kara Atkinson;452;
T253;1;Alex Lloyd;795;
T254;1;Kimberly Hoffman;907;
T255;1;Lina Hewitt;554;
T256;1;Szymon Bennett;520;
T257;1;Talha Potts;664;
T258;1;Szymon Bennett;603;
T259;1;Liberty Butler;583;
T260;1;Oliver Harmon;666;
T261;1;David Conway;495;
T262;1;Samia Woodard;573;
T263;1;Uzair Nunez;579;
T264;1;Jade Payne;610;
T265;1;Aayan Mcguire;925;
T266;1;Lottie Yang;507;
T267;1;Ella-Louise Dejesus;863;
T268;1;Aliya Rios;877;
T269;1;Gabriella Wilkins;513;
T270;1;Freya Richmond;483;
T271;1;Freya Richmond;815;
T272;1;Samia Woodard;494;
T273;1;Kimberly Hoffman;847;
T274;1;Samir Graham;546;
T275;1;Ebony Blackwell;578;
T276;1;Talha Potts;759;
T277;1;Talha Potts;483;
T278;1;Oliver Harmon;509;
T279;1;Rohan Marks;639;
T280;1;Shanice Garcia;675;
T281;1;Seren Roth;612;
T282;1;Samia Woodard;860;
T283;1;Jade Payne;685;
T284;1;David Conway;782;
T285;0;;;
T286;1;Szymon Bennett;711;
T287;1;Rahul Collins;527;
T288;1;Seren Roth;796;
T289;1;Fletcher Lane;873;
T290;1;Leonard Delacruz;523;
T291;1;Fannie Patel;656;
T292;1;Eve Peck;529;
T293;0;;;
T294;1;Samir Graham;637;
T295;1;Lottie Yang;650;
T296;0;;;
T297;1;Rahul Collins;562;
T298;1;Samir Graham;818;
T299;1;Rehan Walls;879;
T300;1;Seren Roth;813;
T301;1;Seren Roth;776;
T302;1;Georgia Warner;663;
T303;1;Kimberly Hoffman;576;
T304;1;Alexandros Sharpe;490;
T305;1;Gertrude Galvan;484;
T306;1;Asiya Johns;619;
T307;1;Grayson Daniels;916;
T308;1;Travis Bond;799;
T309;0;;;
T310;1;Asiya Johns;739;
T311;1;Gabriella Wilkins;483;
T312;1;Gertrude Galvan;580;
T313;1;Jude Downs;787;
T314;1;Lottie Yang;805;
T315;0;;;
T316;1;Lottie Yang;543;
T317;1;Alexandros Sharpe;745;
T318;1;Kara Atkinson;658;
T319;1;Seren Roth;716;
T320;1;Norma Davies;615;
T321;1;Alex Lloyd;584;
T322;1;Talha Potts;574;
T323;1;Szymon Bennett;758;
T324;1;Alexandros Sharpe;655;
T325;1;Rohan Marks;893;
T326;1;Ismael Mcdowell;572;
T327;1;Rahul Collins;833;
