taskId;performed;employee_name;start_time;
T131;1;Aliya Rios;678;
T132;0;;;
T133;0;;;
T134;0;;;
T135;1;Rehan Walls;802;
T136;0;;;
T137;1;Aayan Mcguire;827;
T138;1;Ismael Mcdowell;712;
T139;0;;;
T140;0;;;
T141;0;;;
T142;1;Samia Woodard;492;
T143;0;;;
T144;0;;;
T145;1;Ella-Louise Dejesus;826;
T146;0;;;
T147;1;Ismael Mcdowell;570;
T148;1;Jude Downs;603;
T149;0;;;
T150;1;Keira Murray;713;
T151;1;Ismael Mcdowell;697;
T152;1;Seren Roth;725;
T153;0;;;
T154;1;Aliya Rios;770;
T155;0;;;
T156;1;Talha Potts;944;
T157;1;Samia Woodard;600;
T158;0;;;
T159;0;;;
T160;0;;;
T161;0;;;
T162;1;Rahul Collins;940;
T163;1;Ella-Louise Dejesus;811;
T164;1;Lottie Yang;689;
T165;1;Jude Downs;929;
T166;1;Jude Downs;527;
T167;1;Uzair Nunez;666;
T168;1;Melissa Paul;644;
T169;1;Ella-Louise Dejesus;897;
T170;1;Lottie Yang;500;
T171;1;Seren Roth;891;
T172;1;Seren Roth;544;
T173;1;Rehan Walls;787;
T174;1;Keira Murray;623;
T175;1;Uzair Nunez;925;
T176;0;;;
T177;1;Kimberly Hoffman;789;
T178;0;;;
T179;0;;;
T180;1;Melissa Paul;840;
T181;0;;;
T182;1;Asiya Johns;864;
T183;1;Ebony Blackwell;562;
T184;0;;;
T185;1;Rehan Walls;591;
T186;1;Melissa Paul;864;
T187;0;;;
T188;0;;;
T189;1;Lottie Yang;519;
T190;1;Samia Woodard;585;
T191;0;;;
T192;0;;;
T193;1;Seren Roth;831;
T194;1;Samia Woodard;884;
T195;1;Ismael Mcdowell;555;
T196;0;;;
T197;1;Melissa Paul;796;
T198;1;Norma Davies;757;
T199;1;Ebony Blackwell;669;
T200;0;;;
T201;0;;;
T202;0;;;
T203;0;;;
T204;1;Ella-Louise Dejesus;673;
T205;1;Lottie Yang;599;
T206;1;Rehan Walls;772;
T207;0;;;
T208;0;;;
T209;0;;;
T210;1;Uzair Nunez;697;
T211;1;Samia Woodard;869;
T212;1;Ismael Mcdowell;540;
T213;1;Norma Davies;639;
T214;1;Ismael Mcdowell;504;
T215;1;Keira Murray;923;
T216;0;;;
T217;1;Jaden Williamson;756;
T218;1;Kimberly Hoffman;500;
T219;1;Yuvraj Knight;657;
T220;1;Ismael Mcdowell;525;
T221;1;Samia Woodard;804;
T222;1;Samia Woodard;570;
T223;1;Ebony Blackwell;654;
T224;1;Samia Woodard;789;
T225;1;Jaden Williamson;724;
T226;1;Samia Woodard;555;
T227;1;Kobe Pearson;514;
T228;1;Samia Woodard;774;
T229;1;Rehan Walls;956;
T230;1;Ella-Louise Dejesus;586;
T231;0;;;
T232;0;;;
T233;0;;;
T234;0;;;
T235;1;Samia Woodard;759;
T236;1;Samia Woodard;744;
T237;0;;;
T238;1;Ella-Louise Dejesus;796;
T239;0;;;
T240;0;;;
T241;1;Rehan Walls;556;
T242;0;;;
T243;1;Rahul Collins;658;
T244;0;;;
T245;0;;;
T246;1;Uzair Nunez;849;
T247;1;Ismael Mcdowell;677;
T248;0;;;
T249;1;Ebony Blackwell;779;
T250;1;Seren Roth;637;
T251;0;;;
T252;1;Yuvraj Knight;597;
T253;0;;;
T254;1;Samia Woodard;729;
T255;1;Yuvraj Knight;567;
T256;0;;;
T257;0;;;
T258;1;Ismael Mcdowell;784;
T259;0;;;
T260;1;Kobe Pearson;741;
T261;0;;;
T262;1;Samia Woodard;854;
T263;0;;;
T264;1;Kobe Pearson;924;
T265;0;;;
T266;1;Rehan Walls;536;
T267;0;;;
T268;0;;;
T269;1;Rehan Walls;757;
T270;1;Aayan Mcguire;882;
T271;1;Jaden Williamson;944;
T272;1;Uzair Nunez;576;
T273;0;;;
T274;1;Rahul Collins;515;
T275;1;Kobe Pearson;848;
T276;1;Jude Downs;738;
T277;0;;;
T278;0;;;
T279;1;Aayan Mcguire;797;
T280;1;Aayan Mcguire;744;
T281;1;Ella-Louise Dejesus;781;
T282;0;;;
T283;1;Jaden Williamson;929;
T284;0;;;
T285;0;;;
T286;1;Yuvraj Knight;848;
T287;0;;;
T288;1;Samia Woodard;711;
T289;0;;;
T290;0;;;
T291;0;;;
T292;0;;;
T293;0;;;
T294;0;;;
T295;1;Uzair Nunez;515;
T296;1;Lincoln Tanner;567;
T297;0;;;
T298;1;Kimberly Hoffman;570;
T299;1;Rehan Walls;737;
T300;0;;;
T301;1;Yuvraj Knight;817;
T302;0;;;
T303;1;Norma Davies;549;
T304;0;;;
T305;1;Yuvraj Knight;688;
T306;1;Kobe Pearson;726;
T307;1;Lincoln Tanner;858;
T308;0;;;
T309;1;Lottie Yang;583;
T310;0;;;
T311;1;Keira Murray;835;
T312;1;Aayan Mcguire;767;
T313;1;Melissa Paul;571;
T314;0;;;
T315;1;Lincoln Tanner;765;
T316;0;;;
T317;1;Samia Woodard;540;
T318;1;Aliya Rios;587;
T319;1;Ebony Blackwell;689;
T320;0;;;
T321;1;Kimberly Hoffman;699;
T322;1;Jaden Williamson;914;
T323;0;;;
T324;1;Seren Roth;801;
T325;1;Samia Woodard;696;
T326;0;;;
T327;1;Rahul Collins;787;
T328;0;;;
T329;0;;;
T330;1;Yuvraj Knight;537;
