taskId;performed;employee_name;start_time;
T223;0;;;
T224;0;;;
T225;1;Grayson Daniels;834;
T226;0;;;
T227;0;;;
T228;1;Samir Graham;547;
T229;1;Ismael Mcdowell;482;
T230;1;Szymon Bennett;921;
T231;1;Gabriella Wilkins;758;
T232;0;;;
T233;0;;;
T234;1;Oliver Harmon;500;
T235;1;Keira Murray;975;
T236;1;Rehan Walls;587;
T237;0;;;
T238;1;Asiya Johns;488;
T239;0;;;
T240;1;Yuvraj Knight;834;
T241;0;;;
T242;1;Jaden Williamson;494;
T243;1;Gertrude Galvan;773;
T244;1;Kobe Pearson;492;
T245;1;Ella-Louise Dejesus;884;
T246;1;Melissa Paul;753;
T247;0;;;
T248;1;Fletcher Lane;922;
T249;0;;;
T250;1;Jude Downs;586;
T251;0;;;
T252;1;Keira Murray;723;
T253;0;;;
T254;0;;;
T255;0;;;
T256;1;Enzo Hudson;486;
T257;0;;;
T258;0;;;
T259;1;Melissa Paul;663;
T260;0;;;
T261;0;;;
T262;1;Ella-Louise Dejesus;824;
T263;0;;;
T264;1;Leonard Delacruz;498;
T265;0;;;
T266;1;Rahul Collins;732;
T267;1;Grayson Daniels;576;
T268;0;;;
T269;1;Asiya Johns;544;
T270;0;;;
T271;0;;;
T272;0;;;
T273;1;Melissa Paul;983;
T274;0;;;
T275;1;Eve Peck;584;
T276;1;Leonard Delacruz;832;
T277;0;;;
T278;0;;;
T279;0;;;
T280;0;;;
T281;0;;;
T282;0;;;
T283;1;Jaden Williamson;677;
T284;0;;;
T285;1;Rehan Walls;899;
T286;0;;;
T287;1;Keira Murray;488;
T288;0;;;
T289;0;;;
T290;0;;;
T291;0;;;
T292;1;Samia Woodard;488;
T293;0;;;
T294;0;;;
T295;1;Ebony Blackwell;724;
T296;1;Asiya Johns;527;
T297;1;Keira Murray;523;
T298;1;Asiya Johns;906;
T299;0;;;
T300;0;;;
T301;1;Talha Potts;816;
T302;1;Lottie Yang;549;
T303;0;;;
T304;1;Shanice Garcia;843;
T305;0;;;
T306;0;;;
T307;0;;;
T308;0;;;
T309;0;;;
T310;0;;;
T311;1;Kobe Pearson;898;
T312;1;Ella-Louise Dejesus;535;
T313;0;;;
T314;1;Enzo Hudson;870;
T315;1;Rahul Collins;893;
T316;0;;;
T317;0;;;
T318;0;;;
T319;1;Kobe Pearson;474;
T320;0;;;
T321;0;;;
T322;0;;;
T323;0;;;
T324;0;;;
T325;1;Aliya Rios;887;
T326;1;Seren Roth;790;
T327;0;;;
T328;0;;;
T329;0;;;
T330;1;Asiya Johns;816;
T331;0;;;
T332;0;;;
T333;0;;;
T334;0;;;
T335;0;;;
T336;0;;;
T337;0;;;
T338;0;;;
T339;0;;;
T340;0;;;
T341;1;Gertrude Galvan;683;
T342;0;;;
T343;0;;;
T344;0;;;
T345;0;;;
T346;1;Keira Murray;633;
T347;0;;;
T348;1;Lottie Yang;709;
T349;0;;;
T350;0;;;
T351;1;Enzo Hudson;997;
T352;0;;;
T353;0;;;
T354;0;;;
T355;0;;;
T356;0;;;
T357;1;Samia Woodard;834;
T358;0;;;
T359;0;;;
T360;0;;;
T361;1;Yuvraj Knight;621;
T362;1;Lina Hewitt;518;
T363;1;Leonard Delacruz;483;
T364;1;Gabriella Wilkins;500;
T365;1;Jude Downs;768;
T366;0;;;
T367;1;Rahul Collins;551;
T368;1;Kimberly Hoffman;757;
T369;1;Eve Peck;569;
T370;0;;;
T371;1;Eve Peck;464;
T372;0;;;
T373;1;Ella-Louise Dejesus;488;
T374;0;;;
T375;1;Rahul Collins;642;
T376;1;Aayan Mcguire;524;
T377;0;;;
T378;1;Lottie Yang;694;
T379;0;;;
T380;0;;;
T381;1;Oliver Harmon;680;
T382;0;;;
T383;1;Kimberly Hoffman;884;
T384;0;;;
T385;1;Gertrude Galvan;484;
T386;1;Enzo Hudson;840;
T387;0;;;
T388;1;Lina Hewitt;914;
T389;1;Oliver Harmon;620;
T390;1;Grayson Daniels;667;
T391;1;Gabriella Wilkins;484;
T392;0;;;
T393;0;;;
T394;0;;;
T395;0;;;
T396;1;Aliya Rios;762;
T397;1;Gabriella Wilkins;698;
T398;1;Eve Peck;554;
T399;0;;;
T400;1;Seren Roth;946;
T401;0;;;
T402;0;;;
T403;1;Seren Roth;886;
T404;0;;;
T405;1;Gabriella Wilkins;638;
T406;1;Jaden Williamson;868;
T407;0;;;
T408;0;;;
T409;0;;;
T410;0;;;
T411;1;Kobe Pearson;739;
T412;1;Yuvraj Knight;670;
T413;0;;;
T414;0;;;
T415;1;Asiya Johns;512;
T416;0;;;
T417;1;Talha Potts;529;
T418;0;;;
T419;1;Yuvraj Knight;591;
T420;0;;;
T421;0;;;
T422;1;Lina Hewitt;733;
T423;1;Aliya Rios;672;
T424;1;Lottie Yang;534;
T425;1;Uzair Nunez;595;
T426;0;;;
T427;0;;;
T428;1;Samia Woodard;678;
T429;0;;;
T430;0;;;
T431;1;Enzo Hudson;967;
T432;0;;;
T433;1;Rehan Walls;497;
T434;0;;;
T435;1;Yuvraj Knight;452;
T436;0;;;
T437;0;;;
T438;1;Keira Murray;915;
T439;1;Oliver Harmon;605;
T440;0;;;
T441;0;;;
T442;0;;;
T443;1;Shanice Garcia;676;
T444;0;;;
T445;0;;;
T446;0;;;
T447;1;Talha Potts;725;
T448;1;Fannie Patel;781;
T449;1;Enzo Hudson;547;
T450;0;;;
T451;0;;;
T452;1;Uzair Nunez;836;
T453;0;;;
T454;0;;;
T455;1;Aliya Rios;490;
T456;1;Lottie Yang;604;
T457;0;;;
T458;0;;;
T459;1;Fannie Patel;494;
T460;1;Jude Downs;678;
T461;1;Shanice Garcia;494;
T462;1;Lina Hewitt;824;
T463;0;;;
T464;1;Fletcher Lane;609;
T465;1;Oliver Harmon;590;
T466;0;;;
T467;0;;;
T468;1;Ebony Blackwell;819;
T469;1;Jaden Williamson;771;
T470;1;Lina Hewitt;536;
T471;0;;;
T472;0;;;
T473;0;;;
T474;1;Lottie Yang;589;
T475;1;Ella-Louise Dejesus;734;
T476;0;;;
T477;1;Szymon Bennett;486;
T478;1;Leonard Delacruz;817;
T479;0;;;
T480;1;Gabriella Wilkins;888;
T481;1;Ebony Blackwell;597;
T482;1;Oliver Harmon;575;
T483;0;;;
T484;0;;;
T485;0;;;
T486;0;;;
T487;1;Lincoln Tanner;829;
T488;0;;;
T489;1;Shanice Garcia;783;
T490;0;;;
T491;1;Fannie Patel;690;
T492;0;;;
T493;1;Ebony Blackwell;910;
T494;1;Ebony Blackwell;581;
T495;1;Seren Roth;484;
T496;1;Fannie Patel;592;
T497;1;Rahul Collins;878;
T498;0;;;
T499;1;Fletcher Lane;864;
T500;1;Grayson Daniels;925;
T501;0;;;
T502;0;;;
T503;0;;;
T504;1;Seren Roth;577;
T505;1;Yuvraj Knight;800;
T506;1;Aliya Rios;923;
T507;0;;;
T508;0;;;
T509;0;;;
T510;0;;;
T511;0;;;
T512;0;;;
T513;0;;;
T514;0;;;
T515;0;;;
T516;1;Jude Downs;898;
T517;1;Talha Potts;709;
T518;0;;;
T519;1;Lina Hewitt;503;
T520;0;;;
T521;1;Ismael Mcdowell;815;
T522;0;;;
T523;0;;;
T524;1;Melissa Paul;633;
T525;1;Melissa Paul;543;
T526;0;;;
T527;1;Rahul Collins;848;
T528;1;Seren Roth;609;
T529;0;;;
T530;0;;;
T531;0;;;
T532;0;;;
T533;1;Asiya Johns;725;
T534;1;Rahul Collins;487;
T535;1;Szymon Bennett;764;
T536;0;;;
T537;1;Lottie Yang;908;
T538;0;;;
T539;1;Oliver Harmon;560;
T540;0;;;
T541;1;Enzo Hudson;825;
T542;1;Seren Roth;700;
T543;0;;;
T544;0;;;
T545;1;Ismael Mcdowell;724;
T546;0;;;
T547;0;;;
T548;1;Ella-Louise Dejesus;551;
T549;1;Kimberly Hoffman;555;
T550;0;;;
T551;0;;;
T552;0;;;
T553;0;;;
T554;0;;;
T555;0;;;
T556;1;Ella-Louise Dejesus;644;
T557;0;;;
T558;1;Gabriella Wilkins;608;
T559;0;;;
T560;1;Fletcher Lane;773;
T561;1;Rehan Walls;482;
T562;0;;;
T563;0;;;
T564;0;;;
T565;0;;;
T566;0;;;
T567;0;;;
T568;1;Kimberly Hoffman;662;
T569;0;;;
T570;0;;;
T571;0;;;
T572;1;Eve Peck;614;
T573;0;;;
T574;1;Samia Woodard;739;
T575;0;;;
T576;0;;;
T577;1;Ebony Blackwell;487;
T578;1;Uzair Nunez;612;
T579;0;;;
T580;0;;;
T581;1;Kobe Pearson;543;
T582;0;;;
T583;0;;;
T584;0;;;
T585;1;Talha Potts;925;
T586;0;;;
T587;0;;;
T588;1;Ismael Mcdowell;574;
T589;1;Fletcher Lane;506;
T590;1;Szymon Bennett;795;
T591;0;;;
T592;0;;;
T593;0;;;
T594;1;Uzair Nunez;746;
T595;0;;;
T596;1;Aayan Mcguire;653;
T597;0;;;
T598;0;;;
T599;1;Lottie Yang;574;
T600;0;;;
T601;1;Ebony Blackwell;630;
T602;0;;;
T603;0;;;
T604;0;;;
T605;0;;;
T606;1;Melissa Paul;498;
T607;0;;;
T608;0;;;
T609;0;;;
T610;0;;;
T611;1;Grayson Daniels;485;
T612;1;Lina Hewitt;642;
T613;1;Samir Graham;486;
T614;0;;;
T615;0;;;
T616;0;;;
T617;1;Gabriella Wilkins;923;
T618;0;;;
T619;0;;;
T620;1;Shanice Garcia;585;
T621;1;Jude Downs;858;
T622;1;Szymon Bennett;886;
T623;0;;;
T624;0;;;
T625;0;;;
T626;0;;;
T627;1;Kobe Pearson;838;
T628;1;Szymon Bennett;576;
T629;0;;;
T630;1;Lina Hewitt;626;
