taskId;performed;employee_name;start_time;
T150;0;;;
T151;0;;;
T152;0;;;
T153;1;Rahul Collins;616;
T154;1;Enzo Hudson;926;
T155;1;Rohan Marks;915;
T156;1;Shanice Garcia;618;
T157;0;;;
T158;1;Samia Woodard;602;
T159;1;Lincoln Tanner;949;
T160;1;Talha Potts;842;
T161;0;;;
T162;0;;;
T163;0;;;
T164;0;;;
T165;0;;;
T166;1;Grayson Daniels;683;
T167;1;Szymon Bennett;501;
T168;1;Alex Lloyd;924;
T169;0;;;
T170;1;Aliya Rios;796;
T171;1;Kimberly Hoffman;721;
T172;0;;;
T173;0;;;
T174;1;Rehan Walls;726;
T175;1;Lottie Yang;679;
T176;0;;;
T177;1;Lottie Yang;969;
T178;0;;;
T179;1;Enzo Hudson;655;
T180;1;Talha Potts;482;
T181;0;;;
T182;0;;;
T183;1;Ella-Louise Dejesus;890;
T184;1;Fletcher Lane;739;
T185;0;;;
T186;1;Jude Downs;810;
T187;0;;;
T188;0;;;
T189;0;;;
T190;1;Melissa Paul;899;
T191;0;;;
T192;0;;;
T193;0;;;
T194;0;;;
T195;0;;;
T196;0;;;
T197;0;;;
T198;1;Eve Peck;504;
T199;0;;;
T200;1;Asiya Johns;927;
T201;1;Georgia Warner;738;
T202;0;;;
T203;0;;;
T204;0;;;
T205;1;Jude Downs;734;
T206;0;;;
T207;1;Eve Peck;525;
T208;1;Asiya Johns;887;
T209;1;Shanice Garcia;964;
T210;0;;;
T211;0;;;
T212;0;;;
T213;1;Samia Woodard;847;
T214;0;;;
T215;1;Jaden Williamson;913;
T216;1;Talha Potts;559;
T217;1;Melissa Paul;857;
T218;1;Melissa Paul;767;
T219;0;;;
T220;0;;;
T221;1;Yuvraj Knight;860;
T222;1;Jude Downs;924;
T223;1;Georgia Warner;909;
T224;1;Shanice Garcia;528;
T225;0;;;
T226;1;Yuvraj Knight;829;
T227;0;;;
T228;0;;;
T229;1;Eve Peck;858;
T230;0;;;
T231;0;;;
T232;0;;;
T233;0;;;
T234;0;;;
T235;0;;;
T236;0;;;
T237;0;;;
T238;0;;;
T239;1;Rohan Marks;885;
T240;1;Fannie Patel;606;
T241;1;Ella-Louise Dejesus;737;
T242;1;Enzo Hudson;625;
T243;0;;;
T244;1;Rohan Marks;599;
T245;0;;;
T246;0;;;
T247;0;;;
T248;1;Ebony Blackwell;572;
T249;1;Georgia Warner;647;
T250;1;Kobe Pearson;483;
T251;0;;;
T252;0;;;
T253;1;Enzo Hudson;881;
T254;0;;;
T255;0;;;
T256;0;;;
T257;0;;;
T258;0;;;
T259;0;;;
T260;0;;;
T261;1;Georgia Warner;557;
T262;1;Szymon Bennett;887;
T263;0;;;
T264;0;;;
T265;1;Leonard Delacruz;907;
T266;0;;;
T267;0;;;
T268;0;;;
T269;1;Rohan Marks;870;
T270;1;Jade Payne;483;
T271;0;;;
T272;0;;;
T273;0;;;
T274;0;;;
T275;1;Eve Peck;489;
T276;0;;;
T277;0;;;
T278;0;;;
T279;0;;;
T280;0;;;
T281;1;Alex Lloyd;834;
T282;0;;;
T283;0;;;
T284;0;;;
T285;1;Fletcher Lane;649;
T286;0;;;
T287;1;Lottie Yang;927;
T288;0;;;
T289;1;Gertrude Galvan;487;
T290;0;;;
T291;1;Keira Murray;715;
T292;1;Aliya Rios;597;
T293;1;Ella-Louise Dejesus;647;
T294;0;;;
T295;0;;;
T296;0;;;
T297;0;;;
T298;0;;;
T299;0;;;
T300;1;Talha Potts;782;
T301;1;Ella-Louise Dejesus;800;
T302;1;Kobe Pearson;982;
T303;1;Aayan Mcguire;902;
T304;1;Fannie Patel;740;
T305;1;Jaden Williamson;574;
T306;0;;;
T307;1;Norma Davies;613;
T308;1;Gabriella Wilkins;865;
T309;0;;;
T310;0;;;
T311;1;Ebony Blackwell;778;
T312;1;Asiya Johns;602;
T313;0;;;
T314;1;Kimberly Hoffman;536;
T315;0;;;
T316;1;Oliver Harmon;794;
T317;0;;;
T318;0;;;
T319;0;;;
T320;1;Rohan Marks;524;
T321;0;;;
T322;0;;;
T323;1;Ismael Mcdowell;545;
T324;1;Aliya Rios;814;
T325;0;;;
T326;0;;;
T327;1;Melissa Paul;677;
T328;0;;;
T329;0;;;
T330;1;Jade Payne;760;
T331;1;Jaden Williamson;821;
T332;1;Kara Atkinson;573;
T333;0;;;
T334;0;;;
T335;0;;;
T336;0;;;
T337;0;;;
T338;1;Lottie Yang;850;
T339;0;;;
T340;0;;;
T341;0;;;
T342;0;;;
T343;0;;;
T344;1;Fletcher Lane;921;
T345;0;;;
T346;0;;;
T347;1;Kobe Pearson;890;
T348;0;;;
T349;0;;;
T350;1;Leonard Delacruz;797;
T351;1;Yuvraj Knight;738;
T352;1;Grayson Daniels;488;
T353;0;;;
T354;1;Szymon Bennett;797;
T355;1;Lottie Yang;663;
T356;0;;;
T357;1;Enzo Hudson;791;
T358;1;Melissa Paul;587;
T359;1;Gertrude Galvan;733;
T360;0;;;
T361;0;;;
T362;0;;;
T363;0;;;
T364;0;;;
T365;1;Ismael Mcdowell;760;
T366;0;;;
T367;0;;;
T368;0;;;
T369;0;;;
T370;1;Ismael Mcdowell;455;
T371;1;Keira Murray;607;
T372;1;Yuvraj Knight;648;
T373;0;;;
T374;1;Gabriella Wilkins;664;
T375;0;;;
T376;0;;;
T377;1;Leonard Delacruz;706;
T378;0;;;
T379;0;;;
T380;1;Shanice Garcia;904;
T381;1;Uzair Nunez;527;
T382;1;Samia Woodard;814;
T383;1;Kobe Pearson;800;
T384;1;Melissa Paul;482;
T385;1;Fletcher Lane;559;
T386;1;Eve Peck;600;
T387;0;;;
T388;1;Enzo Hudson;972;
T389;1;Jude Downs;591;
T390;0;;;
T391;0;;;
T392;1;Jaden Williamson;759;
T393;1;Jade Payne;653;
T394;0;;;
T395;0;;;
T396;0;;;
T397;1;Grayson Daniels;580;
T398;0;;;
T399;1;Lina Hewitt;843;
T400;1;Aayan Mcguire;704;
T401;1;Aayan Mcguire;674;
T402;0;;;
T403;1;Uzair Nunez;650;
T404;0;;;
T405;0;;;
T406;0;;;
T407;0;;;
T408;0;;;
T409;0;;;
T410;1;Ella-Louise Dejesus;512;
T411;0;;;
T412;1;Shanice Garcia;844;
T413;0;;;
T414;1;Rohan Marks;840;
T415;0;;;
T416;1;Alex Lloyd;744;
T417;0;;;
T418;1;Asiya Johns;679;
T419;0;;;
T420;0;;;
T421;0;;;
T422;0;;;
T423;0;;;
T424;1;Aayan Mcguire;485;
T425;0;;;
T426;0;;;
T427;1;Jaden Williamson;668;
T428;0;;;
T429;1;Seren Roth;905;
T430;0;;;
T431;0;;;
T432;0;;;
T433;0;;;
T434;0;;;
T435;0;;;
T436;1;Aayan Mcguire;872;
T437;1;Seren Roth;586;
T438;1;Gabriella Wilkins;574;
T439;0;;;
T440;1;Lottie Yang;769;
T441;0;;;
T442;0;;;
T443;0;;;
T444;0;;;
T445;0;;;
T446;0;;;
T447;0;;;
T448;0;;;
T449;0;;;
T450;0;;;
T451;0;;;
T452;0;;;
T453;0;;;
T454;0;;;
T455;0;;;
T456;1;Kobe Pearson;530;
T457;0;;;
T458;1;Lottie Yang;598;
T459;0;;;
T460;1;Alex Lloyd;654;
T461;0;;;
T462;0;;;
T463;0;;;
T464;1;Leonard Delacruz;615;
T465;1;Samir Graham;983;
T466;1;Lincoln Tanner;965;
T467;1;Kara Atkinson;910;
T468;1;Asiya Johns;762;
T469;0;;;
T470;1;Aliya Rios;696;
T471;1;Oliver Harmon;704;
T472;1;Kara Atkinson;784;
T473;0;;;
T474;0;;;
T475;0;;;
T476;0;;;
T477;1;Samir Graham;670;
T478;0;;;
T479;0;;;
T480;0;;;
T481;0;;;
T482;1;David Conway;451;
T483;0;;;
T484;1;Shanice Garcia;814;
T485;1;Gabriella Wilkins;845;
T486;0;;;
T487;0;;;
T488;1;Grayson Daniels;868;
T489;1;Rahul Collins;600;
T490;0;;;
T491;0;;;
T492;0;;;
T493;0;;;
T494;0;;;
T495;0;;;
T496;0;;;
T497;0;;;
T498;0;;;
T499;0;;;
T500;0;;;
T501;1;Rohan Marks;504;
T502;0;;;
T503;0;;;
T504;0;;;
T505;0;;;
T506;1;Norma Davies;812;
T507;1;Jade Payne;576;
T508;0;;;
T509;0;;;
T510;0;;;
T511;0;;;
T512;0;;;
T513;0;;;
T514;1;Fannie Patel;509;
T515;0;;;
T516;1;Eve Peck;677;
T517;0;;;
T518;0;;;
T519;1;Shanice Garcia;769;
T520;0;;;
T521;0;;;
T522;1;Enzo Hudson;535;
T523;0;;;
T524;0;;;
T525;0;;;
T526;0;;;
T527;1;Rohan Marks;810;
T528;0;;;
T529;0;;;
T530;0;;;
T531;0;;;
T532;0;;;
T533;0;;;
T534;0;;;
T535;0;;;
T536;1;Aayan Mcguire;938;
T537;0;;;
T538;0;;;
T539;1;Alex Lloyd;564;
T540;0;;;
T541;0;;;
T542;0;;;
T543;1;Melissa Paul;572;
T544;0;;;
T545;0;;;
T546;0;;;
T547;0;;;
T548;0;;;
T549;0;;;
T550;0;;;
T551;1;Seren Roth;767;
T552;1;Lincoln Tanner;841;
T553;0;;;
T554;0;;;
T555;0;;;
T556;0;;;
T557;0;;;
T558;1;Lina Hewitt;572;
T559;1;Gabriella Wilkins;885;
T560;1;Uzair Nunez;512;
T561;1;Szymon Bennett;486;
T562;1;Keira Murray;499;
T563;0;;;
T564;0;;;
T565;1;Samir Graham;635;
T566;1;Norma Davies;972;
T567;0;;;
T568;1;Rehan Walls;922;
T569;1;Leonard Delacruz;556;
T570;1;Samir Graham;566;
T571;1;Eve Peck;540;
T572;0;;;
T573;0;;;
T574;1;Aayan Mcguire;857;
T575;0;;;
T576;1;Szymon Bennett;737;
T577;1;Rohan Marks;987;
T578;0;;;
T579;1;Lina Hewitt;753;
T580;0;;;
T581;0;;;
T582;1;Lincoln Tanner;751;
T583;0;;;
T584;1;Lincoln Tanner;659;
T585;0;;;
T586;1;Yuvraj Knight;572;
T587;0;;;
T588;0;;;
T589;1;Aayan Mcguire;564;
T590;0;;;
T591;0;;;
T592;1;Ella-Louise Dejesus;497;
T593;0;;;
T594;0;;;
T595;0;;;
T596;1;Aliya Rios;504;
T597;0;;;
T598;1;Lina Hewitt;663;
T599;0;;;
T600;0;;;
T601;1;Gertrude Galvan;835;
T602;1;Szymon Bennett;566;
T603;1;Ebony Blackwell;531;
T604;1;Lincoln Tanner;581;
T605;0;;;
T606;0;;;
T607;0;;;
T608;0;;;
T609;1;Enzo Hudson;565;
T610;1;Lina Hewitt;937;
T611;0;;;
T612;1;Fannie Patel;1000;
T613;0;;;
T614;0;;;
T615;1;Samia Woodard;754;
T616;0;;;
T617;0;;;
T618;0;;;
T619;1;Asiya Johns;839;
T620;0;;;
T621;0;;;
T622;0;;;
T623;1;Keira Murray;858;
T624;0;;;
T625;0;;;
T626;1;Georgia Warner;481;
T627;0;;;
T628;0;;;
T629;1;Gertrude Galvan;941;
T630;0;;;
T631;1;Kimberly Hoffman;706;
T632;0;;;
T633;0;;;
T634;0;;;
T635;1;Shanice Garcia;709;
T636;1;Ebony Blackwell;664;
T637;0;;;
T638;0;;;
T639;0;;;
T640;0;;;
T641;0;;;
T642;0;;;
T643;0;;;
T644;1;Asiya Johns;824;
T645;0;;;
T646;0;;;
T647;0;;;
T648;1;Rehan Walls;529;
T649;1;Samir Graham;506;
T650;0;;;
T651;0;;;
T652;0;;;
T653;0;;;
T654;1;Kara Atkinson;754;
T655;0;;;
T656;0;;;
T657;1;Talha Potts;631;
T658;1;Shanice Garcia;482;
T659;1;Lina Hewitt;482;
T660;0;;;
T661;1;Alex Lloyd;543;
T662;1;Keira Murray;768;
T663;0;;;
T664;1;Norma Davies;721;
T665;1;Gabriella Wilkins;750;
T666;0;;;
T667;0;;;
T668;0;;;
T669;1;Ismael Mcdowell;638;
T670;0;;;
T671;1;Ella-Louise Dejesus;482;
T672;1;Lottie Yang;752;
T673;0;;;
T674;0;;;
T675;0;;;
T676;0;;;
T677;1;Aayan Mcguire;583;
T678;1;Lincoln Tanner;933;
T679;1;Ella-Louise Dejesus;599;
T680;0;;;
T681;0;;;
T682;1;Gabriella Wilkins;484;
T683;1;Jade Payne;885;
T684;0;;;
T685;0;;;
T686;0;;;
T687;0;;;
T688;1;Aayan Mcguire;918;
T689;1;Rehan Walls;832;
T690;0;;;
T691;1;Norma Davies;508;
T692;0;;;
T693;0;;;
T694;1;Georgia Warner;829;
T695;0;;;
T696;0;;;
T697;1;Rahul Collins;832;
T698;0;;;
T699;1;Lottie Yang;508;
T700;0;;;
T701;1;Ismael Mcdowell;851;
T702;0;;;
T703;1;Aayan Mcguire;765;
T704;0;;;
T705;0;;;
T706;0;;;
T707;0;;;
T708;0;;;
T709;0;;;
T710;0;;;
T711;0;;;
T712;0;;;
T713;0;;;
T714;1;Ebony Blackwell;890;
T715;0;;;
T716;0;;;
T717;1;Gabriella Wilkins;921;
T718;0;;;
T719;1;Leonard Delacruz;514;
T720;0;;;
T721;1;Jude Downs;494;
T722;1;Rohan Marks;780;
T723;0;;;
T724;1;Samia Woodard;694;
T725;0;;;
T726;1;Oliver Harmon;885;
T727;0;;;
T728;0;;;
T729;1;Talha Potts;610;
T730;1;Asiya Johns;482;
T731;0;;;
T732;0;;;
T733;0;;;
T734;0;;;
T735;0;;;
T736;0;;;
T737;0;;;
T738;0;;;
T739;0;;;
T740;0;;;
T741;0;;;
T742;1;Kobe Pearson;740;
T743;1;Eve Peck;768;
T744;1;Samia Woodard;511;
T745;1;Talha Potts;722;
T746;0;;;
T747;0;;;
T748;1;Gabriella Wilkins;725;
T749;0;;;
T750;0;;;
T751;0;;;
T752;1;Samia Woodard;829;
T753;0;;;
T754;0;;;
T755;0;;;
T756;1;Szymon Bennett;657;
T757;0;;;
T758;0;;;
T759;0;;;
T760;0;;;
T761;0;;;
T762;0;;;
T763;1;Fannie Patel;910;
T764;1;Ella-Louise Dejesus;579;
T765;0;;;
T766;1;Norma Davies;934;
T767;0;;;
T768;0;;;
T769;0;;;
T770;1;Asiya Johns;662;
T771;0;;;
T772;1;Kara Atkinson;483;
T773;0;;;
T774;0;;;
T775;0;;;
T776;0;;;
T777;0;;;
T778;1;Rahul Collins;509;
T779;0;;;
T780;1;Yuvraj Knight;481;
T781;0;;;
T782;0;;;
T783;0;;;
T784;0;;;
T785;0;;;
T786;0;;;
T787;1;Jude Downs;617;
T788;0;;;
T789;0;;;
T790;0;;;
T791;0;;;
T792;0;;;
T793;0;;;
T794;0;;;
T795;0;;;
T796;0;;;
T797;1;Samir Graham;491;
T798;1;Kimberly Hoffman;596;
T799;0;;;
T800;1;Oliver Harmon;490;
T801;1;Alex Lloyd;482;
T802;0;;;
T803;0;;;
T804;1;Kobe Pearson;650;
T805;1;Gertrude Galvan;851;
T806;0;;;
T807;0;;;
T808;0;;;
T809;1;Kobe Pearson;560;
T810;0;;;
T811;0;;;
T812;0;;;
T813;0;;;
T814;0;;;
T815;0;;;
T816;1;Eve Peck;661;
T817;0;;;
T818;1;Asiya Johns;779;
T819;0;;;
T820;0;;;
T821;0;;;
T822;0;;;
T823;0;;;
T824;0;;;
T825;1;Jade Payne;669;
T826;1;Samia Woodard;527;
T827;0;;;
T828;0;;;
T829;0;;;
T830;0;;;
T831;0;;;
T832;0;;;
T833;0;;;
T834;1;Jude Downs;719;
T835;0;;;
T836;0;;;
T837;0;;;
T838;0;;;
T839;0;;;
T840;1;Enzo Hudson;499;
T841;0;;;
T842;1;Rehan Walls;711;
T843;0;;;
T844;1;Rohan Marks;489;
T845;0;;;
T846;0;;;
T847;0;;;
T848;0;;;
T849;0;;;
T850;0;;;
T851;0;;;
T852;0;;;
T853;1;Keira Murray;516;
