taskId;performed;employee_name;start_time;
T496;0;;;
T497;1;Vera Franklin;529;
T498;0;;;
T499;0;;;
T500;0;;;
T501;0;;;
T502;0;;;
T503;1;Talha Potts;768;
T504;0;;;
T505;1;Lexi Winter;910;
T506;0;;;
T507;0;;;
T508;1;Leonard Delacruz;988;
T509;0;;;
T510;0;;;
T511;0;;;
T512;1;Lina Hewitt;502;
T513;1;Asiya Johns;759;
T514;0;;;
T515;0;;;
T516;1;Yusra Wyatt;662;
T517;1;Eve Peck;851;
T518;1;Alana Santana;525;
T519;0;;;
T520;0;;;
T521;0;;;
T522;0;;;
T523;1;Sahar Mann;572;
T524;0;;;
T525;0;;;
T526;1;Enzo Hudson;483;
T527;0;;;
T528;0;;;
T529;1;Rehan Walls;911;
T530;0;;;
T531;0;;;
T532;1;Nadine Bauer;508;
T533;0;;;
T534;1;Shanice Garcia;888;
T535;0;;;
T536;1;Rocco Mata;834;
T537;0;;;
T538;0;;;
T539;0;;;
T540;1;Elysia Mooney;800;
T541;0;;;
T542;0;;;
T543;0;;;
T544;0;;;
T545;0;;;
T546;0;;;
T547;1;Elysia Mooney;922;
T548;0;;;
T549;1;Lacey Meza;978;
T550;1;Samson Ramsey;514;
T551;1;Tommy Wiggins;790;
T552;0;;;
T553;0;;;
T554;1;Melissa Paul;753;
T555;0;;;
T556;1;Safa Nash;526;
T557;1;Rahul Collins;709;
T558;0;;;
T559;0;;;
T560;1;Alana Santana;803;
T561;1;Harrison Barker;723;
T562;0;;;
T563;0;;;
T564;1;Aayan Mcguire;667;
T565;0;;;
T566;1;Harrison Barker;663;
T567;0;;;
T568;1;Rohan Marks;742;
T569;0;;;
T570;1;Shanice Garcia;858;
T571;0;;;
T572;0;;;
T573;1;Jade Payne;893;
T574;0;;;
T575;1;Talha Potts;738;
T576;0;;;
T577;0;;;
T578;1;Kimberly Hoffman;486;
T579;0;;;
T580;1;Joshua Hale;654;
T581;0;;;
T582;0;;;
T583;0;;;
T584;0;;;
T585;1;Elysia Mooney;770;
T586;1;Szymon Bennett;920;
T587;0;;;
T588;0;;;
T589;0;;;
T590;0;;;
T591;0;;;
T592;0;;;
T593;1;Melissa Paul;589;
T594;1;Chaya Mclaughlin;654;
T595;0;;;
T596;0;;;
T597;1;Haroon Hahn;789;
T598;1;Shanice Garcia;766;
T599;0;;;
T600;0;;;
T601;0;;;
T602;1;Sahar Mann;800;
T603;1;Grayson Daniels;949;
T604;0;;;
T605;0;;;
T606;1;Rehan Walls;483;
T607;0;;;
T608;0;;;
T609;0;;;
T610;0;;;
T611;0;;;
T612;0;;;
T613;0;;;
T614;0;;;
T615;1;Rehan Walls;636;
T616;0;;;
T617;1;Lenny Hicks;722;
T618;0;;;
T619;0;;;
T620;1;Kyra Kelly;534;
T621;0;;;
T622;0;;;
T623;0;;;
T624;0;;;
T625;0;;;
T626;0;;;
T627;0;;;
T628;0;;;
T629;0;;;
T630;0;;;
T631;0;;;
T632;1;Haroon Hahn;852;
T633;0;;;
T634;1;Alex Lloyd;801;
T635;0;;;
T636;1;Jude Downs;481;
T637;1;Chad Coleman;830;
T638;1;Genevieve Walter;876;
T639;1;Haroon Hahn;638;
T640;0;;;
T641;1;Kimberly Hoffman;824;
T642;0;;;
T643;0;;;
T644;0;;;
T645;0;;;
T646;0;;;
T647;0;;;
T648;0;;;
T649;0;;;
T650;0;;;
T651;0;;;
T652;1;Szymon Bennett;490;
T653;0;;;
T654;0;;;
T655;0;;;
T656;1;Lincoln Tanner;924;
T657;1;Kaine Simpson;784;
T658;0;;;
T659;1;Gethin Kim;643;
T660;0;;;
T661;0;;;
T662;1;Haroon Hahn;623;
T663;0;;;
T664;0;;;
T665;0;;;
T666;1;Travis Bond;626;
T667;1;Celeste Conner;702;
T668;1;Rahul Collins;619;
T669;0;;;
T670;1;Nadine Bauer;920;
T671;0;;;
T672;0;;;
T673;0;;;
T674;0;;;
T675;1;Nadine Bauer;709;
T676;0;;;
T677;0;;;
T678;1;Aliya Rios;945;
T679;0;;;
T680;1;Rahul Collins;529;
T681;1;Rohan Marks;527;
T682;1;Aayan Mcguire;954;
T683;1;Oliver Harmon;488;
T684;0;;;
T685;0;;;
T686;0;;;
T687;1;Gethin Kim;917;
T688;0;;;
T689;0;;;
T690;1;Ebony Blackwell;734;
T691;0;;;
T692;0;;;
T693;0;;;
T694;0;;;
T695;1;Kaden Erickson;849;
T696;1;Ellie-May Grimes;636;
T697;0;;;
T698;0;;;
T699;1;Oliver Harmon;781;
T700;0;;;
T701;1;Chanel Wilkinson;604;
T702;0;;;
T703;0;;;
T704;0;;;
T705;0;;;
T706;0;;;
T707;0;;;
T708;0;;;
T709;1;Gethin Kim;827;
T710;0;;;
T711;0;;;
T712;0;;;
T713;1;Ebony Blackwell;716;
T714;1;Grayson Daniels;662;
T715;0;;;
T716;0;;;
T717;0;;;
T718;1;Liberty Butler;906;
T719;0;;;
T720;0;;;
T721;0;;;
T722;0;;;
T723;1;Lenny Hicks;818;
T724;0;;;
T725;1;Alana Santana;898;
T726;1;Ismael Mcdowell;575;
T727;1;Liberty Butler;719;
T728;0;;;
T729;0;;;
T730;0;;;
T731;0;;;
T732;1;Yusra Wyatt;571;
T733;1;Oliver Harmon;766;
T734;0;;;
T735;1;Ellie-May Grimes;879;
T736;0;;;
T737;0;;;
T738;0;;;
T739;0;;;
T740;0;;;
T741;1;Aayan Mcguire;587;
T742;0;;;
T743;0;;;
T744;1;Samir Graham;693;
T745;1;Alexandros Sharpe;587;
T746;0;;;
T747;0;;;
T748;0;;;
T749;0;;;
T750;1;Chad Coleman;566;
T751;0;;;
T752;0;;;
T753;0;;;
T754;0;;;
T755;0;;;
T756;1;Chaya Mclaughlin;484;
T757;0;;;
T758;0;;;
T759;0;;;
T760;1;Ellie-May Grimes;546;
T761;1;Grayson Daniels;859;
T762;1;Shanice Garcia;673;
T763;0;;;
T764;1;Kobe Pearson;734;
T765;0;;;
T766;1;David Conway;571;
T767;0;;;
T768;1;Shanice Garcia;843;
T769;0;;;
T770;0;;;
T771;0;;;
T772;1;David Conway;775;
T773;0;;;
T774;1;Tommy Wiggins;514;
T775;0;;;
T776;0;;;
T777;0;;;
T778;0;;;
T779;0;;;
T780;0;;;
T781;0;;;
T782;0;;;
T783;0;;;
T784;0;;;
T785;0;;;
T786;1;Haroon Hahn;563;
T787;1;Harrison Barker;648;
T788;1;Talha Potts;648;
T789;1;Everett Strickland;665;
T790;1;Aayan Mcguire;864;
T791;0;;;
T792;1;Lottie Yang;669;
T793;0;;;
T794;1;Lenny Hicks;910;
T795;0;;;
T796;0;;;
T797;0;;;
T798;0;;;
T799;1;Edie Chaney;898;
T800;0;;;
T801;1;Eve Peck;761;
T802;0;;;
T803;0;;;
T804;0;;;
T805;1;Elysia Mooney;589;
T806;1;Gabriella Wilkins;714;
T807;1;Rocco Mata;814;
T808;1;Ebony Blackwell;696;
T809;0;;;
T810;0;;;
T811;0;;;
T812;1;Kobe Pearson;637;
T813;0;;;
T814;0;;;
T815;1;Gertrude Galvan;600;
T816;1;Georgia Warner;706;
T817;0;;;
T818;1;Eve Peck;484;
T819;0;;;
T820;0;;;
T821;1;Szymon Bennett;829;
T822;0;;;
T823;0;;;
T824;0;;;
T825;0;;;
T826;0;;;
T827;1;Joshua Hale;685;
T828;0;;;
T829;0;;;
T830;0;;;
T831;1;Chanel Wilkinson;589;
T832;0;;;
T833;0;;;
T834;1;Samia Woodard;589;
T835;0;;;
T836;0;;;
T837;1;Rocco Mata;722;
T838;1;Ismael Mcdowell;805;
T839;1;Travis Bond;535;
T840;1;Ellie-May Grimes;514;
T841;1;Edie Chaney;592;
T842;0;;;
T843;1;Lottie Yang;796;
T844;0;;;
T845;0;;;
T846;0;;;
T847;0;;;
T848;0;;;
T849;0;;;
T850;1;Daniela Stark;504;
T851;0;;;
T852;0;;;
T853;0;;;
T854;0;;;
T855;0;;;
T856;0;;;
T857;0;;;
T858;1;Gabriella Wilkins;624;
T859;0;;;
T860;1;Aayan Mcguire;773;
T861;0;;;
T862;0;;;
T863;0;;;
T864;0;;;
T865;0;;;
T866;0;;;
T867;1;Annie Swanson;844;
T868;0;;;
T869;0;;;
T870;0;;;
T871;0;;;
T872;0;;;
T873;0;;;
T874;1;Harrison Barker;628;
T875;0;;;
T876;1;Kyra Kelly;910;
T877;0;;;
T878;0;;;
T879;0;;;
T880;1;Lacey Meza;879;
T881;0;;;
T882;0;;;
T883;0;;;
T884;0;;;
T885;1;Lexi Winter;783;
T886;0;;;
T887;0;;;
T888;0;;;
T889;1;Safa Nash;859;
T890;0;;;
T891;0;;;
T892;0;;;
T893;0;;;
T894;1;Georgia Warner;488;
T895;1;Harrison Barker;608;
T896;0;;;
T897;1;Kaden Erickson;757;
T898;0;;;
T899;0;;;
T900;0;;;
T901;0;;;
T902;1;Alexandros Sharpe;901;
T903;0;;;
T904;1;Jaden Williamson;758;
T905;0;;;
T906;0;;;
T907;0;;;
T908;0;;;
T909;1;Lina Hewitt;672;
T910;0;;;
T911;0;;;
T912;0;;;
T913;0;;;
T914;0;;;
T915;0;;;
T916;0;;;
T917;1;Yusra Wyatt;511;
T918;0;;;
T919;1;Aayan Mcguire;572;
T920;0;;;
T921;0;;;
T922;0;;;
T923;0;;;
T924;1;Lincoln Tanner;500;
T925;1;Liberty Butler;667;
T926;0;;;
T927;0;;;
T928;0;;;
T929;0;;;
T930;0;;;
T931;0;;;
T932;0;;;
T933;0;;;
T934;0;;;
T935;1;Lacey Meza;606;
T936;0;;;
T937;0;;;
T938;0;;;
T939;0;;;
T940;0;;;
T941;0;;;
T942;1;Travis Bond;747;
T943;0;;;
T944;1;Safa Nash;725;
T945;1;Chanel Wilkinson;529;
T946;0;;;
T947;0;;;
T948;0;;;
T949;0;;;
T950;1;Gethin Kim;608;
T951;0;;;
T952;0;;;
T953;0;;;
T954;0;;;
T955;0;;;
T956;0;;;
T957;1;Kyra Kelly;850;
T958;0;;;
T959;0;;;
T960;0;;;
T961;0;;;
T962;0;;;
T963;1;Norma Davies;834;
T964;0;;;
T965;0;;;
T966;0;;;
T967;1;Georgia Warner;509;
T968;0;;;
T969;0;;;
T970;0;;;
T971;0;;;
T972;0;;;
T973;1;Joshua Hale;670;
T974;1;Jaden Williamson;575;
T975;0;;;
T976;0;;;
T977;1;Gabriella Wilkins;609;
T978;1;Oliver Harmon;731;
T979;0;;;
T980;0;;;
T981;1;Shanice Garcia;813;
T982;0;;;
T983;0;;;
T984;0;;;
T985;0;;;
T986;0;;;
T987;1;Chanel Wilkinson;772;
T988;0;;;
T989;1;Ellie-May Grimes;788;
T990;0;;;
T991;0;;;
T992;0;;;
T993;0;;;
T994;1;Shane Carlson;922;
T995;0;;;
T996;0;;;
T997;0;;;
T998;0;;;
T999;0;;;
T1000;1;Lottie Yang;920;
T1001;0;;;
T1002;0;;;
T1003;0;;;
T1004;1;Joshua Hale;952;
T1005;1;Norma Davies;663;
T1006;1;Oliver Harmon;716;
T1007;1;Haroon Hahn;698;
T1008;0;;;
T1009;0;;;
T1010;0;;;
T1011;0;;;
T1012;0;;;
T1013;0;;;
T1014;0;;;
T1015;0;;;
T1016;0;;;
T1017;1;Rohan Marks;492;
T1018;0;;;
T1019;0;;;
T1020;0;;;
T1021;0;;;
T1022;0;;;
T1023;0;;;
T1024;0;;;
T1025;0;;;
T1026;0;;;
T1027;0;;;
T1028;0;;;
T1029;0;;;
T1030;0;;;
T1031;1;Harrison Barker;578;
T1032;1;Shanice Garcia;985;
T1033;1;Lincoln Tanner;833;
T1034;0;;;
T1035;0;;;
T1036;0;;;
T1037;0;;;
T1038;1;Grayson Daniels;844;
T1039;1;Gethin Kim;734;
T1040;0;;;
T1041;1;Aliya Rios;600;
T1042;0;;;
T1043;0;;;
T1044;0;;;
T1045;1;Safa Nash;969;
T1046;0;;;
T1047;0;;;
T1048;0;;;
T1049;0;;;
T1050;1;Tommy Wiggins;699;
T1051;0;;;
T1052;0;;;
T1053;0;;;
T1054;0;;;
T1055;0;;;
T1056;1;Lincoln Tanner;758;
T1057;0;;;
T1058;1;Szymon Bennett;556;
T1059;0;;;
T1060;0;;;
T1061;1;Lottie Yang;654;
T1062;0;;;
T1063;1;Alexandros Sharpe;808;
T1064;1;Lincoln Tanner;909;
T1065;1;Oliver Harmon;686;
T1066;0;;;
T1067;1;Aayan Mcguire;683;
T1068;0;;;
T1069;0;;;
T1070;0;;;
T1071;0;;;
T1072;0;;;
T1073;0;;;
T1074;0;;;
T1075;0;;;
T1076;0;;;
T1077;0;;;
T1078;0;;;
T1079;0;;;
T1080;0;;;
T1081;0;;;
T1082;1;David Conway;752;
T1083;0;;;
T1084;1;Safa Nash;634;
T1085;0;;;
T1086;0;;;
T1087;0;;;
T1088;0;;;
T1089;0;;;
T1090;0;;;
T1091;1;Elysia Mooney;513;
T1092;0;;;
T1093;1;Uzair Nunez;847;
T1094;0;;;
T1095;0;;;
T1096;0;;;
T1097;0;;;
T1098;1;Leonard Delacruz;864;
T1099;1;Shanice Garcia;965;
T1100;0;;;
T1101;1;David Conway;662;
T1102;1;Rehan Walls;546;
T1103;0;;;
T1104;0;;;
T1105;0;;;
T1106;0;;;
T1107;0;;;
T1108;0;;;
T1109;0;;;
T1110;0;;;
T1111;0;;;
T1112;0;;;
T1113;0;;;
T1114;0;;;
T1115;1;Ebony Blackwell;503;
T1116;0;;;
T1117;1;Gabriel Hogan;577;
T1118;0;;;
T1119;0;;;
T1120;1;Jade Payne;803;
T1121;0;;;
T1122;1;Oliver Harmon;651;
T1123;1;Grayson Daniels;753;
T1124;0;;;
T1125;1;Freya Richmond;588;
T1126;0;;;
T1127;1;Uzair Nunez;755;
T1128;0;;;
T1129;0;;;
T1130;1;Lexi Winter;662;
T1131;1;Joshua Hale;564;
T1132;0;;;
T1133;0;;;
T1134;1;Ismael Mcdowell;741;
T1135;0;;;
T1136;1;Georgia Warner;616;
T1137;1;Aayan Mcguire;512;
T1138;0;;;
T1139;0;;;
T1140;1;Norma Davies;482;
T1141;1;Lacey Meza;516;
T1142;0;;;
T1143;0;;;
T1144;0;;;
T1145;0;;;
T1146;0;;;
T1147;0;;;
T1148;0;;;
T1149;1;Grayson Daniels;481;
T1150;0;;;
T1151;0;;;
T1152;1;Lexi Winter;572;
T1153;0;;;
T1154;0;;;
T1155;0;;;
T1156;0;;;
T1157;1;Chaya Mclaughlin;594;
T1158;0;;;
T1159;0;;;
T1160;0;;;
T1161;1;Rocco Mata;538;
T1162;0;;;
T1163;1;Celeste Conner;612;
T1164;0;;;
T1165;1;Ismael Mcdowell;651;
T1166;0;;;
T1167;1;Safa Nash;503;
T1168;0;;;
T1169;1;Alex Lloyd;725;
T1170;0;;;
T1171;0;;;
T1172;1;Ismael Mcdowell;515;
T1173;0;;;
T1174;1;Lenny Hicks;485;
T1175;1;Melissa Paul;850;
T1176;0;;;
T1177;0;;;
T1178;0;;;
T1179;1;Lacey Meza;994;
T1180;0;;;
T1181;0;;;
T1182;0;;;
T1183;0;;;
T1184;0;;;
T1185;0;;;
T1186;0;;;
T1187;0;;;
T1188;0;;;
T1189;0;;;
T1190;0;;;
T1191;0;;;
T1192;0;;;
T1193;0;;;
T1194;1;Harrison Barker;538;
T1195;0;;;
T1196;0;;;
T1197;0;;;
T1198;1;Leonard Delacruz;774;
T1199;0;;;
T1200;0;;;
T1201;0;;;
T1202;1;Fletcher Lane;666;
T1203;1;Travis Bond;732;
T1204;1;Travis Bond;994;
T1205;0;;;
T1206;0;;;
T1207;0;;;
T1208;0;;;
T1209;0;;;
T1210;1;Ella-Louise Dejesus;577;
T1211;0;;;
T1212;1;Leonard Delacruz;649;
T1213;0;;;
T1214;0;;;
T1215;0;;;
T1216;0;;;
T1217;0;;;
T1218;0;;;
T1219;1;Freya Richmond;498;
T1220;0;;;
T1221;0;;;
T1222;0;;;
T1223;0;;;
T1224;0;;;
T1225;0;;;
T1226;1;Lenny Hicks;607;
T1227;1;Samir Graham;863;
T1228;1;Ebony Blackwell;619;
T1229;0;;;
T1230;1;Grayson Daniels;572;
T1231;1;Alex Lloyd;634;
T1232;1;Chanel Wilkinson;742;
T1233;1;Shanice Garcia;920;
T1234;0;;;
T1235;1;Samson Ramsey;483;
T1236;0;;;
T1237;0;;;
T1238;0;;;
T1239;1;Kobe Pearson;928;
T1240;0;;;
T1241;1;Lincoln Tanner;849;
T1242;0;;;
T1243;1;Norma Davies;573;
T1244;0;;;
T1245;0;;;
T1246;0;;;
T1247;1;Kara Atkinson;703;
T1248;0;;;
T1249;0;;;
T1250;0;;;
T1251;0;;;
T1252;1;Lexi Winter;482;
T1253;0;;;
T1254;0;;;
T1255;0;;;
T1256;0;;;
T1257;1;Kaine Simpson;882;
T1258;1;Samir Graham;848;
T1259;0;;;
T1260;0;;;
T1261;0;;;
T1262;0;;;
T1263;0;;;
T1264;0;;;
T1265;0;;;
T1266;0;;;
T1267;0;;;
T1268;0;;;
