taskId;performed;employee_name;start_time;
T405;1;Shane Carlson;674;
T406;0;;;
T407;1;Edie Chaney;697;
T408;1;Hasan Stevens;924;
T409;0;;;
T410;0;;;
T411;0;;;
T412;1;Rahul Collins;528;
T413;0;;;
T414;0;;;
T415;0;;;
T416;0;;;
T417;0;;;
T418;1;Lincoln Tanner;724;
T419;0;;;
T420;0;;;
T421;1;Gabriel Hogan;829;
T422;1;Lincoln Tanner;709;
T423;1;Vera Franklin;506;
T424;1;Samia Woodard;690;
T425;1;Skyla Wilcox;513;
T426;0;;;
T427;0;;;
T428;1;Travis Bond;851;
T429;1;Gabriel Hogan;945;
T430;0;;;
T431;1;Lincoln Tanner;655;
T432;0;;;
T433;0;;;
T434;1;Alex Lloyd;572;
T435;0;;;
T436;0;;;
T437;1;Eve Peck;891;
T438;0;;;
T439;1;Travis Bond;836;
T440;0;;;
T441;0;;;
T442;0;;;
T443;0;;;
T444;1;Harrison Barker;928;
T445;1;Keira Murray;852;
T446;0;;;
T447;0;;;
T448;0;;;
T449;0;;;
T450;1;Nadine Bauer;691;
T451;1;Keira Murray;669;
T452;0;;;
T453;0;;;
T454;0;;;
T455;0;;;
T456;0;;;
T457;0;;;
T458;0;;;
T459;1;Edie Chaney;682;
T460;1;Elise Ryan;809;
T461;0;;;
T462;0;;;
T463;0;;;
T464;1;Freya Richmond;615;
T465;0;;;
T466;1;Samir Graham;857;
T467;1;Celeste Conner;863;
T468;1;Ellie-May Grimes;492;
T469;1;Samir Graham;736;
T470;0;;;
T471;0;;;
T472;1;Ellie-May Grimes;870;
T473;1;Kimberly Hoffman;951;
T474;1;Jaden Williamson;754;
T475;0;;;
T476;0;;;
T477;0;;;
T478;1;Elysia Mooney;914;
T479;0;;;
T480;0;;;
T481;0;;;
T482;1;Jade Payne;836;
T483;1;Lincoln Tanner;635;
T484;0;;;
T485;1;Annie Swanson;917;
T486;1;Alana Santana;860;
T487;0;;;
T488;0;;;
T489;0;;;
T490;1;Shanice Garcia;950;
T491;0;;;
T492;0;;;
T493;1;Jude Downs;829;
T494;0;;;
T495;1;Skyla Wilcox;498;
T496;0;;;
T497;0;;;
T498;0;;;
T499;0;;;
T500;1;Celeste Conner;584;
T501;0;;;
T502;0;;;
T503;0;;;
T504;0;;;
T505;0;;;
T506;0;;;
T507;0;;;
T508;0;;;
T509;1;Harrison Barker;913;
T510;1;Hasan Stevens;743;
T511;0;;;
T512;1;Shanice Garcia;657;
T513;0;;;
T514;0;;;
T515;0;;;
T516;1;Shane Carlson;577;
T517;0;;;
T518;1;Kimberly Hoffman;921;
T519;0;;;
T520;0;;;
T521;0;;;
T522;0;;;
T523;0;;;
T524;0;;;
T525;0;;;
T526;0;;;
T527;0;;;
T528;0;;;
T529;0;;;
T530;0;;;
T531;1;Szymon Bennett;810;
T532;0;;;
T533;1;Jude Downs;783;
T534;0;;;
T535;0;;;
T536;1;Eve Peck;611;
T537;0;;;
T538;0;;;
T539;0;;;
T540;0;;;
T541;1;Yusra Wyatt;481;
T542;1;Rahul Collins;916;
T543;1;Vera Franklin;597;
T544;1;Keira Murray;654;
T545;0;;;
T546;0;;;
T547;0;;;
T548;0;;;
T549;0;;;
T550;0;;;
T551;0;;;
T552;0;;;
T553;0;;;
T554;0;;;
T555;0;;;
T556;1;Rohan Marks;801;
T557;0;;;
T558;1;Skyla Wilcox;483;
T559;0;;;
T560;0;;;
T561;0;;;
T562;0;;;
T563;1;Fannie Patel;483;
T564;0;;;
T565;0;;;
T566;1;Keira Murray;821;
T567;0;;;
T568;1;Sahar Mann;862;
T569;1;David Conway;542;
T570;0;;;
T571;0;;;
T572;1;Hasan Stevens;502;
T573;1;Aliya Rios;513;
T574;0;;;
T575;0;;;
T576;0;;;
T577;1;Rahul Collins;621;
T578;0;;;
T579;0;;;
T580;1;Lincoln Tanner;581;
T581;0;;;
T582;0;;;
T583;0;;;
T584;1;Oliver Harmon;684;
T585;0;;;
T586;0;;;
T587;0;;;
T588;0;;;
T589;0;;;
T590;0;;;
T591;0;;;
T592;0;;;
T593;0;;;
T594;1;Chad Coleman;722;
T595;0;;;
T596;0;;;
T597;0;;;
T598;1;Harrison Barker;777;
T599;1;Edie Chaney;987;
T600;0;;;
T601;0;;;
T602;1;Nadine Bauer;487;
T603;1;Gabriel Hogan;642;
T604;0;;;
T605;0;;;
T606;1;Edie Chaney;575;
T607;1;Georgia Warner;774;
T608;0;;;
T609;0;;;
T610;0;;;
T611;1;Melissa Paul;520;
T612;0;;;
T613;0;;;
T614;0;;;
T615;0;;;
T616;0;;;
T617;0;;;
T618;0;;;
T619;0;;;
T620;1;Yuvraj Knight;936;
T621;0;;;
T622;1;Travis Bond;821;
T623;0;;;
T624;0;;;
T625;0;;;
T626;1;Samson Ramsey;893;
T627;0;;;
T628;0;;;
T629;0;;;
T630;0;;;
T631;0;;;
T632;0;;;
T633;0;;;
T634;1;Melissa Paul;921;
T635;0;;;
T636;0;;;
T637;0;;;
T638;1;Oliver Harmon;987;
T639;1;Uzair Nunez;664;
T640;1;Samia Woodard;600;
T641;0;;;
T642;1;Gertrude Galvan;697;
T643;0;;;
T644;0;;;
T645;0;;;
T646;0;;;
T647;0;;;
T648;0;;;
T649;0;;;
T650;1;Edie Chaney;651;
T651;1;Eve Peck;521;
T652;1;Uzair Nunez;589;
T653;0;;;
T654;0;;;
T655;0;;;
T656;0;;;
T657;0;;;
T658;1;Aliya Rios;498;
T659;0;;;
T660;0;;;
T661;1;Shanice Garcia;935;
T662;0;;;
T663;0;;;
T664;0;;;
T665;1;Lottie Yang;774;
T666;0;;;
T667;0;;;
T668;0;;;
T669;0;;;
T670;0;;;
T671;1;Celeste Conner;484;
T672;0;;;
T673;1;Asiya Johns;679;
T674;1;Aayan Mcguire;865;
T675;1;Haroon Hahn;788;
T676;1;Alana Santana;983;
T677;0;;;
T678;0;;;
T679;1;Fannie Patel;961;
T680;0;;;
T681;1;Lacey Meza;859;
T682;0;;;
T683;0;;;
T684;0;;;
T685;1;Kaden Erickson;829;
T686;0;;;
T687;0;;;
T688;0;;;
T689;0;;;
T690;0;;;
T691;0;;;
T692;0;;;
T693;0;;;
T694;1;Alex Lloyd;482;
T695;0;;;
T696;0;;;
T697;1;Oliver Harmon;955;
T698;0;;;
T699;0;;;
T700;1;Everett Strickland;532;
T701;1;Shane Carlson;992;
T702;1;Lacey Meza;769;
T703;0;;;
T704;0;;;
T705;0;;;
T706;0;;;
T707;1;Ellie-May Grimes;666;
T708;0;;;
T709;1;Haroon Hahn;920;
T710;0;;;
T711;0;;;
T712;0;;;
T713;0;;;
T714;1;Alana Santana;598;
T715;0;;;
T716;0;;;
T717;0;;;
T718;1;Aliya Rios;668;
T719;0;;;
T720;0;;;
T721;1;Alexandros Sharpe;923;
T722;1;Freya Richmond;973;
T723;1;Joshua Hale;974;
T724;0;;;
T725;0;;;
T726;1;Oliver Harmon;798;
T727;0;;;
T728;0;;;
T729;0;;;
T730;0;;;
T731;0;;;
T732;0;;;
T733;1;Uzair Nunez;834;
T734;0;;;
T735;0;;;
T736;1;Gertrude Galvan;911;
T737;0;;;
T738;0;;;
T739;1;Edie Chaney;923;
T740;1;Fletcher Lane;490;
T741;0;;;
T742;1;Shane Carlson;562;
T743;0;;;
T744;1;Jude Downs;494;
T745;1;Kimberly Hoffman;710;
T746;0;;;
T747;1;Chaya Mclaughlin;724;
T748;0;;;
T749;1;Edie Chaney;485;
T750;1;Jaden Williamson;664;
T751;0;;;
T752;1;Norma Davies;741;
T753;0;;;
T754;0;;;
T755;0;;;
T756;1;Aayan Mcguire;775;
T757;0;;;
T758;0;;;
T759;0;;;
T760;1;Fannie Patel;837;
T761;1;Oliver Harmon;495;
T762;0;;;
T763;0;;;
T764;1;Elysia Mooney;726;
T765;0;;;
T766;1;Alex Lloyd;755;
T767;1;Ellie-May Grimes;612;
T768;1;Liberty Butler;610;
T769;0;;;
T770;0;;;
T771;1;Vera Franklin;691;
T772;0;;;
T773;0;;;
T774;0;;;
T775;1;Leonard Delacruz;698;
T776;0;;;
T777;0;;;
T778;0;;;
T779;0;;;
T780;1;Szymon Bennett;630;
T781;0;;;
T782;1;Gertrude Galvan;821;
T783;0;;;
T784;1;Rohan Marks;497;
T785;0;;;
T786;1;Daniela Stark;493;
T787;0;;;
T788;1;Jude Downs;604;
T789;0;;;
T790;0;;;
T791;0;;;
T792;0;;;
T793;0;;;
T794;1;Rocco Mata;908;
T795;0;;;
T796;0;;;
T797;0;;;
T798;1;Kobe Pearson;855;
T799;0;;;
T800;0;;;
T801;0;;;
T802;1;Norma Davies;863;
T803;0;;;
T804;0;;;
T805;0;;;
T806;0;;;
T807;1;Kara Atkinson;581;
T808;0;;;
T809;0;;;
T810;0;;;
T811;0;;;
T812;1;Harrison Barker;656;
T813;1;Rocco Mata;775;
T814;0;;;
T815;1;Haroon Hahn;698;
T816;0;;;
T817;0;;;
T818;0;;;
T819;1;Leonard Delacruz;683;
T820;0;;;
T821;0;;;
T822;0;;;
T823;1;Genevieve Walter;631;
T824;0;;;
T825;1;Samia Woodard;552;
T826;0;;;
T827;0;;;
T828;0;;;
T829;0;;;
T830;1;Travis Bond;781;
T831;0;;;
T832;1;Everett Strickland;719;
T833;1;Samson Ramsey;530;
T834;1;Enzo Hudson;638;
T835;0;;;
T836;1;Gethin Kim;563;
T837;0;;;
T838;0;;;
T839;0;;;
T840;0;;;
T841;0;;;
T842;0;;;
T843;1;Rocco Mata;603;
T844;1;Aayan Mcguire;515;
T845;0;;;
T846;1;Lottie Yang;592;
T847;0;;;
T848;0;;;
T849;0;;;
T850;0;;;
T851;0;;;
T852;0;;;
T853;0;;;
T854;0;;;
T855;0;;;
T856;0;;;
T857;0;;;
T858;1;Ellie-May Grimes;911;
T859;0;;;
T860;0;;;
T861;1;Shanice Garcia;874;
T862;1;Grayson Daniels;926;
T863;0;;;
T864;1;Ella-Louise Dejesus;768;
T865;0;;;
T866;0;;;
T867;0;;;
T868;0;;;
T869;0;;;
T870;1;Celeste Conner;768;
T871;0;;;
T872;0;;;
T873;0;;;
T874;0;;;
T875;1;Gabriella Wilkins;599;
T876;0;;;
T877;0;;;
T878;0;;;
T879;0;;;
T880;1;Samson Ramsey;803;
T881;0;;;
T882;0;;;
T883;0;;;
T884;1;Georgia Warner;566;
T885;0;;;
T886;1;Seren Roth;586;
T887;0;;;
T888;0;;;
T889;1;Rehan Walls;798;
T890;1;David Conway;834;
T891;0;;;
T892;1;Travis Bond;741;
T893;0;;;
T894;0;;;
T895;0;;;
T896;1;David Conway;638;
T897;0;;;
T898;1;Ebony Blackwell;493;
T899;0;;;
T900;1;Jade Payne;932;
T901;0;;;
T902;0;;;
T903;1;Shanice Garcia;638;
T904;0;;;
T905;0;;;
T906;0;;;
T907;0;;;
T908;0;;;
T909;0;;;
T910;0;;;
T911;0;;;
T912;0;;;
T913;0;;;
T914;1;Alexandros Sharpe;714;
T915;0;;;
T916;0;;;
T917;0;;;
T918;1;Seren Roth;953;
T919;1;Uzair Nunez;483;
T920;0;;;
T921;0;;;
T922;0;;;
T923;0;;;
T924;0;;;
T925;0;;;
T926;1;Ellie-May Grimes;854;
T927;0;;;
T928;0;;;
T929;0;;;
T930;0;;;
T931;0;;;
T932;0;;;
T933;0;;;
T934;0;;;
T935;1;Georgia Warner;484;
T936;0;;;
T937;1;Ebony Blackwell;705;
T938;1;Ebony Blackwell;645;
T939;0;;;
T940;0;;;
T941;1;Lexi Winter;729;
T942;0;;;
T943;1;Ismael Mcdowell;486;
T944;0;;;
T945;1;Safa Nash;720;
T946;1;Rocco Mata;893;
T947;1;Safa Nash;628;
T948;0;;;
T949;1;Uzair Nunez;897;
T950;0;;;
T951;0;;;
T952;0;;;
T953;0;;;
T954;0;;;
T955;1;Aliya Rios;729;
T956;0;;;
T957;0;;;
T958;1;Kyra Kelly;926;
T959;0;;;
T960;1;Everett Strickland;512;
T961;0;;;
T962;0;;;
T963;0;;;
T964;0;;;
T965;0;;;
T966;1;Harrison Barker;717;
T967;0;;;
T968;0;;;
T969;1;Keira Murray;496;
T970;0;;;
T971;1;Kyra Kelly;557;
T972;1;Oliver Harmon;920;
T973;0;;;
T974;0;;;
T975;0;;;
T976;0;;;
T977;1;Travis Bond;895;
T978;0;;;
T979;1;Kobe Pearson;512;
T980;0;;;
T981;1;Ellie-May Grimes;928;
T982;0;;;
T983;0;;;
T984;0;;;
T985;0;;;
T986;1;Lottie Yang;561;
T987;0;;;
T988;0;;;
T989;1;Kobe Pearson;840;
T990;0;;;
T991;1;Rohan Marks;968;
T992;0;;;
T993;0;;;
T994;1;Edie Chaney;636;
T995;0;;;
T996;0;;;
T997;0;;;
T998;1;Liberty Butler;626;
T999;0;;;
T1000;0;;;
T1001;0;;;
T1002;0;;;
T1003;1;Norma Davies;665;
T1004;1;Oliver Harmon;905;
T1005;0;;;
T1006;0;;;
T1007;0;;;
T1008;0;;;
T1009;0;;;
T1010;0;;;
T1011;0;;;
T1012;0;;;
T1013;0;;;
T1014;0;;;
T1015;0;;;
T1016;0;;;
T1017;0;;;
T1018;0;;;
T1019;1;Ebony Blackwell;738;
T1020;0;;;
T1021;0;;;
T1022;0;;;
T1023;0;;;
T1024;0;;;
T1025;1;Gabriella Wilkins;481;
T1026;1;Kobe Pearson;482;
T1027;0;;;
T1028;0;;;
T1029;0;;;
T1030;1;Melissa Paul;739;
T1031;0;;;
T1032;0;;;
T1033;1;Chad Coleman;913;
T1034;1;Ella-Louise Dejesus;678;
T1035;0;;;
T1036;1;Jade Payne;485;
T1037;0;;;
T1038;0;;;
T1039;0;;;
T1040;1;Hasan Stevens;485;
T1041;0;;;
T1042;0;;;
T1043;0;;;
T1044;0;;;
T1045;0;;;
T1046;1;Shane Carlson;613;
T1047;0;;;
T1048;0;;;
T1049;0;;;
T1050;1;Georgia Warner;506;
T1051;0;;;
T1052;0;;;
T1053;0;;;
T1054;0;;;
T1055;1;Aayan Mcguire;564;
T1056;1;Ismael Mcdowell;742;
T1057;1;Gethin Kim;744;
T1058;0;;;
T1059;1;Joshua Hale;893;
T1060;0;;;
T1061;0;;;
T1062;1;Norma Davies;482;
T1063;0;;;
T1064;0;;;
T1065;0;;;
T1066;0;;;
T1067;0;;;
T1068;1;Rahul Collins;802;
T1069;0;;;
T1070;0;;;
T1071;0;;;
T1072;0;;;
T1073;1;Aayan Mcguire;549;
T1074;0;;;
T1075;0;;;
T1076;0;;;
T1077;0;;;
T1078;0;;;
T1079;1;Harrison Barker;702;
T1080;1;Fletcher Lane;554;
T1081;0;;;
T1082;1;Kara Atkinson;698;
T1083;0;;;
T1084;0;;;
T1085;0;;;
T1086;0;;;
T1087;0;;;
T1088;0;;;
T1089;0;;;
T1090;1;Chad Coleman;524;
T1091;0;;;
T1092;0;;;
T1093;0;;;
T1094;0;;;
T1095;0;;;
T1096;0;;;
T1097;0;;;
T1098;0;;;
T1099;0;;;
T1100;1;Georgia Warner;681;
T1101;0;;;
T1102;0;;;
T1103;0;;;
T1104;0;;;
T1105;0;;;
T1106;0;;;
T1107;1;Hasan Stevens;653;
T1108;1;David Conway;922;
T1109;0;;;
T1110;0;;;
T1111;1;Seren Roth;926;
T1112;0;;;
T1113;1;Ella-Louise Dejesus;982;
T1114;0;;;
T1115;0;;;
T1116;0;;;
T1117;1;Ebony Blackwell;630;
T1118;0;;;
T1119;0;;;
T1120;1;Grayson Daniels;836;
T1121;0;;;
T1122;0;;;
T1123;1;Kara Atkinson;910;
T1124;1;Travis Bond;651;
T1125;0;;;
T1126;0;;;
T1127;0;;;
T1128;0;;;
T1129;0;;;
T1130;1;Rehan Walls;577;
T1131;0;;;
T1132;0;;;
T1133;0;;;
T1134;0;;;
T1135;0;;;
T1136;0;;;
T1137;1;Aliya Rios;802;
T1138;0;;;
T1139;0;;;
T1140;1;Haroon Hahn;483;
T1141;0;;;
T1142;0;;;
T1143;1;Lottie Yang;959;
T1144;0;;;
T1145;1;Gabriel Hogan;590;
T1146;1;Kimberly Hoffman;509;
T1147;0;;;
T1148;1;Rocco Mata;926;
T1149;0;;;
T1150;0;;;
T1151;0;;;
T1152;1;Ella-Louise Dejesus;588;
T1153;1;Gabriel Hogan;929;
T1154;0;;;
T1155;0;;;
T1156;0;;;
T1157;0;;;
T1158;1;Georgia Warner;589;
T1159;1;Gabriel Hogan;610;
T1160;0;;;
T1161;0;;;
T1162;0;;;
T1163;0;;;
T1164;0;;;
T1165;1;Gethin Kim;532;
T1166;1;Lina Hewitt;617;
T1167;1;Tommy Wiggins;544;
T1168;1;Nadine Bauer;552;
T1169;0;;;
T1170;1;Chaya Mclaughlin;634;
T1171;0;;;
T1172;0;;;
T1173;0;;;
T1174;1;Tommy Wiggins;894;
T1175;1;Gabriella Wilkins;579;
T1176;1;Annie Swanson;827;
T1177;0;;;
T1178;0;;;
T1179;0;;;
T1180;0;;;
T1181;0;;;
T1182;0;;;
T1183;0;;;
T1184;0;;;
T1185;1;Rahul Collins;712;
T1186;1;Oliver Harmon;588;
T1187;1;Lottie Yang;577;
T1188;1;Fletcher Lane;918;
T1189;0;;;
T1190;0;;;
T1191;0;;;
T1192;0;;;
T1193;0;;;
T1194;0;;;
T1195;0;;;
T1196;1;Jade Payne;576;
T1197;0;;;
T1198;0;;;
T1199;1;Alana Santana;508;
T1200;1;Travis Bond;538;
T1201;0;;;
T1202;0;;;
T1203;0;;;
T1204;0;;;
T1205;0;;;
T1206;0;;;
T1207;1;Jaden Williamson;574;
T1208;1;Joshua Hale;562;
T1209;1;Gertrude Galvan;573;
T1210;0;;;
T1211;1;Jaden Williamson;484;
T1212;0;;;
T1213;0;;;
T1214;0;;;
T1215;0;;;
T1216;1;Samir Graham;533;
T1217;0;;;
T1218;0;;;
T1219;0;;;
T1220;0;;;
T1221;0;;;
T1222;1;Chaya Mclaughlin;604;
T1223;0;;;
T1224;0;;;
T1225;0;;;
T1226;1;Safa Nash;690;
T1227;0;;;
T1228;0;;;
T1229;0;;;
T1230;0;;;
T1231;1;Chaya Mclaughlin;514;
T1232;0;;;
T1233;0;;;
T1234;0;;;
T1235;1;Sahar Mann;572;
T1236;1;Rohan Marks;482;
T1237;0;;;
T1238;0;;;
T1239;0;;;
T1240;0;;;
T1241;1;Lexi Winter;487;
T1242;0;;;
T1243;1;Safa Nash;953;
T1244;0;;;
T1245;0;;;
T1246;1;Keira Murray;994;
T1247;0;;;
T1248;0;;;
T1249;1;Harrison Barker;566;
T1250;0;;;
T1251;0;;;
T1252;1;Rohan Marks;711;
T1253;0;;;
T1254;0;;;
T1255;1;Keira Murray;624;
T1256;0;;;
T1257;0;;;
T1258;0;;;
