taskId;performed;employee_name;start_time;
T343;0;;;
T344;0;;;
T345;0;;;
T346;1;Oliver Harmon;620;
T347;0;;;
T348;1;Seren Roth;579;
T349;1;Eve Peck;860;
T350;0;;;
T351;1;Ismael Mcdowell;501;
T352;1;Lina Hewitt;791;
T353;0;;;
T354;1;Yuvraj Knight;622;
T355;1;Samia Woodard;883;
T356;0;;;
T357;0;;;
T358;1;Rehan Walls;853;
T359;1;Jude Downs;549;
T360;1;Rehan Walls;454;
T361;0;;;
T362;0;;;
T363;1;Samia Woodard;485;
T364;0;;;
T365;1;Aliya Rios;673;
T366;1;Yuvraj Knight;475;
T367;0;;;
T368;0;;;
T369;0;;;
T370;1;Enzo Hudson;497;
T371;0;;;
T372;0;;;
T373;0;;;
T374;0;;;
T375;0;;;
T376;1;Ismael Mcdowell;486;
T377;1;Kobe Pearson;737;
T378;1;Ismael Mcdowell;698;
T379;0;;;
T380;0;;;
T381;0;;;
T382;1;Shanice Garcia;682;
T383;1;Seren Roth;944;
T384;0;;;
T385;0;;;
T386;1;Lincoln Tanner;653;
T387;0;;;
T388;1;Gertrude Galvan;778;
T389;0;;;
T390;1;Melissa Paul;650;
T391;0;;;
T392;0;;;
T393;0;;;
T394;1;Leonard Delacruz;803;
T395;1;Jaden Williamson;878;
T396;0;;;
T397;0;;;
T398;1;Samia Woodard;609;
T399;1;Eve Peck;845;
T400;1;Jaden Williamson;588;
T401;1;Ismael Mcdowell;638;
T402;0;;;
T403;1;Ebony Blackwell;488;
T404;0;;;
T405;0;;;
T406;1;Talha Potts;824;
T407;1;Yuvraj Knight;490;
T408;1;Kobe Pearson;484;
T409;0;;;
T410;0;;;
T411;1;Gabriella Wilkins;495;
T412;0;;;
T413;0;;;
T414;1;Shanice Garcia;587;
T415;1;Gabriella Wilkins;754;
T416;1;Ismael Mcdowell;880;
T417;1;Lincoln Tanner;752;
T418;1;Lincoln Tanner;819;
T419;0;;;
T420;0;;;
T421;1;Eve Peck;573;
T422;0;;;
T423;0;;;
T424;1;Szymon Bennett;695;
T425;0;;;
T426;0;;;
T427;0;;;
T428;0;;;
T429;0;;;
T430;0;;;
T431;0;;;
T432;1;Shanice Garcia;903;
T433;1;Lina Hewitt;701;
T434;0;;;
T435;0;;;
T436;0;;;
T437;0;;;
T438;1;Grayson Daniels;889;
T439;0;;;
T440;1;Yuvraj Knight;532;
T441;1;Jaden Williamson;497;
T442;0;;;
T443;0;;;
T444;1;Ismael Mcdowell;788;
T445;0;;;
T446;0;;;
T447;0;;;
T448;1;Seren Roth;679;
T449;0;;;
T450;1;Uzair Nunez;593;
T451;1;Shanice Garcia;812;
T452;1;Lottie Yang;604;
T453;0;;;
T454;0;;;
T455;0;;;
T456;0;;;
T457;1;Samia Woodard;519;
T458;1;Ismael Mcdowell;471;
T459;0;;;
T460;1;Norma Davies;818;
T461;0;;;
T462;1;Jude Downs;732;
T463;1;Gertrude Galvan;819;
T464;0;;;
T465;1;Jude Downs;487;
T466;1;Rahul Collins;878;
T467;1;Oliver Harmon;605;
T468;0;;;
T469;0;;;
T470;0;;;
T471;0;;;
T472;1;Aayan Mcguire;604;
T473;0;;;
T474;0;;;
T475;1;Leonard Delacruz;608;
T476;1;Lottie Yang;740;
T477;0;;;
T478;0;;;
T479;0;;;
T480;1;Lottie Yang;667;
T481;0;;;
T482;1;Rahul Collins;669;
T483;1;Talha Potts;734;
T484;0;;;
T485;0;;;
T486;1;Kobe Pearson;830;
T487;0;;;
T488;1;Kimberly Hoffman;857;
T489;1;Ebony Blackwell;917;
T490;0;;;
T491;0;;;
T492;1;Jaden Williamson;680;
T493;1;Keira Murray;781;
T494;1;Jaden Williamson;697;
T495;1;Ella-Louise Dejesus;650;
T496;0;;;
T497;1;Lottie Yang;652;
T498;1;Samia Woodard;906;
T499;1;Jude Downs;518;
T500;1;Rahul Collins;487;
T501;0;;;
T502;1;Keira Murray;494;
T503;1;Lottie Yang;637;
T504;0;;;
T505;0;;;
T506;0;;;
T507;1;Oliver Harmon;590;
T508;0;;;
T509;1;Eve Peck;483;
T510;0;;;
T511;1;Kimberly Hoffman;677;
T512;1;Samir Graham;676;
T513;1;Ella-Louise Dejesus;700;
T514;1;Aliya Rios;487;
T515;0;;;
T516;0;;;
T517;1;Kimberly Hoffman;767;
T518;0;;;
T519;1;Gabriella Wilkins;937;
T520;1;Rehan Walls;656;
T521;0;;;
T522;1;Ebony Blackwell;733;
T523;0;;;
T524;0;;;
T525;0;;;
T526;1;Fannie Patel;650;
T527;0;;;
T528;1;Uzair Nunez;908;
T529;1;Grayson Daniels;486;
