taskId;performed;employee_name;start_time;
T255;0;;;
T256;1;Safa Nash;664;
T257;1;Ellie-May Grimes;519;
T258;0;;;
T259;1;Keira Murray;663;
T260;0;;;
T261;0;;;
T262;0;;;
T263;0;;;
T264;0;;;
T265;1;Samson Ramsey;560;
T266;0;;;
T267;1;Samia Woodard;591;
T268;1;Genevieve Walter;590;
T269;1;Ismael Mcdowell;709;
T270;1;Freya Richmond;514;
T271;1;Harrison Barker;516;
T272;0;;;
T273;0;;;
T274;0;;;
T275;0;;;
T276;0;;;
T277;0;;;
T278;1;Ismael Mcdowell;503;
T279;1;Annie Swanson;919;
T280;0;;;
T281;0;;;
T282;0;;;
T283;1;Georgia Warner;481;
T284;1;Nadine Bauer;953;
T285;0;;;
T286;1;Genevieve Walter;812;
T287;1;Celeste Conner;577;
T288;0;;;
T289;0;;;
T290;0;;;
T291;0;;;
T292;0;;;
T293;0;;;
T294;0;;;
T295;0;;;
T296;0;;;
T297;0;;;
T298;0;;;
T299;0;;;
T300;0;;;
T301;0;;;
T302;1;Samir Graham;707;
T303;0;;;
T304;0;;;
T305;1;Haroon Hahn;928;
T306;1;Freya Richmond;957;
T307;0;;;
T308;0;;;
T309;0;;;
T310;1;Vera Franklin;776;
T311;0;;;
T312;0;;;
T313;0;;;
T314;0;;;
T315;1;Travis Bond;724;
T316;0;;;
T317;0;;;
T318;0;;;
T319;0;;;
T320;0;;;
T321;0;;;
T322;0;;;
T323;1;Ebony Blackwell;753;
T324;0;;;
T325;0;;;
T326;0;;;
T327;0;;;
T328;1;Alexandros Sharpe;917;
T329;1;Kaden Erickson;609;
T330;1;Jaden Williamson;885;
T331;1;David Conway;985;
T332;0;;;
T333;0;;;
T334;0;;;
T335;0;;;
T336;0;;;
T337;0;;;
T338;0;;;
T339;1;Lottie Yang;941;
T340;0;;;
T341;0;;;
T342;1;Lina Hewitt;901;
T343;1;Daniela Stark;992;
T344;1;Seren Roth;985;
T345;0;;;
T346;1;Jaden Williamson;795;
T347;0;;;
T348;0;;;
T349;0;;;
T350;0;;;
T351;0;;;
T352;1;Fannie Patel;678;
T353;0;;;
T354;1;Yuvraj Knight;619;
T355;0;;;
T356;0;;;
T357;1;Georgia Warner;825;
T358;0;;;
T359;0;;;
T360;0;;;
T361;1;Kaden Erickson;731;
T362;0;;;
T363;1;Lexi Winter;681;
T364;0;;;
T365;1;Rehan Walls;764;
T366;1;David Conway;818;
T367;0;;;
T368;0;;;
T369;1;Kyra Kelly;602;
T370;0;;;
T371;1;Genevieve Walter;575;
T372;1;Ellie-May Grimes;583;
T373;0;;;
T374;1;Safa Nash;574;
T375;1;Shanice Garcia;590;
T376;1;Liberty Butler;863;
T377;0;;;
T378;1;Harrison Barker;859;
T379;1;Fannie Patel;588;
T380;1;Leonard Delacruz;937;
T381;1;Kaden Erickson;984;
T382;0;;;
T383;0;;;
T384;0;;;
T385;0;;;
T386;1;Keira Murray;621;
T387;0;;;
T388;0;;;
T389;0;;;
T390;0;;;
T391;1;Oliver Harmon;886;
T392;1;Talha Potts;779;
T393;0;;;
T394;0;;;
T395;0;;;
T396;0;;;
T397;0;;;
T398;1;Grayson Daniels;487;
T399;1;Gabriel Hogan;896;
T400;1;Rocco Mata;987;
T401;0;;;
T402;0;;;
T403;0;;;
T404;0;;;
T405;0;;;
T406;1;Aliya Rios;502;
T407;0;;;
T408;1;Seren Roth;895;
T409;0;;;
T410;0;;;
T411;1;Shanice Garcia;575;
T412;0;;;
T413;1;Travis Bond;908;
T414;0;;;
T415;0;;;
T416;0;;;
T417;1;Aayan Mcguire;927;
T418;0;;;
T419;0;;;
T420;0;;;
T421;0;;;
T422;0;;;
T423;0;;;
T424;0;;;
T425;1;Everett Strickland;672;
T426;0;;;
T427;0;;;
T428;0;;;
T429;0;;;
T430;0;;;
T431;0;;;
T432;0;;;
T433;0;;;
T434;0;;;
T435;1;Fannie Patel;971;
T436;1;Elysia Mooney;912;
T437;0;;;
T438;1;Leonard Delacruz;575;
T439;1;Nadine Bauer;590;
T440;0;;;
T441;0;;;
T442;0;;;
T443;0;;;
T444;0;;;
T445;1;David Conway;954;
T446;1;Yuvraj Knight;543;
T447;1;Kimberly Hoffman;791;
T448;0;;;
T449;0;;;
T450;1;Elysia Mooney;694;
T451;0;;;
T452;1;Ella-Louise Dejesus;976;
T453;1;Enzo Hudson;815;
T454;1;Kyra Kelly;572;
T455;1;David Conway;757;
T456;1;Jude Downs;634;
T457;0;;;
T458;0;;;
T459;1;Vera Franklin;852;
T460;0;;;
T461;1;Yuvraj Knight;836;
T462;0;;;
T463;0;;;
T464;0;;;
T465;0;;;
T466;0;;;
T467;1;Gertrude Galvan;513;
T468;1;Celeste Conner;562;
T469;0;;;
T470;0;;;
T471;1;Travis Bond;634;
T472;1;Edie Chaney;830;
T473;1;Safa Nash;878;
T474;1;Seren Roth;820;
T475;0;;;
T476;1;David Conway;894;
T477;0;;;
T478;1;Keira Murray;923;
T479;0;;;
T480;1;Lexi Winter;877;
T481;0;;;
T482;1;Ismael Mcdowell;659;
T483;1;Seren Roth;775;
T484;0;;;
T485;0;;;
T486;1;Lottie Yang;919;
T487;1;Ella-Louise Dejesus;819;
T488;0;;;
T489;0;;;
T490;1;Elise Ryan;506;
T491;0;;;
T492;0;;;
T493;1;Fletcher Lane;657;
T494;0;;;
T495;0;;;
T496;0;;;
T497;0;;;
T498;0;;;
T499;0;;;
T500;0;;;
T501;0;;;
T502;0;;;
T503;0;;;
T504;1;Ebony Blackwell;899;
T505;1;Vera Franklin;482;
T506;0;;;
T507;0;;;
T508;0;;;
T509;0;;;
T510;0;;;
T511;1;Fannie Patel;498;
T512;1;Everett Strickland;865;
T513;0;;;
T514;1;Freya Richmond;540;
T515;0;;;
T516;0;;;
T517;1;Freya Richmond;867;
T518;0;;;
T519;1;Yuvraj Knight;927;
T520;0;;;
T521;0;;;
T522;0;;;
T523;0;;;
T524;1;Uzair Nunez;931;
T525;1;Rahul Collins;827;
T526;1;Lottie Yang;889;
T527;0;;;
T528;0;;;
T529;0;;;
T530;0;;;
T531;0;;;
T532;0;;;
T533;0;;;
T534;0;;;
T535;0;;;
T536;0;;;
T537;0;;;
T538;0;;;
T539;1;Annie Swanson;829;
T540;0;;;
T541;0;;;
T542;0;;;
T543;1;Skyla Wilcox;506;
T544;1;Jade Payne;798;
T545;0;;;
T546;0;;;
T547;1;Kimberly Hoffman;520;
T548;0;;;
T549;0;;;
T550;0;;;
T551;0;;;
T552;1;Jaden Williamson;524;
T553;0;;;
T554;1;Yuvraj Knight;821;
T555;0;;;
T556;0;;;
T557;0;;;
T558;1;Elysia Mooney;604;
T559;0;;;
T560;0;;;
T561;1;Oliver Harmon;700;
T562;0;;;
T563;1;Yusra Wyatt;954;
T564;1;Everett Strickland;491;
T565;1;Jude Downs;766;
T566;1;Uzair Nunez;762;
T567;0;;;
T568;0;;;
T569;1;Yuvraj Knight;589;
T570;0;;;
T571;1;Enzo Hudson;584;
T572;0;;;
T573;0;;;
T574;0;;;
T575;0;;;
T576;1;Chaya Mclaughlin;865;
T577;1;Samson Ramsey;577;
T578;0;;;
T579;1;Lincoln Tanner;954;
T580;1;Jaden Williamson;705;
T581;0;;;
T582;0;;;
T583;0;;;
T584;0;;;
T585;0;;;
T586;1;Lincoln Tanner;727;
T587;0;;;
T588;0;;;
T589;1;Ellie-May Grimes;698;
T590;0;;;
T591;0;;;
T592;0;;;
T593;0;;;
T594;0;;;
T595;0;;;
T596;1;Georgia Warner;735;
T597;0;;;
T598;1;Talha Potts;918;
T599;1;Jaden Williamson;494;
T600;0;;;
T601;1;Rahul Collins;582;
T602;0;;;
T603;1;Melissa Paul;814;
T604;1;Kyra Kelly;482;
T605;1;Ismael Mcdowell;915;
T606;0;;;
T607;1;Daniela Stark;586;
T608;0;;;
T609;0;;;
T610;0;;;
T611;1;Chaya Mclaughlin;594;
T612;0;;;
T613;0;;;
T614;0;;;
T615;1;Lexi Winter;862;
T616;0;;;
T617;1;Skyla Wilcox;692;
T618;0;;;
T619;0;;;
T620;0;;;
T621;0;;;
T622;0;;;
T623;0;;;
T624;1;Kara Atkinson;768;
T625;1;Eve Peck;799;
T626;0;;;
T627;0;;;
T628;1;Samson Ramsey;545;
T629;0;;;
T630;0;;;
T631;0;;;
T632;1;Alana Santana;850;
T633;0;;;
T634;1;Elysia Mooney;897;
T635;0;;;
T636;0;;;
T637;0;;;
T638;1;Lexi Winter;958;
T639;0;;;
T640;0;;;
T641;0;;;
T642;0;;;
T643;0;;;
T644;0;;;
T645;1;Rahul Collins;486;
T646;1;Skyla Wilcox;601;
T647;1;Jade Payne;708;
T648;0;;;
T649;0;;;
T650;1;Aayan Mcguire;837;
T651;0;;;
T652;0;;;
T653;0;;;
T654;0;;;
T655;0;;;
T656;1;Jade Payne;618;
T657;1;Georgia Warner;637;
T658;1;Lincoln Tanner;650;
T659;1;Aayan Mcguire;747;
T660;1;Lottie Yang;688;
T661;1;Aliya Rios;902;
T662;0;;;
T663;0;;;
T664;0;;;
T665;1;Jude Downs;676;
T666;0;;;
T667;0;;;
T668;1;Uzair Nunez;694;
T669;0;;;
T670;0;;;
T671;1;Fannie Patel;769;
T672;0;;;
T673;0;;;
T674;1;Rahul Collins;644;
T675;0;;;
T676;0;;;
T677;1;Yuvraj Knight;481;
T678;1;Talha Potts;665;
T679;0;;;
T680;0;;;
T681;0;;;
T682;0;;;
T683;1;Lincoln Tanner;864;
T684;1;Nadine Bauer;863;
T685;0;;;
T686;1;Oliver Harmon;609;
T687;0;;;
T688;0;;;
T689;0;;;
T690;1;Liberty Butler;925;
T691;0;;;
T692;0;;;
T693;1;Eve Peck;767;
T694;1;Joshua Hale;671;
T695;1;Rocco Mata;927;
T696;0;;;
T697;1;Nadine Bauer;773;
T698;0;;;
T699;0;;;
T700;0;;;
T701;1;Gertrude Galvan;848;
T702;0;;;
T703;1;Gabriel Hogan;706;
T704;1;Szymon Bennett;729;
T705;0;;;
T706;0;;;
T707;1;Samson Ramsey;825;
T708;0;;;
T709;1;Yusra Wyatt;787;
T710;0;;;
T711;0;;;
T712;1;Uzair Nunez;604;
T713;0;;;
T714;0;;;
T715;1;Everett Strickland;582;
T716;1;Harrison Barker;890;
T717;0;;;
T718;0;;;
T719;0;;;
T720;0;;;
T721;0;;;
T722;1;Samir Graham;901;
T723;1;Kaden Erickson;716;
T724;0;;;
T725;0;;;
T726;1;Ella-Louise Dejesus;680;
T727;0;;;
T728;0;;;
T729;0;;;
T730;0;;;
T731;0;;;
T732;0;;;
T733;1;Joshua Hale;641;
T734;0;;;
T735;0;;;
T736;0;;;
T737;1;Yusra Wyatt;697;
T738;0;;;
T739;0;;;
T740;0;;;
T741;1;David Conway;665;
T742;0;;;
T743;1;Alex Lloyd;650;
T744;0;;;
T745;0;;;
T746;0;;;
T747;1;Kara Atkinson;846;
T748;0;;;
T749;0;;;
T750;0;;;
T751;0;;;
T752;0;;;
T753;0;;;
T754;1;Seren Roth;721;
T755;1;Yusra Wyatt;939;
T756;0;;;
T757;0;;;
T758;0;;;
T759;0;;;
T760;0;;;
T761;1;Tommy Wiggins;514;
T762;0;;;
T763;0;;;
T764;0;;;
T765;0;;;
T766;0;;;
T767;1;Harrison Barker;924;
T768;1;Daniela Stark;496;
T769;0;;;
T770;1;Gertrude Galvan;758;
T771;0;;;
T772;0;;;
T773;1;Melissa Paul;983;
T774;0;;;
T775;0;;;
T776;0;;;
T777;1;Elysia Mooney;837;
T778;0;;;
T779;1;Shanice Garcia;917;
T780;0;;;
T781;0;;;
T782;0;;;
T783;1;Kaden Erickson;924;
T784;1;Samson Ramsey;917;
T785;0;;;
T786;0;;;
T787;1;Annie Swanson;769;
T788;0;;;
T789;0;;;
T790;0;;;
T791;0;;;
T792;0;;;
T793;0;;;
T794;0;;;
T795;0;;;
T796;1;Travis Bond;492;
T797;1;Keira Murray;531;
T798;1;Alana Santana;484;
T799;0;;;
T800;0;;;
T801;0;;;
T802;0;;;
T803;1;Leonard Delacruz;816;
T804;1;Ebony Blackwell;776;
T805;0;;;
T806;0;;;
T807;0;;;
T808;1;Rehan Walls;856;
T809;1;Sahar Mann;498;
T810;0;;;
T811;1;Alex Lloyd;560;
T812;0;;;
T813;0;;;
T814;1;Sahar Mann;907;
T815;1;Szymon Bennett;911;
T816;0;;;
T817;0;;;
T818;0;;;
T819;0;;;
T820;0;;;
T821;0;;;
T822;1;Sahar Mann;709;
T823;0;;;
T824;0;;;
T825;1;Vera Franklin;746;
T826;1;Elysia Mooney;589;
T827;0;;;
T828;1;Lincoln Tanner;849;
T829;0;;;
T830;1;Aliya Rios;623;
T831;0;;;
T832;0;;;
T833;0;;;
T834;0;;;
T835;1;Freya Richmond;807;
T836;0;;;
T837;1;Asiya Johns;749;
T838;0;;;
T839;0;;;
T840;1;Rohan Marks;728;
T841;1;Kaden Erickson;484;
T842;0;;;
T843;0;;;
T844;1;Alex Lloyd;891;
T845;0;;;
T846;0;;;
T847;0;;;
T848;0;;;
T849;0;;;
T850;0;;;
T851;0;;;
T852;1;Genevieve Walter;492;
T853;0;;;
T854;0;;;
T855;1;Uzair Nunez;422;
T856;1;Alana Santana;576;
T857;0;;;
T858;1;Samia Woodard;820;
T859;0;;;
T860;1;Alexandros Sharpe;484;
T861;0;;;
T862;0;;;
T863;1;Seren Roth;631;
T864;0;;;
T865;1;Georgia Warner;546;
T866;0;;;
T867;1;Samia Woodard;913;
T868;1;Lexi Winter;621;
T869;0;;;
T870;0;;;
T871;0;;;
T872;1;Vera Franklin;608;
T873;0;;;
T874;0;;;
T875;1;Haroon Hahn;621;
T876;0;;;
T877;0;;;
T878;0;;;
T879;1;Genevieve Walter;629;
T880;0;;;
T881;1;Talha Potts;566;
T882;1;Shane Carlson;802;
T883;0;;;
T884;1;Kyra Kelly;809;
T885;1;Edie Chaney;655;
T886;1;Szymon Bennett;639;
T887;0;;;
T888;0;;;
T889;0;;;
T890;1;Liberty Butler;772;
T891;1;Rohan Marks;921;
T892;0;;;
T893;0;;;
T894;0;;;
T895;0;;;
T896;0;;;
T897;1;Gabriella Wilkins;483;
T898;0;;;
T899;1;Fletcher Lane;935;
T900;0;;;
T901;0;;;
T902;1;Uzair Nunez;899;
T903;0;;;
T904;0;;;
T905;0;;;
T906;0;;;
T907;0;;;
T908;0;;;
T909;0;;;
T910;0;;;
T911;0;;;
T912;0;;;
T913;0;;;
T914;1;Aliya Rios;533;
T915;0;;;
T916;0;;;
T917;0;;;
T918;0;;;
T919;1;Yusra Wyatt;504;
T920;1;Celeste Conner;534;
T921;1;Seren Roth;571;
T922;1;Talha Potts;812;
T923;0;;;
T924;1;Joshua Hale;581;
T925;0;;;
T926;0;;;
T927;1;Leonard Delacruz;786;
T928;0;;;
T929;0;;;
T930;0;;;
T931;1;Gabriella Wilkins;665;
T932;1;Sahar Mann;678;
T933;1;Ella-Louise Dejesus;515;
T934;1;Samia Woodard;974;
T935;0;;;
T936;0;;;
T937;1;Elysia Mooney;529;
T938;1;Sahar Mann;749;
T939;1;Szymon Bennett;549;
T940;0;;;
T941;0;;;
T942;0;;;
T943;0;;;
T944;0;;;
T945;1;Samir Graham;802;
T946;0;;;
T947;0;;;
T948;0;;;
T949;0;;;
T950;0;;;
T951;1;Lexi Winter;561;
T952;0;;;
T953;0;;;
T954;1;Talha Potts;546;
T955;1;Safa Nash;484;
T956;0;;;
T957;0;;;
T958;0;;;
T959;0;;;
T960;0;;;
T961;0;;;
T962;0;;;
T963;1;Celeste Conner;519;
T964;1;Lexi Winter;802;
T965;1;Eve Peck;732;
T966;0;;;
T967;1;Tommy Wiggins;609;
T968;0;;;
T969;0;;;
T970;0;;;
T971;1;Samir Graham;490;
T972;0;;;
T973;1;Lina Hewitt;720;
T974;0;;;
T975;0;;;
T976;1;Asiya Johns;581;
T977;1;Genevieve Walter;722;
T978;1;Sahar Mann;658;
T979;0;;;
T980;0;;;
T981;1;Kaden Erickson;640;
T982;1;Harrison Barker;610;
T983;0;;;
T984;1;Genevieve Walter;903;
T985;1;Daniela Stark;976;
T986;1;Lincoln Tanner;484;
T987;0;;;
T988;0;;;
T989;0;;;
T990;0;;;
T991;0;;;
T992;0;;;
T993;0;;;
T994;1;Elise Ryan;608;
T995;1;Harrison Barker;844;
T996;0;;;
T997;1;Seren Roth;556;
T998;0;;;
T999;0;;;
T1000;0;;;
T1001;0;;;
T1002;1;Ellie-May Grimes;926;
T1003;1;Alana Santana;759;
T1004;1;Genevieve Walter;614;
T1005;0;;;
T1006;0;;;
T1007;0;;;
T1008;0;;;
T1009;0;;;
T1010;0;;;
T1011;0;;;
T1012;1;Jude Downs;602;
T1013;0;;;
T1014;1;Melissa Paul;799;
T1015;0;;;
T1016;1;Norma Davies;669;
T1017;0;;;
T1018;0;;;
T1019;1;Shanice Garcia;887;
T1020;1;Tommy Wiggins;881;
T1021;1;Jude Downs;587;
T1022;0;;;
T1023;1;David Conway;481;
T1024;1;Aayan Mcguire;657;
T1025;0;;;
T1026;0;;;
T1027;0;;;
T1028;0;;;
T1029;1;Jude Downs;933;
T1030;0;;;
T1031;0;;;
T1032;0;;;
T1033;0;;;
T1034;0;;;
T1035;0;;;
T1036;0;;;
T1037;1;Jude Downs;512;
T1038;0;;;
T1039;0;;;
T1040;0;;;
T1041;0;;;
T1042;1;Celeste Conner;766;
T1043;1;Melissa Paul;483;
T1044;1;Ellie-May Grimes;607;
T1045;1;Kara Atkinson;678;
T1046;0;;;
T1047;1;David Conway;574;
T1048;0;;;
T1049;0;;;
T1050;0;;;
T1051;0;;;
T1052;1;Eve Peck;697;
T1053;0;;;
T1054;0;;;
T1055;0;;;
T1056;0;;;
T1057;1;Samia Woodard;607;
T1058;0;;;
T1059;0;;;
T1060;1;Leonard Delacruz;766;
T1061;0;;;
T1062;0;;;
T1063;0;;;
T1064;1;Kobe Pearson;661;
T1065;0;;;
T1066;0;;;
T1067;0;;;
T1068;1;Vera Franklin;575;
T1069;0;;;
T1070;0;;;
T1071;1;Seren Roth;541;
T1072;0;;;
T1073;1;Rocco Mata;683;
T1074;0;;;
T1075;0;;;
T1076;1;Seren Roth;496;
T1077;0;;;
T1078;0;;;
T1079;0;;;
T1080;0;;;
T1081;0;;;
T1082;0;;;
T1083;1;Seren Roth;481;
T1084;0;;;
T1085;0;;;
T1086;0;;;
T1087;0;;;
T1088;1;Oliver Harmon;793;
T1089;0;;;
T1090;1;Ismael Mcdowell;644;
T1091;1;Sahar Mann;643;
T1092;0;;;
T1093;0;;;
T1094;0;;;
T1095;0;;;
T1096;0;;;
T1097;0;;;
T1098;1;Jade Payne;528;
T1099;0;;;
T1100;0;;;
T1101;0;;;
T1102;0;;;
T1103;1;Fannie Patel;941;
T1104;0;;;
T1105;0;;;
T1106;0;;;
T1107;0;;;
T1108;0;;;
T1109;0;;;
T1110;0;;;
T1111;0;;;
T1112;1;Melissa Paul;517;
T1113;0;;;
T1114;0;;;
T1115;1;Elysia Mooney;514;
T1116;0;;;
T1117;0;;;
T1118;0;;;
T1119;0;;;
T1120;0;;;
T1121;1;Eve Peck;815;
T1122;0;;;
T1123;0;;;
T1124;0;;;
T1125;1;Harrison Barker;549;
T1126;0;;;
T1127;0;;;
T1128;0;;;
T1129;0;;;
T1130;1;Nadine Bauer;491;
T1131;0;;;
T1132;0;;;
T1133;0;;;
T1134;0;;;
T1135;0;;;
T1136;1;Ebony Blackwell;884;
T1137;0;;;
T1138;0;;;
T1139;1;Talha Potts;589;
T1140;0;;;
T1141;0;;;
T1142;0;;;
T1143;0;;;
T1144;1;Kara Atkinson;513;
T1145;1;Skyla Wilcox;490;
T1146;0;;;
T1147;0;;;
T1148;0;;;
T1149;0;;;
T1150;0;;;
T1151;0;;;
T1152;1;Alexandros Sharpe;827;
T1153;0;;;
T1154;0;;;
T1155;1;Travis Bond;609;
T1156;0;;;
T1157;0;;;
T1158;1;Elysia Mooney;499;
T1159;0;;;
T1160;0;;;
T1161;1;Rehan Walls;486;
T1162;0;;;
T1163;1;Samia Woodard;959;
T1164;1;Leonard Delacruz;706;
T1165;0;;;
T1166;1;Fletcher Lane;488;
T1167;0;;;
T1168;1;Ebony Blackwell;663;
T1169;0;;;
T1170;0;;;
T1171;0;;;
T1172;0;;;
T1173;0;;;
T1174;0;;;
T1175;0;;;
T1176;0;;;
T1177;0;;;
T1178;0;;;
T1179;0;;;
T1180;1;Rohan Marks;698;
T1181;0;;;
T1182;1;Samson Ramsey;530;
T1183;1;Melissa Paul;644;
T1184;1;Talha Potts;689;
T1185;1;Aliya Rios;812;
T1186;0;;;
T1187;0;;;
T1188;1;Kimberly Hoffman;701;
T1189;0;;;
T1190;0;;;
T1191;0;;;
T1192;0;;;
T1193;0;;;
T1194;0;;;
T1195;0;;;
T1196;0;;;
T1197;1;Lina Hewitt;688;
T1198;0;;;
T1199;0;;;
T1200;1;Chaya Mclaughlin;927;
T1201;0;;;
T1202;0;;;
T1203;0;;;
T1204;1;Daniela Stark;481;
T1205;1;Haroon Hahn;531;
T1206;1;Gabriella Wilkins;575;
T1207;0;;;
T1208;0;;;
T1209;0;;;
T1210;0;;;
T1211;0;;;
T1212;0;;;
T1213;0;;;
T1214;1;Aayan Mcguire;567;
T1215;1;Ella-Louise Dejesus;854;
T1216;0;;;
T1217;1;Haroon Hahn;491;
T1218;1;Kyra Kelly;694;
T1219;1;Sahar Mann;563;
T1220;0;;;
T1221;0;;;
T1222;0;;;
T1223;1;Yuvraj Knight;791;
T1224;0;;;
T1225;0;;;
T1226;1;Kara Atkinson;588;
T1227;1;Kimberly Hoffman;499;
T1228;0;;;
T1229;0;;;
T1230;0;;;
T1231;0;;;
T1232;0;;;
T1233;0;;;
T1234;1;Keira Murray;848;
T1235;1;Lincoln Tanner;982;
T1236;0;;;
T1237;0;;;
T1238;1;Tommy Wiggins;790;
T1239;0;;;
T1240;0;;;
T1241;0;;;
T1242;0;;;
T1243;0;;;
T1244;0;;;
T1245;0;;;
T1246;0;;;
T1247;0;;;
T1248;0;;;
T1249;0;;;
T1250;1;Freya Richmond;490;
T1251;0;;;
T1252;0;;;
T1253;0;;;
