taskId;performed;employee_name;start_time;
T411;1;Aliya Rios;632;
T412;1;Lottie Yang;865;
T413;1;Seren Roth;704;
T414;1;Leonard Delacruz;912;
T415;0;;;
T416;1;Lottie Yang;599;
T417;0;;;
T418;1;Talha Potts;650;
T419;0;;;
T420;0;;;
T421;1;Melissa Paul;754;
T422;0;;;
T423;0;;;
T424;1;Norma Davies;545;
T425;0;;;
T426;1;Samia Woodard;795;
T427;1;Aliya Rios;602;
T428;1;Rehan Walls;528;
T429;1;Talha Potts;635;
T430;0;;;
T431;0;;;
T432;0;;;
T433;1;Jaden Williamson;860;
T434;1;Lincoln Tanner;860;
T435;1;Yuvraj Knight;604;
T436;1;Rahul Collins;725;
T437;1;Talha Potts;513;
T438;1;Norma Davies;530;
T439;1;Samir Graham;764;
T440;0;;;
T441;1;Seren Roth;832;
T442;0;;;
T443;0;;;
T444;0;;;
T445;1;Keira Murray;604;
T446;1;Norma Davies;515;
T447;1;Uzair Nunez;685;
T448;1;Fletcher Lane;604;
T449;1;Ismael Mcdowell;645;
T450;1;Yuvraj Knight;754;
T451;0;;;
T452;1;Yuvraj Knight;499;
T453;0;;;
T454;0;;;
T455;0;;;
T456;1;Melissa Paul;831;
T457;0;;;
T458;1;Kobe Pearson;987;
T459;1;Samir Graham;583;
T460;0;;;
T461;1;Fletcher Lane;589;
T462;0;;;
