taskId;performed;employee_name;start_time;
T443;1;Alex Lloyd;792;
T444;0;;;
T445;0;;;
T446;1;Talha Potts;560;
T447;0;;;
T448;0;;;
T449;0;;;
T450;1;Gabriella Wilkins;514;
T451;0;;;
T452;0;;;
T453;0;;;
T454;0;;;
T455;1;Shanice Garcia;892;
T456;0;;;
T457;0;;;
T458;1;Kimberly Hoffman;715;
T459;0;;;
T460;0;;;
T461;0;;;
T462;1;Aayan Mcguire;814;
T463;1;Gertrude Galvan;482;
T464;1;Ebony Blackwell;524;
T465;1;Ella-Louise Dejesus;833;
T466;1;Fletcher Lane;715;
T467;0;;;
T468;1;Rohan Marks;667;
T469;1;Eve Peck;832;
T470;0;;;
T471;1;Fannie Patel;906;
T472;1;Gertrude Galvan;573;
T473;1;Rahul Collins;869;
T474;1;Seren Roth;834;
T475;1;Jude Downs;575;
T476;1;Melissa Paul;673;
T477;1;Enzo Hudson;524;
T478;1;Alexandros Sharpe;902;
T479;1;Enzo Hudson;736;
T480;1;Gertrude Galvan;558;
T481;1;Alexandros Sharpe;811;
T482;0;;;
T483;1;Shanice Garcia;861;
T484;1;Freya Richmond;698;
T485;0;;;
T486;0;;;
T487;0;;;
T488;1;Alexandros Sharpe;509;
T489;0;;;
T490;1;Keira Murray;740;
T491;1;Celeste Conner;525;
T492;1;Alex Lloyd;610;
T493;1;Talha Potts;883;
T494;0;;;
T495;0;;;
T496;1;Lina Hewitt;861;
T497;0;;;
T498;1;Enzo Hudson;922;
T499;1;Kara Atkinson;542;
T500;1;Gertrude Galvan;964;
T501;1;Seren Roth;926;
T502;0;;;
T503;0;;;
T504;0;;;
T505;0;;;
T506;1;Shanice Garcia;513;
T507;1;Lincoln Tanner;501;
T508;0;;;
T509;0;;;
T510;0;;;
T511;0;;;
T512;1;Grayson Daniels;936;
T513;1;Seren Roth;949;
T514;0;;;
T515;0;;;
T516;1;Kobe Pearson;879;
T517;1;Gabriella Wilkins;497;
T518;0;;;
T519;0;;;
T520;1;Shanice Garcia;756;
T521;0;;;
T522;1;Jade Payne;839;
T523;1;David Conway;504;
T524;0;;;
T525;1;Eve Peck;742;
T526;1;Leonard Delacruz;575;
T527;0;;;
T528;1;Keira Murray;650;
T529;1;Lottie Yang;482;
T530;0;;;
T531;0;;;
T532;0;;;
T533;0;;;
T534;0;;;
T535;0;;;
T536;0;;;
T537;0;;;
T538;1;Fannie Patel;816;
T539;1;Keira Murray;620;
T540;0;;;
T541;0;;;
T542;0;;;
T543;0;;;
T544;1;Samir Graham;665;
T545;0;;;
T546;0;;;
T547;0;;;
T548;1;Norma Davies;960;
T549;1;Aayan Mcguire;579;
T550;0;;;
T551;0;;;
T552;1;Yuvraj Knight;512;
T553;0;;;
T554;0;;;
T555;1;Talha Potts;493;
T556;0;;;
T557;0;;;
T558;1;Leonard Delacruz;482;
T559;0;;;
T560;1;Shanice Garcia;771;
T561;0;;;
T562;0;;;
T563;0;;;
T564;1;Freya Richmond;884;
T565;0;;;
T566;1;Samia Woodard;483;
T567;0;;;
T568;1;Uzair Nunez;513;
T569;0;;;
T570;1;Keira Murray;530;
T571;0;;;
T572;1;Gertrude Galvan;543;
T573;0;;;
T574;0;;;
T575;1;Talha Potts;584;
T576;0;;;
T577;0;;;
T578;0;;;
T579;0;;;
T580;0;;;
T581;1;Uzair Nunez;694;
T582;0;;;
T583;1;Freya Richmond;500;
T584;1;Kara Atkinson;451;
T585;1;Norma Davies;545;
T586;1;Freya Richmond;608;
T587;0;;;
T588;1;Travis Bond;876;
T589;0;;;
T590;1;Lina Hewitt;763;
T591;0;;;
T592;1;Kobe Pearson;502;
T593;1;Shanice Garcia;741;
T594;0;;;
T595;1;Uzair Nunez;604;
T596;0;;;
T597;1;Gabriella Wilkins;482;
T598;0;;;
T599;1;Kobe Pearson;788;
T600;0;;;
T601;1;Enzo Hudson;829;
T602;0;;;
T603;0;;;
T604;0;;;
T605;0;;;
T606;1;Ebony Blackwell;895;
T607;0;;;
T608;0;;;
T609;1;Jade Payne;749;
T610;0;;;
T611;1;Shanice Garcia;483;
T612;0;;;
T613;0;;;
T614;1;Eve Peck;652;
T615;0;;;
T616;1;Oliver Harmon;534;
T617;0;;;
T618;1;Eve Peck;485;
T619;0;;;
T620;1;Eve Peck;562;
T621;0;;;
T622;0;;;
T623;1;Norma Davies;900;
T624;0;;;
T625;1;Aayan Mcguire;724;
T626;0;;;
T627;0;;;
T628;0;;;
T629;0;;;
T630;1;Talha Potts;544;
T631;0;;;
T632;1;Talha Potts;915;
T633;0;;;
T634;1;David Conway;594;
T635;1;Leonard Delacruz;865;
T636;0;;;
T637;1;Jaden Williamson;875;
T638;1;Lina Hewitt;582;
T639;0;;;
T640;0;;;
T641;0;;;
T642;1;Rohan Marks;576;
T643;0;;;
T644;0;;;
T645;1;Vera Franklin;498;
T646;0;;;
T647;0;;;
T648;1;Melissa Paul;643;
T649;0;;;
T650;0;;;
T651;0;;;
T652;0;;;
T653;1;Melissa Paul;487;
T654;1;Ella-Louise Dejesus;684;
T655;0;;;
T656;1;Shanice Garcia;651;
T657;1;Jade Payne;493;
T658;0;;;
T659;1;Szymon Bennett;573;
T660;0;;;
T661;0;;;
T662;0;;;
T663;0;;;
T664;0;;;
T665;1;Fletcher Lane;898;
T666;0;;;
T667;1;Melissa Paul;553;
T668;1;Georgia Warner;857;
T669;1;Seren Roth;682;
T670;1;Keira Murray;515;
T671;0;;;
T672;0;;;
T673;1;Fannie Patel;722;
T674;0;;;
T675;1;Jaden Williamson;785;
T676;0;;;
T677;0;;;
T678;0;;;
T679;0;;;
T680;0;;;
T681;1;David Conway;768;
T682;1;Rohan Marks;485;
T683;0;;;
T684;1;Vera Franklin;483;
T685;0;;;
T686;1;Celeste Conner;827;
