taskId;performed;employee_name;start_time;
T195;1;Kobe Pearson;945;
T196;0;;;
T197;0;;;
T198;0;;;
T199;0;;;
T200;1;Jaden Williamson;771;
T201;0;;;
T202;0;;;
T203;1;Aliya Rios;560;
T204;1;Samia Woodard;645;
T205;1;Fletcher Lane;705;
T206;1;Ella-Louise Dejesus;694;
T207;1;Talha Potts;632;
T208;1;Grayson Daniels;952;
T209;1;Samir Graham;652;
T210;1;Yuvraj Knight;898;
T211;1;Samia Woodard;892;
T212;0;;;
T213;1;Fletcher Lane;645;
T214;1;Samir Graham;637;
T215;0;;;
T216;0;;;
T217;0;;;
T218;0;;;
T219;0;;;
T220;1;Yuvraj Knight;832;
T221;1;Eve Peck;983;
T222;1;Rehan Walls;645;
T223;1;Fletcher Lane;898;
T224;0;;;
T225;1;Ebony Blackwell;565;
T226;1;Yuvraj Knight;646;
T227;0;;;
T228;0;;;
T229;1;Samir Graham;622;
T230;1;Jude Downs;911;
T231;0;;;
T232;1;Samir Graham;607;
T233;1;Norma Davies;589;
T234;1;Eve Peck;788;
T235;1;Lincoln Tanner;838;
T236;1;Yuvraj Knight;631;
T237;1;Rehan Walls;567;
T238;0;;;
T239;1;Kimberly Hoffman;838;
T240;1;Rahul Collins;593;
T241;0;;;
T242;1;Szymon Bennett;660;
T243;0;;;
T244;1;Samia Woodard;817;
T245;1;Samir Graham;795;
T246;0;;;
T247;0;;;
T248;1;Fletcher Lane;555;
T249;0;;;
T250;1;Asiya Johns;623;
T251;1;Eve Peck;899;
T252;0;;;
T253;0;;;
T254;0;;;
T255;1;Samir Graham;560;
T256;0;;;
T257;1;Kobe Pearson;705;
T258;1;Norma Davies;960;
T259;0;;;
T260;1;Grayson Daniels;862;
T261;1;Kobe Pearson;761;
T262;1;Samir Graham;901;
T263;0;;;
T264;1;Talha Potts;813;
T265;1;Kobe Pearson;682;
T266;1;Ella-Louise Dejesus;664;
T267;0;;;
T268;1;Fletcher Lane;540;
T269;1;Kobe Pearson;585;
T270;1;Aliya Rios;545;
T271;0;;;
T272;1;Kobe Pearson;493;
T273;0;;;
T274;1;Rahul Collins;578;
T275;1;Lottie Yang;688;
T276;1;Gertrude Galvan;916;
T277;1;Kobe Pearson;930;
T278;1;Leonard Delacruz;539;
T279;1;Rahul Collins;543;
T280;1;Kimberly Hoffman;667;
T281;0;;;
T282;1;Kimberly Hoffman;823;
T283;1;Samia Woodard;775;
T284;0;;;
T285;1;Rehan Walls;698;
T286;1;Gertrude Galvan;826;
T287;0;;;
T288;1;Seren Roth;577;
T289;0;;;
T290;0;;;
T291;1;Yuvraj Knight;601;
T292;1;Aayan Mcguire;966;
T293;1;Ella-Louise Dejesus;809;
T294;0;;;
T295;0;;;
T296;1;Samia Woodard;735;
T297;0;;;
T298;1;Asiya Johns;945;
T299;0;;;
T300;0;;;
T301;0;;;
T302;1;Uzair Nunez;785;
T303;0;;;
T304;0;;;
T305;0;;;
T306;0;;;
T307;1;Kobe Pearson;667;
T308;1;Norma Davies;574;
T309;0;;;
T310;0;;;
T311;1;Lottie Yang;640;
T312;1;Talha Potts;798;
T313;1;Melissa Paul;501;
T314;1;Asiya Johns;748;
T315;1;Aayan Mcguire;504;
T316;0;;;
T317;1;Kobe Pearson;915;
T318;0;;;
T319;1;Lottie Yang;625;
T320;0;;;
T321;0;;;
T322;0;;;
T323;1;Kimberly Hoffman;572;
T324;1;Lincoln Tanner;786;
T325;1;Ella-Louise Dejesus;634;
T326;0;;;
T327;1;Jude Downs;893;
T328;1;Aayan Mcguire;838;
T329;0;;;
T330;1;Fletcher Lane;511;
T331;1;Uzair Nunez;835;
T332;0;;;
T333;0;;;
T334;1;Lincoln Tanner;741;
T335;1;Seren Roth;743;
T336;1;Rahul Collins;747;
T337;1;Lottie Yang;761;
T338;1;Fannie Patel;655;
T339;1;Fannie Patel;800;
T340;1;Eve Peck;968;
T341;0;;;
T342;1;Kobe Pearson;570;
T343;0;;;
T344;1;Asiya Johns;700;
T345;1;Szymon Bennett;630;
T346;0;;;
T347;1;Uzair Nunez;770;
T348;1;Eve Peck;571;
T349;1;Gertrude Galvan;766;
T350;1;Samir Graham;592;
T351;0;;;
T352;0;;;
T353;1;Gertrude Galvan;682;
T354;1;Uzair Nunez;516;
T355;1;Asiya Johns;725;
T356;0;;;
T357;0;;;
T358;1;Kobe Pearson;555;
T359;1;Yuvraj Knight;586;
T360;0;;;
T361;0;;;
T362;1;Jaden Williamson;914;
T363;1;Yuvraj Knight;571;
T364;1;Eve Peck;637;
T365;1;Asiya Johns;649;
T366;1;Yuvraj Knight;817;
T367;1;Talha Potts;910;
T368;0;;;
T369;1;Norma Davies;559;
T370;1;Talha Potts;652;
T371;0;;;
T372;1;Aayan Mcguire;951;
T373;0;;;
T374;0;;;
T375;1;Szymon Bennett;780;
T376;1;Uzair Nunez;755;
T377;0;;;
T378;0;;;
T379;0;;;
T380;0;;;
T381;1;Asiya Johns;930;
T382;0;;;
T383;0;;;
T384;1;Leonard Delacruz;730;
T385;0;;;
T386;1;Norma Davies;544;
T387;1;Norma Davies;529;
T388;1;Gertrude Galvan;607;
T389;1;Kimberly Hoffman;803;
T390;1;Samir Graham;734;
T391;1;Grayson Daniels;529;
T392;0;;;
T393;1;Lincoln Tanner;723;
T394;1;Jaden Williamson;756;
T395;0;;;
T396;0;;;
T397;0;;;
T398;0;;;
T399;1;Grayson Daniels;772;
T400;1;Uzair Nunez;664;
T401;1;Samir Graham;886;
T402;0;;;
T403;1;Aliya Rios;530;
T404;1;Seren Roth;759;
T405;0;;;
T406;1;Szymon Bennett;821;
T407;1;Eve Peck;698;
T408;1;Gertrude Galvan;547;
T409;1;Lincoln Tanner;708;
T410;1;Seren Roth;556;
T411;1;Szymon Bennett;610;
T412;1;Rahul Collins;877;
T413;1;Asiya Johns;870;
T414;0;;;
T415;1;Norma Davies;853;
T416;0;;;
T417;1;Ella-Louise Dejesus;679;
T418;1;Norma Davies;514;
T419;0;;;
T420;1;Rahul Collins;787;
T421;0;;;
T422;1;Aliya Rios;899;
T423;0;;;
T424;1;Lincoln Tanner;693;
T425;1;Eve Peck;879;
T426;0;;;
T427;1;Lincoln Tanner;673;
T428;1;Eve Peck;677;
T429;0;;;
T430;0;;;
T431;1;Yuvraj Knight;802;
T432;1;Keira Murray;728;
T433;0;;;
T434;0;;;
T435;1;Rehan Walls;630;
T436;1;Talha Potts;617;
T437;1;Aayan Mcguire;936;
T438;0;;;
T439;0;;;
T440;1;Lottie Yang;577;
T441;1;Jaden Williamson;881;
T442;0;;;
T443;1;Grayson Daniels;682;
T444;0;;;
T445;1;Rehan Walls;615;
T446;0;;;
T447;0;;;
T448;0;;;
T449;0;;;
T450;0;;;
T451;1;Aayan Mcguire;686;
T452;1;Lincoln Tanner;658;
T453;1;Kobe Pearson;540;
T454;1;Lottie Yang;529;
T455;0;;;
T456;1;Kobe Pearson;524;
T457;1;Lincoln Tanner;888;
T458;1;Samir Graham;577;
T459;0;;;
T460;1;Gertrude Galvan;484;
T461;0;;;
T462;1;Samia Woodard;630;
T463;1;Fletcher Lane;496;
T464;1;Asiya Johns;600;
T465;1;Rehan Walls;600;
T466;0;;;
T467;0;;;
T468;0;;;
T469;1;Seren Roth;821;
T470;0;;;
T471;1;Grayson Daniels;592;
T472;1;Talha Potts;708;
T473;0;;;
T474;1;Eve Peck;556;
T475;1;Aliya Rios;515;
T476;1;Uzair Nunez;881;
T477;1;Ebony Blackwell;725;
T478;1;Jude Downs;590;
T479;1;Aayan Mcguire;823;
T480;0;;;
T481;0;;;
T482;0;;;
T483;1;Lincoln Tanner;638;
T484;0;;;
T485;0;;;
T486;1;Ella-Louise Dejesus;731;
T487;0;;;
T488;1;Asiya Johns;810;
T489;1;Lincoln Tanner;608;
T490;0;;;
T491;1;Talha Potts;693;
T492;0;;;
T493;1;Rahul Collins;528;
