taskId;performed;employee_name;start_time;
T89;1;Ella-Louise Dejesus;727;
T90;1;Talha Potts;482;
T91;0;;;
T92;1;Uzair Nunez;780;
T93;1;Fannie Patel;730;
T94;1;Lina Hewitt;810;
T95;0;;;
T96;0;;;
T97;1;Lina Hewitt;792;
T98;0;;;
T99;0;;;
T100;1;Yuvraj Knight;825;
T101;1;Lincoln Tanner;558;
T102;1;Szymon Bennett;839;
T103;1;Lina Hewitt;907;
T104;1;Lina Hewitt;717;
T105;0;;;
T106;0;;;
T107;0;;;
T108;1;Kobe Pearson;915;
T109;0;;;
T110;1;Leonard Delacruz;599;
T111;0;;;
T112;0;;;
T113;1;Ismael Mcdowell;566;
T114;1;Norma Davies;724;
T115;1;Shanice Garcia;826;
T116;1;Shanice Garcia;736;
T117;1;Samir Graham;792;
T118;1;Leonard Delacruz;615;
T119;0;;;
T120;0;;;
T121;1;Jude Downs;594;
T122;1;Lincoln Tanner;845;
T123;1;Uzair Nunez;483;
T124;0;;;
T125;0;;;
T126;1;Lina Hewitt;489;
T127;1;Lincoln Tanner;468;
T128;0;;;
T129;1;Fannie Patel;558;
T130;0;;;
T131;0;;;
T132;1;Ismael Mcdowell;829;
T133;1;Gertrude Galvan;918;
T134;1;Kobe Pearson;668;
T135;1;Samir Graham;577;
T136;0;;;
T137;0;;;
T138;0;;;
T139;1;Keira Murray;706;
T140;0;;;
T141;0;;;
T142;0;;;
T143;0;;;
T144;0;;;
T145;0;;;
T146;0;;;
T147;0;;;
T148;0;;;
T149;1;Ebony Blackwell;504;
T150;1;Rahul Collins;920;
T151;0;;;
T152;0;;;
T153;1;Shanice Garcia;952;
T154;0;;;
T155;1;Grayson Daniels;740;
T156;0;;;
T157;1;Eve Peck;951;
T158;0;;;
T159;1;Fannie Patel;515;
T160;1;Ismael Mcdowell;470;
T161;1;Gertrude Galvan;737;
T162;0;;;
T163;1;Gabriella Wilkins;576;
T164;1;Grayson Daniels;580;
T165;1;Jaden Williamson;836;
T166;0;;;
T167;1;Enzo Hudson;833;
T168;1;Gertrude Galvan;647;
T169;1;Rehan Walls;580;
T170;1;Talha Potts;795;
T171;0;;;
T172;1;Eve Peck;936;
T173;1;Jude Downs;486;
T174;0;;;
T175;0;;;
T176;1;Szymon Bennett;723;
T177;0;;;
T178;1;Jaden Williamson;746;
T179;0;;;
T180;0;;;
T181;0;;;
T182;1;Enzo Hudson;590;
T183;1;Rehan Walls;456;
T184;0;;;
T185;0;;;
T186;1;Kimberly Hoffman;806;
T187;0;;;
T188;1;Jaden Williamson;656;
T189;1;Talha Potts;952;
T190;1;Seren Roth;926;
T191;0;;;
T192;0;;;
T193;1;Seren Roth;619;
T194;0;;;
T195;0;;;
T196;1;Gabriella Wilkins;780;
T197;0;;;
T198;0;;;
T199;1;Ebony Blackwell;835;
T200;1;Gertrude Galvan;497;
T201;1;Grayson Daniels;901;
T202;1;Asiya Johns;857;
T203;1;Ella-Louise Dejesus;667;
T204;0;;;
T205;0;;;
T206;0;;;
T207;1;Ismael Mcdowell;936;
T208;1;Jaden Williamson;596;
T209;0;;;
T210;0;;;
T211;1;Eve Peck;589;
T212;1;Talha Potts;573;
T213;1;Gabriella Wilkins;852;
T214;0;;;
T215;0;;;
T216;1;Samia Woodard;847;
T217;0;;;
T218;1;Ebony Blackwell;775;
T219;1;Jaden Williamson;506;
T220;1;Norma Davies;816;
T221;1;Ismael Mcdowell;677;
T222;0;;;
T223;1;Talha Potts;986;
T224;1;Shanice Garcia;645;
T225;1;Kimberly Hoffman;867;
T226;1;Ebony Blackwell;489;
T227;0;;;
T228;1;Enzo Hudson;481;
T229;1;Aliya Rios;822;
T230;1;Ismael Mcdowell;584;
T231;1;Eve Peck;921;
T232;1;Melissa Paul;500;
T233;1;Lina Hewitt;702;
T234;0;;;
T235;0;;;
T236;0;;;
T237;1;Aliya Rios;732;
T238;0;;;
T239;0;;;
T240;1;Asiya Johns;767;
T241;0;;;
T242;1;Lincoln Tanner;453;
T243;1;Grayson Daniels;490;
T244;0;;;
T245;1;Uzair Nunez;690;
T246;1;Gabriella Wilkins;483;
T247;0;;;
T248;1;Eve Peck;831;
T249;1;Eve Peck;635;
T250;0;;;
T251;1;Asiya Johns;692;
T252;1;Norma Davies;634;
T253;0;;;
T254;0;;;
T255;1;Gabriella Wilkins;812;
T256;1;Ebony Blackwell;715;
T257;1;Eve Peck;574;
T258;1;Lincoln Tanner;785;
T259;0;;;
T260;0;;;
T261;0;;;
T262;1;Rahul Collins;860;
T263;0;;;
T264;1;Asiya Johns;677;
T265;0;;;
T266;0;;;
T267;1;Ebony Blackwell;968;
T268;0;;;
T269;0;;;
T270;0;;;
T271;0;;;
T272;1;Samir Graham;669;
T273;1;Seren Roth;655;
T274;0;;;
T275;1;Jude Downs;885;
T276;0;;;
T277;0;;;
T278;0;;;
T279;0;;;
T280;1;Szymon Bennett;979;
T281;1;Leonard Delacruz;524;
T282;1;Rehan Walls;564;
T283;1;Enzo Hudson;711;
T284;1;Kimberly Hoffman;746;
T285;0;;;
T286;1;Aayan Mcguire;524;
T287;0;;;
T288;1;Szymon Bennett;633;
T289;1;Rehan Walls;733;
T290;0;;;
T291;1;Asiya Johns;662;
T292;0;;;
T293;1;Rehan Walls;549;
T294;1;Jude Downs;795;
T295;1;Fannie Patel;822;
T296;0;;;
T297;0;;;
T298;1;Keira Murray;616;
T299;0;;;
T300;1;Kobe Pearson;822;
T301;0;;;
T302;0;;;
T303;0;;;
T304;0;;;
T305;0;;;
T306;1;Rahul Collins;770;
T307;0;;;
T308;0;;;
T309;1;Kobe Pearson;577;
T310;1;Gertrude Galvan;828;
T311;0;;;
T312;0;;;
T313;0;;;
T314;0;;;
T315;1;Grayson Daniels;650;
T316;0;;;
T317;1;Samia Woodard;911;
T318;1;Kobe Pearson;760;
T319;1;Rahul Collins;680;
T320;0;;;
T321;0;;;
T322;1;Asiya Johns;647;
T323;1;Lina Hewitt;611;
T324;1;Asiya Johns;632;
T325;1;Yuvraj Knight;592;
T326;1;Ella-Louise Dejesus;850;
T327;0;;;
T328;1;Uzair Nunez;674;
T329;1;Szymon Bennett;824;
T330;1;Fletcher Lane;902;
T331;0;;;
T332;1;Lottie Yang;885;
T333;0;;;
T334;1;Fletcher Lane;791;
T335;1;Aliya Rios;672;
T336;1;Gabriella Wilkins;943;
T337;1;Ebony Blackwell;625;
T338;1;Seren Roth;866;
T339;1;Uzair Nunez;871;
T340;0;;;
T341;0;;;
T342;0;;;
T343;0;;;
T344;1;Eve Peck;604;
T345;1;Lottie Yang;693;
T346;0;;;
T347;1;Lincoln Tanner;695;
T348;1;Melissa Paul;810;
T349;0;;;
T350;1;Ella-Louise Dejesus;926;
T351;1;Grayson Daniels;459;
T352;0;;;
T353;1;Asiya Johns;617;
T354;0;;;
T355;1;Grayson Daniels;841;
T356;1;Samia Woodard;757;
T357;0;;;
T358;0;;;
T359;1;Lottie Yang;589;
T360;1;Shanice Garcia;589;
T361;1;Eve Peck;741;
T362;1;Shanice Garcia;498;
T363;0;;;
T364;1;Samir Graham;486;
T365;0;;;
T366;1;Leonard Delacruz;724;
T367;1;Norma Davies;907;
T368;1;Gertrude Galvan;482;
T369;1;Talha Potts;892;
T370;0;;;
T371;0;;;
T372;1;Samir Graham;701;
T373;0;;;
T374;0;;;
T375;0;;;
T376;0;;;
T377;0;;;
T378;1;Asiya Johns;527;
T379;0;;;
T380;1;Kobe Pearson;807;
T381;1;Rahul Collins;590;
T382;0;;;
T383;1;Kimberly Hoffman;656;
T384;1;Seren Roth;579;
T385;1;Samia Woodard;667;
T386;1;Asiya Johns;512;
T387;1;Ismael Mcdowell;769;
T388;1;Rehan Walls;814;
T389;1;Eve Peck;726;
T390;1;Samia Woodard;577;
T391;0;;;
T392;1;Samia Woodard;486;
T393;1;Fannie Patel;887;
T394;1;Norma Davies;998;
T395;1;Enzo Hudson;651;
T396;0;;;
T397;0;;;
T398;0;;;
T399;0;;;
T400;0;;;
T401;1;Keira Murray;601;
T402;0;;;
T403;1;Enzo Hudson;924;
T404;1;Yuvraj Knight;765;
T405;1;Rehan Walls;941;
T406;0;;;
T407;1;Aayan Mcguire;814;
T408;0;;;
T409;1;Aayan Mcguire;928;
T410;1;Keira Murray;977;
T411;1;Enzo Hudson;572;
T412;1;Kimberly Hoffman;596;
T413;0;;;
T414;1;Aayan Mcguire;633;
T415;0;;;
T416;0;;;
T417;1;Melissa Paul;720;
T418;0;;;
T419;1;Jude Downs;702;
T420;0;;;
T421;0;;;
T422;1;Szymon Bennett;522;
T423;0;;;
T424;1;Seren Roth;767;
T425;0;;;
T426;1;Fannie Patel;603;
T427;1;Yuvraj Knight;735;
T428;0;;;
T429;1;Rehan Walls;911;
T430;0;;;
T431;0;;;
T432;0;;;
T433;1;Eve Peck;711;
T434;0;;;
T435;0;;;
T436;0;;;
T437;0;;;
T438;1;Jaden Williamson;484;
T439;0;;;
T440;0;;;
T441;0;;;
T442;1;Yuvraj Knight;682;
T443;1;Lottie Yang;498;
T444;0;;;
T445;1;Rahul Collins;503;
T446;1;Seren Roth;487;
T447;0;;;
T448;1;Asiya Johns;497;
T449;0;;;
T450;0;;;
T451;0;;;
T452;0;;;
T453;0;;;
T454;0;;;
T455;0;;;
T456;1;Yuvraj Knight;468;
T457;0;;;
T458;0;;;
T459;0;;;
T460;0;;;
T461;1;Fannie Patel;871;
T462;1;Ismael Mcdowell;921;
T463;0;;;
T464;1;Ella-Louise Dejesus;575;
T465;0;;;
T466;1;Aliya Rios;582;
T467;1;Jude Downs;504;
T468;0;;;
T469;0;;;
T470;1;Melissa Paul;630;
T471;0;;;
T472;1;Rehan Walls;717;
T473;1;Asiya Johns;482;
T474;1;Shanice Garcia;629;
T475;1;Uzair Nunez;582;
T476;1;Uzair Nunez;961;
T477;0;;;
T478;0;;;
T479;0;;;
T480;0;;;
T481;1;Kimberly Hoffman;481;
T482;0;;;
T483;0;;;
T484;0;;;
T485;0;;;
T486;1;Rahul Collins;560;
T487;1;Ella-Louise Dejesus;482;
T488;1;Ebony Blackwell;535;
T489;1;Fletcher Lane;580;
T490;0;;;
T491;0;;;
T492;1;Fletcher Lane;489;
T493;1;Aliya Rios;518;
T494;1;Leonard Delacruz;830;
T495;0;;;
T496;0;;;
T497;0;;;
