taskId;performed;employee_name;start_time;
T146;1;Lina Hewitt;484;
T147;1;Rahul Collins;911;
T148;1;Rahul Collins;534;
T149;1;Grayson Daniels;517;
T150;0;;;
T151;1;Aliya Rios;496;
T152;0;;;
T153;0;;;
T154;1;Fannie Patel;734;
T155;1;Lottie Yang;491;
T156;1;Enzo Hudson;702;
T157;1;Eve Peck;776;
T158;1;Gertrude Galvan;521;
T159;1;Ebony Blackwell;698;
T160;1;Jaden Williamson;530;
T161;1;Talha Potts;462;
T162;1;Ella-Louise Dejesus;591;
T163;1;Eve Peck;970;
T164;1;Uzair Nunez;790;
T165;1;Enzo Hudson;574;
T166;1;Samia Woodard;899;
T167;1;Szymon Bennett;494;
T168;1;Gabriella Wilkins;712;
T169;1;Kimberly Hoffman;603;
T170;1;Jude Downs;833;
T171;1;Rehan Walls;922;
T172;0;;;
T173;1;Lottie Yang;904;
T174;1;Rehan Walls;813;
T175;1;Ella-Louise Dejesus;575;
T176;1;Jude Downs;582;
T177;1;Leonard Delacruz;810;
T178;1;Gabriella Wilkins;594;
T179;1;Ismael Mcdowell;850;
T180;1;Melissa Paul;590;
T181;1;Melissa Paul;499;
T182;1;Melissa Paul;819;
T183;1;Rehan Walls;513;
T184;1;Eve Peck;686;
T185;1;Norma Davies;483;
T186;0;;;
T187;1;Ismael Mcdowell;562;
T188;1;Seren Roth;821;
T189;1;Samir Graham;845;
T190;1;Keira Murray;862;
T191;1;Talha Potts;553;
T192;0;;;
T193;1;Asiya Johns;825;
T194;1;Seren Roth;550;
T195;1;Gertrude Galvan;611;
T196;1;Seren Roth;706;
T197;1;Enzo Hudson;928;
T198;1;Yuvraj Knight;705;
T199;1;Leonard Delacruz;750;
T200;1;Yuvraj Knight;593;
T201;1;Kobe Pearson;920;
T202;1;Seren Roth;520;
T203;1;Ismael Mcdowell;623;
T204;1;Norma Davies;816;
T205;1;Samia Woodard;682;
T206;0;;;
T207;0;;;
T208;1;Yuvraj Knight;801;
T209;1;Jaden Williamson;885;
T210;1;Seren Roth;912;
T211;1;Uzair Nunez;881;
T212;1;Lincoln Tanner;849;
T213;1;Rahul Collins;637;
T214;0;;;
T215;1;Lincoln Tanner;869;
T216;0;;;
T217;1;Leonard Delacruz;500;
T218;1;Enzo Hudson;739;
T219;1;Norma Davies;906;
T220;1;Ismael Mcdowell;760;
T221;1;Leonard Delacruz;591;
T222;0;;;
T223;1;Aayan Mcguire;598;
T224;1;Talha Potts;734;
T225;1;Leonard Delacruz;734;
