taskId;performed;employee_name;start_time;
T225;1;Norma Davies;643;
T226;0;;;
T227;0;;;
T228;1;Rahul Collins;478;
T229;1;Talha Potts;539;
T230;0;;;
T231;1;Aliya Rios;878;
T232;1;Melissa Paul;490;
T233;0;;;
T234;1;Samir Graham;637;
