taskId;performed;employee_name;start_time;
T299;1;Seren Roth;610;
T300;1;Kimberly Hoffman;727;
T301;1;Samir Graham;515;
T302;1;Aliya Rios;848;
T303;1;Kimberly Hoffman;664;
T304;1;Kobe Pearson;638;
T305;0;;;
T306;1;Lottie Yang;764;
T307;1;Uzair Nunez;565;
T308;1;Ismael Mcdowell;722;
T309;0;;;
T310;0;;;
T311;0;;;
T312;1;Lottie Yang;807;
T313;1;Kimberly Hoffman;621;
T314;0;;;
T315;1;Lincoln Tanner;940;
T316;1;Rehan Walls;848;
T317;1;Seren Roth;939;
T318;0;;;
T319;0;;;
T320;1;Rehan Walls;594;
T321;1;Fannie Patel;757;
T322;0;;;
T323;1;Kimberly Hoffman;606;
T324;1;Fannie Patel;512;
T325;1;Jude Downs;919;
T326;1;Kobe Pearson;540;
T327;0;;;
T328;1;Rehan Walls;690;
T329;1;Lottie Yang;627;
T330;0;;;
T331;1;Norma Davies;671;
T332;0;;;
T333;0;;;
T334;0;;;
T335;0;;;
T336;0;;;
T337;0;;;
T338;1;Uzair Nunez;820;
