taskId;performed;employee_name;start_time;
T199;1;Rehan Walls;902;
T200;1;Eve Peck;732;
T201;1;Aliya Rios;741;
T202;0;;;
T203;0;;;
T204;0;;;
T205;0;;;
T206;0;;;
T207;0;;;
T208;1;Fletcher Lane;663;
T209;1;Fannie Patel;514;
T210;0;;;
T211;1;David Conway;702;
T212;0;;;
T213;0;;;
T214;1;Kimberly Hoffman;954;
T215;0;;;
T216;1;Eve Peck;702;
T217;0;;;
T218;1;Shanice Garcia;759;
T219;1;Asiya Johns;561;
T220;1;Kara Atkinson;806;
T221;0;;;
T222;1;Alex Lloyd;606;
T223;0;;;
T224;1;Melissa Paul;538;
T225;0;;;
T226;0;;;
T227;0;;;
T228;0;;;
T229;1;Ella-Louise Dejesus;532;
T230;0;;;
T231;0;;;
T232;0;;;
T233;0;;;
T234;1;Yuvraj Knight;621;
T235;1;Enzo Hudson;612;
T236;1;Samir Graham;657;
T237;0;;;
T238;1;Eve Peck;664;
T239;0;;;
T240;0;;;
T241;1;Gabriella Wilkins;603;
T242;1;Lina Hewitt;634;
T243;1;Szymon Bennett;893;
T244;0;;;
T245;1;Ebony Blackwell;598;
T246;0;;;
T247;0;;;
T248;1;Fletcher Lane;542;
T249;0;;;
T250;1;Jude Downs;564;
T251;0;;;
T252;1;Yuvraj Knight;805;
T253;1;Rehan Walls;550;
T254;0;;;
T255;0;;;
T256;1;Rehan Walls;798;
T257;0;;;
T258;1;Gertrude Galvan;573;
T259;1;Ebony Blackwell;650;
T260;0;;;
T261;0;;;
T262;0;;;
T263;0;;;
T264;0;;;
T265;1;Szymon Bennett;497;
T266;0;;;
T267;1;Uzair Nunez;647;
T268;0;;;
T269;0;;;
T270;0;;;
T271;0;;;
T272;0;;;
T273;1;Rohan Marks;958;
T274;1;Oliver Harmon;453;
T275;1;Rahul Collins;863;
T276;0;;;
T277;0;;;
T278;0;;;
T279;1;David Conway;612;
T280;1;Georgia Warner;795;
T281;1;Kimberly Hoffman;752;
T282;1;Grayson Daniels;707;
T283;1;Aliya Rios;941;
T284;0;;;
T285;1;Aliya Rios;494;
T286;1;Shanice Garcia;482;
T287;0;;;
T288;0;;;
T289;0;;;
T290;1;Ismael Mcdowell;547;
T291;0;;;
T292;0;;;
T293;1;Kimberly Hoffman;662;
T294;0;;;
T295;0;;;
T296;0;;;
T297;1;Lina Hewitt;903;
T298;0;;;
T299;0;;;
T300;0;;;
T301;0;;;
T302;1;Ella-Louise Dejesus;487;
T303;1;David Conway;989;
T304;1;Leonard Delacruz;772;
T305;0;;;
T306;0;;;
T307;0;;;
T308;0;;;
T309;0;;;
T310;1;Ella-Louise Dejesus;593;
T311;0;;;
T312;1;Eve Peck;649;
T313;0;;;
T314;0;;;
T315;0;;;
T316;0;;;
T317;0;;;
T318;1;Asiya Johns;512;
T319;0;;;
T320;1;Jade Payne;665;
T321;1;Aliya Rios;647;
T322;0;;;
T323;1;Aayan Mcguire;830;
T324;1;Ismael Mcdowell;689;
T325;0;;;
T326;0;;;
T327;1;Eve Peck;634;
T328;1;Ebony Blackwell;926;
T329;0;;;
T330;1;Shanice Garcia;503;
T331;1;Eve Peck;589;
T332;0;;;
T333;1;Rahul Collins;984;
T334;0;;;
T335;1;Ella-Louise Dejesus;949;
T336;1;Lina Hewitt;483;
T337;1;Rohan Marks;698;
T338;1;Uzair Nunez;557;
T339;0;;;
T340;0;;;
T341;0;;;
T342;0;;;
T343;0;;;
T344;1;Szymon Bennett;878;
T345;1;Lottie Yang;609;
T346;0;;;
T347;1;Yuvraj Knight;531;
T348;0;;;
T349;1;Oliver Harmon;727;
T350;0;;;
T351;0;;;
T352;1;Shanice Garcia;835;
T353;1;Yuvraj Knight;788;
T354;0;;;
T355;1;Georgia Warner;586;
T356;0;;;
T357;0;;;
T358;1;Leonard Delacruz;501;
T359;1;Ismael Mcdowell;884;
T360;0;;;
T361;0;;;
T362;0;;;
T363;0;;;
T364;1;Kimberly Hoffman;572;
T365;0;;;
T366;0;;;
T367;0;;;
T368;1;Rehan Walls;708;
T369;0;;;
T370;0;;;
T371;0;;;
T372;0;;;
T373;0;;;
T374;1;Jude Downs;958;
T375;0;;;
T376;1;Melissa Paul;498;
T377;1;Ella-Louise Dejesus;841;
T378;1;David Conway;973;
T379;1;Lincoln Tanner;714;
T380;0;;;
T381;1;Szymon Bennett;858;
T382;0;;;
T383;1;Melissa Paul;482;
T384;0;;;
T385;0;;;
T386;0;;;
T387;0;;;
T388;0;;;
T389;0;;;
T390;1;Szymon Bennett;768;
T391;1;Grayson Daniels;755;
T392;0;;;
T393;1;Kara Atkinson;685;
T394;1;Talha Potts;531;
T395;1;Gabriella Wilkins;834;
T396;0;;;
T397;0;;;
T398;0;;;
T399;0;;;
T400;1;Gertrude Galvan;923;
T401;1;Lincoln Tanner;654;
T402;0;;;
T403;0;;;
T404;1;Lottie Yang;766;
T405;1;Eve Peck;574;
T406;0;;;
T407;1;Eve Peck;559;
T408;0;;;
T409;0;;;
T410;1;Rohan Marks;668;
T411;1;Ella-Louise Dejesus;654;
T412;0;;;
T413;1;Rohan Marks;789;
T414;1;Fletcher Lane;573;
T415;0;;;
T416;1;Jude Downs;655;
T417;1;Jude Downs;821;
T418;1;Keira Murray;653;
T419;0;;;
T420;0;;;
T421;0;;;
T422;1;Yuvraj Knight;483;
T423;1;Eve Peck;499;
T424;0;;;
T425;0;;;
T426;1;Kimberly Hoffman;482;
T427;0;;;
T428;0;;;
T429;0;;;
T430;0;;;
T431;0;;;
T432;0;;;
T433;0;;;
T434;0;;;
T435;0;;;
T436;1;Eve Peck;484;
T437;0;;;
T438;0;;;
T439;1;Aayan Mcguire;649;
T440;0;;;
T441;1;Leonard Delacruz;702;
T442;0;;;
T443;0;;;
T444;1;Keira Murray;499;
T445;1;Melissa Paul;811;
T446;1;Kara Atkinson;633;
T447;0;;;
T448;0;;;
T449;0;;;
T450;0;;;
T451;0;;;
T452;0;;;
T453;0;;;
T454;1;Aliya Rios;627;
T455;1;Uzair Nunez;527;
T456;0;;;
T457;1;Rahul Collins;632;
T458;0;;;
T459;0;;;
T460;0;;;
T461;0;;;
T462;0;;;
T463;0;;;
T464;0;;;
T465;1;Samir Graham;681;
T466;1;Lina Hewitt;746;
T467;0;;;
T468;0;;;
T469;0;;;
T470;0;;;
T471;0;;;
T472;0;;;
T473;0;;;
T474;0;;;
T475;0;;;
T476;0;;;
T477;1;Gertrude Galvan;863;
T478;1;Eve Peck;869;
T479;0;;;
T480;0;;;
T481;1;Georgia Warner;571;
T482;0;;;
T483;0;;;
T484;0;;;
T485;1;Szymon Bennett;753;
T486;1;Samir Graham;627;
T487;1;Szymon Bennett;956;
T488;1;Enzo Hudson;491;
T489;0;;;
T490;0;;;
T491;1;Alex Lloyd;572;
T492;0;;;
T493;0;;;
T494;1;Rahul Collins;572;
T495;0;;;
T496;1;Kara Atkinson;512;
T497;1;Uzair Nunez;512;
T498;1;Talha Potts;516;
T499;0;;;
T500;0;;;
T501;0;;;
T502;0;;;
T503;1;Samir Graham;566;
T504;1;Rehan Walls;618;
T505;0;;;
T506;1;Talha Potts;500;
T507;0;;;
T508;0;;;
T509;0;;;
T510;0;;;
T511;0;;;
T512;1;Rohan Marks;943;
T513;0;;;
T514;0;;;
T515;1;David Conway;508;
T516;0;;;
T517;1;Jade Payne;575;
T518;0;;;
T519;1;Grayson Daniels;893;
T520;1;Seren Roth;695;
T521;1;Lina Hewitt;544;
T522;0;;;
T523;0;;;
T524;0;;;
T525;0;;;
T526;1;Yuvraj Knight;773;
T527;0;;;
T528;1;Lincoln Tanner;880;
T529;1;Gabriella Wilkins;588;
T530;1;Kara Atkinson;857;
T531;1;Gertrude Galvan;848;
T532;1;Kobe Pearson;767;
T533;1;Norma Davies;746;
T534;1;Aliya Rios;567;
T535;0;;;
T536;0;;;
T537;1;Yuvraj Knight;501;
T538;0;;;
T539;0;;;
T540;0;;;
T541;0;;;
T542;0;;;
T543;1;Kara Atkinson;918;
T544;0;;;
T545;0;;;
T546;1;Jade Payne;761;
T547;0;;;
T548;0;;;
T549;1;Rahul Collins;482;
T550;1;Talha Potts;909;
T551;0;;;
T552;1;Jade Payne;854;
T553;1;Aliya Rios;552;
T554;0;;;
T555;0;;;
T556;0;;;
T557;0;;;
T558;1;Szymon Bennett;663;
T559;0;;;
T560;1;Ebony Blackwell;508;
T561;0;;;
T562;1;Grayson Daniels;787;
T563;1;Jaden Williamson;836;
T564;1;Gabriella Wilkins;744;
T565;0;;;
T566;1;Seren Roth;786;
T567;1;Samir Graham;937;
T568;0;;;
T569;0;;;
T570;1;Melissa Paul;832;
T571;1;Gertrude Galvan;758;
T572;0;;;
T573;1;Jaden Williamson;821;
T574;0;;;
T575;0;;;
T576;1;Ella-Louise Dejesus;749;
T577;1;Gertrude Galvan;728;
T578;1;Jude Downs;519;
T579;0;;;
T580;1;Ismael Mcdowell;457;
T581;1;Rahul Collins;697;
T582;0;;;
T583;1;Oliver Harmon;637;
T584;0;;;
T585;1;Samir Graham;506;
T586;0;;;
T587;0;;;
T588;0;;;
T589;0;;;
T590;1;Jaden Williamson;699;
T591;0;;;
T592;0;;;
T593;1;Kimberly Hoffman;933;
T594;1;Asiya Johns;956;
T595;1;Ebony Blackwell;991;
T596;0;;;
T597;0;;;
T598;0;;;
T599;1;Shanice Garcia;775;
T600;1;Eve Peck;991;
T601;0;;;
T602;0;;;
T603;0;;;
T604;0;;;
T605;1;Alex Lloyd;482;
T606;0;;;
T607;0;;;
T608;1;Rohan Marks;573;
T609;0;;;
T610;0;;;
T611;0;;;
T612;0;;;
T613;1;Szymon Bennett;648;
T614;0;;;
T615;0;;;
T616;1;Aayan Mcguire;740;
T617;0;;;
T618;1;Samia Woodard;482;
T619;1;Fletcher Lane;519;
T620;0;;;
T621;0;;;
T622;0;;;
T623;0;;;
T624;0;;;
T625;0;;;
T626;0;;;
T627;0;;;
T628;1;Jude Downs;740;
T629;1;Ebony Blackwell;816;
T630;0;;;
T631;1;Gertrude Galvan;483;
T632;1;Keira Murray;482;
T633;0;;;
T634;0;;;
T635;0;;;
T636;0;;;
T637;0;;;
T638;1;Szymon Bennett;633;
T639;1;Samia Woodard;515;
T640;0;;;
T641;1;Jaden Williamson;912;
T642;1;Grayson Daniels;832;
T643;0;;;
T644;0;;;
T645;1;Kara Atkinson;573;
T646;0;;;
T647;0;;;
T648;1;Jade Payne;485;
T649;0;;;
T650;1;Aliya Rios;522;
T651;1;Lottie Yang;736;
T652;0;;;
T653;0;;;
T654;0;;;
T655;1;Ebony Blackwell;910;
T656;1;Jude Downs;489;
T657;0;;;
T658;0;;;
T659;1;David Conway;493;
T660;0;;;
T661;0;;;
T662;0;;;
T663;0;;;
T664;1;Lina Hewitt;828;
T665;0;;;
T666;0;;;
T667;1;Ismael Mcdowell;788;
T668;1;Jude Downs;913;
T669;1;Aayan Mcguire;621;
T670;1;Fannie Patel;717;
T671;0;;;
T672;0;;;
T673;1;Gabriella Wilkins;573;
T674;0;;;
T675;1;Szymon Bennett;557;
T676;0;;;
T677;0;;;
T678;0;;;
T679;1;Lincoln Tanner;833;
T680;0;;;
T681;0;;;
T682;1;Grayson Daniels;508;
T683;0;;;
T684;1;Leonard Delacruz;596;
T685;1;Gabriella Wilkins;543;
T686;1;Fannie Patel;559;
T687;1;Seren Roth;590;
T688;0;;;
T689;0;;;
T690;1;Fannie Patel;772;
T691;1;Kobe Pearson;573;
T692;1;Rahul Collins;788;
T693;0;;;
T694;0;;;
T695;1;Uzair Nunez;542;
T696;0;;;
T697;0;;;
T698;0;;;
T699;0;;;
T700;0;;;
T701;1;Gabriella Wilkins;483;
T702;0;;;
T703;1;Aliya Rios;981;
T704;0;;;
T705;0;;;
T706;1;Ella-Louise Dejesus;904;
T707;1;Fletcher Lane;849;
T708;1;Kobe Pearson;482;
T709;0;;;
T710;0;;;
T711;1;Ebony Blackwell;726;
T712;1;Ebony Blackwell;943;
T713;0;;;
T714;1;Seren Roth;903;
T715;1;Szymon Bennett;482;
T716;1;Georgia Warner;733;
T717;1;Rohan Marks;483;
T718;0;;;
T719;0;;;
T720;1;Lina Hewitt;789;
T721;0;;;
T722;1;Gertrude Galvan;698;
T723;0;;;
T724;0;;;
T725;1;Jaden Williamson;791;
T726;0;;;
T727;0;;;
T728;0;;;
T729;0;;;
T730;1;Ebony Blackwell;491;
T731;1;Samir Graham;491;
T732;0;;;
T733;0;;;
T734;0;;;
T735;0;;;
T736;1;Kobe Pearson;921;
T737;0;;;
T738;1;Seren Roth;512;
T739;0;;;
T740;1;Szymon Bennett;618;
T741;1;Fannie Patel;529;
T742;0;;;
T743;0;;;
T744;0;;;
T745;0;;;
T746;0;;;
T747;1;Norma Davies;656;
T748;0;;;
T749;1;Jaden Williamson;609;
T750;0;;;
T751;0;;;
T752;0;;;
T753;0;;;
T754;1;Keira Murray;715;
T755;0;;;
T756;1;Grayson Daniels;600;
T757;0;;;
T758;0;;;
T759;1;Asiya Johns;835;
T760;0;;;
T761;0;;;
T762;1;Rehan Walls;570;
T763;0;;;
T764;1;Lottie Yang;878;
T765;0;;;
T766;1;Kara Atkinson;776;
T767;0;;;
T768;0;;;
T769;0;;;
T770;1;Talha Potts;819;
