taskId;performed;employee_name;start_time;
T252;1;Ebony Blackwell;698;
T253;0;;;
T254;1;Samia Woodard;640;
T255;1;Oliver Harmon;640;
T256;1;David Conway;681;
T257;1;Liberty Butler;722;
T258;1;Samir Graham;887;
T259;1;Jude Downs;748;
T260;1;Rahul Collins;499;
T261;1;Fannie Patel;817;
T262;0;;;
T263;1;Alex Lloyd;744;
T264;1;Annie Swanson;795;
T265;1;Enzo Hudson;499;
T266;1;Gabriella Wilkins;483;
T267;1;Eve Peck;592;
T268;1;Lincoln Tanner;822;
T269;1;Eve Peck;696;
T270;1;Samir Graham;653;
T271;0;;;
T272;0;;;
T273;1;Eve Peck;681;
T274;0;;;
T275;1;Travis Bond;923;
T276;0;;;
T277;1;Asiya Johns;739;
T278;1;Shanice Garcia;955;
T279;1;Fletcher Lane;844;
T280;1;Talha Potts;765;
T281;1;Aliya Rios;743;
T282;1;Aliya Rios;542;
T283;1;Seren Roth;693;
T284;1;Ebony Blackwell;683;
T285;1;Melissa Paul;850;
T286;1;Samia Woodard;484;
T287;0;;;
T288;1;Freya Richmond;829;
T289;1;Eve Peck;501;
T290;1;Aliya Rios;522;
T291;1;Melissa Paul;760;
T292;1;Talha Potts;690;
T293;1;Georgia Warner;815;
T294;1;Leonard Delacruz;957;
T295;1;Oliver Harmon;504;
T296;1;Jude Downs;655;
T297;1;Ella-Louise Dejesus;850;
T298;1;Jaden Williamson;795;
T299;1;Oliver Harmon;766;
T300;0;;;
T301;1;Ebony Blackwell;668;
T302;1;Oliver Harmon;827;
T303;1;Lincoln Tanner;807;
T304;1;Grayson Daniels;609;
T305;1;Fannie Patel;621;
T306;1;Ebony Blackwell;905;
T307;1;Eve Peck;486;
T308;0;;;
T309;1;Szymon Bennett;808;
T310;1;Talha Potts;670;
T311;0;;;
T312;0;;;
T313;0;;;
T314;1;Lottie Yang;851;
T315;0;;;
T316;1;Jude Downs;914;
T317;1;Ebony Blackwell;653;
T318;1;Aayan Mcguire;792;
T319;1;Jude Downs;848;
T320;1;Kara Atkinson;632;
T321;1;Vera Franklin;638;
T322;0;;;
T323;1;Eve Peck;766;
T324;0;;;
T325;0;;;
T326;1;Norma Davies;852;
T327;0;;;
T328;1;Grayson Daniels;875;
T329;1;Kara Atkinson;817;
T330;1;Rehan Walls;685;
T331;1;Freya Richmond;632;
T332;1;Talha Potts;580;
T333;1;Samia Woodard;625;
T334;1;Gertrude Galvan;811;
T335;1;Ebony Blackwell;561;
T336;1;Kobe Pearson;632;
T337;1;Samia Woodard;605;
T338;1;Ella-Louise Dejesus;760;
T339;1;Aayan Mcguire;532;
T340;1;Jude Downs;508;
T341;1;Kimberly Hoffman;790;
T342;1;Jaden Williamson;615;
T343;1;Talha Potts;565;
T344;1;Talha Potts;520;
T345;1;Shanice Garcia;577;
T346;0;;;
T347;1;Oliver Harmon;584;
T348;1;Enzo Hudson;559;
T349;1;Talha Potts;505;
T350;1;Kimberly Hoffman;635;
T351;0;;;
T352;1;Szymon Bennett;718;
T353;0;;;
T354;1;Lottie Yang;679;
T355;0;;;
T356;1;Georgia Warner;893;
T357;1;Talha Potts;490;
T358;1;Alex Lloyd;834;
T359;1;Rahul Collins;590;
T360;1;Melissa Paul;527;
T361;1;Fletcher Lane;486;
T362;1;Lina Hewitt;768;
T363;1;Ismael Mcdowell;727;
T364;1;Liberty Butler;880;
T365;1;Lottie Yang;759;
T366;1;Shanice Garcia;535;
T367;1;Grayson Daniels;552;
T368;1;Aliya Rios;507;
T369;1;Aliya Rios;491;
T370;0;;;
T371;1;Oliver Harmon;736;
T372;1;Kara Atkinson;572;
T373;0;;;
