taskId;performed;employee_name;start_time;
T301;1;Ebony Blackwell;550;
T302;0;;;
T303;0;;;
T304;1;Ismael Mcdowell;872;
T305;1;Leonard Delacruz;845;
T306;1;Lottie Yang;733;
T307;1;Talha Potts;617;
T308;1;Ebony Blackwell;535;
T309;1;Norma Davies;805;
T310;1;Gertrude Galvan;662;
T311;0;;;
T312;0;;;
T313;1;Fannie Patel;708;
T314;1;Szymon Bennett;490;
T315;1;Ebony Blackwell;505;
T316;0;;;
T317;0;;;
T318;0;;;
T319;1;Uzair Nunez;495;
T320;0;;;
T321;0;;;
T322;0;;;
T323;0;;;
T324;1;Aliya Rios;611;
T325;1;Gabriella Wilkins;958;
T326;1;Gertrude Galvan;647;
T327;1;Keira Murray;494;
T328;1;Ebony Blackwell;490;
T329;1;Uzair Nunez;646;
T330;1;Lincoln Tanner;537;
T331;1;Norma Davies;790;
T332;1;Gertrude Galvan;632;
T333;0;;;
T334;1;Jude Downs;675;
T335;0;;;
T336;0;;;
T337;1;Ella-Louise Dejesus;839;
T338;1;Grayson Daniels;962;
T339;1;Eve Peck;813;
T340;1;Gertrude Galvan;831;
T341;1;Seren Roth;857;
T342;1;Rehan Walls;936;
T343;0;;;
T344;0;;;
T345;1;Kobe Pearson;489;
T346;0;;;
T347;0;;;
T348;0;;;
T349;1;Samia Woodard;753;
T350;1;Eve Peck;619;
T351;1;Asiya Johns;675;
T352;1;Aliya Rios;596;
T353;1;Jaden Williamson;952;
T354;0;;;
T355;1;Samia Woodard;663;
T356;1;Norma Davies;578;
T357;1;Jaden Williamson;831;
T358;1;Lina Hewitt;798;
T359;0;;;
T360;1;Samir Graham;509;
T361;1;Gertrude Galvan;617;
T362;1;Norma Davies;775;
T363;1;Gabriella Wilkins;499;
T364;0;;;
T365;1;Gabriella Wilkins;878;
T366;1;Ebony Blackwell;831;
T367;0;;;
T368;1;Lottie Yang;718;
T369;1;Norma Davies;760;
T370;1;Aliya Rios;627;
T371;0;;;
T372;1;Rahul Collins;514;
T373;1;Uzair Nunez;616;
T374;0;;;
T375;0;;;
T376;1;Grayson Daniels;900;
T377;1;Szymon Bennett;737;
T378;1;Seren Roth;782;
T379;1;Ella-Louise Dejesus;755;
T380;1;Gertrude Galvan;602;
T381;1;Yuvraj Knight;770;
T382;0;;;
T383;1;Fannie Patel;509;
T384;1;Norma Davies;745;
T385;1;Asiya Johns;860;
T386;1;Gertrude Galvan;587;
T387;0;;;
T388;1;Lina Hewitt;783;
T389;1;Lincoln Tanner;963;
T390;1;Gabriella Wilkins;605;
T391;1;Yuvraj Knight;680;
T392;0;;;
T393;1;Lina Hewitt;541;
T394;0;;;
T395;1;Uzair Nunez;872;
T396;1;Lina Hewitt;526;
T397;1;Lottie Yang;595;
T398;0;;;
T399;1;Asiya Johns;585;
T400;1;Szymon Bennett;523;
T401;0;;;
T402;0;;;
T403;1;Samir Graham;895;
T404;1;Gertrude Galvan;496;
T405;1;Aliya Rios;581;
T406;1;Rehan Walls;846;
T407;1;Lina Hewitt;677;
T408;1;Leonard Delacruz;583;
T409;0;;;
T410;1;Lottie Yang;703;
T411;1;Grayson Daniels;846;
T412;1;Leonard Delacruz;523;
T413;1;Lina Hewitt;708;
T414;1;Ella-Louise Dejesus;818;
T415;0;;;
T416;1;Uzair Nunez;601;
T417;1;Jude Downs;570;
T418;1;Lottie Yang;688;
T419;1;Lina Hewitt;693;
T420;1;Rehan Walls;533;
T421;1;Jaden Williamson;745;
T422;0;;;
T423;0;;;
T424;1;Lottie Yang;508;
T425;0;;;
T426;0;;;
T427;0;;;
