taskId;performed;employee_name;start_time;
T84;0;;;
T85;1;Yuvraj Knight;506;
T86;1;Leonard Delacruz;575;
T87;1;Uzair Nunez;897;
T88;1;Fletcher Lane;509;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;1;Asiya Johns;857;
T94;0;;;
T95;1;Enzo Hudson;563;
T96;0;;;
T97;0;;;
T98;1;Georgia Warner;773;
T99;1;Rahul Collins;514;
T100;1;Fannie Patel;502;
T101;0;;;
T102;0;;;
T103;0;;;
T104;1;Kara Atkinson;540;
T105;1;Lottie Yang;817;
T106;0;;;
T107;1;Samia Woodard;664;
T108;1;Yuvraj Knight;711;
T109;1;Norma Davies;584;
T110;0;;;
T111;0;;;
T112;0;;;
T113;1;Enzo Hudson;533;
T114;0;;;
T115;1;Rahul Collins;627;
T116;0;;;
T117;0;;;
T118;0;;;
T119;1;Fannie Patel;659;
T120;0;;;
T121;1;Gertrude Galvan;487;
T122;1;Norma Davies;770;
T123;0;;;
T124;1;Jude Downs;904;
T125;0;;;
T126;0;;;
T127;1;Yuvraj Knight;893;
T128;1;Rahul Collins;710;
T129;0;;;
T130;1;Fletcher Lane;796;
T131;1;Lottie Yang;775;
T132;0;;;
T133;0;;;
T134;0;;;
T135;1;Jaden Williamson;755;
T136;0;;;
T137;0;;;
T138;1;Lincoln Tanner;857;
T139;1;Jaden Williamson;867;
T140;1;Kimberly Hoffman;785;
T141;1;Jude Downs;814;
T142;0;;;
T143;1;David Conway;557;
T144;0;;;
T145;0;;;
T146;1;Rahul Collins;499;
T147;0;;;
T148;1;Fannie Patel;749;
T149;1;Gabriella Wilkins;582;
T150;1;Oliver Harmon;795;
T151;1;Kimberly Hoffman;649;
T152;1;Uzair Nunez;807;
T153;0;;;
T154;0;;;
T155;1;Melissa Paul;581;
T156;0;;;
T157;0;;;
T158;1;Lina Hewitt;645;
T159;1;Gertrude Galvan;890;
T160;1;Rahul Collins;484;
T161;0;;;
T162;1;Enzo Hudson;722;
T163;0;;;
T164;1;Rahul Collins;925;
T165;1;Rahul Collins;770;
T166;1;Kobe Pearson;561;
T167;1;Lina Hewitt;890;
T168;0;;;
T169;0;;;
T170;0;;;
T171;1;Szymon Bennett;914;
T172;0;;;
T173;0;;;
T174;1;Norma Davies;755;
T175;0;;;
T176;1;Shanice Garcia;887;
T177;0;;;
T178;0;;;
T179;0;;;
T180;1;Oliver Harmon;735;
T181;1;Shanice Garcia;797;
T182;1;Jude Downs;724;
T183;1;Enzo Hudson;691;
T184;1;Asiya Johns;558;
T185;1;Enzo Hudson;903;
T186;1;Fletcher Lane;524;
T187;1;Talha Potts;748;
T188;0;;;
T189;0;;;
T190;0;;;
T191;1;Fannie Patel;977;
T192;1;Norma Davies;740;
T193;0;;;
T194;1;David Conway;451;
T195;1;Szymon Bennett;824;
T196;0;;;
T197;1;Aayan Mcguire;566;
T198;0;;;
T199;1;Rahul Collins;607;
T200;1;Shanice Garcia;703;
T201;1;Ella-Louise Dejesus;589;
T202;0;;;
T203;0;;;
T204;0;;;
T205;0;;;
T206;1;Aayan Mcguire;921;
T207;0;;;
T208;0;;;
T209;0;;;
T210;1;David Conway;663;
T211;0;;;
T212;0;;;
T213;1;Rahul Collins;835;
T214;1;Alex Lloyd;498;
T215;1;Lottie Yang;624;
T216;0;;;
T217;0;;;
T218;1;Rehan Walls;655;
T219;0;;;
T220;0;;;
T221;0;;;
T222;1;Rehan Walls;561;
T223;1;Gabriella Wilkins;483;
T224;0;;;
T225;0;;;
T226;1;Samia Woodard;574;
T227;1;Fletcher Lane;483;
T228;1;Lina Hewitt;983;
T229;0;;;
T230;1;Grayson Daniels;572;
T231;1;Oliver Harmon;644;
T232;1;Fletcher Lane;706;
T233;1;Gertrude Galvan;800;
T234;0;;;
T235;0;;;
T236;0;;;
T237;1;Uzair Nunez;717;
T238;1;Aliya Rios;527;
T239;1;Ismael Mcdowell;574;
T240;1;Aayan Mcguire;601;
T241;0;;;
T242;1;Rehan Walls;676;
T243;0;;;
T244;0;;;
T245;1;Jaden Williamson;645;
T246;0;;;
T247;0;;;
T248;1;Kara Atkinson;615;
T249;0;;;
T250;1;Ebony Blackwell;489;
T251;0;;;
T252;0;;;
T253;0;;;
T254;0;;;
T255;0;;;
T256;0;;;
T257;0;;;
T258;1;Jude Downs;634;
T259;0;;;
T260;0;;;
T261;0;;;
T262;1;Norma Davies;650;
T263;1;Lina Hewitt;555;
T264;1;Eve Peck;951;
T265;1;Lina Hewitt;753;
T266;1;Alex Lloyd;909;
T267;0;;;
T268;0;;;
T269;0;;;
T270;0;;;
T271;1;Kimberly Hoffman;755;
T272;1;Enzo Hudson;518;
T273;0;;;
T274;1;Kara Atkinson;637;
T275;1;Rehan Walls;779;
T276;1;Rahul Collins;592;
T277;0;;;
T278;1;Rehan Walls;499;
T279;0;;;
T280;0;;;
T281;0;;;
T282;0;;;
T283;1;Ismael Mcdowell;755;
T284;0;;;
T285;1;Yuvraj Knight;802;
T286;0;;;
T287;1;Enzo Hudson;595;
T288;1;Gertrude Galvan;653;
T289;1;Aliya Rios;512;
T290;1;Lincoln Tanner;949;
T291;0;;;
T292;0;;;
T293;1;Enzo Hudson;579;
T294;0;;;
T295;0;;;
T296;0;;;
T297;0;;;
T298;0;;;
T299;1;Fletcher Lane;616;
T300;0;;;
T301;1;Melissa Paul;988;
T302;0;;;
T303;1;Kimberly Hoffman;483;
T304;0;;;
T305;1;Rohan Marks;699;
T306;1;Aliya Rios;482;
T307;1;Ella-Louise Dejesus;673;
T308;1;Rahul Collins;577;
T309;1;Norma Davies;902;
T310;1;Georgia Warner;562;
T311;1;Kimberly Hoffman;740;
T312;0;;;
T313;1;Keira Murray;665;
T314;1;Lina Hewitt;830;
T315;1;Shanice Garcia;578;
T316;0;;;
T317;0;;;
T318;1;Shanice Garcia;482;
T319;0;;;
T320;1;Kimberly Hoffman;861;
T321;1;David Conway;844;
T322;0;;;
T323;0;;;
T324;1;Enzo Hudson;483;
T325;1;Ella-Louise Dejesus;929;
T326;1;Asiya Johns;797;
T327;0;;;
T328;0;;;
T329;1;Melissa Paul;491;
T330;1;Rohan Marks;654;
T331;1;Georgia Warner;743;
T332;1;Enzo Hudson;813;
T333;1;Rahul Collins;642;
T334;1;Norma Davies;601;
T335;1;Samia Woodard;514;
T336;0;;;
T337;1;Gabriella Wilkins;678;
T338;0;;;
T339;0;;;
T340;0;;;
T341;1;Talha Potts;859;
T342;0;;;
T343;0;;;
T344;0;;;
T345;0;;;
T346;1;Talha Potts;532;
T347;0;;;
T348;0;;;
T349;0;;;
T350;0;;;
T351;0;;;
T352;0;;;
T353;1;Samia Woodard;754;
T354;1;Asiya Johns;767;
T355;0;;;
T356;0;;;
T357;1;Lina Hewitt;800;
T358;0;;;
T359;0;;;
T360;0;;;
T361;0;;;
T362;0;;;
T363;0;;;
T364;0;;;
T365;1;Norma Davies;887;
T366;0;;;
T367;1;Melissa Paul;793;
T368;1;Lincoln Tanner;512;
T369;1;Lincoln Tanner;482;
T370;1;Grayson Daniels;782;
T371;0;;;
T372;1;Fletcher Lane;889;
T373;0;;;
T374;0;;;
T375;1;Talha Potts;658;
T376;1;David Conway;542;
T377;1;Kara Atkinson;819;
T378;0;;;
T379;1;Gertrude Galvan;623;
T380;1;Kobe Pearson;484;
T381;1;Norma Davies;524;
T382;0;;;
T383;0;;;
T384;0;;;
T385;0;;;
T386;0;;;
T387;1;Ismael Mcdowell;665;
T388;0;;;
T389;0;;;
T390;1;Lina Hewitt;540;
T391;1;Lincoln Tanner;699;
T392;1;Shanice Garcia;737;
T393;1;Grayson Daniels;956;
T394;1;Ebony Blackwell;891;
T395;0;;;
T396;1;Leonard Delacruz;925;
T397;0;;;
T398;1;Alex Lloyd;819;
T399;0;;;
T400;0;;;
T401;0;;;
T402;0;;;
T403;1;Norma Davies;872;
T404;1;Samir Graham;697;
T405;1;Eve Peck;577;
T406;0;;;
T407;0;;;
T408;0;;;
T409;1;Kara Atkinson;600;
T410;1;Samir Graham;878;
T411;1;Aliya Rios;982;
T412;0;;;
T413;1;Keira Murray;859;
T414;1;Alex Lloyd;530;
T415;1;Leonard Delacruz;667;
T416;1;Ebony Blackwell;801;
T417;0;;;
T418;1;Rahul Collins;562;
T419;1;Aliya Rios;890;
T420;1;Uzair Nunez;627;
T421;1;Kara Atkinson;585;
T422;0;;;
T423;0;;;
T424;0;;;
T425;0;;;
T426;1;Lottie Yang;745;
T427;1;Szymon Bennett;599;
T428;1;Jaden Williamson;607;
T429;1;Aliya Rios;572;
T430;0;;;
T431;0;;;
T432;1;Aayan Mcguire;890;
T433;0;;;
T434;1;Rohan Marks;483;
T435;1;Norma Davies;844;
T436;1;Keira Murray;483;
T437;1;Eve Peck;487;
T438;0;;;
T439;0;;;
T440;1;Eve Peck;672;
T441;1;Kara Atkinson;570;
T442;0;;;
T443;0;;;
T444;1;Norma Davies;918;
T445;0;;;
T446;1;Georgia Warner;713;
T447;1;Jaden Williamson;513;
T448;1;Grayson Daniels;482;
T449;0;;;
T450;1;Lina Hewitt;738;
T451;1;Melissa Paul;894;
T452;0;;;
T453;1;Szymon Bennett;734;
T454;0;;;
T455;0;;;
T456;1;Kobe Pearson;743;
T457;1;David Conway;573;
T458;1;Seren Roth;783;
T459;0;;;
T460;0;;;
T461;1;Jude Downs;544;
T462;1;Georgia Warner;954;
T463;1;Aayan Mcguire;520;
T464;0;;;
T465;1;Asiya Johns;492;
T466;1;Norma Davies;805;
T467;1;Aliya Rios;557;
T468;0;;;
T469;0;;;
T470;0;;;
T471;0;;;
T472;0;;;
T473;1;Lina Hewitt;484;
T474;1;Asiya Johns;674;
T475;1;Kimberly Hoffman;922;
T476;1;Kara Atkinson;555;
T477;0;;;
T478;0;;;
T479;0;;;
T480;0;;;
T481;1;Georgia Warner;481;
T482;1;Gertrude Galvan;608;
T483;0;;;
T484;0;;;
T485;0;;;
T486;1;Rohan Marks;574;
T487;0;;;
T488;0;;;
T489;0;;;
T490;0;;;
T491;1;Rahul Collins;547;
T492;0;;;
T493;1;Alex Lloyd;729;
T494;1;Lincoln Tanner;609;
T495;1;Yuvraj Knight;530;
T496;0;;;
T497;0;;;
T498;0;;;
T499;1;Alex Lloyd;638;
T500;1;Keira Murray;764;
T501;0;;;
T502;1;Asiya Johns;963;
T503;1;Ismael Mcdowell;862;
T504;1;Lottie Yang;919;
T505;0;;;
T506;0;;;
T507;0;;;
T508;0;;;
T509;1;Talha Potts;578;
T510;0;;;
T511;0;;;
T512;1;Ebony Blackwell;692;
T513;0;;;
T514;1;Jude Downs;482;
T515;0;;;
T516;1;Kimberly Hoffman;559;
T517;0;;;
T518;1;Aliya Rios;800;
T519;0;;;
T520;1;Georgia Warner;894;
T521;0;;;
T522;0;;;
T523;0;;;
T524;0;;;
T525;1;Rehan Walls;840;
T526;1;Fletcher Lane;993;
T527;1;Kimberly Hoffman;801;
T528;0;;;
T529;0;;;
T530;1;Fannie Patel;932;
T531;1;Georgia Warner;864;
T532;0;;;
T533;1;Kara Atkinson;520;
T534;1;Kara Atkinson;500;
T535;1;Eve Peck;764;
T536;1;Yuvraj Knight;483;
T537;1;Georgia Warner;653;
T538;0;;;
T539;1;Yuvraj Knight;621;
T540;0;;;
T541;0;;;
T542;1;Samia Woodard;904;
T543;1;Oliver Harmon;521;
T544;0;;;
T545;1;Lottie Yang;534;
T546;1;Szymon Bennett;698;
T547;1;Leonard Delacruz;545;
T548;1;Keira Murray;574;
T549;1;Lina Hewitt;517;
T550;1;Aayan Mcguire;700;
T551;1;Lina Hewitt;502;
T552;1;Georgia Warner;804;
T553;0;;;
T554;0;;;
T555;0;;;
T556;1;Rehan Walls;810;
T557;1;Enzo Hudson;548;
T558;0;;;
T559;0;;;
T560;1;Ismael Mcdowell;482;
T561;0;;;
T562;1;Melissa Paul;672;
T563;0;;;
T564;0;;;
T565;1;Asiya Johns;580;
T566;1;Shanice Garcia;613;
T567;0;;;
T568;1;Ella-Louise Dejesus;787;
T569;0;;;
T570;1;Lottie Yang;491;
T571;1;Ella-Louise Dejesus;993;
T572;0;;;
T573;0;;;
T574;1;Uzair Nunez;535;
T575;1;Seren Roth;685;
T576;1;Jaden Williamson;498;
T577;1;Leonard Delacruz;514;
T578;1;Ebony Blackwell;711;
T579;0;;;
T580;0;;;
T581;0;;;
T582;1;Kara Atkinson;728;
T583;1;Leonard Delacruz;743;
T584;1;Gertrude Galvan;701;
T585;0;;;
