taskId;performed;employee_name;start_time;
T192;1;Kobe Pearson;830;
T193;1;Rahul Collins;509;
T194;1;Lina Hewitt;870;
T195;1;Kara Atkinson;486;
T196;0;;;
T197;1;Szymon Bennett;583;
T198;1;Leonard Delacruz;920;
T199;1;Gabriella Wilkins;602;
T200;1;Szymon Bennett;930;
T201;1;Samir Graham;527;
T202;1;Lina Hewitt;648;
T203;1;Alex Lloyd;956;
T204;0;;;
T205;1;Kimberly Hoffman;650;
T206;1;Fannie Patel;832;
T207;1;Norma Davies;570;
T208;1;Lottie Yang;700;
T209;1;Jude Downs;579;
T210;1;Enzo Hudson;880;
T211;0;;;
T212;1;Kara Atkinson;784;
T213;1;Kobe Pearson;593;
T214;1;Seren Roth;874;
T215;0;;;
T216;0;;;
T217;1;Keira Murray;555;
T218;1;Samir Graham;710;
T219;1;Lincoln Tanner;954;
T220;0;;;
T221;1;Yuvraj Knight;951;
T222;1;Aliya Rios;613;
T223;0;;;
T224;1;Seren Roth;843;
T225;0;;;
T226;0;;;
T227;1;Yuvraj Knight;485;
T228;0;;;
T229;1;Eve Peck;817;
T230;0;;;
T231;1;Kara Atkinson;744;
T232;1;David Conway;747;
T233;0;;;
T234;0;;;
T235;0;;;
T236;1;Jaden Williamson;482;
T237;0;;;
T238;1;Jaden Williamson;633;
T239;0;;;
T240;1;Kara Atkinson;840;
T241;0;;;
T242;1;Asiya Johns;483;
T243;1;Ismael Mcdowell;553;
T244;0;;;
T245;0;;;
T246;1;Rehan Walls;578;
T247;0;;;
T248;0;;;
T249;0;;;
T250;0;;;
T251;0;;;
T252;0;;;
T253;1;Seren Roth;752;
T254;1;Ebony Blackwell;598;
T255;1;Lincoln Tanner;702;
T256;1;Eve Peck;707;
T257;1;Ella-Louise Dejesus;898;
T258;0;;;
T259;1;Szymon Bennett;545;
T260;0;;;
T261;0;;;
T262;0;;;
T263;0;;;
T264;0;;;
T265;1;Rehan Walls;674;
T266;1;Fannie Patel;696;
T267;0;;;
T268;0;;;
T269;0;;;
T270;1;Enzo Hudson;755;
T271;0;;;
T272;0;;;
T273;0;;;
T274;0;;;
T275;0;;;
T276;1;David Conway;657;
T277;0;;;
T278;1;Rehan Walls;644;
T279;0;;;
T280;0;;;
T281;0;;;
T282;1;Uzair Nunez;585;
T283;1;Seren Roth;662;
T284;0;;;
T285;0;;;
T286;1;Norma Davies;555;
T287;1;Ella-Louise Dejesus;496;
T288;1;Rahul Collins;616;
T289;0;;;
T290;1;Lincoln Tanner;924;
T291;1;Rehan Walls;784;
T292;0;;;
T293;1;Rahul Collins;494;
T294;1;Samia Woodard;809;
T295;0;;;
T296;1;Yuvraj Knight;901;
T297;1;Talha Potts;937;
T298;1;Enzo Hudson;495;
T299;0;;;
T300;0;;;
T301;1;Ella-Louise Dejesus;590;
T302;1;Gertrude Galvan;964;
T303;0;;;
T304;0;;;
T305;1;Seren Roth;602;
T306;0;;;
T307;1;Szymon Bennett;915;
T308;0;;;
T309;1;Melissa Paul;528;
T310;0;;;
T311;1;Gertrude Galvan;753;
T312;1;Oliver Harmon;914;
T313;0;;;
T314;1;Ismael Mcdowell;523;
T315;0;;;
T316;0;;;
T317;0;;;
T318;0;;;
T319;0;;;
T320;0;;;
T321;0;;;
T322;0;;;
T323;1;Kobe Pearson;810;
T324;1;Lina Hewitt;840;
T325;1;Yuvraj Knight;765;
T326;1;Melissa Paul;507;
T327;0;;;
T328;0;;;
T329;1;Leonard Delacruz;735;
T330;1;Seren Roth;965;
T331;0;;;
T332;0;;;
T333;0;;;
T334;1;Eve Peck;617;
T335;0;;;
T336;0;;;
T337;1;Jaden Williamson;889;
T338;0;;;
T339;0;;;
T340;1;Leonard Delacruz;645;
T341;0;;;
T342;0;;;
T343;1;Lina Hewitt;749;
T344;0;;;
T345;1;Lina Hewitt;810;
T346;0;;;
T347;0;;;
T348;1;Ismael Mcdowell;826;
T349;0;;;
T350;0;;;
T351;0;;;
T352;0;;;
T353;1;Szymon Bennett;885;
T354;0;;;
T355;0;;;
T356;0;;;
T357;0;;;
T358;1;Samir Graham;695;
T359;0;;;
T360;1;Enzo Hudson;739;
T361;1;Melissa Paul;656;
T362;0;;;
T363;1;Samir Graham;542;
T364;0;;;
T365;0;;;
T366;1;Rohan Marks;483;
T367;0;;;
T368;0;;;
T369;0;;;
T370;1;Fannie Patel;772;
T371;0;;;
T372;0;;;
T373;1;Keira Murray;692;
T374;1;Grayson Daniels;949;
T375;0;;;
T376;0;;;
T377;1;Yuvraj Knight;610;
T378;1;Alex Lloyd;855;
T379;0;;;
T380;1;Uzair Nunez;495;
T381;1;Rohan Marks;503;
T382;0;;;
T383;0;;;
T384;0;;;
T385;1;David Conway;493;
T386;0;;;
T387;0;;;
T388;0;;;
T389;0;;;
T390;1;Yuvraj Knight;886;
T391;1;Keira Murray;515;
T392;1;Lincoln Tanner;909;
T393;0;;;
T394;0;;;
T395;0;;;
T396;0;;;
T397;1;Shanice Garcia;764;
T398;0;;;
T399;1;Norma Davies;978;
T400;0;;;
T401;1;Szymon Bennett;825;
T402;1;Rohan Marks;861;
T403;1;Kobe Pearson;720;
T404;1;Georgia Warner;490;
T405;1;Rahul Collins;728;
T406;1;Georgia Warner;616;
T407;1;Jaden Williamson;799;
T408;0;;;
T409;0;;;
T410;0;;;
T411;1;Aayan Mcguire;816;
T412;1;Rohan Marks;544;
T413;0;;;
T414;0;;;
T415;0;;;
T416;0;;;
T417;0;;;
T418;0;;;
T419;0;;;
T420;1;Keira Murray;845;
T421;1;Aayan Mcguire;776;
T422;0;;;
T423;0;;;
T424;0;;;
T425;0;;;
T426;1;Aayan Mcguire;525;
T427;0;;;
T428;0;;;
T429;0;;;
T430;0;;;
T431;0;;;
T432;0;;;
T433;0;;;
T434;1;Keira Murray;939;
T435;0;;;
T436;0;;;
T437;0;;;
T438;0;;;
T439;0;;;
T440;0;;;
T441;0;;;
T442;0;;;
T443;1;Uzair Nunez;826;
T444;0;;;
T445;1;Fannie Patel;681;
T446;1;Georgia Warner;754;
T447;1;Yuvraj Knight;675;
T448;0;;;
T449;0;;;
T450;0;;;
T451;0;;;
T452;0;;;
T453;0;;;
T454;1;Kara Atkinson;871;
T455;0;;;
T456;0;;;
T457;0;;;
T458;1;Grayson Daniels;904;
T459;1;Ella-Louise Dejesus;777;
T460;0;;;
T461;1;Gabriella Wilkins;693;
T462;1;Enzo Hudson;920;
T463;0;;;
T464;0;;;
T465;0;;;
T466;1;Samir Graham;512;
T467;0;;;
T468;0;;;
T469;1;Yuvraj Knight;500;
T470;0;;;
T471;1;Szymon Bennett;810;
T472;0;;;
T473;0;;;
T474;1;Grayson Daniels;844;
T475;0;;;
T476;0;;;
T477;1;Keira Murray;677;
T478;0;;;
T479;0;;;
T480;0;;;
T481;0;;;
T482;0;;;
T483;1;Kimberly Hoffman;560;
T484;0;;;
T485;0;;;
T486;1;Kara Atkinson;725;
T487;0;;;
T488;1;Fannie Patel;577;
T489;0;;;
T490;1;Lottie Yang;862;
T491;0;;;
T492;0;;;
T493;0;;;
T494;1;Melissa Paul;636;
T495;0;;;
T496;0;;;
T497;0;;;
T498;1;Melissa Paul;810;
T499;1;Lina Hewitt;901;
T500;0;;;
T501;0;;;
T502;0;;;
T503;0;;;
T504;1;Gertrude Galvan;949;
T505;0;;;
T506;1;Georgia Warner;521;
T507;0;;;
T508;0;;;
T509;0;;;
T510;1;Lottie Yang;534;
T511;0;;;
T512;0;;;
T513;0;;;
T514;1;Gertrude Galvan;874;
T515;1;Norma Davies;963;
T516;1;Rohan Marks;725;
T517;1;Norma Davies;946;
T518;1;Enzo Hudson;515;
T519;1;Aliya Rios;726;
T520;0;;;
T521;0;;;
T522;0;;;
T523;1;Seren Roth;828;
T524;1;Ella-Louise Dejesus;868;
T525;0;;;
T526;0;;;
T527;0;;;
T528;0;;;
T529;1;Aayan Mcguire;487;
T530;1;Lina Hewitt;886;
T531;0;;;
T532;0;;;
T533;1;Kobe Pearson;972;
T534;1;Aliya Rios;636;
T535;1;Melissa Paul;913;
T536;0;;;
T537;1;Kimberly Hoffman;500;
T538;0;;;
T539;0;;;
T540;1;Ella-Louise Dejesus;937;
T541;0;;;
T542;0;;;
T543;0;;;
T544;0;;;
T545;0;;;
T546;0;;;
T547;0;;;
T548;0;;;
T549;1;Jaden Williamson;709;
T550;0;;;
T551;1;Ella-Louise Dejesus;716;
T552;0;;;
T553;0;;;
T554;0;;;
T555;0;;;
T556;1;Lina Hewitt;795;
T557;0;;;
T558;0;;;
T559;1;Ella-Louise Dejesus;922;
T560;1;Georgia Warner;596;
T561;1;Samia Woodard;900;
T562;0;;;
T563;0;;;
T564;1;Aayan Mcguire;761;
T565;1;Lina Hewitt;528;
T566;0;;;
T567;0;;;
T568;1;Fletcher Lane;531;
T569;0;;;
T570;1;Lina Hewitt;513;
T571;0;;;
T572;1;Kara Atkinson;665;
T573;0;;;
T574;1;Rohan Marks;710;
T575;0;;;
T576;1;Leonard Delacruz;489;
T577;0;;;
T578;0;;;
T579;0;;;
T580;0;;;
T581;1;David Conway;567;
T582;0;;;
T583;1;Alex Lloyd;523;
T584;1;Fletcher Lane;825;
T585;0;;;
T586;0;;;
T587;1;Talha Potts;497;
T588;0;;;
T589;0;;;
T590;1;Aliya Rios;598;
T591;0;;;
T592;0;;;
T593;0;;;
T594;0;;;
T595;0;;;
T596;0;;;
T597;1;Enzo Hudson;558;
T598;0;;;
T599;0;;;
T600;1;Fannie Patel;757;
T601;0;;;
T602;1;Seren Roth;813;
T603;0;;;
T604;0;;;
T605;0;;;
T606;0;;;
T607;1;Melissa Paul;621;
T608;0;;;
T609;0;;;
T610;0;;;
T611;0;;;
T612;0;;;
T613;1;Norma Davies;635;
T614;1;Jude Downs;768;
T615;0;;;
T616;1;David Conway;928;
T617;1;Ella-Louise Dejesus;988;
T618;1;Georgia Warner;576;
T619;1;Grayson Daniels;784;
T620;0;;;
T621;1;Lincoln Tanner;889;
T622;0;;;
T623;0;;;
T624;0;;;
T625;1;Enzo Hudson;709;
T626;0;;;
T627;0;;;
T628;0;;;
T629;1;Lottie Yang;655;
T630;0;;;
T631;1;Gabriella Wilkins;512;
T632;0;;;
T633;0;;;
T634;0;;;
T635;1;Rehan Walls;935;
T636;0;;;
T637;1;Yuvraj Knight;871;
T638;0;;;
T639;0;;;
T640;0;;;
T641;0;;;
T642;1;Aliya Rios;583;
T643;1;Ella-Louise Dejesus;656;
T644;0;;;
T645;0;;;
T646;0;;;
T647;0;;;
T648;1;Gabriella Wilkins;874;
T649;1;Rehan Walls;905;
T650;0;;;
T651;1;Kobe Pearson;705;
T652;0;;;
T653;0;;;
T654;1;Jaden Williamson;649;
T655;0;;;
T656;1;Lincoln Tanner;874;
T657;0;;;
T658;1;Asiya Johns;744;
T659;1;Lincoln Tanner;612;
T660;1;Uzair Nunez;851;
T661;1;Leonard Delacruz;553;
T662;1;Alex Lloyd;651;
T663;1;Samir Graham;680;
T664;0;;;
T665;1;Fletcher Lane;808;
T666;0;;;
T667;0;;;
T668;1;Ebony Blackwell;977;
T669;0;;;
T670;0;;;
T671;0;;;
T672;1;Keira Murray;870;
T673;0;;;
T674;1;Enzo Hudson;847;
T675;1;Gertrude Galvan;844;
T676;1;Rehan Walls;528;
T677;0;;;
T678;0;;;
T679;0;;;
T680;1;Szymon Bennett;482;
T681;0;;;
T682;0;;;
T683;1;Ebony Blackwell;690;
T684;1;Aayan Mcguire;721;
T685;0;;;
T686;0;;;
T687;0;;;
T688;1;Grayson Daniels;754;
T689;1;David Conway;522;
T690;0;;;
T691;0;;;
T692;1;Seren Roth;533;
T693;0;;;
T694;0;;;
T695;1;Georgia Warner;664;
T696;1;Kobe Pearson;957;
T697;0;;;
T698;0;;;
T699;1;Talha Potts;877;
T700;1;Gertrude Galvan;720;
T701;0;;;
T702;0;;;
T703;1;Rehan Walls;815;
T704;0;;;
T705;0;;;
T706;0;;;
T707;1;Rehan Walls;694;
T708;1;Lincoln Tanner;799;
T709;0;;;
T710;0;;;
T711;1;Uzair Nunez;883;
T712;0;;;
T713;0;;;
T714;0;;;
T715;0;;;
T716;1;Fletcher Lane;712;
T717;1;Kobe Pearson;942;
T718;1;Grayson Daniels;694;
T719;0;;;
T720;0;;;
T721;1;Rehan Walls;512;
T722;1;Kara Atkinson;552;
T723;1;Ebony Blackwell;490;
T724;0;;;
T725;1;Lottie Yang;625;
T726;1;Shanice Garcia;490;
T727;0;;;
T728;0;;;
T729;1;Ismael Mcdowell;493;
T730;0;;;
T731;0;;;
T732;0;;;
T733;0;;;
T734;1;Lottie Yang;459;
T735;1;Grayson Daniels;634;
T736;0;;;
T737;0;;;
T738;1;Ebony Blackwell;874;
T739;0;;;
T740;0;;;
T741;0;;;
T742;1;Talha Potts;817;
T743;0;;;
T744;0;;;
T745;0;;;
T746;0;;;
T747;1;Kara Atkinson;963;
T748;0;;;
T749;0;;;
T750;0;;;
T751;1;Keira Murray;662;
T752;1;Samia Woodard;511;
T753;0;;;
T754;1;Samir Graham;665;
T755;0;;;
T756;0;;;
T757;0;;;
T758;1;Shanice Garcia;674;
T759;1;Kobe Pearson;486;
T760;1;Lina Hewitt;483;
T761;1;Yuvraj Knight;856;
T762;0;;;
T763;0;;;
T764;0;;;
T765;0;;;
T766;1;Eve Peck;522;
T767;1;Georgia Warner;845;
T768;1;Oliver Harmon;824;
T769;0;;;
T770;0;;;
T771;1;Rohan Marks;635;
T772;0;;;
T773;1;Kara Atkinson;574;
T774;1;Grayson Daniels;589;
T775;0;;;
T776;0;;;
T777;1;Yuvraj Knight;520;
T778;0;;;
T779;0;;;
T780;1;Lincoln Tanner;784;
T781;1;Asiya Johns;654;
T782;1;Jude Downs;676;
T783;0;;;
T784;0;;;
T785;0;;;
T786;0;;;
T787;1;Lina Hewitt;588;
T788;1;Grayson Daniels;574;
T789;0;;;
T790;0;;;
T791;0;;;
T792;0;;;
T793;0;;;
T794;1;Aayan Mcguire;631;
T795;1;Shanice Garcia;582;
T796;1;Talha Potts;482;
T797;1;Melissa Paul;720;
T798;1;Grayson Daniels;484;
T799;1;Alex Lloyd;485;
T800;0;;;
T801;1;Lottie Yang;770;
T802;1;Samir Graham;927;
T803;0;;;
T804;1;Aayan Mcguire;541;
T805;0;;;
T806;0;;;
T807;0;;;
T808;1;Gabriella Wilkins;482;
T809;0;;;
T810;0;;;
T811;0;;;
T812;0;;;
T813;0;;;
T814;1;Lincoln Tanner;764;
T815;0;;;
T816;0;;;
T817;0;;;
T818;0;;;
T819;0;;;
T820;0;;;
T821;1;Fannie Patel;730;
T822;0;;;
T823;0;;;
T824;1;Norma Davies;605;
T825;1;Alex Lloyd;729;
T826;0;;;
T827;0;;;
T828;0;;;
T829;1;Enzo Hudson;649;
T830;0;;;
T831;0;;;
T832;0;;;
T833;0;;;
T834;0;;;
T835;0;;;
T836;1;Leonard Delacruz;829;
T837;0;;;
T838;0;;;
T839;1;Oliver Harmon;663;
T840;0;;;
T841;0;;;
T842;0;;;
T843;0;;;
T844;0;;;
T845;0;;;
T846;0;;;
T847;1;Fletcher Lane;622;
