taskId;performed;employee_name;start_time;
T125;1;Rahul Collins;512;
T126;0;;;
T127;1;Kimberly Hoffman;653;
T128;0;;;
T129;0;;;
T130;1;Jude Downs;505;
T131;1;Szymon Bennett;696;
T132;0;;;
T133;0;;;
T134;1;Rahul Collins;482;
T135;0;;;
T136;0;;;
T137;1;Seren Roth;843;
T138;0;;;
T139;0;;;
T140;0;;;
T141;0;;;
T142;0;;;
T143;0;;;
T144;1;Keira Murray;593;
T145;1;Seren Roth;489;
T146;1;Fletcher Lane;588;
T147;1;Norma Davies;664;
T148;0;;;
T149;0;;;
T150;1;Samia Woodard;903;
T151;0;;;
T152;0;;;
T153;0;;;
T154;1;Ebony Blackwell;777;
T155;0;;;
T156;1;Talha Potts;963;
T157;0;;;
T158;1;Rehan Walls;895;
T159;1;Szymon Bennett;887;
T160;0;;;
T161;0;;;
T162;0;;;
T163;0;;;
T164;1;Samir Graham;881;
T165;1;Leonard Delacruz;838;
T166;1;Ismael Mcdowell;820;
T167;0;;;
T168;1;Talha Potts;948;
T169;1;Samia Woodard;812;
T170;1;Samia Woodard;578;
T171;0;;;
T172;0;;;
T173;0;;;
T174;1;Aliya Rios;897;
T175;0;;;
T176;0;;;
T177;1;Jude Downs;795;
T178;1;Yuvraj Knight;541;
T179;1;Leonard Delacruz;714;
T180;1;Leonard Delacruz;748;
T181;1;Seren Roth;713;
T182;1;Yuvraj Knight;723;
T183;0;;;
T184;1;Leonard Delacruz;483;
T185;1;Talha Potts;488;
T186;1;Szymon Bennett;665;
T187;0;;;
T188;0;;;
T189;0;;;
T190;0;;;
T191;1;Yuvraj Knight;919;
T192;1;Uzair Nunez;577;
T193;0;;;
T194;0;;;
T195;1;Samir Graham;607;
T196;1;Kobe Pearson;745;
T197;1;Rehan Walls;848;
T198;1;Rahul Collins;782;
T199;0;;;
T200;1;Samir Graham;487;
T201;0;;;
T202;0;;;
T203;1;Rahul Collins;722;
T204;0;;;
T205;0;;;
T206;1;Fletcher Lane;518;
T207;0;;;
T208;1;Lottie Yang;485;
T209;0;;;
T210;0;;;
T211;0;;;
T212;1;Melissa Paul;710;
T213;0;;;
T214;0;;;
T215;1;Fletcher Lane;684;
T216;0;;;
T217;0;;;
T218;0;;;
T219;0;;;
T220;1;Aayan Mcguire;787;
T221;0;;;
T222;1;Leonard Delacruz;929;
T223;1;Ella-Louise Dejesus;632;
T224;1;Ismael Mcdowell;633;
T225;1;Kimberly Hoffman;817;
T226;0;;;
T227;1;Talha Potts;933;
T228;1;Rehan Walls;641;
T229;0;;;
T230;0;;;
T231;1;Rahul Collins;632;
T232;0;;;
T233;1;Aayan Mcguire;878;
T234;1;Rehan Walls;748;
T235;1;Gertrude Galvan;803;
T236;0;;;
T237;1;Talha Potts;843;
T238;1;Szymon Bennett;791;
T239;0;;;
T240;1;Seren Roth;623;
T241;1;Rahul Collins;557;
T242;0;;;
T243;0;;;
T244;0;;;
T245;0;;;
T246;1;Uzair Nunez;628;
T247;0;;;
T248;0;;;
T249;1;Norma Davies;893;
T250;1;Ebony Blackwell;978;
T251;0;;;
T252;0;;;
T253;0;;;
T254;1;Yuvraj Knight;519;
T255;0;;;
T256;1;Samia Woodard;596;
T257;0;;;
T258;1;Talha Potts;602;
T259;0;;;
T260;0;;;
T261;0;;;
T262;0;;;
T263;0;;;
T264;1;Aayan Mcguire;990;
T265;0;;;
T266;1;Leonard Delacruz;699;
T267;1;Jude Downs;705;
T268;1;Ebony Blackwell;687;
T269;0;;;
T270;0;;;
T271;0;;;
T272;1;Norma Davies;574;
T273;0;;;
T274;0;;;
T275;0;;;
T276;1;Uzair Nunez;875;
T277;0;;;
T278;1;Rahul Collins;497;
T279;0;;;
T280;1;Kobe Pearson;483;
T281;1;Leonard Delacruz;684;
T282;1;Gertrude Galvan;709;
T283;0;;;
T284;0;;;
T285;1;Ebony Blackwell;597;
T286;0;;;
T287;1;Jaden Williamson;717;
T288;0;;;
T289;0;;;
T290;0;;;
T291;0;;;
T292;0;;;
T293;0;;;
T294;1;Seren Roth;533;
T295;1;Samir Graham;685;
T296;0;;;
T297;1;Samia Woodard;484;
T298;0;;;
T299;0;;;
T300;0;;;
T301;0;;;
T302;0;;;
T303;1;Ebony Blackwell;507;
T304;0;;;
T305;0;;;
T306;0;;;
T307;1;Uzair Nunez;612;
T308;1;Jaden Williamson;610;
T309;1;Kimberly Hoffman;621;
T310;0;;;
T311;0;;;
T312;0;;;
T313;0;;;
T314;0;;;
T315;0;;;
T316;1;Rehan Walls;550;
T317;1;Aayan Mcguire;622;
T318;1;Aliya Rios;752;
T319;0;;;
T320;0;;;
T321;1;Asiya Johns;605;
T322;1;Keira Murray;917;
T323;0;;;
T324;1;Melissa Paul;620;
T325;0;;;
T326;1;Melissa Paul;529;
T327;1;Ella-Louise Dejesus;572;
T328;1;Norma Davies;785;
T329;1;Jude Downs;615;
T330;0;;;
T331;0;;;
T332;0;;;
T333;1;Fletcher Lane;805;
T334;1;Kobe Pearson;579;
T335;0;;;
T336;1;Samir Graham;769;
T337;0;;;
T338;0;;;
T339;0;;;
T340;0;;;
T341;0;;;
T342;0;;;
T343;0;;;
T344;0;;;
T345;1;Ismael Mcdowell;728;
T346;1;Aayan Mcguire;640;
T347;0;;;
T348;0;;;
T349;0;;;
T350;0;;;
T351;1;Samir Graham;592;
T352;1;Uzair Nunez;562;
T353;0;;;
T354;0;;;
T355;1;Ebony Blackwell;491;
T356;0;;;
T357;1;Samia Woodard;721;
T358;1;Lincoln Tanner;887;
T359;0;;;
T360;0;;;
T361;0;;;
T362;0;;;
T363;0;;;
T364;0;;;
T365;1;Keira Murray;496;
T366;0;;;
T367;1;Ismael Mcdowell;590;
T368;0;;;
T369;0;;;
T370;1;Leonard Delacruz;594;
T371;0;;;
T372;1;Jude Downs;525;
T373;0;;;
T374;0;;;
T375;1;Jude Downs;886;
T376;0;;;
T377;0;;;
T378;0;;;
T379;1;Fannie Patel;483;
T380;1;Ismael Mcdowell;914;
T381;0;;;
T382;0;;;
T383;0;;;
T384;0;;;
T385;0;;;
T386;0;;;
T387;0;;;
T388;0;;;
T389;1;Melissa Paul;922;
T390;1;Ella-Louise Dejesus;877;
T391;1;Fannie Patel;883;
T392;0;;;
T393;1;Leonard Delacruz;574;
T394;0;;;
T395;1;Keira Murray;901;
T396;1;Leonard Delacruz;732;
T397;0;;;
T398;1;Yuvraj Knight;494;
T399;0;;;
T400;0;;;
T401;1;Samir Graham;849;
T402;0;;;
T403;0;;;
T404;0;;;
T405;1;Aayan Mcguire;696;
T406;1;Jaden Williamson;627;
T407;1;Seren Roth;743;
T408;0;;;
T409;0;;;
T410;0;;;
T411;0;;;
T412;1;Talha Potts;828;
T413;0;;;
T414;0;;;
T415;0;;;
T416;1;Szymon Bennett;545;
T417;0;;;
T418;0;;;
T419;0;;;
T420;1;Fannie Patel;605;
T421;1;Lottie Yang;667;
T422;1;Fletcher Lane;714;
T423;0;;;
T424;1;Aliya Rios;662;
T425;1;Aayan Mcguire;518;
T426;0;;;
T427;0;;;
T428;0;;;
T429;0;;;
T430;1;Melissa Paul;801;
T431;0;;;
T432;0;;;
T433;0;;;
T434;0;;;
T435;0;;;
T436;0;;;
T437;0;;;
T438;1;Jaden Williamson;578;
T439;1;Lottie Yang;576;
T440;0;;;
T441;1;Lincoln Tanner;652;
T442;1;Szymon Bennett;571;
T443;0;;;
T444;1;Asiya Johns;695;
T445;0;;;
T446;0;;;
T447;1;Fannie Patel;574;
T448;0;;;
T449;0;;;
T450;1;Aliya Rios;572;
T451;1;Kobe Pearson;724;
T452;0;;;
T453;1;Ella-Louise Dejesus;482;
T454;1;Szymon Bennett;454;
T455;0;;;
T456;0;;;
T457;0;;;
T458;0;;;
T459;1;Jaden Williamson;486;
T460;0;;;
T461;0;;;
T462;0;;;
T463;1;Rehan Walls;459;
T464;0;;;
T465;1;Kobe Pearson;669;
T466;0;;;
T467;1;Jude Downs;487;
T468;1;Aliya Rios;482;
T469;0;;;
T470;0;;;
T471;0;;;
T472;0;;;
T473;0;;;
T474;0;;;
T475;0;;;
T476;1;Keira Murray;802;
T477;0;;;
T478;1;Gertrude Galvan;493;
T479;0;;;
T480;0;;;
T481;0;;;
