taskId;performed;employee_name;start_time;
T236;0;;;
T237;1;Asiya Johns;886;
T238;0;;;
T239;1;Samia Woodard;756;
T240;0;;;
T241;1;Seren Roth;713;
T242;1;Aayan Mcguire;613;
T243;1;Rahul Collins;704;
T244;1;Ismael Mcdowell;593;
T245;1;Jude Downs;570;
T246;1;Seren Roth;869;
T247;1;Ella-Louise Dejesus;648;
T248;0;;;
T249;0;;;
T250;1;Leonard Delacruz;485;
T251;1;Lincoln Tanner;623;
T252;1;Aliya Rios;915;
T253;1;Gertrude Galvan;615;
T254;1;Ella-Louise Dejesus;558;
T255;0;;;
T256;1;Georgia Warner;635;
T257;0;;;
T258;0;;;
T259;1;Celeste Conner;891;
T260;1;Fletcher Lane;859;
T261;1;Aliya Rios;526;
T262;0;;;
T263;1;Keira Murray;929;
T264;1;Talha Potts;842;
T265;1;Seren Roth;834;
T266;1;Fletcher Lane;484;
T267;0;;;
T268;1;Yuvraj Knight;698;
T269;1;Ella-Louise Dejesus;747;
T270;1;Fletcher Lane;741;
T271;0;;;
T272;0;;;
T273;0;;;
T274;1;Jade Payne;765;
T275;0;;;
T276;1;Seren Roth;744;
T277;1;Kara Atkinson;483;
T278;1;Fletcher Lane;588;
T279;0;;;
T280;1;David Conway;606;
T281;1;Talha Potts;519;
T282;1;Ismael Mcdowell;726;
T283;1;Grayson Daniels;548;
T284;1;Melissa Paul;638;
T285;1;Jaden Williamson;604;
T286;1;Samia Woodard;599;
T287;1;Oliver Harmon;515;
T288;1;Travis Bond;890;
T289;1;Aliya Rios;618;
T290;1;Leonard Delacruz;573;
T291;0;;;
T292;1;Lottie Yang;707;
T293;0;;;
T294;1;Samia Woodard;891;
T295;1;Lottie Yang;767;
T296;1;Enzo Hudson;602;
T297;1;Ella-Louise Dejesus;513;
T298;1;Jude Downs;812;
T299;1;Szymon Bennett;680;
T300;0;;;
T301;0;;;
T302;1;Celeste Conner;843;
T303;1;Keira Murray;587;
T304;1;Celeste Conner;793;
T305;1;Travis Bond;706;
T306;0;;;
T307;1;Eve Peck;709;
T308;1;Asiya Johns;871;
T309;1;Enzo Hudson;846;
T310;0;;;
T311;0;;;
T312;1;Rehan Walls;694;
T313;0;;;
T314;1;Kobe Pearson;891;
T315;1;Rahul Collins;665;
T316;0;;;
T317;0;;;
T318;1;Jude Downs;555;
T319;1;Talha Potts;822;
T320;0;;;
T321;1;Talha Potts;700;
T322;1;Lina Hewitt;678;
T323;1;David Conway;841;
T324;0;;;
T325;1;Aayan Mcguire;810;
T326;1;Aliya Rios;733;
T327;1;Fannie Patel;709;
T328;0;;;
T329;1;Alex Lloyd;801;
T330;0;;;
T331;1;Norma Davies;528;
T332;1;Alexandros Sharpe;595;
T333;1;Ismael Mcdowell;687;
T334;1;Asiya Johns;516;
T335;0;;;
T336;1;Jude Downs;540;
T337;1;Szymon Bennett;586;
T338;0;;;
T339;1;Alexandros Sharpe;505;
T340;1;Rehan Walls;674;
T341;0;;;
T342;0;;;
T343;1;Grayson Daniels;533;
T344;0;;;
T345;1;Grayson Daniels;586;
T346;1;Enzo Hudson;756;
T347;1;Talha Potts;909;
T348;0;;;
T349;1;Talha Potts;807;
T350;1;Rahul Collins;650;
T351;0;;;
T352;1;Shanice Garcia;867;
T353;1;Eve Peck;780;
T354;1;Gertrude Galvan;523;
T355;0;;;
T356;1;Melissa Paul;484;
T357;1;Georgia Warner;495;
T358;1;Seren Roth;572;
T359;1;Rahul Collins;838;
T360;1;Keira Murray;572;
T361;1;Grayson Daniels;784;
T362;0;;;
T363;1;Travis Bond;661;
T364;0;;;
T365;1;Alex Lloyd;710;
T366;1;Leonard Delacruz;729;
T367;1;Leonard Delacruz;637;
T368;1;Lincoln Tanner;603;
T369;1;Jade Payne;506;
T370;1;Shanice Garcia;657;
T371;1;Grayson Daniels;972;
T372;1;Jude Downs;525;
T373;0;;;
T374;1;Eve Peck;613;
T375;1;Kobe Pearson;631;
T376;0;;;
T377;1;Gabriella Wilkins;813;
T378;0;;;
T379;1;Fletcher Lane;533;
T380;0;;;
T381;1;Aayan Mcguire;523;
T382;1;David Conway;516;
T383;1;Lottie Yang;722;
T384;1;Lottie Yang;617;
T385;0;;;
T386;1;Lottie Yang;829;
T387;1;Lottie Yang;527;
T388;0;;;
