taskId;performed;employee_name;start_time;
T104;0;;;
T105;1;Aayan Mcguire;487;
T106;0;;;
T107;1;Oliver Harmon;603;
T108;1;Uzair Nunez;587;
T109;0;;;
T110;1;Keira Murray;803;
T111;0;;;
T112;0;;;
T113;0;;;
T114;1;Norma Davies;981;
T115;1;Keira Murray;667;
T116;1;Gabriella Wilkins;523;
T117;1;Jaden Williamson;491;
T118;1;Asiya Johns;939;
T119;1;Asiya Johns;847;
T120;1;Fletcher Lane;704;
T121;1;Uzair Nunez;497;
T122;0;;;
T123;1;Gabriella Wilkins;824;
T124;0;;;
T125;1;Ebony Blackwell;910;
T126;0;;;
T127;0;;;
T128;1;Asiya Johns;817;
T129;1;Samir Graham;922;
T130;0;;;
T131;0;;;
T132;0;;;
T133;1;Jaden Williamson;906;
T134;0;;;
T135;0;;;
T136;1;Samia Woodard;529;
T137;0;;;
T138;0;;;
T139;1;Ella-Louise Dejesus;713;
T140;0;;;
T141;1;David Conway;715;
T142;1;Fannie Patel;765;
T143;0;;;
T144;1;Kimberly Hoffman;634;
T145;0;;;
T146;0;;;
T147;0;;;
T148;1;Ebony Blackwell;711;
T149;0;;;
T150;1;Lincoln Tanner;484;
T151;1;Seren Roth;798;
T152;1;Eve Peck;833;
T153;0;;;
T154;1;Eve Peck;926;
T155;1;Rahul Collins;938;
T156;1;Ella-Louise Dejesus;683;
T157;1;Samir Graham;546;
T158;0;;;
T159;1;Shanice Garcia;682;
T160;0;;;
T161;0;;;
T162;1;Lincoln Tanner;670;
T163;0;;;
T164;1;Fannie Patel;862;
T165;1;Aliya Rios;687;
T166;1;Rahul Collins;664;
T167;0;;;
T168;0;;;
T169;1;Seren Roth;889;
T170;1;Shanice Garcia;582;
T171;1;Szymon Bennett;706;
T172;0;;;
T173;0;;;
T174;0;;;
T175;0;;;
T176;0;;;
T177;0;;;
T178;1;Ismael Mcdowell;771;
T179;0;;;
T180;1;Eve Peck;531;
T181;1;Fletcher Lane;674;
T182;0;;;
T183;1;Oliver Harmon;513;
T184;1;Asiya Johns;757;
T185;1;Melissa Paul;611;
T186;0;;;
T187;1;Lina Hewitt;816;
T188;0;;;
T189;0;;;
T190;0;;;
T191;1;Lottie Yang;795;
T192;1;Samir Graham;694;
T193;1;Asiya Johns;561;
T194;1;Grayson Daniels;593;
T195;0;;;
T196;1;Kimberly Hoffman;905;
T197;0;;;
T198;1;Eve Peck;743;
T199;0;;;
T200;1;Samir Graham;892;
T201;0;;;
T202;1;Oliver Harmon;879;
T203;0;;;
T204;1;Leonard Delacruz;716;
T205;0;;;
T206;0;;;
T207;1;Lottie Yang;780;
T208;0;;;
T209;0;;;
T210;1;Gabriella Wilkins;482;
T211;0;;;
T212;1;Rahul Collins;483;
T213;1;Lina Hewitt;949;
T214;1;Lincoln Tanner;762;
T215;1;Enzo Hudson;753;
T216;1;Szymon Bennett;691;
T217;0;;;
T218;1;Alex Lloyd;664;
T219;0;;;
T220;0;;;
T221;1;Ella-Louise Dejesus;593;
T222;0;;;
T223;1;Norma Davies;748;
T224;1;Aayan Mcguire;996;
T225;0;;;
T226;0;;;
T227;0;;;
T228;0;;;
T229;0;;;
T230;1;Melissa Paul;802;
T231;1;Kobe Pearson;869;
T232;0;;;
T233;0;;;
T234;1;Aayan Mcguire;533;
T235;0;;;
T236;0;;;
T237;1;Keira Murray;544;
T238;0;;;
T239;1;Keira Murray;483;
T240;1;Rehan Walls;481;
T241;0;;;
T242;0;;;
T243;0;;;
T244;1;Keira Murray;728;
T245;0;;;
T246;0;;;
T247;0;;;
T248;0;;;
T249;1;Yuvraj Knight;794;
T250;0;;;
T251;1;David Conway;574;
T252;0;;;
T253;1;Ella-Louise Dejesus;899;
T254;0;;;
T255;0;;;
T256;0;;;
T257;0;;;
T258;0;;;
T259;0;;;
T260;1;Fletcher Lane;895;
T261;1;Samia Woodard;702;
T262;1;Melissa Paul;712;
T263;1;Jaden Williamson;568;
T264;1;Ella-Louise Dejesus;865;
T265;1;Talha Potts;831;
T266;1;Oliver Harmon;915;
T267;1;Seren Roth;647;
T268;1;Alex Lloyd;573;
T269;1;Rahul Collins;574;
T270;1;Samia Woodard;899;
T271;1;Talha Potts;741;
T272;0;;;
T273;1;Lina Hewitt;726;
T274;0;;;
T275;1;Gabriella Wilkins;644;
T276;1;Enzo Hudson;663;
T277;1;Kimberly Hoffman;815;
T278;0;;;
T279;0;;;
T280;0;;;
T281;1;Enzo Hudson;573;
T282;1;Gertrude Galvan;755;
T283;1;Lina Hewitt;858;
T284;1;Yuvraj Knight;885;
T285;1;Keira Murray;652;
T286;0;;;
T287;0;;;
T288;0;;;
T289;1;Rehan Walls;867;
T290;0;;;
T291;1;Szymon Bennett;948;
T292;0;;;
T293;0;;;
T294;1;Lottie Yang;508;
T295;0;;;
T296;0;;;
T297;1;Eve Peck;516;
T298;0;;;
T299;1;Norma Davies;965;
T300;1;Eve Peck;561;
T301;1;Rehan Walls;737;
T302;1;Kimberly Hoffman;725;
T303;0;;;
T304;0;;;
T305;0;;;
T306;1;Kimberly Hoffman;544;
T307;0;;;
T308;1;Leonard Delacruz;701;
T309;0;;;
T310;0;;;
T311;1;Rehan Walls;559;
T312;1;Keira Murray;604;
T313;0;;;
T314;0;;;
T315;0;;;
T316;0;;;
T317;0;;;
T318;0;;;
T319;0;;;
T320;1;Talha Potts;496;
T321;0;;;
T322;0;;;
T323;0;;;
T324;1;Grayson Daniels;684;
T325;1;Samia Woodard;803;
T326;1;Gertrude Galvan;923;
T327;0;;;
T328;0;;;
T329;0;;;
T330;0;;;
T331;0;;;
T332;1;Melissa Paul;491;
T333;0;;;
T334;0;;;
T335;1;Fannie Patel;952;
T336;0;;;
T337;0;;;
T338;1;Samir Graham;584;
T339;0;;;
T340;1;Aayan Mcguire;518;
T341;1;Ella-Louise Dejesus;503;
T342;1;Lina Hewitt;561;
T343;0;;;
T344;1;Asiya Johns;878;
T345;0;;;
T346;1;Shanice Garcia;778;
T347;0;;;
T348;0;;;
T349;0;;;
T350;0;;;
T351;0;;;
T352;0;;;
T353;1;Gertrude Galvan;663;
T354;1;Fannie Patel;505;
T355;0;;;
T356;0;;;
T357;0;;;
T358;0;;;
T359;1;Aayan Mcguire;901;
T360;0;;;
T361;1;Aayan Mcguire;688;
T362;0;;;
T363;1;Leonard Delacruz;909;
T364;1;Grayson Daniels;502;
T365;0;;;
T366;0;;;
T367;0;;;
T368;0;;;
T369;1;Ismael Mcdowell;756;
T370;1;Aayan Mcguire;720;
T371;0;;;
T372;0;;;
T373;0;;;
T374;0;;;
T375;0;;;
T376;1;Shanice Garcia;809;
T377;0;;;
T378;0;;;
T379;0;;;
T380;1;Leonard Delacruz;803;
T381;1;Ebony Blackwell;618;
T382;0;;;
T383;0;;;
T384;1;Oliver Harmon;497;
T385;0;;;
T386;0;;;
T387;0;;;
T388;0;;;
T389;1;Szymon Bennett;514;
T390;1;Leonard Delacruz;761;
T391;0;;;
T392;1;Samia Woodard;719;
T393;1;Jude Downs;519;
T394;0;;;
T395;1;Lina Hewitt;596;
T396;1;Jaden Williamson;815;
T397;0;;;
T398;1;Yuvraj Knight;743;
T399;1;Aliya Rios;507;
T400;0;;;
T401;1;Asiya Johns;531;
T402;0;;;
T403;0;;;
T404;1;Melissa Paul;581;
T405;1;Melissa Paul;551;
T406;1;Gertrude Galvan;482;
T407;1;David Conway;483;
T408;1;Jaden Williamson;694;
T409;1;Asiya Johns;727;
T410;1;Melissa Paul;898;
T411;0;;;
T412;0;;;
T413;0;;;
T414;0;;;
T415;0;;;
T416;1;Gertrude Galvan;832;
T417;0;;;
T418;1;David Conway;685;
T419;0;;;
T420;0;;;
T421;1;Leonard Delacruz;681;
T422;0;;;
T423;0;;;
T424;0;;;
T425;1;Melissa Paul;521;
T426;1;Yuvraj Knight;727;
T427;0;;;
T428;0;;;
T429;1;Seren Roth;540;
T430;0;;;
T431;1;Kimberly Hoffman;514;
T432;0;;;
T433;0;;;
T434;1;Fannie Patel;604;
T435;1;Norma Davies;829;
T436;1;Jude Downs;622;
T437;0;;;
T438;1;Yuvraj Knight;621;
T439;0;;;
T440;1;Fannie Patel;634;
T441;0;;;
T442;1;Fletcher Lane;825;
T443;0;;;
T444;0;;;
T445;1;Yuvraj Knight;528;
T446;0;;;
T447;0;;;
T448;0;;;
T449;0;;;
T450;1;Jude Downs;844;
T451;1;Norma Davies;686;
T452;0;;;
T453;1;Asiya Johns;697;
T454;0;;;
T455;0;;;
T456;0;;;
T457;0;;;
T458;0;;;
T459;1;Seren Roth;708;
T460;0;;;
T461;1;Lincoln Tanner;823;
T462;0;;;
T463;0;;;
T464;1;Asiya Johns;592;
T465;0;;;
T466;1;Grayson Daniels;858;
T467;1;Leonard Delacruz;498;
T468;1;Fannie Patel;589;
T469;1;Ebony Blackwell;818;
T470;1;Norma Davies;949;
T471;0;;;
T472;0;;;
T473;1;Gertrude Galvan;573;
T474;0;;;
T475;0;;;
T476;0;;;
T477;1;Keira Murray;954;
T478;0;;;
T479;0;;;
T480;0;;;
T481;1;Jaden Williamson;522;
T482;0;;;
T483;1;Kobe Pearson;854;
T484;1;Ebony Blackwell;493;
T485;0;;;
T486;1;Oliver Harmon;819;
T487;1;Oliver Harmon;729;
T488;0;;;
T489;0;;;
T490;0;;;
T491;1;Ebony Blackwell;528;
T492;1;Ismael Mcdowell;649;
T493;0;;;
T494;0;;;
T495;1;Szymon Bennett;581;
T496;0;;;
T497;0;;;
T498;0;;;
T499;1;Aayan Mcguire;673;
T500;1;Jaden Williamson;725;
T501;0;;;
T502;1;Aayan Mcguire;704;
T503;0;;;
T504;0;;;
T505;0;;;
T506;1;Aayan Mcguire;811;
T507;0;;;
T508;0;;;
T509;0;;;
T510;1;Jude Downs;887;
T511;0;;;
T512;0;;;
T513;1;Talha Potts;593;
T514;1;Kobe Pearson;536;
T515;1;Enzo Hudson;934;
T516;0;;;
T517;0;;;
T518;1;Fletcher Lane;942;
T519;0;;;
T520;0;;;
T521;1;Keira Murray;589;
T522;1;Rehan Walls;807;
T523;0;;;
T524;0;;;
T525;0;;;
T526;1;Lottie Yang;551;
T527;0;;;
T528;0;;;
T529;1;Aayan Mcguire;653;
T530;0;;;
T531;0;;;
T532;1;Norma Davies;717;
T533;0;;;
T534;0;;;
T535;1;Uzair Nunez;482;
T536;0;;;
T537;0;;;
T538;0;;;
T539;1;Ismael Mcdowell;469;
T540;1;Gabriella Wilkins;734;
T541;0;;;
T542;0;;;
T543;0;;;
T544;0;;;
T545;0;;;
T546;1;Talha Potts;726;
T547;1;Eve Peck;501;
T548;0;;;
T549;0;;;
T550;0;;;
T551;0;;;
T552;1;Lottie Yang;643;
T553;0;;;
T554;0;;;
T555;0;;;
T556;0;;;
T557;1;Gabriella Wilkins;554;
T558;1;Fletcher Lane;880;
T559;0;;;
T560;0;;;
T561;0;;;
T562;0;;;
T563;1;Norma Davies;524;
T564;0;;;
T565;1;David Conway;895;
T566;0;;;
T567;0;;;
T568;0;;;
T569;0;;;
T570;0;;;
T571;0;;;
T572;0;;;
T573;0;;;
T574;1;Aayan Mcguire;638;
T575;1;Keira Murray;894;
T576;0;;;
T577;1;Alex Lloyd;815;
T578;0;;;
T579;1;Kobe Pearson;764;
T580;0;;;
T581;0;;;
T582;0;;;
T583;0;;;
T584;0;;;
T585;1;Fannie Patel;665;
T586;1;Oliver Harmon;997;
T587;0;;;
T588;0;;;
T589;0;;;
T590;0;;;
T591;0;;;
T592;0;;;
T593;0;;;
T594;0;;;
T595;0;;;
T596;0;;;
T597;0;;;
T598;0;;;
T599;1;Kimberly Hoffman;483;
T600;1;Shanice Garcia;745;
T601;0;;;
T602;0;;;
T603;0;;;
T604;0;;;
T605;1;Fletcher Lane;795;
T606;1;Samir Graham;663;
T607;0;;;
T608;1;Fletcher Lane;584;
T609;1;Shanice Garcia;700;
T610;0;;;
T611;0;;;
T612;0;;;
T613;0;;;
T614;0;;;
T615;0;;;
T616;0;;;
T617;0;;;
T618;0;;;
T619;0;;;
T620;0;;;
T621;0;;;
T622;1;Seren Roth;616;
T623;1;Jude Downs;816;
T624;0;;;
T625;0;;;
T626;1;Lottie Yang;892;
T627;0;;;
T628;1;Talha Potts;681;
T629;1;Fletcher Lane;494;
T630;0;;;
T631;0;;;
T632;0;;;
T633;0;;;
T634;1;Eve Peck;885;
T635;1;Aayan Mcguire;548;
T636;0;;;
T637;1;Jude Downs;724;
T638;0;;;
T639;0;;;
T640;0;;;
T641;0;;;
T642;1;Samir Graham;516;
T643;0;;;
T644;1;Keira Murray;620;
T645;0;;;
T646;0;;;
T647;0;;;
T648;1;Kobe Pearson;567;
T649;1;Lottie Yang;658;
T650;1;Leonard Delacruz;603;
T651;0;;;
T652;0;;;
T653;1;Lina Hewitt;485;
T654;0;;;
T655;1;Lincoln Tanner;640;
T656;1;David Conway;665;
T657;1;Kobe Pearson;674;
T658;0;;;
T659;0;;;
T660;0;;;
T661;1;Ella-Louise Dejesus;483;
T662;0;;;
T663;0;;;
T664;1;Ebony Blackwell;727;
T665;0;;;
T666;0;;;
T667;0;;;
T668;0;;;
T669;0;;;
T670;0;;;
T671;1;Ismael Mcdowell;559;
T672;0;;;
T673;1;Norma Davies;596;
T674;1;Norma Davies;889;
T675;0;;;
T676;1;Grayson Daniels;943;
T677;0;;;
T678;1;Rahul Collins;846;
T679;0;;;
T680;0;;;
T681;0;;;
T682;0;;;
T683;0;;;
T684;0;;;
T685;0;;;
T686;0;;;
T687;0;;;
T688;0;;;
T689;1;Shanice Garcia;490;
T690;1;Grayson Daniels;805;
T691;0;;;
T692;0;;;
T693;1;Enzo Hudson;482;
T694;0;;;
T695;0;;;
