taskId;performed;employee_name;start_time;
T127;1;Jude Downs;647;
T128;1;Ella-Louise Dejesus;860;
T129;1;Talha Potts;725;
T130;0;;;
T131;0;;;
T132;0;;;
T133;0;;;
T134;1;Melissa Paul;622;
T135;0;;;
T136;0;;;
T137;0;;;
T138;0;;;
T139;1;Rahul Collins;725;
T140;1;Jude Downs;707;
T141;0;;;
T142;1;Jude Downs;540;
T143;1;Talha Potts;635;
T144;1;Rahul Collins;740;
T145;0;;;
T146;0;;;
T147;1;Jaden Williamson;670;
T148;0;;;
T149;1;Ella-Louise Dejesus;785;
T150;0;;;
T151;1;Samir Graham;691;
T152;1;Jaden Williamson;579;
T153;1;Gertrude Galvan;678;
T154;0;;;
T155;0;;;
T156;0;;;
T157;1;Jaden Williamson;489;
T158;1;Rahul Collins;483;
T159;0;;;
T160;0;;;
T161;1;Samia Woodard;498;
T162;0;;;
T163;0;;;
T164;0;;;
T165;1;Kobe Pearson;762;
T166;0;;;
T167;1;Rahul Collins;710;
T168;0;;;
T169;0;;;
T170;1;Lincoln Tanner;554;
T171;1;Aayan Mcguire;967;
T172;0;;;
T173;1;Ismael Mcdowell;856;
T174;0;;;
T175;1;Aliya Rios;901;
T176;0;;;
T177;1;Uzair Nunez;790;
T178;0;;;
T179;0;;;
T180;1;Ismael Mcdowell;463;
T181;1;Ella-Louise Dejesus;725;
T182;0;;;
T183;1;Aayan Mcguire;594;
T184;1;Rehan Walls;487;
T185;0;;;
T186;1;Aliya Rios;484;
T187;1;Rahul Collins;650;
T188;0;;;
T189;1;Uzair Nunez;498;
T190;1;Aayan Mcguire;741;
T191;0;;;
T192;0;;;
T193;1;Rehan Walls;673;
T194;1;Aayan Mcguire;500;
T195;1;Samia Woodard;589;
T196;1;Jude Downs;600;
T197;0;;;
T198;1;Rahul Collins;970;
T199;0;;;
T200;0;;;
T201;0;;;
T202;0;;;
T203;1;Samia Woodard;681;
T204;1;Gertrude Galvan;519;
T205;0;;;
T206;1;Rehan Walls;649;
T207;1;Melissa Paul;897;
T208;0;;;
T209;0;;;
T210;1;Jude Downs;510;
T211;1;Fannie Patel;696;
T212;0;;;
T213;1;Seren Roth;486;
T214;0;;;
T215;0;;;
T216;1;Samir Graham;831;
T217;1;Lottie Yang;894;
T218;1;Keira Murray;608;
T219;1;Jaden Williamson;962;
T220;0;;;
T221;0;;;
T222;0;;;
T223;0;;;
T224;0;;;
T225;0;;;
T226;1;Lincoln Tanner;516;
T227;0;;;
T228;0;;;
T229;0;;;
T230;0;;;
T231;0;;;
T232;0;;;
T233;1;Lincoln Tanner;908;
T234;0;;;
T235;1;Samir Graham;482;
T236;0;;;
T237;0;;;
T238;0;;;
T239;0;;;
T240;0;;;
T241;1;Keira Murray;518;
T242;0;;;
T243;0;;;
T244;0;;;
T245;0;;;
T246;0;;;
T247;1;Talha Potts;598;
T248;1;Aayan Mcguire;693;
T249;1;Kobe Pearson;669;
T250;1;Aayan Mcguire;952;
T251;1;Norma Davies;895;
T252;0;;;
T253;1;Ismael Mcdowell;675;
T254;0;;;
T255;0;;;
T256;0;;;
T257;0;;;
T258;0;;;
T259;1;Uzair Nunez;680;
T260;0;;;
T261;1;Lincoln Tanner;768;
T262;1;Samia Woodard;729;
T263;0;;;
T264;0;;;
T265;1;Norma Davies;802;
T266;1;Asiya Johns;568;
T267;0;;;
T268;0;;;
T269;0;;;
T270;0;;;
T271;1;Samir Graham;712;
T272;0;;;
T273;1;Aliya Rios;871;
T274;0;;;
T275;0;;;
T276;0;;;
T277;0;;;
T278;1;Keira Murray;500;
T279;1;Ebony Blackwell;506;
T280;1;Gertrude Galvan;710;
T281;1;Samia Woodard;761;
T282;1;Ismael Mcdowell;766;
T283;1;Lottie Yang;710;
T284;1;Lincoln Tanner;644;
T285;0;;;
T286;0;;;
T287;0;;;
T288;1;Ella-Louise Dejesus;483;
T289;1;Jude Downs;525;
T290;0;;;
T291;0;;;
T292;0;;;
T293;1;Rahul Collins;955;
T294;0;;;
T295;0;;;
T296;1;Ella-Louise Dejesus;710;
T297;1;Yuvraj Knight;979;
T298;1;Rehan Walls;720;
T299;1;Gertrude Galvan;800;
T300;0;;;
T301;1;Ismael Mcdowell;585;
T302;0;;;
T303;1;Ebony Blackwell;734;
T304;0;;;
T305;0;;;
T306;1;Fletcher Lane;805;
T307;0;;;
T308;1;Yuvraj Knight;530;
T309;1;Ebony Blackwell;491;
T310;0;;;
T311;1;Lincoln Tanner;804;
T312;1;Jaden Williamson;932;
T313;0;;;
T314;0;;;
T315;1;Lincoln Tanner;753;
T316;0;;;
T317;0;;;
T318;0;;;
T319;1;Aliya Rios;781;
T320;1;Rehan Walls;980;
T321;1;Kobe Pearson;579;
T322;1;Ebony Blackwell;828;
T323;0;;;
T324;1;Rehan Walls;705;
T325;0;;;
T326;0;;;
T327;1;Norma Davies;712;
T328;0;;;
T329;0;;;
T330;0;;;
T331;1;Kobe Pearson;506;
T332;1;Jaden Williamson;609;
T333;0;;;
T334;0;;;
T335;0;;;
T336;1;Fletcher Lane;604;
T337;1;Rahul Collins;895;
T338;0;;;
T339;0;;;
T340;1;Lottie Yang;620;
T341;0;;;
T342;1;Seren Roth;820;
T343;1;Asiya Johns;553;
T344;1;Kimberly Hoffman;730;
T345;0;;;
T346;1;Szymon Bennett;751;
T347;0;;;
T348;0;;;
T349;1;Uzair Nunez;589;
T350;1;Seren Roth;916;
T351;1;Szymon Bennett;691;
T352;0;;;
T353;1;Szymon Bennett;850;
T354;1;Jude Downs;632;
T355;0;;;
T356;0;;;
T357;0;;;
T358;1;Fletcher Lane;890;
T359;0;;;
T360;0;;;
T361;0;;;
T362;0;;;
T363;1;Talha Potts;908;
T364;0;;;
T365;0;;;
T366;0;;;
T367;0;;;
T368;1;Rehan Walls;920;
T369;1;Kimberly Hoffman;669;
T370;0;;;
T371;0;;;
T372;0;;;
T373;0;;;
T374;0;;;
T375;0;;;
T376;0;;;
T377;0;;;
T378;0;;;
T379;0;;;
T380;1;Samir Graham;922;
T381;1;Fletcher Lane;589;
T382;0;;;
T383;0;;;
T384;1;Melissa Paul;712;
T385;1;Fannie Patel;787;
T386;1;Rehan Walls;690;
T387;0;;;
T388;1;Samia Woodard;913;
T389;1;Keira Murray;878;
T390;0;;;
T391;0;;;
T392;1;Fletcher Lane;499;
T393;0;;;
T394;0;;;
T395;1;Fletcher Lane;745;
T396;1;Yuvraj Knight;888;
T397;1;Asiya Johns;536;
T398;0;;;
T399;1;Ella-Louise Dejesus;695;
T400;0;;;
T401;1;Samia Woodard;822;
T402;1;Szymon Bennett;453;
T403;1;Gertrude Galvan;815;
T404;1;Kimberly Hoffman;928;
T405;0;;;
T406;0;;;
T407;0;;;
T408;1;Samir Graham;601;
T409;1;Norma Davies;483;
T410;0;;;
T411;0;;;
T412;0;;;
T413;0;;;
T414;1;Szymon Bennett;560;
T415;0;;;
T416;0;;;
T417;1;Asiya Johns;985;
T418;1;Asiya Johns;488;
T419;1;Gertrude Galvan;488;
T420;0;;;
T421;1;Asiya Johns;913;
T422;1;Fannie Patel;590;
T423;0;;;
T424;0;;;
T425;0;;;
T426;1;Samia Woodard;712;
T427;1;Talha Potts;491;
T428;1;Asiya Johns;948;
T429;1;Rahul Collins;880;
T430;1;Aliya Rios;761;
T431;0;;;
T432;0;;;
T433;1;Aayan Mcguire;892;
T434;1;Ella-Louise Dejesus;680;
T435;0;;;
T436;1;Jude Downs;830;
T437;1;Norma Davies;622;
T438;0;;;
T439;0;;;
T440;0;;;
T441;1;Norma Davies;532;
T442;1;Rehan Walls;589;
T443;0;;;
T444;0;;;
T445;0;;;
T446;0;;;
T447;0;;;
T448;0;;;
T449;0;;;
T450;0;;;
T451;1;Jude Downs;475;
T452;1;Fletcher Lane;700;
T453;1;Asiya Johns;739;
T454;1;Lottie Yang;911;
T455;0;;;
T456;0;;;
T457;0;;;
T458;0;;;
T459;1;Kobe Pearson;827;
T460;0;;;
T461;0;;;
T462;0;;;
