taskId;performed;employee_name;start_time;
T78;1;Shanice Garcia;637;
T79;1;Fletcher Lane;783;
T80;1;Oliver Harmon;829;
T81;1;Alex Lloyd;685;
T82;0;;;
T83;1;Gertrude Galvan;842;
T84;1;Georgia Warner;640;
T85;1;Fletcher Lane;705;
T86;1;Samia Woodard;930;
T87;1;Eve Peck;843;
T88;1;Rehan Walls;661;
T89;1;Lina Hewitt;798;
T90;0;;;
T91;1;Kara Atkinson;558;
T92;0;;;
T93;0;;;
T94;1;Lincoln Tanner;913;
T95;0;;;
T96;1;Fletcher Lane;615;
T97;1;Rehan Walls;646;
T98;0;;;
T99;0;;;
T100;0;;;
T101;0;;;
T102;1;Ella-Louise Dejesus;494;
T103;0;;;
T104;0;;;
T105;1;Kimberly Hoffman;878;
T106;1;Rehan Walls;631;
T107;1;Ella-Louise Dejesus;479;
T108;0;;;
T109;1;Asiya Johns;986;
T110;1;Seren Roth;860;
T111;1;Norma Davies;828;
T112;1;Keira Murray;659;
T113;0;;;
T114;1;Norma Davies;813;
T115;0;;;
T116;1;Fletcher Lane;581;
T117;0;;;
T118;1;Asiya Johns;971;
T119;1;Melissa Paul;892;
T120;1;Rahul Collins;903;
T121;0;;;
T122;0;;;
T123;1;Lottie Yang;750;
T124;1;Jaden Williamson;809;
T125;0;;;
T126;0;;;
T127;0;;;
T128;1;Szymon Bennett;973;
T129;0;;;
T130;1;Fletcher Lane;892;
T131;1;Yuvraj Knight;655;
T132;1;Lincoln Tanner;823;
T133;1;Leonard Delacruz;794;
T134;1;Alex Lloyd;984;
T135;1;Yuvraj Knight;640;
T136;1;Melissa Paul;877;
T137;1;Melissa Paul;862;
T138;1;Samia Woodard;900;
T139;1;Talha Potts;625;
T140;1;Aayan Mcguire;622;
T141;1;Enzo Hudson;859;
T142;1;Asiya Johns;956;
T143;1;Talha Potts;641;
T144;0;;;
T145;1;Georgia Warner;656;
T146;1;Szymon Bennett;958;
T147;1;David Conway;729;
T148;1;Aliya Rios;670;
T149;1;Alex Lloyd;670;
T150;0;;;
T151;1;Norma Davies;798;
T152;0;;;
T153;1;Shanice Garcia;485;
T154;1;Rehan Walls;616;
T155;0;;;
T156;1;Fannie Patel;676;
T157;0;;;
T158;1;Norma Davies;738;
T159;1;Szymon Bennett;943;
T160;1;Szymon Bennett;928;
T161;1;Melissa Paul;847;
T162;0;;;
T163;1;Georgia Warner;482;
T164;0;;;
T165;1;Grayson Daniels;977;
T166;1;David Conway;699;
T167;1;Eve Peck;813;
T168;0;;;
T169;1;Ismael Mcdowell;953;
T170;0;;;
T171;0;;;
T172;1;Norma Davies;723;
T173;0;;;
T174;0;;;
T175;1;Melissa Paul;832;
T176;1;Yuvraj Knight;625;
T177;1;Enzo Hudson;844;
T178;1;Szymon Bennett;913;
T179;0;;;
T180;1;Aliya Rios;640;
T181;1;Ismael Mcdowell;938;
T182;1;Rahul Collins;610;
T183;1;Lincoln Tanner;808;
T184;1;Szymon Bennett;484;
T185;0;;;
T186;0;;;
T187;1;Rehan Walls;586;
T188;1;Oliver Harmon;743;
T189;0;;;
T190;0;;;
T191;1;Szymon Bennett;898;
T192;0;;;
T193;0;;;
T194;0;;;
T195;1;Samir Graham;832;
T196;0;;;
T197;1;Kara Atkinson;763;
T198;0;;;
T199;1;Melissa Paul;817;
T200;0;;;
T201;0;;;
T202;1;Grayson Daniels;962;
T203;1;Melissa Paul;727;
T204;1;Norma Davies;708;
T205;1;Oliver Harmon;562;
T206;1;Alex Lloyd;964;
T207;1;Norma Davies;693;
T208;1;Rahul Collins;505;
T209;0;;;
T210;1;Samia Woodard;484;
T211;0;;;
T212;0;;;
T213;1;Leonard Delacruz;914;
T214;1;Rehan Walls;571;
T215;0;;;
T216;1;Norma Davies;678;
T217;0;;;
T218;1;Gabriella Wilkins;676;
T219;1;Norma Davies;663;
T220;1;Lina Hewitt;670;
T221;1;Shanice Garcia;622;
T222;0;;;
T223;1;Enzo Hudson;829;
T224;0;;;
T225;1;Kobe Pearson;886;
T226;0;;;
T227;1;Samia Woodard;885;
T228;1;Szymon Bennett;808;
T229;0;;;
T230;0;;;
T231;0;;;
T232;1;Rohan Marks;890;
T233;1;Melissa Paul;712;
T234;1;Rohan Marks;875;
T235;1;Jude Downs;809;
T236;1;Aayan Mcguire;576;
T237;1;Ismael Mcdowell;923;
T238;1;Oliver Harmon;653;
T239;0;;;
T240;1;David Conway;684;
T241;1;Lincoln Tanner;788;
T242;0;;;
T243;1;Enzo Hudson;814;
T244;1;Jaden Williamson;794;
T245;0;;;
T246;1;Shanice Garcia;809;
T247;0;;;
T248;1;Szymon Bennett;793;
T249;1;Ismael Mcdowell;532;
T250;0;;;
T251;1;Szymon Bennett;778;
T252;1;Eve Peck;798;
T253;0;;;
T254;0;;;
T255;1;Rehan Walls;890;
T256;0;;;
T257;1;Rehan Walls;541;
T258;0;;;
T259;1;Yuvraj Knight;610;
T260;0;;;
T261;0;;;
T262;1;Eve Peck;783;
T263;0;;;
T264;0;;;
T265;0;;;
T266;1;Talha Potts;489;
T267;0;;;
T268;0;;;
T269;1;Melissa Paul;697;
T270;1;Rohan Marks;860;
T271;1;Alex Lloyd;791;
T272;1;Melissa Paul;682;
T273;1;Kimberly Hoffman;504;
T274;1;Rahul Collins;486;
T275;1;David Conway;654;
T276;1;Rahul Collins;640;
T277;0;;;
T278;0;;;
T279;0;;;
T280;1;Seren Roth;561;
T281;1;Shanice Garcia;532;
T282;0;;;
T283;1;Melissa Paul;652;
T284;0;;;
T285;1;Samir Graham;555;
T286;1;Shanice Garcia;607;
T287;0;;;
T288;0;;;
T289;0;;;
T290;1;Yuvraj Knight;595;
T291;0;;;
T292;1;Alex Lloyd;578;
T293;1;Seren Roth;830;
T294;1;Seren Roth;546;
T295;1;Georgia Warner;838;
T296;0;;;
T297;1;Jaden Williamson;734;
T298;1;Fannie Patel;885;
T299;1;David Conway;639;
T300;1;Aayan Mcguire;868;
T301;1;Shanice Garcia;830;
T302;1;Shanice Garcia;592;
T303;0;;;
T304;1;Asiya Johns;941;
T305;1;Seren Roth;739;
T306;0;;;
T307;1;Yuvraj Knight;580;
T308;1;Grayson Daniels;525;
T309;1;Shanice Garcia;923;
T310;1;Kobe Pearson;871;
T311;1;Ismael Mcdowell;908;
T312;1;Samir Graham;540;
T313;0;;;
T314;0;;;
T315;0;;;
T316;1;Norma Davies;648;
T317;0;;;
T318;0;;;
T319;1;Leonard Delacruz;884;
T320;1;Yuvraj Knight;923;
T321;1;Eve Peck;753;
T322;1;Jude Downs;573;
T323;0;;;
T324;1;Gertrude Galvan;751;
T325;1;Georgia Warner;625;
T326;0;;;
T327;1;Melissa Paul;637;
T328;0;;;
T329;1;Ebony Blackwell;836;
T330;1;Gabriella Wilkins;829;
T331;1;Rehan Walls;800;
T332;1;Kimberly Hoffman;863;
T333;0;;;
T334;1;Samir Graham;817;
T335;0;;;
T336;1;Yuvraj Knight;550;
T337;0;;;
T338;0;;;
T339;0;;;
T340;1;Rohan Marks;845;
T341;0;;;
T342;1;Yuvraj Knight;520;
T343;1;Melissa Paul;622;
T344;0;;;
T345;1;Leonard Delacruz;779;
T346;0;;;
T347;0;;;
T348;1;Yuvraj Knight;720;
T349;1;Jude Downs;901;
T350;0;;;
T351;0;;;
T352;0;;;
T353;0;;;
T354;0;;;
T355;1;Aliya Rios;898;
T356;0;;;
T357;1;Samia Woodard;853;
T358;1;Melissa Paul;607;
T359;0;;;
T360;1;Norma Davies;633;
T361;0;;;
T362;0;;;
T363;1;Jaden Williamson;674;
T364;1;Melissa Paul;592;
T365;1;Grayson Daniels;932;
T366;0;;;
T367;1;Yuvraj Knight;505;
T368;1;Norma Davies;618;
T369;1;Oliver Harmon;859;
T370;0;;;
T371;0;;;
T372;0;;;
T373;0;;;
T374;1;Ella-Louise Dejesus;854;
T375;1;Grayson Daniels;902;
T376;1;Gabriella Wilkins;644;
T377;0;;;
T378;1;Kimberly Hoffman;848;
T379;0;;;
T380;0;;;
T381;0;;;
T382;1;Grayson Daniels;887;
T383;1;Melissa Paul;562;
T384;1;Lottie Yang;690;
T385;1;Melissa Paul;547;
T386;1;Rahul Collins;888;
T387;1;Seren Roth;709;
T388;1;Asiya Johns;926;
T389;0;;;
T390;1;Fletcher Lane;874;
T391;1;Norma Davies;588;
T392;1;Enzo Hudson;799;
T393;1;David Conway;786;
T394;1;Ismael Mcdowell;893;
T395;0;;;
T396;0;;;
T397;0;;;
T398;0;;;
T399;1;Rehan Walls;526;
T400;1;Rohan Marks;830;
T401;1;Yuvraj Knight;490;
T402;1;Jaden Williamson;644;
T403;0;;;
T404;1;Samir Graham;727;
T405;0;;;
T406;1;Asiya Johns;911;
T407;1;Enzo Hudson;784;
T408;0;;;
T409;1;Lina Hewitt;579;
T410;1;Alex Lloyd;701;
T411;1;Lottie Yang;675;
T412;0;;;
T413;0;;;
T414;0;;;
T415;1;Talha Potts;610;
T416;0;;;
T417;0;;;
T418;0;;;
T419;1;Lina Hewitt;777;
T420;0;;;
T421;1;Leonard Delacruz;764;
T422;0;;;
T423;0;;;
T424;0;;;
T425;0;;;
T426;1;Aayan Mcguire;607;
T427;1;Georgia Warner;748;
T428;0;;;
T429;0;;;
T430;1;Asiya Johns;896;
T431;1;Samia Woodard;803;
T432;1;Shanice Garcia;577;
T433;0;;;
T434;0;;;
T435;0;;;
T436;0;;;
T437;1;Rohan Marks;815;
T438;1;Fannie Patel;778;
T439;1;Melissa Paul;532;
T440;0;;;
T441;1;Melissa Paul;517;
T442;1;Norma Davies;528;
T443;0;;;
T444;0;;;
T445;0;;;
T446;0;;;
T447;1;Enzo Hudson;769;
T448;0;;;
T449;0;;;
T450;1;Eve Peck;496;
T451;0;;;
T452;0;;;
T453;0;;;
T454;1;Aliya Rios;915;
T455;1;Gabriella Wilkins;814;
T456;0;;;
T457;0;;;
T458;0;;;
T459;0;;;
T460;1;Lincoln Tanner;698;
T461;1;Lina Hewitt;762;
T462;1;Melissa Paul;502;
T463;0;;;
T464;1;Alex Lloyd;488;
T465;0;;;
T466;0;;;
T467;1;Asiya Johns;519;
T468;1;Samia Woodard;788;
T469;0;;;
T470;1;Ella-Louise Dejesus;685;
T471;1;Gertrude Galvan;660;
T472;0;;;
T473;1;Rahul Collins;873;
T474;1;Kobe Pearson;665;
T475;0;;;
T476;1;Jaden Williamson;629;
T477;1;Fletcher Lane;486;
T478;0;;;
T479;0;;;
T480;1;Rohan Marks;767;
T481;1;Norma Davies;513;
T482;0;;;
T483;0;;;
T484;0;;;
T485;1;Szymon Bennett;682;
T486;1;Seren Roth;959;
T487;1;Uzair Nunez;580;
T488;0;;;
T489;0;;;
T490;1;Gertrude Galvan;569;
T491;1;Aayan Mcguire;471;
T492;0;;;
T493;1;Grayson Daniels;857;
T494;1;Rehan Walls;511;
T495;0;;;
T496;1;Melissa Paul;487;
T497;1;Jaden Williamson;614;
T498;1;Talha Potts;580;
T499;1;Gabriella Wilkins;799;
T500;1;Kobe Pearson;855;
T501;1;Norma Davies;498;
T502;0;;;
T503;0;;;
T504;1;Kobe Pearson;650;
T505;1;Ismael Mcdowell;878;
T506;1;Talha Potts;811;
T507;0;;;
T508;0;;;
T509;1;Rehan Walls;496;
T510;0;;;
T511;0;;;
T512;0;;;
T513;0;;;
T514;0;;;
T515;0;;;
T516;1;Norma Davies;483;
T517;0;;;
T518;0;;;
T519;1;Ebony Blackwell;749;
T520;0;;;
T521;0;;;
T522;0;;;
T523;1;Yuvraj Knight;833;
T524;0;;;
T525;0;;;
T526;1;Shanice Garcia;763;
T527;0;;;
T528;1;Enzo Hudson;754;
T529;1;David Conway;624;
T530;1;Samir Graham;637;
T531;1;Ebony Blackwell;734;
T532;0;;;
T533;1;Uzair Nunez;627;
T534;1;Georgia Warner;610;
T535;1;David Conway;609;
T536;0;;;
T537;1;Samir Graham;905;
T538;0;;;
T539;1;Grayson Daniels;827;
T540;0;;;
T541;0;;;
T542;0;;;
T543;0;;;
T544;1;Talha Potts;793;
T545;1;Talha Potts;778;
T546;0;;;
T547;1;Ebony Blackwell;674;
T548;0;;;
T549;1;Ebony Blackwell;654;
T550;0;;;
T551;0;;;
T552;0;;;
T553;1;Seren Roth;944;
T554;0;;;
T555;1;Samia Woodard;773;
T556;0;;;
T557;0;;;
T558;1;Gertrude Galvan;554;
T559;0;;;
T560;0;;;
T561;1;Georgia Warner;595;
T562;0;;;
T563;1;Yuvraj Knight;743;
T564;0;;;
T565;1;Gertrude Galvan;539;
T566;0;;;
T567;0;;;
T568;0;;;
T569;0;;;
T570;0;;;
T571;0;;;
T572;1;Eve Peck;738;
T573;1;Lottie Yang;645;
T574;0;;;
T575;1;Leonard Delacruz;709;
T576;1;David Conway;594;
T577;0;;;
T578;0;;;
T579;1;Talha Potts;1000;
T580;0;;;
T581;0;;;
T582;0;;;
T583;0;;;
T584;1;Seren Roth;929;
T585;1;Keira Murray;766;
T586;0;;;
T587;1;Kimberly Hoffman;833;
T588;0;;;
T589;0;;;
T590;1;Shanice Garcia;517;
T591;1;David Conway;564;
T592;1;Asiya Johns;881;
T593;0;;;
T594;1;Ismael Mcdowell;818;
T595;0;;;
T596;0;;;
T597;0;;;
T598;1;Keira Murray;644;
T599;0;;;
T600;0;;;
T601;0;;;
T602;1;Lincoln Tanner;668;
T603;1;Ebony Blackwell;639;
T604;1;Szymon Bennett;592;
T605;1;Kobe Pearson;749;
T606;1;Ebony Blackwell;785;
T607;0;;;
T608;0;;;
T609;1;Oliver Harmon;520;
T610;1;Samia Woodard;758;
T611;1;Leonard Delacruz;694;
T612;0;;;
T613;1;Uzair Nunez;550;
T614;0;;;
T615;0;;;
T616;0;;;
T617;1;Kobe Pearson;604;
T618;1;Seren Roth;914;
T619;0;;;
T620;1;Keira Murray;751;
T621;0;;;
T622;0;;;
T623;1;Keira Murray;584;
T624;1;Keira Murray;879;
T625;0;;;
T626;0;;;
T627;1;Samia Woodard;668;
T628;1;Talha Potts;763;
T629;1;Asiya Johns;866;
T630;0;;;
T631;0;;;
T632;1;Rehan Walls;989;
T633;1;Kimberly Hoffman;818;
T634;0;;;
T635;1;Jaden Williamson;522;
T636;1;Talha Potts;748;
T637;1;Gertrude Galvan;524;
T638;0;;;
T639;0;;;
T640;0;;;
T641;0;;;
T642;1;Kobe Pearson;635;
T643;1;Rehan Walls;691;
T644;1;Lottie Yang;630;
T645;1;David Conway;891;
T646;0;;;
T647;0;;;
T648;0;;;
T649;0;;;
T650;0;;;
T651;0;;;
T652;0;;;
T653;0;;;
T654;1;David Conway;504;
T655;1;Jaden Williamson;584;
T656;1;Lincoln Tanner;578;
T657;0;;;
T658;1;Samir Graham;607;
T659;0;;;
T660;1;Asiya Johns;504;
T661;1;Gertrude Galvan;509;
T662;1;Asiya Johns;806;
T663;1;Jaden Williamson;507;
T664;1;Aliya Rios;543;
T665;1;Ebony Blackwell;624;
T666;0;;;
T667;0;;;
T668;0;;;
T669;1;Lottie Yang;615;
T670;0;;;
T671;0;;;
T672;1;Ismael Mcdowell;803;
T673;0;;;
T674;1;Enzo Hudson;548;
T675;0;;;
T676;0;;;
T677;0;;;
T678;0;;;
T679;1;Jaden Williamson;569;
T680;1;Samia Woodard;653;
T681;0;;;
T682;0;;;
T683;1;Enzo Hudson;739;
T684;0;;;
T685;1;Enzo Hudson;724;
T686;0;;;
T687;1;Ismael Mcdowell;788;
T688;0;;;
T689;0;;;
T690;0;;;
T691;0;;;
T692;0;;;
T693;0;;;
T694;1;Fannie Patel;484;
T695;0;;;
T696;1;Ebony Blackwell;609;
T697;0;;;
T698;1;Samia Woodard;638;
T699;0;;;
T700;1;Jude Downs;482;
T701;1;Ismael Mcdowell;758;
T702;0;;;
T703;0;;;
T704;1;Rehan Walls;710;
T705;1;Grayson Daniels;797;
T706;1;Grayson Daniels;782;
T707;0;;;
T708;1;Kobe Pearson;574;
T709;1;Rahul Collins;625;
T710;0;;;
T711;0;;;
T712;0;;;
T713;1;Ismael Mcdowell;743;
T714;1;Aayan Mcguire;592;
T715;0;;;
T716;0;;;
T717;0;;;
T718;1;Ismael Mcdowell;728;
T719;1;Ebony Blackwell;594;
T720;0;;;
T721;0;;;
T722;0;;;
T723;0;;;
T724;1;Grayson Daniels;492;
T725;0;;;
T726;0;;;
T727;0;;;
T728;1;Kobe Pearson;559;
T729;0;;;
T730;1;Lottie Yang;600;
T731;1;Eve Peck;648;
T732;0;;;
T733;1;Ebony Blackwell;579;
T734;1;Georgia Warner;929;
T735;0;;;
T736;1;Rohan Marks;752;
T737;1;David Conway;489;
T738;1;Samia Woodard;623;
T739;0;;;
T740;1;Lincoln Tanner;488;
T741;0;;;
T742;0;;;
T743;1;Gertrude Galvan;494;
T744;1;Gertrude Galvan;479;
T745;0;;;
T746;1;Shanice Garcia;562;
T747;0;;;
T748;0;;;
T749;0;;;
T750;1;Jaden Williamson;918;
T751;1;Rohan Marks;737;
T752;1;Rahul Collins;595;
T753;0;;;
T754;1;Asiya Johns;489;
T755;0;;;
T756;0;;;
T757;1;Kobe Pearson;544;
T758;1;Gertrude Galvan;464;
T759;1;Ismael Mcdowell;713;
T760;0;;;
T761;0;;;
T762;0;;;
T763;1;Ismael Mcdowell;698;
T764;0;;;
T765;0;;;
T766;1;Uzair Nunez;520;
T767;1;Gabriella Wilkins;784;
T768;0;;;
T769;0;;;
T770;0;;;
T771;0;;;
T772;1;Enzo Hudson;709;
T773;0;;;
T774;1;Uzair Nunez;974;
T775;0;;;
T776;0;;;
T777;1;Leonard Delacruz;604;
T778;1;Gabriella Wilkins;769;
T779;1;Gabriella Wilkins;551;
T780;1;Georgia Warner;575;
T781;0;;;
T782;1;Ebony Blackwell;564;
T783;1;Jude Downs;728;
T784;1;Kimberly Hoffman;726;
T785;1;Fannie Patel;810;
T786;1;Uzair Nunez;606;
T787;0;;;
T788;1;Keira Murray;736;
T789;0;;;
T790;0;;;
T791;1;Seren Roth;610;
T792;1;Eve Peck;633;
T793;1;Ebony Blackwell;534;
T794;0;;;
T795;0;;;
T796;0;;;
T797;0;;;
T798;0;;;
T799;0;;;
T800;1;Enzo Hudson;694;
T801;0;;;
T802;0;;;
T803;0;;;
T804;0;;;
T805;0;;;
T806;0;;;
T807;0;;;
T808;0;;;
T809;1;Rohan Marks;722;
T810;0;;;
T811;0;;;
T812;0;;;
T813;0;;;
T814;1;Asiya Johns;776;
T815;0;;;
T816;0;;;
T817;0;;;
T818;0;;;
T819;0;;;
T820;0;;;
T821;1;Lottie Yang;585;
T822;0;;;
T823;0;;;
T824;0;;;
T825;1;Ebony Blackwell;519;
T826;0;;;
T827;0;;;
T828;0;;;
T829;1;Uzair Nunez;867;
T830;1;Rahul Collins;783;
T831;0;;;
T832;0;;;
T833;1;Lottie Yang;570;
T834;1;Uzair Nunez;958;
T835;1;Shanice Garcia;547;
T836;0;;;
T837;1;Samia Woodard;608;
T838;0;;;
T839;0;;;
T840;1;Grayson Daniels;752;
T841;0;;;
T842;0;;;
T843;1;Alex Lloyd;949;
T844;1;Talha Potts;733;
T845;0;;;
T846;0;;;
T847;1;Fannie Patel;585;
T848;1;Jaden Williamson;554;
T849;0;;;
T850;1;Grayson Daniels;737;
T851;1;Jaden Williamson;492;
T852;0;;;
T853;0;;;
T854;1;Ella-Louise Dejesus;751;
T855;0;;;
T856;0;;;
T857;1;Grayson Daniels;707;
T858;1;Ebony Blackwell;504;
T859;1;Kobe Pearson;840;
T860;1;Enzo Hudson;679;
T861;0;;;
T862;1;Keira Murray;721;
T863;1;Kobe Pearson;620;
T864;1;Kimberly Hoffman;894;
T865;0;;;
T866;0;;;
T867;0;;;
T868;1;Lina Hewitt;488;
T869;0;;;
T870;0;;;
T871;1;Keira Murray;569;
T872;1;Ebony Blackwell;489;
T873;1;Oliver Harmon;505;
T874;0;;;
T875;0;;;
T876;0;;;
T877;1;Samir Graham;592;
T878;0;;;
T879;0;;;
T880;0;;;
T881;0;;;
T882;0;;;
T883;0;;;
T884;0;;;
T885;1;Ismael Mcdowell;683;
T886;1;Grayson Daniels;677;
T887;1;Asiya Johns;535;
T888;1;Asiya Johns;716;
T889;0;;;
T890;0;;;
T891;1;Enzo Hudson;649;
T892;1;Kimberly Hoffman;636;
T893;0;;;
T894;0;;;
T895;0;;;
T896;0;;;
T897;0;;;
T898;0;;;
T899;1;Keira Murray;789;
T900;1;Eve Peck;618;
T901;0;;;
T902;0;;;
T903;0;;;
T904;0;;;
T905;0;;;
T906;0;;;
T907;0;;;
T908;0;;;
T909;1;Lottie Yang;555;
T910;1;Asiya Johns;626;
T911;0;;;
T912;1;Uzair Nunez;777;
T913;0;;;
T914;0;;;
T915;1;Shanice Garcia;673;
T916;0;;;
T917;0;;;
T918;0;;;
T919;1;Ismael Mcdowell;668;
T920;0;;;
T921;1;Ella-Louise Dejesus;655;
T922;1;Rahul Collins;735;
T923;1;Szymon Bennett;502;
T924;0;;;
T925;1;Eve Peck;588;
T926;0;;;
T927;1;Samia Woodard;593;
T928;0;;;
T929;0;;;
T930;0;;;
T931;1;Jaden Williamson;826;
T932;0;;;
T933;0;;;
T934;0;;;
T935;1;Grayson Daniels;662;
T936;0;;;
T937;0;;;
T938;1;Samia Woodard;578;
T939;1;Kara Atkinson;656;
T940;1;Aayan Mcguire;695;
T941;0;;;
T942;0;;;
T943;1;Grayson Daniels;647;
T944;1;Alex Lloyd;889;
T945;0;;;
T946;1;Ismael Mcdowell;653;
T947;0;;;
T948;0;;;
T949;1;Rohan Marks;570;
T950;0;;;
T951;1;Kara Atkinson;746;
T952;1;Ismael Mcdowell;623;
T953;0;;;
T954;0;;;
T955;1;Ella-Louise Dejesus;640;
T956;0;;;
T957;0;;;
T958;1;Grayson Daniels;617;
T959;1;Uzair Nunez;735;
T960;1;Keira Murray;554;
T961;0;;;
T962;0;;;
T963;0;;;
T964;1;Uzair Nunez;490;
T965;0;;;
T966;0;;;
T967;1;Seren Roth;899;
T968;1;Leonard Delacruz;545;
T969;0;;;
T970;0;;;
T971;0;;;
T972;0;;;
