taskId;performed;employee_name;start_time;
T132;0;;;
T133;1;Fletcher Lane;823;
T134;0;;;
T135;0;;;
T136;1;Lincoln Tanner;796;
T137;1;Ebony Blackwell;949;
T138;1;Szymon Bennett;707;
T139;0;;;
T140;1;Asiya Johns;816;
T141;1;Lincoln Tanner;488;
T142;1;Samia Woodard;932;
T143;0;;;
T144;0;;;
T145;0;;;
T146;1;Gertrude Galvan;509;
T147;0;;;
T148;0;;;
T149;1;Gabriella Wilkins;900;
T150;1;Fletcher Lane;733;
T151;1;Oliver Harmon;593;
T152;1;Ebony Blackwell;640;
T153;1;Szymon Bennett;735;
T154;1;Gertrude Galvan;801;
T155;1;Aayan Mcguire;895;
T156;0;;;
T157;0;;;
T158;1;Leonard Delacruz;592;
T159;1;Georgia Warner;772;
T160;1;Fletcher Lane;944;
T161;1;Jaden Williamson;921;
T162;1;Leonard Delacruz;681;
T163;0;;;
T164;0;;;
T165;0;;;
T166;0;;;
T167;1;Gertrude Galvan;661;
T168;1;Rahul Collins;455;
T169;1;Uzair Nunez;892;
T170;1;Aayan Mcguire;805;
T171;0;;;
T172;1;David Conway;854;
T173;1;Kara Atkinson;826;
T174;0;;;
T175;1;Ella-Louise Dejesus;713;
T176;1;Seren Roth;569;
T177;1;Ismael Mcdowell;720;
T178;1;Travis Bond;667;
T179;0;;;
T180;1;Lina Hewitt;806;
T181;0;;;
T182;1;Georgia Warner;915;
T183;0;;;
T184;0;;;
T185;1;Aayan Mcguire;683;
T186;0;;;
T187;0;;;
T188;0;;;
T189;1;Kobe Pearson;483;
T190;1;Rahul Collins;803;
T191;0;;;
T192;1;Ella-Louise Dejesus;623;
T193;0;;;
T194;1;Grayson Daniels;914;
T195;1;Fannie Patel;731;
T196;0;;;
T197;0;;;
T198;1;Szymon Bennett;491;
T199;1;Enzo Hudson;704;
T200;1;Rohan Marks;913;
T201;0;;;
T202;0;;;
T203;1;Norma Davies;905;
T204;1;Enzo Hudson;594;
T205;1;Aliya Rios;930;
T206;1;Rohan Marks;711;
T207;1;Fletcher Lane;537;
T208;0;;;
T209;1;Jade Payne;530;
T210;1;Norma Davies;814;
T211;1;Rehan Walls;728;
T212;0;;;
T213;0;;;
T214;0;;;
T215;1;Lina Hewitt;831;
T216;0;;;
T217;1;Ella-Louise Dejesus;533;
T218;1;Asiya Johns;672;
T219;1;Kobe Pearson;941;
T220;1;Enzo Hudson;911;
T221;1;Fannie Patel;844;
T222;1;Travis Bond;744;
T223;0;;;
T224;1;Fletcher Lane;643;
T225;0;;;
T226;1;Gabriella Wilkins;550;
T227;1;Yuvraj Knight;732;
T228;0;;;
T229;1;Asiya Johns;657;
T230;1;Kara Atkinson;851;
T231;1;Shanice Garcia;513;
T232;0;;;
T233;1;Melissa Paul;909;
T234;1;Shanice Garcia;891;
T235;1;Uzair Nunez;802;
T236;0;;;
T237;0;;;
T238;1;Talha Potts;725;
T239;0;;;
T240;1;Szymon Bennett;919;
T241;0;;;
T242;0;;;
T243;1;Grayson Daniels;483;
T244;0;;;
T245;1;Gertrude Galvan;752;
T246;1;Samia Woodard;973;
T247;0;;;
T248;0;;;
T249;0;;;
T250;0;;;
T251;1;Jaden Williamson;542;
T252;1;Kimberly Hoffman;893;
T253;1;Talha Potts;600;
T254;1;Talha Potts;906;
T255;1;Jude Downs;819;
T256;1;Ebony Blackwell;595;
T257;0;;;
T258;1;Yuvraj Knight;576;
T259;1;Yuvraj Knight;749;
T260;0;;;
T261;0;;;
T262;0;;;
T263;1;Aayan Mcguire;715;
T264;1;Rohan Marks;529;
T265;1;Asiya Johns;721;
T266;1;David Conway;833;
T267;0;;;
T268;0;;;
T269;1;Samia Woodard;811;
T270;0;;;
T271;1;Lina Hewitt;986;
T272;0;;;
T273;0;;;
T274;0;;;
T275;0;;;
T276;1;Fletcher Lane;481;
T277;1;Yuvraj Knight;672;
T278;1;Kimberly Hoffman;803;
T279;0;;;
T280;1;Rehan Walls;866;
T281;0;;;
T282;1;Travis Bond;729;
T283;1;Jude Downs;599;
T284;1;Asiya Johns;642;
T285;1;Seren Roth;865;
T286;0;;;
T287;0;;;
T288;1;Asiya Johns;614;
T289;1;Eve Peck;670;
T290;0;;;
T291;1;Georgia Warner;712;
T292;0;;;
T293;0;;;
T294;0;;;
T295;0;;;
T296;0;;;
T297;0;;;
T298;0;;;
T299;0;;;
T300;1;Samir Graham;892;
T301;1;Eve Peck;580;
T302;0;;;
T303;0;;;
T304;0;;;
T305;0;;;
T306;1;Aayan Mcguire;668;
T307;0;;;
T308;1;Enzo Hudson;881;
T309;0;;;
T310;1;Kara Atkinson;676;
T311;0;;;
T312;0;;;
T313;1;Kobe Pearson;758;
T314;1;Rahul Collins;501;
T315;0;;;
T316;1;Aliya Rios;498;
T317;1;Georgia Warner;889;
T318;0;;;
T319;1;Keira Murray;633;
T320;0;;;
T321;0;;;
T322;1;Uzair Nunez;712;
T323;0;;;
T324;1;Keira Murray;618;
T325;0;;;
T326;0;;;
T327;1;Keira Murray;921;
T328;1;Aliya Rios;840;
T329;1;Gabriella Wilkins;810;
T330;0;;;
T331;1;Aliya Rios;576;
T332;1;Talha Potts;510;
T333;0;;;
T334;0;;;
T335;0;;;
T336;1;Lincoln Tanner;706;
T337;1;Aliya Rios;825;
T338;0;;;
T339;0;;;
T340;0;;;
T341;1;Jude Downs;490;
T342;1;Keira Murray;740;
T343;1;Jaden Williamson;830;
T344;1;Ebony Blackwell;555;
T345;1;Grayson Daniels;836;
T346;0;;;
T347;0;;;
T348;0;;;
T349;1;Yuvraj Knight;561;
T350;0;;;
T351;1;Gertrude Galvan;553;
T352;0;;;
T353;0;;;
T354;0;;;
T355;0;;;
T356;1;Rahul Collins;592;
T357;0;;;
T358;1;Uzair Nunez;622;
T359;0;;;
T360;0;;;
T361;1;Keira Murray;528;
T362;1;Yuvraj Knight;717;
T363;0;;;
T364;1;Rohan Marks;514;
T365;1;Grayson Daniels;993;
T366;1;Lina Hewitt;574;
T367;0;;;
T368;1;Rehan Walls;483;
T369;1;David Conway;652;
T370;1;Kara Atkinson;616;
T371;1;Uzair Nunez;517;
T372;0;;;
T373;0;;;
T374;1;Alex Lloyd;853;
T375;1;Kara Atkinson;911;
T376;1;Rohan Marks;560;
T377;0;;;
T378;0;;;
T379;0;;;
T380;1;Uzair Nunez;607;
T381;1;Rahul Collins;713;
T382;0;;;
T383;0;;;
T384;0;;;
T385;0;;;
T386;1;Aliya Rios;745;
T387;1;Fannie Patel;670;
T388;0;;;
T389;0;;;
T390;1;Lincoln Tanner;691;
T391;1;Melissa Paul;693;
T392;0;;;
T393;1;Fletcher Lane;516;
T394;0;;;
T395;1;Grayson Daniels;792;
T396;0;;;
T397;0;;;
T398;1;Shanice Garcia;754;
T399;1;Gabriella Wilkins;720;
T400;1;Lottie Yang;812;
T401;0;;;
T402;0;;;
T403;0;;;
T404;0;;;
T405;0;;;
T406;1;Kimberly Hoffman;528;
T407;1;Leonard Delacruz;532;
T408;1;Asiya Johns;599;
T409;1;Grayson Daniels;657;
T410;1;Kobe Pearson;698;
T411;1;Fannie Patel;579;
T412;0;;;
T413;1;Eve Peck;482;
T414;0;;;
T415;0;;;
T416;1;Kobe Pearson;576;
T417;0;;;
T418;0;;;
T419;0;;;
T420;0;;;
T421;0;;;
T422;0;;;
T423;1;Fannie Patel;485;
T424;0;;;
T425;1;Yuvraj Knight;861;
T426;1;Rehan Walls;638;
T427;0;;;
T428;0;;;
T429;1;Rahul Collins;683;
T430;0;;;
T431;1;Jade Payne;895;
T432;1;Ismael Mcdowell;902;
T433;1;Lottie Yang;722;
T434;0;;;
T435;0;;;
T436;1;Melissa Paul;603;
T437;0;;;
T438;1;Jaden Williamson;527;
T439;1;Lincoln Tanner;601;
T440;1;Alex Lloyd;564;
T441;0;;;
T442;1;Samia Woodard;614;
T443;0;;;
T444;0;;;
T445;0;;;
T446;1;Fletcher Lane;553;
T447;0;;;
T448;0;;;
T449;0;;;
T450;1;Alex Lloyd;791;
T451;1;Norma Davies;724;
T452;0;;;
T453;0;;;
T454;0;;;
T455;1;Travis Bond;790;
T456;0;;;
T457;0;;;
T458;0;;;
T459;0;;;
T460;1;Alex Lloyd;549;
T461;0;;;
T462;0;;;
T463;0;;;
T464;0;;;
T465;0;;;
T466;1;Lina Hewitt;956;
T467;1;Gabriella Wilkins;630;
T468;0;;;
T469;0;;;
T470;0;;;
T471;0;;;
T472;1;Seren Roth;897;
T473;0;;;
T474;0;;;
T475;1;Norma Davies;628;
T476;1;Georgia Warner;511;
T477;0;;;
T478;0;;;
T479;0;;;
T480;1;Oliver Harmon;532;
T481;1;Samia Woodard;902;
T482;0;;;
T483;1;Norma Davies;607;
T484;1;Samia Woodard;524;
T485;1;Kara Atkinson;528;
T486;0;;;
T487;0;;;
T488;0;;;
T489;1;Ella-Louise Dejesus;893;
T490;1;Oliver Harmon;966;
T491;0;;;
T492;0;;;
T493;1;Alex Lloyd;686;
T494;1;Aayan Mcguire;501;
T495;1;Oliver Harmon;562;
T496;1;Aliya Rios;702;
T497;0;;;
T498;1;Jaden Williamson;512;
T499;1;Shanice Garcia;663;
T500;1;Jade Payne;498;
T501;1;Seren Roth;635;
T502;0;;;
T503;0;;;
T504;0;;;
T505;1;Lottie Yang;632;
T506;1;Georgia Warner;622;
T507;1;David Conway;453;
T508;1;Grayson Daniels;641;
T509;1;Oliver Harmon;608;
T510;1;Kobe Pearson;911;
T511;0;;;
T512;0;;;
T513;1;Melissa Paul;819;
T514;0;;;
T515;1;Ismael Mcdowell;630;
T516;0;;;
T517;1;Samia Woodard;705;
T518;1;Ebony Blackwell;857;
T519;1;Lina Hewitt;484;
T520;0;;;
T521;1;Oliver Harmon;638;
T522;1;Leonard Delacruz;517;
T523;0;;;
T524;1;Travis Bond;485;
T525;0;;;
T526;0;;;
T527;0;;;
T528;1;Asiya Johns;907;
T529;0;;;
T530;1;Yuvraj Knight;922;
T531;1;Alex Lloyd;534;
T532;0;;;
T533;1;Lottie Yang;542;
T534;0;;;
T535;0;;;
T536;0;;;
T537;0;;;
T538;1;Seren Roth;850;
T539;0;;;
T540;0;;;
T541;0;;;
T542;0;;;
T543;0;;;
T544;1;Kara Atkinson;513;
T545;0;;;
T546;1;Travis Bond;881;
T547;0;;;
T548;1;Samir Graham;793;
T549;0;;;
T550;0;;;
T551;1;Talha Potts;703;
T552;0;;;
T553;1;Talha Potts;816;
T554;0;;;
T555;1;Grayson Daniels;503;
T556;1;Aayan Mcguire;483;
T557;0;;;
T558;1;Aayan Mcguire;653;
T559;0;;;
T560;0;;;
T561;0;;;
T562;0;;;
T563;0;;;
T564;0;;;
T565;0;;;
T566;0;;;
T567;1;Kimberly Hoffman;713;
T568;1;Talha Potts;493;
T569;0;;;
T570;1;Jade Payne;483;
T571;0;;;
T572;0;;;
T573;0;;;
T574;0;;;
T575;1;Jude Downs;726;
T576;0;;;
T577;0;;;
T578;1;Samia Woodard;495;
T579;0;;;
T580;1;Oliver Harmon;876;
T581;1;Leonard Delacruz;643;
T582;0;;;
T583;0;;;
T584;0;;;
T585;1;Jude Downs;584;
T586;1;Keira Murray;513;
T587;0;;;
T588;0;;;
T589;1;Jade Payne;804;
T590;1;Jude Downs;625;
T591;0;;;
T592;1;Gabriella Wilkins;520;
T593;0;;;
T594;0;;;
T595;0;;;
T596;1;Yuvraj Knight;546;
T597;0;;;
T598;0;;;
T599;0;;;
T600;0;;;
T601;0;;;
T602;0;;;
T603;1;Alex Lloyd;519;
T604;1;Grayson Daniels;698;
T605;1;Melissa Paul;759;
T606;1;Kara Atkinson;498;
T607;0;;;
T608;0;;;
T609;1;Melissa Paul;513;
T610;0;;;
T611;0;;;
T612;1;Rohan Marks;822;
T613;1;Kobe Pearson;820;
T614;1;Kobe Pearson;650;
T615;0;;;
T616;0;;;
T617;0;;;
T618;0;;;
T619;1;Samir Graham;611;
T620;1;Alex Lloyd;821;
T621;0;;;
T622;1;Yuvraj Knight;702;
T623;0;;;
T624;1;Rehan Walls;548;
T625;1;Jade Payne;620;
T626;0;;;
T627;1;Georgia Warner;577;
T628;1;Yuvraj Knight;485;
T629;1;Samir Graham;595;
T630;1;Shanice Garcia;800;
T631;1;Lincoln Tanner;511;
T632;0;;;
T633;1;Lina Hewitt;926;
T634;0;;;
T635;0;;;
T636;0;;;
T637;1;Gertrude Galvan;874;
T638;1;Norma Davies;516;
T639;1;David Conway;743;
T640;0;;;
T641;1;Ella-Louise Dejesus;803;
T642;0;;;
T643;0;;;
T644;0;;;
T645;0;;;
T646;1;Keira Murray;483;
T647;0;;;
T648;1;Kobe Pearson;675;
T649;1;Lottie Yang;482;
T650;0;;;
T651;1;Fletcher Lane;914;
T652;1;Rehan Walls;533;
T653;0;;;
T654;1;Alex Lloyd;504;
T655;1;Alex Lloyd;596;
T656;1;Asiya Johns;509;
T657;1;Rehan Walls;518;
T658;0;;;
T659;0;;;
T660;0;;;
T661;1;Rehan Walls;775;
T662;1;Eve Peck;917;
T663;1;Seren Roth;760;
T664;1;Seren Roth;740;
T665;0;;;
T666;0;;;
T667;0;;;
T668;0;;;
T669;1;Seren Roth;554;
T670;0;;;
T671;0;;;
T672;1;Yuvraj Knight;783;
T673;0;;;
T674;1;Samir Graham;504;
T675;0;;;
T676;1;Aayan Mcguire;638;
T677;0;;;
T678;1;Gabriella Wilkins;505;
T679;1;Seren Roth;539;
T680;0;;;
T681;0;;;
T682;1;Jade Payne;744;
T683;0;;;
T684;0;;;
T685;1;Asiya Johns;923;
T686;1;Gertrude Galvan;833;
T687;1;Grayson Daniels;533;
T688;0;;;
T689;1;Seren Roth;680;
T690;1;Szymon Bennett;829;
T691;0;;;
T692;1;Shanice Garcia;573;
T693;1;Leonard Delacruz;826;
T694;1;Jade Payne;654;
T695;1;Georgia Warner;547;
T696;0;;;
T697;0;;;
T698;0;;;
T699;1;Ebony Blackwell;825;
T700;0;;;
T701;1;Jaden Williamson;649;
T702;0;;;
T703;0;;;
T704;0;;;
T705;1;Aayan Mcguire;623;
T706;1;Seren Roth;524;
T707;0;;;
T708;0;;;
T709;1;Melissa Paul;729;
T710;1;Kimberly Hoffman;671;
