taskId;performed;employee_name;start_time;
T302;1;David Conway;791;
T303;1;Grayson Daniels;486;
T304;0;;;
T305;1;Szymon Bennett;509;
T306;0;;;
T307;1;Samir Graham;590;
T308;0;;;
T309;1;Lottie Yang;919;
T310;0;;;
T311;0;;;
T312;1;Uzair Nunez;572;
T313;1;Melissa Paul;727;
T314;0;;;
T315;0;;;
T316;0;;;
T317;0;;;
T318;0;;;
T319;1;Seren Roth;761;
T320;1;Ebony Blackwell;502;
T321;1;Aliya Rios;764;
T322;1;Lina Hewitt;909;
T323;1;Gabriella Wilkins;785;
T324;1;Leonard Delacruz;905;
T325;0;;;
T326;0;;;
T327;1;Gabriella Wilkins;755;
T328;0;;;
T329;1;Uzair Nunez;754;
T330;1;Gabriella Wilkins;740;
T331;0;;;
T332;1;Seren Roth;593;
T333;0;;;
T334;0;;;
T335;0;;;
T336;1;Fletcher Lane;536;
T337;1;Yuvraj Knight;575;
T338;1;Szymon Bennett;626;
T339;1;Talha Potts;807;
T340;0;;;
T341;0;;;
T342;1;Talha Potts;792;
T343;0;;;
T344;1;Samia Woodard;687;
T345;1;Jaden Williamson;482;
T346;0;;;
T347;1;Grayson Daniels;581;
T348;1;Yuvraj Knight;485;
T349;1;Jude Downs;513;
T350;0;;;
T351;0;;;
T352;1;Grayson Daniels;733;
T353;0;;;
T354;0;;;
T355;0;;;
T356;1;Samia Woodard;597;
T357;1;Oliver Harmon;621;
T358;0;;;
T359;1;Samia Woodard;491;
T360;1;Kobe Pearson;550;
T361;1;Grayson Daniels;642;
T362;1;Enzo Hudson;789;
T363;1;Oliver Harmon;867;
T364;1;Fletcher Lane;516;
T365;1;Yuvraj Knight;909;
T366;0;;;
T367;1;Kobe Pearson;485;
T368;0;;;
T369;0;;;
T370;1;Kimberly Hoffman;753;
T371;1;Gabriella Wilkins;522;
T372;0;;;
T373;1;Asiya Johns;487;
T374;1;Talha Potts;545;
T375;0;;;
T376;1;Aliya Rios;924;
T377;1;Fletcher Lane;501;
T378;0;;;
T379;1;Seren Roth;502;
T380;0;;;
T381;0;;;
T382;1;Shanice Garcia;498;
T383;0;;;
T384;1;Gertrude Galvan;854;
T385;1;Asiya Johns;954;
T386;0;;;
T387;1;David Conway;605;
T388;1;Enzo Hudson;714;
T389;1;Aayan Mcguire;701;
T390;1;Lincoln Tanner;842;
T391;1;Szymon Bennett;657;
T392;0;;;
T393;0;;;
T394;0;;;
T395;0;;;
T396;1;Enzo Hudson;578;
T397;1;Lottie Yang;530;
T398;0;;;
T399;0;;;
T400;1;Leonard Delacruz;785;
T401;0;;;
T402;1;Oliver Harmon;514;
T403;1;Aliya Rios;671;
T404;1;Oliver Harmon;531;
T405;1;Fannie Patel;790;
T406;1;Fletcher Lane;486;
T407;1;Keira Murray;483;
T408;1;David Conway;500;
T409;1;Aliya Rios;581;
T410;0;;;
T411;0;;;
T412;1;Rehan Walls;545;
T413;0;;;
T414;0;;;
T415;0;;;
T416;0;;;
T417;1;Keira Murray;616;
T418;1;Jaden Williamson;689;
T419;1;Alex Lloyd;680;
T420;1;Rahul Collins;999;
T421;1;Kobe Pearson;674;
T422;1;Ismael Mcdowell;697;
T423;1;Enzo Hudson;624;
T424;1;Samir Graham;801;
T425;0;;;
T426;1;Rahul Collins;855;
T427;0;;;
T428;0;;;
T429;1;Lincoln Tanner;733;
T430;1;Aliya Rios;486;
T431;1;Norma Davies;720;
T432;1;Norma Davies;919;
T433;0;;;
T434;1;Kimberly Hoffman;458;
T435;1;Gabriella Wilkins;650;
T436;1;Lincoln Tanner;653;
T437;1;Gertrude Galvan;583;
T438;0;;;
T439;1;Ebony Blackwell;486;
T440;1;Ismael Mcdowell;484;
T441;0;;;
T442;1;Melissa Paul;505;
T443;0;;;
T444;1;Talha Potts;747;
T445;0;;;
T446;1;Alex Lloyd;788;
T447;1;Kobe Pearson;659;
T448;0;;;
T449;1;Uzair Nunez;506;
T450;1;Samia Woodard;507;
T451;0;;;
T452;0;;;
T453;0;;;
T454;1;Melissa Paul;610;
T455;1;Ismael Mcdowell;576;
T456;0;;;
T457;0;;;
T458;0;;;
T459;1;Alex Lloyd;883;
T460;0;;;
T461;1;Aayan Mcguire;669;
