taskId;performed;employee_name;start_time;
T145;1;Gertrude Galvan;972;
T146;0;;;
T147;0;;;
T148;1;Kimberly Hoffman;585;
T149;0;;;
T150;1;Samia Woodard;1002;
T151;0;;;
T152;1;Talha Potts;751;
T153;0;;;
T154;0;;;
T155;0;;;
T156;0;;;
T157;1;Kimberly Hoffman;498;
T158;1;Kimberly Hoffman;617;
T159;1;Keira Murray;510;
T160;1;Lottie Yang;525;
T161;1;Ebony Blackwell;971;
T162;1;Aayan Mcguire;587;
T163;0;;;
T164;0;;;
T165;1;Jude Downs;762;
T166;0;;;
T167;1;Oliver Harmon;543;
T168;1;Aliya Rios;544;
T169;1;Jade Payne;823;
T170;1;Kobe Pearson;721;
T171;0;;;
T172;1;David Conway;549;
T173;1;Samia Woodard;579;
T174;0;;;
T175;1;Samia Woodard;548;
T176;0;;;
T177;1;Lottie Yang;510;
T178;1;Jude Downs;732;
T179;1;Aayan Mcguire;511;
T180;0;;;
T181;0;;;
T182;0;;;
T183;0;;;
T184;0;;;
T185;0;;;
T186;1;Aliya Rios;884;
T187;0;;;
T188;0;;;
T189;1;Samir Graham;971;
T190;0;;;
T191;0;;;
T192;1;Alex Lloyd;577;
T193;0;;;
T194;1;Kobe Pearson;691;
T195;0;;;
T196;0;;;
T197;0;;;
T198;0;;;
T199;1;Norma Davies;518;
T200;0;;;
T201;1;Grayson Daniels;532;
T202;1;Keira Murray;690;
T203;1;Alex Lloyd;557;
T204;0;;;
T205;1;Travis Bond;578;
T206;0;;;
T207;0;;;
T208;1;David Conway;595;
T209;1;Jude Downs;593;
T210;1;Samir Graham;864;
T211;1;Celeste Conner;482;
T212;0;;;
T213;1;Rohan Marks;911;
T214;0;;;
T215;0;;;
T216;0;;;
T217;1;Samia Woodard;866;
T218;0;;;
T219;1;Ebony Blackwell;680;
T220;1;Jade Payne;934;
T221;0;;;
T222;1;Kobe Pearson;947;
T223;1;Alex Lloyd;698;
T224;0;;;
T225;1;Melissa Paul;832;
T226;1;Fannie Patel;580;
T227;1;Ella-Louise Dejesus;749;
T228;0;;;
T229;0;;;
T230;0;;;
T231;0;;;
T232;0;;;
T233;1;Shanice Garcia;483;
T234;0;;;
T235;0;;;
T236;1;Oliver Harmon;881;
T237;0;;;
T238;0;;;
T239;1;Seren Roth;539;
T240;0;;;
T241;1;Aayan Mcguire;918;
T242;1;Yuvraj Knight;483;
T243;0;;;
T244;1;Samir Graham;774;
T245;0;;;
T246;0;;;
T247;0;;;
T248;1;Yuvraj Knight;799;
T249;1;Samia Woodard;851;
T250;0;;;
T251;1;Uzair Nunez;837;
T252;1;Rehan Walls;753;
T253;0;;;
T254;1;Georgia Warner;463;
T255;0;;;
T256;0;;;
T257;0;;;
T258;0;;;
T259;1;Jade Payne;597;
T260;1;Samir Graham;502;
T261;0;;;
T262;0;;;
T263;1;Enzo Hudson;737;
T264;1;Georgia Warner;579;
T265;1;Fannie Patel;516;
T266;0;;;
T267;1;Oliver Harmon;619;
T268;0;;;
T269;1;Fannie Patel;501;
T270;1;Samia Woodard;518;
T271;1;Oliver Harmon;790;
T272;1;Seren Roth;984;
T273;0;;;
T274;1;Georgia Warner;673;
T275;1;Kobe Pearson;676;
T276;0;;;
T277;0;;;
T278;0;;;
T279;1;Melissa Paul;740;
T280;0;;;
T281;0;;;
T282;0;;;
T283;1;Gertrude Galvan;821;
T284;0;;;
T285;1;Enzo Hudson;707;
T286;1;Seren Roth;894;
T287;0;;;
T288;1;Kimberly Hoffman;958;
T289;0;;;
T290;1;Rohan Marks;927;
T291;0;;;
T292;0;;;
T293;1;Rehan Walls;890;
T294;1;Alexandros Sharpe;871;
T295;1;Samir Graham;759;
T296;1;Samia Woodard;836;
T297;1;Rehan Walls;693;
T298;0;;;
T299;0;;;
T300;1;Uzair Nunez;631;
T301;1;Jade Payne;763;
T302;1;Gertrude Galvan;620;
T303;0;;;
T304;1;Kimberly Hoffman;760;
T305;0;;;
T306;0;;;
T307;0;;;
T308;1;Leonard Delacruz;502;
T309;0;;;
T310;1;Melissa Paul;535;
T311;1;Keira Murray;600;
T312;0;;;
T313;1;Aayan Mcguire;806;
T314;0;;;
T315;0;;;
T316;0;;;
T317;0;;;
T318;0;;;
T319;0;;;
T320;1;Norma Davies;892;
T321;0;;;
T322;1;Kara Atkinson;590;
T323;0;;;
T324;0;;;
T325;0;;;
T326;0;;;
T327;0;;;
T328;0;;;
T329;1;Kara Atkinson;900;
T330;0;;;
T331;1;Talha Potts;607;
T332;0;;;
T333;0;;;
T334;1;Samir Graham;669;
T335;0;;;
T336;0;;;
T337;0;;;
T338;0;;;
T339;1;Gertrude Galvan;957;
T340;0;;;
T341;1;Shanice Garcia;907;
T342;0;;;
T343;1;Gabriella Wilkins;887;
T344;1;Ismael Mcdowell;648;
T345;0;;;
T346;0;;;
T347;1;Ismael Mcdowell;602;
T348;0;;;
T349;1;Aliya Rios;497;
T350;0;;;
T351;1;Jaden Williamson;819;
T352;0;;;
T353;0;;;
T354;1;Kobe Pearson;902;
T355;0;;;
T356;0;;;
T357;0;;;
T358;0;;;
T359;1;Uzair Nunez;512;
T360;1;Samia Woodard;821;
T361;1;Jade Payne;718;
T362;1;Szymon Bennett;493;
T363;0;;;
T364;1;Yuvraj Knight;724;
T365;0;;;
T366;0;;;
T367;1;Gertrude Galvan;530;
T368;1;Kara Atkinson;500;
T369;1;Aliya Rios;869;
T370;1;Rehan Walls;648;
T371;0;;;
T372;0;;;
T373;0;;;
T374;0;;;
T375;1;Seren Roth;697;
T376;1;Alex Lloyd;985;
T377;1;Samia Woodard;498;
T378;0;;;
T379;1;Georgia Warner;784;
T380;0;;;
T381;0;;;
T382;0;;;
T383;0;;;
T384;1;Seren Roth;605;
T385;0;;;
T386;0;;;
T387;1;Alexandros Sharpe;495;
T388;0;;;
T389;1;Shanice Garcia;753;
T390;1;Fannie Patel;865;
T391;0;;;
T392;0;;;
T393;1;Yuvraj Knight;634;
T394;1;Melissa Paul;626;
T395;0;;;
T396;1;Grayson Daniels;711;
T397;1;Melissa Paul;1001;
T398;0;;;
T399;1;Jade Payne;562;
T400;1;Samia Woodard;483;
T401;0;;;
T402;0;;;
T403;1;Yuvraj Knight;544;
T404;1;Rehan Walls;603;
T405;0;;;
T406;1;Rehan Walls;588;
T407;0;;;
T408;1;Rahul Collins;484;
T409;0;;;
T410;0;;;
T411;1;Keira Murray;780;
T412;0;;;
T413;0;;;
T414;0;;;
T415;1;Rohan Marks;541;
T416;1;Rahul Collins;741;
T417;0;;;
T418;1;Eve Peck;533;
T419;0;;;
T420;1;Ebony Blackwell;865;
T421;1;Seren Roth;682;
T422;1;Kobe Pearson;637;
T423;0;;;
T424;0;;;
T425;1;Oliver Harmon;710;
T426;1;Talha Potts;661;
T427;0;;;
T428;1;Enzo Hudson;484;
T429;1;Eve Peck;915;
T430;0;;;
T431;0;;;
T432;0;;;
T433;0;;;
T434;0;;;
T435;0;;;
T436;0;;;
T437;0;;;
T438;0;;;
T439;1;Lincoln Tanner;794;
T440;0;;;
T441;1;Ella-Louise Dejesus;516;
T442;1;Leonard Delacruz;935;
T443;0;;;
T444;0;;;
T445;0;;;
T446;1;Ella-Louise Dejesus;922;
T447;0;;;
T448;0;;;
T449;0;;;
T450;1;Kobe Pearson;872;
T451;1;Kobe Pearson;857;
T452;0;;;
T453;0;;;
T454;1;Rahul Collins;650;
T455;0;;;
T456;0;;;
T457;0;;;
T458;1;Eve Peck;825;
T459;0;;;
T460;0;;;
T461;0;;;
T462;1;Shanice Garcia;877;
T463;0;;;
T464;1;Shanice Garcia;573;
T465;1;Celeste Conner;913;
T466;0;;;
T467;0;;;
T468;0;;;
T469;1;Melissa Paul;986;
T470;0;;;
T471;0;;;
T472;1;Rahul Collins;560;
T473;1;Kimberly Hoffman;720;
T474;0;;;
T475;1;Travis Bond;779;
T476;1;Ismael Mcdowell;872;
T477;1;Szymon Bennett;675;
T478;1;Samia Woodard;806;
T479;1;Rohan Marks;631;
T480;0;;;
T481;1;Fannie Patel;741;
T482;1;Aliya Rios;514;
T483;1;Rahul Collins;832;
T484;0;;;
T485;0;;;
T486;1;Enzo Hudson;677;
T487;1;Melissa Paul;487;
T488;1;Ismael Mcdowell;542;
T489;0;;;
T490;1;Aayan Mcguire;572;
T491;0;;;
T492;0;;;
T493;0;;;
T494;0;;;
T495;0;;;
T496;0;;;
T497;1;Jaden Williamson;648;
T498;0;;;
T499;1;Szymon Bennett;585;
T500;0;;;
T501;0;;;
T502;1;Kimberly Hoffman;868;
T503;0;;;
T504;0;;;
T505;0;;;
T506;0;;;
T507;0;;;
T508;0;;;
T509;1;Gertrude Galvan;927;
T510;0;;;
T511;0;;;
T512;0;;;
T513;1;Talha Potts;927;
T514;1;Alexandros Sharpe;780;
T515;0;;;
T516;1;Ebony Blackwell;775;
T517;1;Alex Lloyd;527;
T518;1;Samia Woodard;716;
T519;1;Travis Bond;689;
T520;1;Jude Downs;502;
T521;1;Grayson Daniels;892;
T522;1;Seren Roth;834;
T523;0;;;
T524;0;;;
T525;0;;;
T526;1;Jaden Williamson;617;
T527;1;Ebony Blackwell;510;
T528;0;;;
T529;1;Celeste Conner;821;
T530;0;;;
T531;1;Seren Roth;575;
T532;1;Alexandros Sharpe;690;
T533;1;Samir Graham;579;
T534;1;Ismael Mcdowell;482;
T535;1;Aayan Mcguire;878;
T536;0;;;
T537;0;;;
T538;1;Lina Hewitt;577;
T539;1;Enzo Hudson;583;
T540;0;;;
T541;1;Gertrude Galvan;912;
T542;0;;;
T543;0;;;
T544;0;;;
T545;0;;;
T546;1;Samir Graham;564;
T547;0;;;
T548;0;;;
T549;1;Lincoln Tanner;703;
T550;0;;;
T551;1;Grayson Daniels;517;
T552;1;Ella-Louise Dejesus;584;
T553;0;;;
T554;0;;;
T555;0;;;
T556;1;Kobe Pearson;827;
T557;0;;;
T558;0;;;
T559;0;;;
T560;1;Keira Murray;870;
T561;0;;;
T562;0;;;
T563;0;;;
T564;0;;;
T565;0;;;
T566;0;;;
T567;0;;;
T568;0;;;
T569;0;;;
T570;0;;;
T571;0;;;
T572;0;;;
T573;0;;;
T574;0;;;
T575;0;;;
T576;0;;;
T577;0;;;
T578;0;;;
T579;0;;;
T580;1;Melissa Paul;647;
T581;0;;;
T582;1;Samir Graham;534;
T583;1;Ismael Mcdowell;618;
T584;1;Kara Atkinson;726;
T585;1;Jade Payne;688;
T586;0;;;
T587;0;;;
T588;1;Fletcher Lane;774;
T589;0;;;
T590;1;Melissa Paul;926;
T591;0;;;
T592;1;Gabriella Wilkins;491;
T593;1;Samir Graham;956;
T594;1;Georgia Warner;694;
T595;0;;;
T596;0;;;
T597;0;;;
T598;1;Kimberly Hoffman;520;
T599;1;Jaden Williamson;940;
T600;0;;;
T601;1;Gabriella Wilkins;797;
T602;0;;;
T603;1;Seren Roth;819;
T604;1;Aayan Mcguire;849;
T605;0;;;
T606;0;;;
T607;0;;;
T608;1;Kara Atkinson;808;
T609;0;;;
T610;1;Kimberly Hoffman;777;
T611;1;Aliya Rios;838;
T612;1;Jaden Williamson;527;
T613;1;Gertrude Galvan;495;
T614;0;;;
T615;0;;;
T616;0;;;
T617;1;Gertrude Galvan;731;
T618;1;Grayson Daniels;628;
T619;0;;;
T620;1;Samir Graham;484;
T621;0;;;
T622;0;;;
T623;0;;;
T624;1;Oliver Harmon;513;
T625;0;;;
T626;0;;;
T627;0;;;
T628;1;Aayan Mcguire;746;
T629;0;;;
T630;0;;;
T631;0;;;
T632;1;Celeste Conner;731;
T633;0;;;
T634;0;;;
T635;1;Alex Lloyd;714;
T636;0;;;
T637;0;;;
T638;0;;;
T639;0;;;
T640;1;Alexandros Sharpe;585;
T641;0;;;
T642;1;Alex Lloyd;895;
T643;0;;;
T644;0;;;
T645;1;Jaden Williamson;512;
T646;1;Samia Woodard;701;
T647;0;;;
T648;0;;;
T649;0;;;
T650;1;Asiya Johns;605;
T651;0;;;
T652;1;Uzair Nunez;723;
T653;1;Uzair Nunez;497;
T654;0;;;
T655;0;;;
T656;0;;;
T657;1;Szymon Bennett;921;
T658;1;Kobe Pearson;767;
T659;1;Ebony Blackwell;578;
T660;1;Seren Roth;713;
T661;0;;;
T662;1;Kobe Pearson;455;
T663;1;Rehan Walls;498;
T664;0;;;
T665;1;Enzo Hudson;828;
T666;1;Gabriella Wilkins;707;
T667;0;;;
T668;1;Ella-Louise Dejesus;892;
T669;0;;;
T670;1;Jude Downs;685;
T671;1;Shanice Garcia;663;
T672;1;Jaden Williamson;910;
T673;0;;;
T674;0;;;
T675;0;;;
T676;0;;;
T677;0;;;
T678;0;;;
T679;0;;;
T680;0;;;
T681;0;;;
T682;1;Ella-Louise Dejesus;485;
T683;1;Gabriella Wilkins;692;
T684;0;;;
T685;0;;;
T686;1;Szymon Bennett;831;
T687;0;;;
T688;0;;;
T689;0;;;
T690;0;;;
T691;1;Oliver Harmon;483;
T692;1;Georgia Warner;489;
T693;1;Rohan Marks;509;
T694;1;Alex Lloyd;668;
T695;0;;;
T696;1;Rahul Collins;923;
T697;1;Seren Roth;804;
T698;1;Seren Roth;651;
T699;1;Rehan Walls;483;
T700;1;Seren Roth;524;
T701;0;;;
T702;0;;;
T703;1;Lina Hewitt;487;
T704;0;;;
T705;0;;;
T706;0;;;
T707;1;Melissa Paul;864;
T708;0;;;
T709;0;;;
T710;1;Talha Potts;484;
T711;0;;;
T712;0;;;
T713;1;Talha Potts;862;
T714;1;Alexandros Sharpe;891;
T715;0;;;
T716;1;Alex Lloyd;482;
T717;0;;;
T718;1;Lincoln Tanner;951;
T719;1;Celeste Conner;641;
T720;1;Grayson Daniels;689;
T721;1;Rohan Marks;896;
T722;1;Samir Graham;519;
T723;0;;;
T724;0;;;
T725;1;Fannie Patel;651;
T726;1;Grayson Daniels;802;
T727;0;;;
T728;0;;;
T729;0;;;
T730;0;;;
T731;1;Kobe Pearson;545;
T732;1;Norma Davies;802;
T733;0;;;
T734;1;Rahul Collins;519;
T735;0;;;
T736;0;;;
T737;0;;;
