taskId;performed;employee_name;start_time;
T547;1;Leonard Delacruz;729;
T548;0;;;
T549;0;;;
T550;0;;;
T551;1;Norma Davies;816;
T552;1;Lincoln Tanner;667;
T553;0;;;
T554;0;;;
T555;1;Jude Downs;598;
T556;1;Kimberly Hoffman;516;
T557;1;Szymon Bennett;672;
T558;0;;;
T559;0;;;
T560;0;;;
T561;1;Uzair Nunez;683;
T562;0;;;
T563;1;Leonard Delacruz;590;
T564;1;Leonard Delacruz;575;
T565;0;;;
T566;1;Asiya Johns;828;
T567;0;;;
T568;0;;;
T569;1;Fannie Patel;682;
T570;0;;;
T571;0;;;
T572;1;Yuvraj Knight;485;
T573;1;Lincoln Tanner;773;
T574;0;;;
T575;1;Eve Peck;917;
T576;0;;;
T577;1;Gabriella Wilkins;588;
T578;0;;;
T579;0;;;
T580;0;;;
T581;0;;;
T582;1;Talha Potts;667;
T583;0;;;
T584;0;;;
T585;0;;;
T586;1;Fletcher Lane;728;
T587;1;Leonard Delacruz;699;
T588;1;Lottie Yang;884;
T589;0;;;
T590;0;;;
T591;1;Jude Downs;844;
T592;1;Fannie Patel;948;
T593;0;;;
T594;0;;;
T595;0;;;
T596;1;Gertrude Galvan;880;
T597;0;;;
T598;1;Norma Davies;801;
T599;0;;;
T600;0;;;
T601;1;Uzair Nunez;593;
T602;0;;;
T603;0;;;
T604;0;;;
T605;1;Lincoln Tanner;652;
T606;0;;;
T607;0;;;
T608;0;;;
T609;0;;;
T610;1;Ella-Louise Dejesus;786;
T611;0;;;
T612;0;;;
T613;0;;;
T614;1;Seren Roth;765;
T615;0;;;
T616;0;;;
T617;0;;;
T618;1;Seren Roth;705;
T619;0;;;
T620;1;Jude Downs;784;
T621;1;Norma Davies;786;
T622;1;Aliya Rios;574;
T623;0;;;
T624;0;;;
T625;1;Fletcher Lane;698;
T626;0;;;
T627;0;;;
T628;1;Rahul Collins;887;
T629;1;Kobe Pearson;524;
T630;0;;;
T631;0;;;
T632;1;Yuvraj Knight;701;
T633;0;;;
T634;1;Uzair Nunez;578;
T635;1;Keira Murray;585;
T636;0;;;
T637;0;;;
T638;0;;;
T639;0;;;
T640;1;Gertrude Galvan;794;
T641;0;;;
T642;0;;;
T643;0;;;
T644;0;;;
T645;0;;;
T646;1;Uzair Nunez;744;
T647;0;;;
T648;1;Gertrude Galvan;820;
T649;0;;;
T650;0;;;
T651;0;;;
T652;0;;;
T653;1;Grayson Daniels;642;
T654;0;;;
T655;0;;;
T656;0;;;
T657;1;Rahul Collins;574;
T658;0;;;
T659;1;Ismael Mcdowell;577;
T660;0;;;
T661;0;;;
T662;1;Norma Davies;756;
T663;1;Norma Davies;741;
T664;0;;;
T665;1;Asiya Johns;482;
T666;1;Leonard Delacruz;684;
T667;1;Keira Murray;669;
T668;1;Talha Potts;652;
T669;0;;;
T670;0;;;
T671;0;;;
T672;0;;;
T673;0;;;
T674;0;;;
T675;0;;;
T676;1;Samia Woodard;713;
T677;0;;;
T678;1;Gabriella Wilkins;497;
T679;0;;;
T680;0;;;
T681;0;;;
T682;1;Norma Davies;483;
T683;0;;;
T684;0;;;
T685;0;;;
T686;1;Ebony Blackwell;718;
T687;0;;;
T688;0;;;
T689;0;;;
T690;0;;;
T691;0;;;
T692;1;Eve Peck;827;
T693;0;;;
T694;0;;;
T695;0;;;
T696;1;Szymon Bennett;529;
T697;0;;;
T698;0;;;
T699;0;;;
T700;0;;;
T701;0;;;
T702;0;;;
T703;0;;;
T704;0;;;
T705;1;Fletcher Lane;894;
T706;0;;;
T707;1;Talha Potts;637;
T708;1;Samir Graham;483;
T709;1;Rehan Walls;934;
T710;0;;;
T711;0;;;
T712;0;;;
T713;1;Norma Davies;726;
T714;0;;;
T715;1;Fletcher Lane;667;
T716;1;Eve Peck;737;
T717;0;;;
T718;0;;;
T719;1;Ella-Louise Dejesus;961;
T720;1;Yuvraj Knight;751;
T721;0;;;
T722;0;;;
T723;0;;;
T724;0;;;
T725;0;;;
T726;0;;;
T727;0;;;
T728;0;;;
T729;0;;;
T730;0;;;
T731;0;;;
T732;1;Leonard Delacruz;669;
T733;0;;;
T734;0;;;
T735;0;;;
T736;0;;;
T737;1;Leonard Delacruz;639;
T738;1;Samir Graham;745;
T739;0;;;
T740;0;;;
T741;0;;;
T742;0;;;
T743;0;;;
T744;0;;;
T745;1;Kimberly Hoffman;788;
T746;1;Keira Murray;508;
T747;0;;;
T748;1;Grayson Daniels;784;
T749;1;Keira Murray;860;
T750;0;;;
T751;1;Seren Roth;645;
T752;0;;;
T753;1;Keira Murray;483;
T754;0;;;
T755;1;Keira Murray;570;
T756;1;Ella-Louise Dejesus;518;
T757;0;;;
T758;0;;;
T759;0;;;
T760;0;;;
T761;0;;;
T762;0;;;
T763;1;Lottie Yang;458;
T764;1;Seren Roth;577;
T765;0;;;
T766;1;Keira Murray;555;
T767;0;;;
T768;0;;;
T769;1;Samir Graham;728;
T770;0;;;
T771;1;Norma Davies;696;
T772;0;;;
T773;0;;;
T774;0;;;
T775;1;Fannie Patel;792;
T776;0;;;
T777;0;;;
T778;0;;;
T779;0;;;
T780;0;;;
T781;1;Ebony Blackwell;809;
T782;0;;;
T783;0;;;
T784;0;;;
T785;1;Keira Murray;540;
T786;0;;;
T787;0;;;
T788;0;;;
T789;1;Seren Roth;615;
T790;1;Jaden Williamson;529;
T791;0;;;
T792;1;Keira Murray;453;
T793;0;;;
T794;0;;;
T795;0;;;
T796;0;;;
T797;0;;;
T798;0;;;
T799;0;;;
T800;0;;;
T801;0;;;
T802;0;;;
T803;0;;;
T804;0;;;
T805;0;;;
T806;0;;;
T807;1;Talha Potts;887;
T808;0;;;
T809;0;;;
T810;0;;;
T811;1;Aliya Rios;942;
T812;0;;;
T813;1;Ebony Blackwell;970;
T814;0;;;
T815;0;;;
T816;1;Keira Murray;525;
T817;0;;;
T818;0;;;
T819;0;;;
T820;0;;;
T821;0;;;
T822;0;;;
T823;0;;;
T824;1;Jude Downs;754;
T825;0;;;
T826;0;;;
T827;0;;;
T828;0;;;
T829;1;Gertrude Galvan;459;
T830;0;;;
T831;0;;;
T832;0;;;
T833;1;Jude Downs;707;
T834;0;;;
T835;0;;;
T836;1;Kobe Pearson;619;
T837;0;;;
T838;0;;;
T839;1;Jaden Williamson;453;
T840;0;;;
T841;1;Lottie Yang;647;
T842;0;;;
T843;0;;;
T844;0;;;
T845;0;;;
T846;1;Grayson Daniels;531;
T847;0;;;
T848;0;;;
T849;0;;;
T850;1;Gertrude Galvan;605;
T851;0;;;
T852;1;Samia Woodard;683;
T853;1;Grayson Daniels;561;
T854;1;Ella-Louise Dejesus;946;
T855;1;Eve Peck;647;
T856;1;Talha Potts;617;
T857;0;;;
T858;0;;;
T859;1;Lottie Yang;534;
T860;0;;;
T861;0;;;
T862;1;Leonard Delacruz;624;
T863;0;;;
T864;1;Rahul Collins;484;
T865;0;;;
T866;0;;;
T867;1;Lincoln Tanner;683;
T868;0;;;
T869;1;Norma Davies;666;
T870;1;Norma Davies;636;
T871;1;Norma Davies;621;
T872;0;;;
T873;0;;;
T874;0;;;
T875;0;;;
T876;0;;;
T877;0;;;
T878;0;;;
T879;0;;;
T880;0;;;
T881;0;;;
T882;0;;;
T883;0;;;
T884;0;;;
T885;0;;;
T886;0;;;
T887;1;Ebony Blackwell;871;
T888;0;;;
T889;0;;;
T890;1;Talha Potts;602;
T891;0;;;
T892;0;;;
T893;0;;;
T894;0;;;
T895;1;Norma Davies;606;
T896;0;;;
T897;0;;;
T898;0;;;
T899;0;;;
T900;0;;;
T901;0;;;
T902;0;;;
T903;0;;;
T904;0;;;
T905;0;;;
T906;0;;;
T907;1;Fannie Patel;592;
T908;0;;;
T909;1;Leonard Delacruz;609;
T910;1;Kimberly Hoffman;486;
T911;0;;;
T912;0;;;
T913;0;;;
T914;1;Grayson Daniels;516;
T915;0;;;
T916;0;;;
T917;1;Jaden Williamson;744;
T918;1;Jude Downs;490;
T919;0;;;
T920;0;;;
T921;1;Fletcher Lane;485;
T922;0;;;
T923;1;Ismael Mcdowell;482;
T924;1;Grayson Daniels;501;
T925;1;Norma Davies;591;
T926;1;Eve Peck;610;
T927;0;;;
T928;1;Fletcher Lane;879;
