taskId;performed;employee_name;start_time;
T122;1;Shanice Garcia;607;
T123;1;Kimberly Hoffman;493;
T124;1;Ella-Louise Dejesus;885;
T125;0;;;
T126;1;Shanice Garcia;773;
T127;1;Alex Lloyd;572;
T128;1;Lincoln Tanner;871;
T129;0;;;
T130;0;;;
T131;1;Ebony Blackwell;830;
T132;1;Shanice Garcia;516;
T133;1;Samir Graham;793;
T134;1;Rohan Marks;543;
T135;1;Lottie Yang;687;
T136;0;;;
T137;0;;;
T138;0;;;
T139;0;;;
T140;0;;;
T141;1;Jade Payne;848;
T142;1;Alex Lloyd;542;
T143;1;Oliver Harmon;502;
T144;1;Lottie Yang;867;
T145;0;;;
T146;1;Uzair Nunez;654;
T147;1;Uzair Nunez;612;
T148;0;;;
T149;1;Kobe Pearson;650;
T150;1;Ebony Blackwell;556;
T151;1;Eve Peck;488;
T152;1;Rehan Walls;621;
T153;1;Gabriella Wilkins;912;
T154;1;Ismael Mcdowell;827;
T155;1;Georgia Warner;603;
T156;1;Kobe Pearson;831;
T157;1;Rohan Marks;904;
T158;0;;;
T159;0;;;
T160;0;;;
T161;1;Oliver Harmon;794;
T162;1;Aayan Mcguire;917;
T163;0;;;
T164;0;;;
T165;0;;;
T166;1;Eve Peck;759;
T167;1;Rohan Marks;864;
T168;1;Eve Peck;669;
T169;0;;;
T170;1;Gabriella Wilkins;897;
T171;1;Ismael Mcdowell;767;
T172;0;;;
T173;0;;;
T174;1;Fletcher Lane;725;
T175;0;;;
T176;1;Norma Davies;612;
T177;0;;;
T178;0;;;
T179;0;;;
T180;1;Jude Downs;503;
T181;0;;;
T182;1;Szymon Bennett;727;
T183;1;Kobe Pearson;590;
T184;1;Enzo Hudson;639;
T185;0;;;
T186;0;;;
T187;1;Enzo Hudson;549;
T188;0;;;
T189;0;;;
T190;0;;;
T191;1;Fannie Patel;897;
T192;0;;;
T193;1;Talha Potts;799;
T194;0;;;
T195;1;Talha Potts;784;
T196;0;;;
T197;0;;;
T198;0;;;
T199;1;Uzair Nunez;522;
T200;1;Lincoln Tanner;963;
T201;1;Jude Downs;1001;
T202;0;;;
T203;1;Ella-Louise Dejesus;795;
T204;1;Jude Downs;681;
T205;0;;;
T206;0;;;
T207;0;;;
T208;0;;;
T209;0;;;
T210;1;Jaden Williamson;576;
T211;0;;;
T212;0;;;
T213;1;Georgia Warner;898;
T214;0;;;
T215;0;;;
T216;1;Leonard Delacruz;579;
T217;1;Rehan Walls;531;
T218;1;Kobe Pearson;500;
T219;0;;;
T220;1;David Conway;759;
T221;0;;;
T222;0;;;
T223;1;Gertrude Galvan;738;
T224;1;Keira Murray;498;
T225;1;Ella-Louise Dejesus;561;
T226;1;Grayson Daniels;780;
T227;1;Fletcher Lane;512;
T228;0;;;
T229;0;;;
T230;1;Lincoln Tanner;685;
T231;1;Lincoln Tanner;665;
T232;0;;;
T233;0;;;
T234;1;Fannie Patel;577;
T235;1;Gabriella Wilkins;504;
T236;0;;;
T237;0;;;
T238;0;;;
T239;1;Leonard Delacruz;821;
T240;0;;;
T241;0;;;
T242;0;;;
T243;0;;;
T244;0;;;
T245;0;;;
T246;1;Yuvraj Knight;843;
T247;0;;;
T248;1;Kimberly Hoffman;676;
T249;1;Szymon Bennett;665;
T250;0;;;
T251;1;Shanice Garcia;683;
T252;1;Oliver Harmon;482;
T253;0;;;
T254;0;;;
T255;1;Melissa Paul;559;
T256;0;;;
T257;0;;;
T258;1;Fletcher Lane;805;
T259;1;Asiya Johns;695;
T260;1;David Conway;669;
T261;0;;;
T262;1;Oliver Harmon;704;
T263;0;;;
T264;1;Ismael Mcdowell;692;
T265;0;;;
T266;0;;;
T267;0;;;
T268;1;Eve Peck;579;
T269;1;Fannie Patel;486;
T270;1;Talha Potts;769;
T271;0;;;
T272;1;Norma Davies;958;
T273;0;;;
T274;0;;;
T275;0;;;
T276;0;;;
T277;1;Gabriella Wilkins;847;
T278;0;;;
T279;0;;;
T280;0;;;
T281;1;Lina Hewitt;888;
T282;0;;;
T283;0;;;
T284;0;;;
T285;0;;;
T286;0;;;
T287;1;Keira Murray;589;
T288;1;Ismael Mcdowell;602;
T289;0;;;
T290;0;;;
T291;1;Uzair Nunez;482;
T292;1;Lincoln Tanner;650;
T293;0;;;
T294;1;Jaden Williamson;483;
T295;1;Samir Graham;603;
T296;0;;;
T297;0;;;
T298;1;Gabriella Wilkins;783;
T299;0;;;
T300;0;;;
T301;0;;;
T302;0;;;
T303;0;;;
T304;1;Rahul Collins;606;
T305;1;Rehan Walls;839;
T306;1;Kara Atkinson;859;
T307;1;Aayan Mcguire;827;
T308;1;Szymon Bennett;650;
T309;0;;;
T310;1;Talha Potts;679;
T311;0;;;
T312;0;;;
T313;0;;;
T314;1;Jude Downs;533;
T315;0;;;
T316;1;Lina Hewitt;646;
T317;0;;;
T318;0;;;
T319;0;;;
T320;0;;;
T321;1;Szymon Bennett;910;
T322;0;;;
T323;1;Seren Roth;694;
T324;1;Talha Potts;649;
T325;0;;;
T326;0;;;
T327;1;Jude Downs;803;
T328;1;Gertrude Galvan;648;
T329;1;Jade Payne;483;
T330;0;;;
T331;0;;;
T332;0;;;
T333;1;Rohan Marks;609;
T334;1;Lina Hewitt;555;
T335;1;Ebony Blackwell;624;
T336;1;Jude Downs;911;
T337;0;;;
T338;0;;;
T339;1;Lottie Yang;506;
T340;0;;;
T341;0;;;
T342;1;Gabriella Wilkins;733;
T343;0;;;
T344;1;Ebony Blackwell;923;
T345;0;;;
T346;1;Gertrude Galvan;921;
T347;0;;;
T348;1;Keira Murray;703;
T349;0;;;
T350;0;;;
T351;0;;;
T352;1;Jude Downs;576;
T353;1;Alex Lloyd;843;
T354;1;Talha Potts;634;
T355;1;Gabriella Wilkins;535;
T356;1;Asiya Johns;483;
T357;1;Talha Potts;875;
T358;0;;;
T359;0;;;
T360;0;;;
T361;0;;;
T362;1;Ismael Mcdowell;512;
T363;1;Fannie Patel;837;
T364;1;Norma Davies;779;
T365;0;;;
T366;1;Jude Downs;881;
T367;1;Enzo Hudson;789;
T368;1;Ella-Louise Dejesus;501;
T369;0;;;
T370;0;;;
T371;1;David Conway;579;
T372;1;Aliya Rios;920;
T373;1;Jade Payne;756;
T374;0;;;
T375;0;;;
T376;1;Rahul Collins;935;
T377;1;Uzair Nunez;744;
T378;1;Keira Murray;681;
T379;0;;;
T380;0;;;
T381;1;Norma Davies;943;
T382;0;;;
T383;0;;;
T384;1;Lincoln Tanner;635;
T385;1;Szymon Bennett;560;
T386;1;Enzo Hudson;879;
T387;1;Szymon Bennett;482;
T388;0;;;
T389;0;;;
T390;1;Aliya Rios;830;
T391;1;Rohan Marks;774;
T392;1;Talha Potts;542;
T393;1;David Conway;489;
T394;1;Leonard Delacruz;730;
T395;0;;;
T396;0;;;
T397;1;Ebony Blackwell;605;
T398;1;Lina Hewitt;494;
T399;0;;;
T400;1;Rohan Marks;714;
T401;1;Yuvraj Knight;753;
T402;0;;;
T403;1;Kara Atkinson;522;
T404;0;;;
T405;0;;;
T406;1;Shanice Garcia;863;
T407;0;;;
T408;1;Jaden Williamson;910;
T409;1;David Conway;862;
T410;0;;;
T411;0;;;
T412;0;;;
T413;0;;;
T414;0;;;
T415;0;;;
T416;0;;;
T417;1;Lincoln Tanner;484;
T418;1;Fannie Patel;747;
T419;1;Yuvraj Knight;572;
T420;0;;;
T421;0;;;
T422;1;Seren Roth;875;
T423;1;Travis Bond;861;
T424;1;Asiya Johns;605;
T425;1;Enzo Hudson;519;
T426;0;;;
T427;0;;;
T428;1;Asiya Johns;515;
T429;0;;;
T430;0;;;
T431;1;Ella-Louise Dejesus;773;
T432;0;;;
T433;0;;;
T434;0;;;
T435;1;Gabriella Wilkins;705;
T436;1;Fletcher Lane;695;
T437;1;Lincoln Tanner;778;
T438;0;;;
T439;0;;;
T440;0;;;
T441;0;;;
T442;0;;;
T443;1;Ella-Louise Dejesus;758;
T444;1;Jade Payne;666;
T445;1;Fannie Patel;717;
T446;0;;;
T447;0;;;
T448;1;Oliver Harmon;614;
T449;1;Fannie Patel;593;
T450;0;;;
T451;1;Szymon Bennett;819;
T452;1;Rahul Collins;495;
T453;1;Rehan Walls;737;
T454;1;Gertrude Galvan;830;
T455;1;Lina Hewitt;828;
T456;1;Szymon Bennett;545;
T457;0;;;
T458;0;;;
T459;0;;;
T460;0;;;
T461;1;Ebony Blackwell;493;
T462;0;;;
T463;1;Rohan Marks;498;
T464;0;;;
T465;1;Georgia Warner;696;
T466;0;;;
T467;0;;;
T468;1;Samia Woodard;655;
T469;0;;;
T470;1;Aayan Mcguire;809;
T471;1;Alex Lloyd;451;
T472;0;;;
T473;1;Lottie Yang;597;
T474;1;Keira Murray;996;
T475;0;;;
T476;0;;;
T477;0;;;
T478;0;;;
T479;1;Yuvraj Knight;481;
T480;1;Seren Roth;625;
T481;0;;;
T482;0;;;
T483;1;Lottie Yang;777;
T484;1;Gertrude Galvan;558;
T485;1;Ebony Blackwell;746;
T486;1;Talha Potts;482;
T487;1;Samia Woodard;985;
T488;0;;;
T489;0;;;
T490;0;;;
T491;0;;;
T492;0;;;
T493;1;Samir Graham;513;
T494;0;;;
T495;1;Kimberly Hoffman;865;
T496;0;;;
T497;0;;;
T498;0;;;
T499;1;Aliya Rios;740;
T500;0;;;
T501;1;Enzo Hudson;729;
T502;0;;;
T503;1;Georgia Warner;808;
T504;1;Samia Woodard;580;
T505;1;Aliya Rios;678;
T506;1;Kara Atkinson;807;
T507;0;;;
T508;1;Rohan Marks;692;
T509;1;Ella-Louise Dejesus;743;
T510;0;;;
T511;1;Ella-Louise Dejesus;483;
T512;0;;;
T513;0;;;
T514;0;;;
T515;0;;;
T516;0;;;
T517;1;Norma Davies;525;
T518;0;;;
T519;0;;;
T520;0;;;
T521;0;;;
T522;0;;;
T523;0;;;
T524;0;;;
T525;1;Keira Murray;804;
T526;0;;;
T527;0;;;
T528;0;;;
T529;0;;;
T530;1;Rahul Collins;586;
T531;0;;;
T532;0;;;
T533;0;;;
T534;0;;;
T535;0;;;
T536;0;;;
T537;0;;;
T538;0;;;
T539;0;;;
T540;0;;;
T541;0;;;
T542;0;;;
T543;1;Samia Woodard;889;
T544;1;Fletcher Lane;605;
T545;0;;;
T546;1;Aayan Mcguire;778;
T547;1;Gabriella Wilkins;980;
T548;0;;;
T549;0;;;
T550;0;;;
T551;1;Aayan Mcguire;592;
T552;0;;;
T553;0;;;
T554;0;;;
T555;1;Jude Downs;820;
T556;1;Samia Woodard;799;
T557;1;Leonard Delacruz;919;
T558;1;Grayson Daniels;487;
T559;0;;;
T560;1;Kara Atkinson;590;
T561;1;Aliya Rios;663;
T562;1;Aayan Mcguire;485;
T563;0;;;
T564;0;;;
T565;1;Jade Payne;576;
T566;0;;;
T567;1;Leonard Delacruz;488;
T568;0;;;
T569;1;Samia Woodard;487;
T570;0;;;
T571;0;;;
T572;1;Ebony Blackwell;728;
T573;1;Ismael Mcdowell;482;
T574;0;;;
T575;1;Norma Davies;898;
T576;0;;;
T577;0;;;
T578;0;;;
T579;0;;;
T580;1;Gabriella Wilkins;690;
T581;0;;;
T582;0;;;
T583;0;;;
T584;1;Aliya Rios;603;
T585;0;;;
T586;0;;;
T587;0;;;
T588;1;Jaden Williamson;666;
T589;0;;;
T590;0;;;
T591;0;;;
T592;1;Melissa Paul;658;
T593;0;;;
T594;1;Yuvraj Knight;663;
T595;1;Talha Potts;619;
T596;1;Gabriella Wilkins;626;
T597;1;Keira Murray;955;
T598;1;Aliya Rios;513;
T599;0;;;
T600;1;Samia Woodard;757;
T601;0;;;
T602;0;;;
T603;1;Gertrude Galvan;517;
T604;1;Lincoln Tanner;575;
T605;0;;;
T606;1;Eve Peck;856;
T607;0;;;
